processed_m4131_ME21_3400_test40_SRCoff_170516_163300_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
951	18	0	289	94	65	66	70	0	0	0	0	0	179	692	110	3	66	44	63	63	3	3	3	3	0	66	6	66	0	0	0	66	0	195434	139475	137421	238941	3474	182	1791267	151	103	90	94	82
33547	1406	2772	27828	10991	7959	5168	4639	0	0	0	0	0	7815	75989	20013	631	19778	235	18709	19148	1069	630	216	655	124	19778	1285	19778	2807	1731	1076	18047	1731	223313	159526	157237	272550	2190	1917	1845638	26217	12426	10260	6970	5352
587	7	0	191	65	50	33	44	0	0	0	0	0	115	415	76	0	44	32	41	44	3	0	0	3	0	44	3	44	0	0	0	44	0	223504	159602	157281	273138	2190	1917	1993680	89	72	66	47	52
32635	1372	2698	26964	10719	7637	5033	4446	0	0	0	0	0	7716	73386	19248	595	19010	238	17946	18415	1064	595	188	657	108	19010	1252	19010	2731	1711	1020	17299	1711	250472	178852	176293	305779	825	3628	2048061	25341	12071	9930	6682	5196
929	20	0	294	70	78	76	76	0	0	0	0	0	164	674	130	1	77	53	74	76	3	1	1	3	0	77	4	77	0	0	0	77	0	250766	178982	176370	306708	825	3628	2277071	158	83	102	93	91
34270	1441	2900	28474	11444	7905	5278	4786	0	0	0	0	0	8068	77604	20406	587	20128	278	19051	19541	1077	587	195	685	149	20128	1272	20128	2932	1825	1107	18303	1825	279268	199413	196523	341010	3762	1361	2331454	26761	12855	10356	6977	5608
614	12	0	192	46	39	52	61	0	0	0	0	0	111	446	81	1	54	27	53	53	1	1	1	1	1	54	2	54	0	0	0	54	0	279460	199494	196577	341625	3762	1361	2479494	102	57	58	64	68
33457	1423	2847	27652	11100	7848	5179	4461	0	0	0	0	0	7738	75490	19914	611	19667	247	18581	19057	1086	610	210	686	115	19667	1296	19667	2876	1787	1089	17880	1787	307129	219424	216259	375101	2544	3149	2533866	26098	12500	10168	6895	5221
920	13	0	309	73	90	74	81	0	0	0	0	0	175	729	134	3	74	60	72	71	2	3	2	1	0	74	4	74	0	0	0	74	0	307438	219558	216333	376022	2544	3149	2762885	157	94	105	97	94
34327	1444	2892	28455	11348	8175	5268	4678	0	0	0	0	0	8005	77619	20450	668	20193	257	19110	19525	1083	668	233	648	122	20193	1316	20193	2931	1883	1048	18310	1883	335907	240020	236538	410372	1379	936	2817258	26878	12829	10576	6966	5425
591	7	0	202	60	38	49	63	0	0	0	0	0	118	462	84	1	46	38	45	46	1	0	0	1	0	46	1	46	0	0	0	46	0	336109	240104	236584	410964	1379	936	2965306	102	64	59	71	67
33748	1470	2847	27937	11173	7927	5119	4690	0	0	0	0	0	8001	76186	19936	639	19663	273	18556	19027	1107	636	206	677	139	19663	1313	19663	2883	1779	1104	17884	1779	364068	260058	256265	444739	169	2717	3019681	26242	12580	10302	6833	5491
964	13	0	316	88	83	75	81	0	0	0	0	0	170	734	146	4	86	60	82	83	4	3	2	3	0	86	6	86	0	0	0	86	0	364384	260204	256351	445703	169	2717	3248700	173	95	111	100	91
34287	1470	2900	28368	11144	8241	5210	4760	0	0	0	0	0	8075	77204	20293	636	20039	254	18963	19408	1076	631	226	671	115	20039	1302	20039	2936	1831	1105	18208	1831	392783	280520	276413	480025	3110	455	3303073	26744	12563	10584	6989	5488
599	8	0	196	51	49	47	52	0	0	0	0	0	111	454	85	0	43	42	40	43	3	0	0	3	0	43	3	43	0	0	0	43	0	392980	280605	276456	480624	3110	455	3451110	103	62	64	56	56
