processed_m4133_ME21_3350_test40_SRCoff_170516_164909_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
2896	86	208	1807	665	510	347	326	0	0	0	0	0	1031	4076	776	14	747	29	703	733	44	14	5	35	4	747	49	747	214	55	159	692	55	219329	100917	98936	330885	3223	3498	3019681	1609	749	673	444	379
935	21	0	263	65	65	72	68	0	0	0	0	0	166	589	97	4	55	42	48	51	7	4	1	4	2	55	8	55	0	0	0	55	0	219592	101014	98991	331820	3223	3498	3248689	126	81	87	87	75
2689	105	209	1719	625	508	310	328	0	0	0	0	0	945	3888	774	20	761	13	705	741	56	20	6	42	8	761	62	761	215	59	156	702	59	221312	101789	99752	334510	3438	3557	3303072	1522	731	653	405	366
600	11	0	170	47	42	43	43	0	0	0	0	0	98	383	72	1	40	32	37	39	3	1	1	3	0	40	4	40	0	0	0	40	0	221483	101862	99792	335112	3438	3557	3451110	89	52	55	50	50
4669	150	393	3054	1146	865	621	513	0	0	0	0	0	1678	6987	1376	31	1339	37	1253	1308	86	31	10	65	13	1339	96	1339	404	92	312	1247	92	224539	103239	101132	339784	3842	3649	3505485	2713	1287	1138	783	608
893	23	0	239	68	65	61	50	0	0	0	0	0	168	509	71	3	40	31	35	38	5	2	0	3	0	40	5	40	0	0	0	40	0	224778	103310	101172	340677	3842	3649	3734504	110	82	82	78	60
2719	91	218	1694	636	481	337	288	0	0	0	0	0	947	3855	747	20	724	23	669	704	55	20	4	39	4	724	59	724	229	73	156	651	73	226473	104057	101896	343398	4071	3722	3788876	1516	724	629	424	334
533	16	0	128	38	27	38	29	0	0	0	0	0	71	298	57	1	31	26	27	31	4	0	0	4	0	31	4	31	0	0	0	31	0	226601	104114	101927	343931	4071	3722	3936926	63	41	39	45	39
3200	104	230	2068	748	589	399	373	0	0	0	0	0	1125	4716	943	24	909	34	860	885	49	24	9	34	3	909	58	909	236	60	176	849	60	228672	105058	102837	347134	211	3782	3991299	1822	840	762	528	436
847	12	0	245	64	57	65	70	0	0	0	0	0	171	501	74	2	38	36	36	37	2	1	0	1	0	38	2	38	0	0	0	38	0	228917	105132	102875	347981	211	3782	4220349	112	69	71	82	74
3317	99	293	2179	794	630	409	395	0	0	0	0	0	1200	4965	979	25	947	32	892	922	55	25	9	39	6	947	64	947	304	101	203	846	101	231098	106113	103824	351305	515	3883	4274691	1925	900	801	544	452
569	7	0	142	37	28	43	36	0	0	0	0	0	99	311	43	0	16	27	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	231241	106156	103840	351874	515	3883	4422730	68	44	44	56	43
2750	85	216	1726	625	487	351	316	0	0	0	0	0	973	3925	753	18	722	31	678	704	44	18	5	31	2	722	49	722	221	64	157	658	64	232967	106909	104562	354624	736	3947	4477114	1522	704	621	433	366
857	16	0	239	57	78	46	64	0	0	0	0	0	158	522	81	1	37	44	31	36	6	1	0	5	0	37	6	37	0	0	0	37	0	233206	106990	104599	355483	736	3947	4706122	113	66	91	73	74
2669	86	229	1698	624	480	354	276	0	0	0	0	0	929	3898	769	10	741	28	702	731	39	10	5	34	2	741	44	741	235	67	168	674	67	234904	107759	105340	358155	971	4014	4760494	1510	710	624	445	333
520	11	0	142	32	40	35	37	0	0	0	0	0	83	312	59	2	26	33	23	24	3	2	0	1	1	26	3	26	0	0	0	26	0	235047	107819	105367	358677	971	4014	4908545	61	36	51	51	43
510	12	2	264	73	77	62	59	0	0	0	0	0	151	602	113	2	90	23	88	88	2	2	0	0	0	90	2	90	2	0	2	90	0	235311	107932	105457	359187	973	4014	4962918	191	89	89	83	66
866	22	0	221	59	54	52	60	0	0	0	0	0	137	488	84	3	41	43	36	38	5	3	1	3	0	41	6	41	0	0	0	41	0	235532	108016	105498	360053	973	4014	5191937	104	69	70	71	63
544	8	0	261	66	80	59	61	0	0	0	0	0	159	569	102	2	85	17	81	83	4	2	1	3	0	85	5	85	0	0	0	85	0	235793	108118	105583	360598	973	4014	5246311	193	80	99	78	67
541	12	0	161	45	41	39	41	0	0	0	0	0	116	331	45	0	21	24	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	235954	108163	105604	361139	973	4014	5394369	74	52	63	48	46
521	10	0	228	57	60	59	55	0	0	0	0	0	138	501	90	0	79	11	74	79	5	0	0	5	0	79	5	79	0	0	0	79	0	236182	108253	105683	361660	973	4014	5448732	178	71	80	66	63
855	17	0	248	57	65	63	64	0	0	0	0	0	157	542	91	1	41	50	39	40	2	1	1	2	0	41	3	41	0	0	0	41	0	236430	108344	105724	362515	973	4014	5677741	119	68	82	81	73
477	10	1	220	53	65	45	59	0	0	0	0	0	139	477	81	0	65	16	59	65	6	0	0	6	0	65	6	65	1	1	0	64	1	236651	108425	105789	362993	974	4015	5732113	165	62	88	62	63
607	11	0	168	47	42	41	41	0	0	0	0	0	99	372	69	0	39	30	36	39	3	0	0	3	0	39	3	39	0	0	0	39	0	236819	108494	105828	363600	974	4015	5880163	79	49	53	52	46
541	6	1	262	70	68	74	54	0	0	0	0	0	161	565	101	1	90	11	87	89	3	1	0	2	0	90	3	90	1	0	1	90	0	237081	108595	105918	364142	975	4015	5934536	195	75	93	89	61
915	14	0	280	70	63	76	77	0	0	0	0	0	197	608	83	1	43	40	42	42	1	1	1	1	0	43	2	43	0	0	0	43	0	237362	108678	105961	365059	975	4015	6163555	135	78	84	91	90
502	4	0	251	71	72	62	59	0	0	0	0	0	152	560	99	4	83	16	82	79	1	4	3	0	0	83	4	83	0	0	0	83	0	237613	108777	106044	365561	975	4015	6217929	184	82	92	82	70
538	12	0	140	38	34	38	34	0	0	0	0	0	93	291	47	0	18	29	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	237753	108824	106062	366099	975	4015	6365978	65	45	41	46	42
523	10	0	258	74	69	53	67	0	0	0	0	0	145	610	113	3	93	20	87	90	6	3	1	4	0	93	7	93	0	0	0	93	0	238011	108937	106155	366624	975	4015	6420352	186	83	85	73	78
862	9	0	244	63	58	58	70	0	0	0	0	0	173	501	71	1	37	34	35	36	2	1	0	1	0	37	2	37	0	0	0	37	0	238255	109008	106192	367486	975	4015	6649371	124	69	73	74	79
539	8	0	273	76	76	71	56	0	0	0	0	0	167	580	106	0	96	10	91	96	5	0	0	5	0	96	5	96	0	0	0	96	0	238528	109114	106288	368026	975	4015	6703744	203	86	103	91	65
546	3	0	168	41	47	36	49	0	0	0	0	0	114	359	54	0	20	34	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	238696	109168	106308	368573	975	4015	6851782	69	49	51	49	60
509	15	0	258	75	68	66	54	0	0	0	0	0	169	551	89	3	73	16	64	70	9	3	1	7	1	73	10	73	0	0	0	73	0	238954	109257	106381	369083	975	4015	6906154	200	88	89	83	63
887	12	0	236	71	63	53	55	0	0	0	0	0	138	528	98	1	40	58	37	39	3	1	1	3	0	40	4	40	0	0	0	40	0	239190	109355	106421	369971	975	4015	7135175	107	78	76	74	66
534	12	0	281	92	74	61	58	0	0	0	0	0	171	617	110	2	92	18	86	90	6	2	0	4	0	92	6	92	0	0	0	92	0	239471	109465	106513	370505	975	4015	7189547	204	106	103	80	67
551	13	0	167	38	37	42	52	0	0	0	0	0	107	355	60	0	33	27	30	33	3	0	0	3	0	33	3	33	0	0	0	33	0	239638	109525	106546	371056	975	4015	7337596	82	42	54	58	62
564	11	0	285	77	71	67	74	0	0	0	0	0	167	630	118	1	88	30	84	87	4	1	0	3	0	88	4	88	0	0	0	88	0	239923	109643	106634	371621	975	4015	7391970	199	84	93	81	80
830	15	0	235	55	63	68	54	0	0	0	0	0	160	511	75	0	40	35	37	40	3	0	0	3	0	40	3	40	0	0	0	40	0	240158	109718	106674	372451	975	4015	7620977	108	65	80	89	66
505	14	0	258	71	77	61	55	0	0	0	0	0	157	567	101	2	85	16	77	83	8	2	0	6	2	85	8	85	0	0	0	85	0	240417	109819	106759	372956	975	4015	7675363	183	85	96	80	66
576	13	0	179	46	42	45	49	0	0	0	0	0	121	389	58	1	27	31	26	27	1	0	0	1	0	27	1	27	0	0	0	27	0	240597	109877	106786	373533	975	4015	7823400	70	56	53	62	56
532	9	2	274	70	70	74	68	0	0	0	0	0	173	579	101	1	84	17	79	83	5	1	1	5	0	84	6	84	2	0	2	84	0	240872	109978	106870	374067	977	4015	7877785	198	80	91	100	81
884	10	0	259	64	64	62	81	0	0	0	0	0	166	554	93	1	53	40	50	53	3	0	0	3	0	53	3	53	0	0	0	53	0	241131	110071	106923	374951	977	4015	8106793	125	72	81	88	88
548	15	0	275	81	82	65	56	0	0	0	0	0	155	637	120	2	101	19	95	99	6	2	0	4	0	101	6	101	0	0	0	101	0	241406	110191	107024	375499	977	4015	8161166	210	91	104	81	60
593	8	0	147	36	42	28	43	0	0	0	0	0	101	320	46	0	26	20	24	26	2	0	0	2	0	26	2	26	0	0	0	26	0	241553	110237	107050	376092	977	4015	8309216	76	45	52	43	43
472	9	2	226	60	59	52	58	0	0	0	0	0	129	500	97	2	84	13	79	82	5	2	0	3	0	84	5	84	2	0	2	84	0	241780	110334	107134	376565	979	4015	8363589	176	69	79	64	63
876	13	0	252	62	57	76	61	0	0	0	0	0	181	531	71	1	35	36	33	34	2	1	0	1	0	35	2	35	0	0	0	35	0	242032	110405	107169	377441	979	4015	8592608	120	69	76	99	78
539	15	1	280	69	75	54	84	0	0	0	0	0	174	614	106	1	87	19	79	86	8	1	0	7	0	87	8	87	1	0	1	87	0	242313	110511	107256	377981	980	4015	8646981	203	81	91	70	92
587	11	0	163	41	42	36	48	0	0	0	0	0	119	343	44	1	23	21	22	22	1	1	1	1	0	23	2	23	0	0	0	23	0	242476	110555	107279	378568	980	4015	8795020	83	45	52	51	53
455	2	0	205	53	51	54	49	0	0	0	0	0	127	451	78	0	66	12	66	66	0	0	0	0	0	66	0	66	0	0	0	66	0	242681	110633	107345	379023	980	4015	8849403	142	57	69	67	62
949	19	0	231	54	61	60	64	0	0	0	0	0	144	510	87	3	55	32	53	52	2	3	1	0	0	55	3	55	0	0	0	55	0	242912	110720	107400	379972	980	4015	9078412	121	65	77	84	75
450	11	0	225	53	49	53	77	0	0	0	0	0	139	492	86	0	67	19	64	67	3	0	0	3	0	67	3	67	0	0	0	67	0	243137	110806	107467	380423	980	4015	9132795	156	61	61	74	82
559	3	0	151	49	32	31	41	0	0	0	0	0	95	331	56	0	23	33	21	23	2	0	0	2	0	23	2	23	0	0	0	23	0	243288	110862	107490	380982	980	4015	9280834	67	57	40	42	45
476	12	0	232	62	68	57	53	0	0	0	0	0	155	475	77	0	63	14	60	63	3	0	0	3	0	63	3	63	0	0	0	63	0	243520	110939	107553	381458	980	4015	9335218	154	68	87	71	68
881	9	0	249	58	72	66	60	0	0	0	0	0	156	544	93	1	47	46	45	46	2	1	0	1	0	47	2	47	0	0	0	47	0	243770	111033	107601	382340	980	4015	9564237	121	63	91	95	67
460	11	0	215	59	56	54	51	0	0	0	0	0	133	485	82	2	70	12	66	69	4	1	0	3	0	70	4	70	0	0	0	70	0	243987	111117	107673	382803	980	4015	9618611	152	68	68	71	65
600	6	0	164	37	46	43	39	0	0	0	0	0	102	344	62	0	34	28	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	244151	111179	107707	383403	980	4015	9766662	86	44	54	56	48
470	7	1	209	57	54	57	46	0	0	0	0	0	130	452	79	2	71	8	70	69	1	2	2	1	1	71	3	71	1	1	0	70	1	244360	111258	107778	383874	981	4016	9821034	165	65	72	73	58
874	17	1	246	75	72	54	59	0	0	0	0	0	152	542	94	2	53	41	48	51	5	2	0	3	2	53	5	53	1	1	0	52	1	244606	111352	107831	384748	982	4017	10050030	118	87	93	71	64
443	13	1	205	61	59	45	48	0	0	0	0	0	137	436	68	3	55	13	49	52	6	3	1	4	0	55	7	55	1	0	1	55	0	244812	111420	107886	385192	983	4017	10104403	151	70	79	55	56
580	8	0	151	44	41	39	32	0	0	0	0	0	99	328	52	2	33	19	32	31	1	2	1	0	0	33	2	33	0	0	0	33	0	244963	111472	107919	385773	983	4017	10252453	79	49	48	49	35
457	10	0	209	44	56	58	58	0	0	0	0	0	133	451	76	1	64	12	61	63	3	1	0	2	0	64	3	64	0	0	0	64	0	245172	111548	107983	386230	983	4017	10306826	156	58	68	67	71
923	19	0	235	63	48	67	63	0	0	0	0	0	151	504	84	2	47	37	41	45	6	2	0	4	1	47	6	47	0	0	0	47	0	245407	111632	108030	387154	983	4017	10535845	116	70	69	81	76
446	6	0	183	60	52	32	41	0	0	0	0	0	120	390	63	0	51	12	51	51	0	0	0	0	0	51	0	51	0	0	0	51	0	245590	111695	108081	387600	983	4017	10590219	135	63	70	39	45
