processed_m4538_ME21_HV0_test40_SRCoff_170716_035815_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
66671	2591	2084	310375	81440	74747	60080	98169	0	0	0	0	0	268670	469826	41705	1672	40564	1141	38360	38893	2204	1671	547	1080	359	40564	2751	40564	2090	1971	119	38593	1971	6798841	313603	290056	776221	2628	1790	1319462	26076	92851	98252	74197	103739
47889	84	0	726529	178764	168585	137588	246083	0	0	0	0	0	724064	909909	2465	3	77	2388	73	74	4	3	0	1	0	77	4	77	0	0	0	77	0	7526000	316070	290133	824150	2628	1790	1467500	892	203737	222478	167447	257494
67367	2543	2170	309461	80954	74681	60393	97579	0	0	0	0	0	267272	469568	42189	1647	41098	1091	38954	39452	2144	1646	542	1040	332	41098	2686	41098	2179	2059	120	39039	2059	7836065	358260	331231	891570	711	3849	1521885	26609	92405	98237	74420	103149
47942	71	0	726682	178848	168423	137717	246290	0	0	0	0	0	724108	909235	2574	2	97	2477	93	95	4	2	0	2	0	97	4	97	0	0	0	97	0	8563382	360836	331328	939559	711	3849	1669925	905	203720	222222	167760	257838
65531	2475	2064	308633	80476	74373	60388	97518	0	0	0	0	0	267792	465683	40841	1709	39742	1099	37634	38034	2108	1708	616	1016	373	39742	2724	39742	2074	1957	117	37785	1957	8872625	401682	371070	1005126	2785	1710	1724308	25392	91751	97847	74470	103110
47620	91	0	726653	179102	168464	137523	246112	0	0	0	0	0	724051	909044	2602	1	79	2523	76	78	3	1	0	2	1	79	3	79	0	0	0	79	0	9599839	404284	371149	1052784	2785	1710	1872335	892	204386	222646	167471	257622
71545	2865	2365	314015	82638	75932	61313	98434	0	0	0	0	0	268471	481822	45544	1866	44436	1108	41997	42572	2439	1864	617	1192	375	44436	3056	44436	2374	2242	132	42194	2242	9914447	449830	415586	1124372	1063	3952	1926732	28445	94208	100018	75724	104126
47773	74	0	727362	179483	168807	136603	246863	0	0	0	0	0	724820	910467	2542	4	87	2455	85	84	2	3	2	1	0	87	4	87	0	0	0	87	0	10642425	452375	415673	1172174	1063	3952	2074758	856	204358	223046	166780	258403
68623	2646	2256	312537	82208	75434	60653	98380	0	0	0	0	0	269250	475663	43287	1764	42091	1196	39825	40331	2266	1760	576	1082	351	42091	2842	42091	2265	2155	110	39936	2155	10955558	495662	457764	1240843	3328	2011	2129133	27136	93549	99175	75063	104063
47871	61	0	726019	178165	168864	137441	246092	0	0	0	0	0	723491	908538	2528	4	95	2433	92	92	3	3	2	2	0	95	5	95	0	0	0	95	0	11682177	498197	457859	1288746	3328	2011	2277181	887	203025	222507	167244	257776
67294	2641	2107	310561	81117	74966	60605	97962	0	0	0	0	0	267901	472087	42660	1694	41481	1178	39213	39791	2268	1690	533	1111	374	41481	2801	41481	2119	1997	122	39484	1997	11993313	540861	499340	1356079	1351	4008	2331566	26664	92553	98524	74790	103643
47656	70	0	726718	178885	168398	137607	246251	0	0	0	0	0	724221	908720	2497	0	84	2413	80	84	4	0	0	4	0	84	4	84	0	0	0	84	0	12720637	543359	499424	1403770	1351	4008	2479594	932	203855	222251	167752	257770
69450	2623	2180	311898	82044	75486	60449	98284	0	0	0	0	0	267770	476465	44128	1784	42966	1162	40728	41184	2238	1782	593	1049	367	42966	2831	42966	2185	2062	123	40904	2062	13033092	587489	542390	1473256	3536	1974	2533977	27523	93447	99037	74616	103972
47381	71	0	728215	178973	168707	137864	247299	0	0	0	0	0	725718	911686	2497	0	86	2411	85	86	1	0	0	1	0	86	1	86	0	0	0	86	0	13761921	589987	542476	1520680	3536	1974	2682027	902	203751	223061	167945	258913
67537	2578	2153	311368	81723	75388	60522	97902	0	0	0	0	0	268981	472299	42387	1677	41297	1090	39137	39620	2160	1677	563	1046	344	41297	2723	41297	2164	2041	123	39256	2041	14073898	632376	583773	1588252	1604	4015	2736399	26505	92997	99245	74812	103607
47890	69	0	725384	177721	168474	137399	246323	0	0	0	0	0	722810	908307	2574	2	100	2474	94	98	6	2	0	4	2	100	6	100	0	0	0	100	0	14799894	634953	583873	1636187	1604	4015	2884439	910	202699	222175	167275	257766
65038	2480	1973	308308	80277	74276	60308	97534	0	0	0	0	0	268038	464404	40270	1566	39111	1159	37001	37546	2110	1565	508	1053	296	39111	2618	39111	1981	1850	131	37261	1850	15108795	675226	622984	1701266	3585	1769	2938823	25105	91631	97600	74403	103160
47630	72	0	726898	179195	168650	137327	246247	0	0	0	0	0	724211	909755	2687	4	95	2592	91	91	4	4	2	2	1	95	6	95	0	0	0	95	0	15836323	677914	623079	1748933	3585	1769	3086862	915	204069	222862	167418	257700
66994	2501	2037	310844	81054	75089	60642	98215	0	0	0	0	0	268923	471051	41921	1688	40773	1148	38621	39087	2152	1686	569	1035	332	40773	2721	40773	2048	1950	98	38823	1950	16147763	719838	663853	1815958	1537	3719	3141248	26298	92634	98512	74901	103852
47871	84	0	726290	178078	168551	137640	246522	0	0	0	0	0	723787	909328	2503	0	87	2416	86	87	1	0	0	1	0	87	1	87	0	0	0	87	0	16874618	722342	663940	1863858	1537	3719	3289283	788	203236	222460	167824	257922
68663	2581	2134	311387	81802	75337	60905	97620	0	0	0	0	0	267817	474774	43570	1727	42468	1102	40274	40741	2194	1727	566	1033	366	42468	2760	42468	2143	2028	115	40440	2028	17186564	765913	706408	1932560	3680	1651	3343657	27305	93260	98941	75065	103379
47972	68	0	726215	178239	168561	137580	246305	0	0	0	0	0	723741	907839	2474	2	107	2367	103	105	4	2	0	2	1	107	4	107	0	0	0	107	0	17913389	768391	706515	1980572	3680	1651	3491706	930	203129	222070	167408	257930
68383	2816	2180	311601	81651	75010	60889	98256	0	0	0	0	0	268305	474416	43296	1813	42182	1114	39777	40372	2405	1810	560	1155	351	42182	2965	42182	2193	2071	122	40111	2071	18225602	811690	748697	2048989	1777	3722	3546080	26981	93067	98662	75274	103926
48231	75	0	726894	178673	168598	137589	246463	0	0	0	0	0	724386	908955	2508	2	78	2430	73	76	5	2	1	4	1	78	6	78	0	0	0	78	0	18953070	814199	748775	2097250	1777	3722	3694129	866	203641	222609	167451	258052
