processed_m4549_ME21_HV0_test40_SRCoff_170716_070412_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
73066	2576	3018	363732	93495	87446	69168	118229	0	0	0	0	0	321688	535402	42044	1685	40730	1314	38564	39045	2166	1685	610	1091	378	40730	2776	40730	3034	2886	148	37844	2886	14442122	299444	248601	1376543	2282	1316	2399030	14912	107584	115547	85878	124910
181885	345	0	2390343	572585	558123	444714	830941	0	0	0	0	0	2381822	2996369	8521	2	227	8294	219	225	8	2	2	8	0	227	10	227	0	0	0	227	0	16833162	307966	248828	1558475	2282	1316	2803482	3035	662198	738805	548658	871529
73173	2601	3048	363362	92648	88522	68856	117935	0	0	0	0	0	320926	536263	42436	1656	41132	1304	38903	39478	2229	1654	546	1121	294	41132	2775	41132	3056	2896	160	38236	2896	17197259	350408	289960	1631701	1242	116	2857854	15320	106956	116250	85702	124636
182113	343	0	2389361	573085	558276	444147	829908	0	0	0	0	0	2380798	2994965	8563	14	261	8302	250	248	11	13	7	5	3	261	18	261	0	0	0	261	0	19587304	358974	290221	1813868	1242	116	3262297	3063	662404	739729	547881	869737
69536	2449	2835	360765	91876	86884	68664	117832	0	0	0	0	0	321492	526590	39273	1571	37983	1290	35932	36412	2051	1571	505	985	304	37983	2556	37983	2849	2683	166	35300	2683	19948810	398250	328204	1883458	4091	2799	3316680	14039	105922	114510	85367	124443
66722	111	0	874853	209802	204638	161667	304695	0	0	0	0	0	871656	1097136	3197	2	100	3097	95	99	5	1	0	4	0	100	5	100	0	0	0	100	0	20824382	401452	328304	1950222	4091	2799	3464720	1126	242834	271262	199556	319394
71319	2455	2867	362589	92414	87775	69081	117820	0	0	0	0	0	322153	531237	40436	1626	39120	1316	37059	37496	2061	1624	552	989	341	39120	2613	39120	2883	2736	147	36384	2736	21187633	441890	367424	2021586	2878	1439	3519093	14559	106295	115393	85964	124634
66622	125	0	873581	209373	205020	162517	302542	0	0	0	0	0	870448	1094654	3133	3	86	3047	84	83	2	3	1	0	2	86	3	86	0	0	0	86	0	22061953	445027	367510	2088273	2878	1439	3667142	1158	241855	271322	200460	317124
64598	2151	2516	356118	90767	85806	67379	116317	0	0	0	0	0	321187	512852	34931	1359	33601	1330	31761	32243	1840	1358	452	934	269	33601	2292	33601	2526	2406	120	31195	2406	22418789	479963	401111	2152938	1308	3845	3721515	12420	104667	113135	83662	122617
67115	133	0	875871	210121	204841	162787	304005	0	0	0	0	0	872726	1097809	3145	2	92	3053	89	91	3	1	0	2	0	92	3	92	0	0	0	92	0	23295387	483110	401203	2220108	1308	3845	3869555	1158	243110	271413	201033	318544
24367	43	0	320691	76862	74802	59649	111534	0	0	0	0	0	319567	401964	1124	1	34	1090	33	33	1	1	1	1	0	34	2	34	0	0	0	34	0	23616825	484237	401238	2244530	1308	3845	3923936	393	88826	99301	73512	116854
66628	134	0	875562	209731	204359	162547	304733	0	0	0	0	0	872509	1097482	3053	5	91	2962	87	86	4	5	3	2	2	91	7	91	0	0	0	91	0	24493228	487293	401329	2311218	1308	3845	4071976	1154	242711	270682	200644	319326
24614	43	0	321222	76772	75330	59596	111683	0	0	0	0	0	320055	402403	1167	2	42	1125	41	40	1	2	2	1	0	42	3	42	0	0	0	42	0	24815186	488462	401371	2335876	1308	3845	4126359	417	88895	99748	73592	116996
66151	99	0	873488	209357	203601	162130	304207	0	0	0	0	0	870463	1094352	3025	1	108	2917	105	107	3	1	1	3	0	108	4	108	0	0	0	108	0	25689389	491491	401479	2402077	1308	3845	4274399	1131	241904	269271	200261	318926
24314	40	0	320597	77247	74802	59604	111104	0	0	0	0	0	319448	401598	1149	1	28	1121	28	27	0	1	1	0	1	28	1	28	0	0	0	28	0	26010729	492644	401507	2426451	1308	3845	4328785	406	89192	99023	73456	116502
67006	124	0	874626	209866	205207	162533	302971	0	0	0	0	0	871425	1096297	3201	2	116	3085	108	114	8	2	0	6	0	116	8	116	0	0	0	116	0	26886087	495848	401624	2493523	1308	3845	4476821	1184	242933	271873	200754	317657
24845	42	0	320537	77162	74871	59771	110914	0	0	0	0	0	319371	401812	1166	1	31	1135	31	31	0	0	0	0	0	31	0	31	0	0	0	31	0	27207364	497015	401655	2518416	1308	3845	4531196	424	89101	99234	73499	116342
66757	132	0	875106	209515	205094	162034	304410	0	0	0	0	0	871838	1097079	3268	3	97	3171	92	95	5	2	1	4	0	97	6	97	0	0	0	97	0	28083227	500288	401753	2585242	1308	3845	4679244	1071	242425	271415	199779	318967
66079	2183	2599	357964	90589	86401	67979	117107	0	0	0	0	0	321862	517245	36102	1422	34769	1333	32905	33347	1864	1422	437	879	325	34769	2301	34769	2609	2479	130	32290	2479	28441925	536395	436522	2651364	3917	2228	4733617	12894	104607	113714	84472	123681
66752	128	0	874089	209939	205035	162054	302933	0	0	0	0	0	871023	1095563	3066	0	98	2968	96	98	2	0	0	2	0	98	2	98	0	0	0	98	0	29316684	539465	436621	2718171	3917	2228	4881668	1096	242808	271376	199937	317675
85295	3139	3713	374629	97819	91102	71624	119404	0	0	0	0	0	322508	568896	52121	2076	50793	1328	48100	48719	2693	2074	691	1310	409	50793	3384	50793	3729	3512	217	47281	3512	29692003	591587	487414	2803507	3550	1644	4936043	18591	112551	120006	88992	126427
66418	132	0	874260	209630	203826	162831	303804	0	0	0	0	0	871169	1096607	3091	4	94	2997	88	90	6	4	0	2	1	94	6	94	0	0	0	94	0	30566979	594682	487509	2869989	3550	1644	5084090	1108	242275	269998	200507	318619
86744	3294	3962	376173	98576	91371	71568	119924	0	0	0	0	0	322569	574249	53604	2213	52263	1341	49445	50056	2818	2207	761	1372	442	52263	3579	52263	3979	3770	209	48493	3770	30943859	648288	539772	2956807	3433	1318	5138463	19192	113422	120665	89121	126957
