processed_m4540_ME21_HV0_test40_SRCoff_170716_041701_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
21166	23	0	367493	88506	90598	72515	118171	0	0	0	0	0	366554	455946	939	0	7	932	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	6288933	41472	24911	773589	1417	1189	2479593	319	102504	118454	89266	124657
44048	1110	1598	145716	36067	36442	29278	45036	0	0	0	0	0	143151	187956	2565	76	2174	391	1842	2098	332	76	18	274	10	2174	350	2174	2304	98	2206	2076	98	6434924	44037	27085	817649	3721	1287	2533969	8523	41840	47686	35915	47890
21200	30	0	367451	88514	90111	72866	118250	0	0	0	0	0	366468	456556	983	0	4	979	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	6802656	45020	27089	838861	3721	1287	2682016	327	102401	118243	89261	124660
43549	1092	1474	144993	35716	36160	29344	44873	0	0	0	0	0	142438	187037	2555	92	2150	405	1824	2058	326	92	17	251	18	2150	343	2150	2140	94	2046	2056	94	6947939	47575	29239	882420	1765	1381	2736389	8396	41389	47266	35887	47637
21326	21	0	367562	88358	90142	73129	118168	0	0	0	0	0	366604	456810	958	0	6	952	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	7315800	48534	29245	903766	1765	1381	2884439	332	102500	118251	89718	124773
42912	1099	1479	144929	35667	36257	28887	45171	0	0	0	0	0	142410	187263	2519	70	2096	423	1781	2026	315	70	13	258	17	2096	328	2096	2145	98	2047	1998	98	7461029	51054	31341	946693	3910	1479	2938813	8287	41206	47527	35598	47899
21211	32	0	368152	88992	89955	72925	118606	0	0	0	0	0	367199	457754	953	0	4	949	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	7829480	52007	31345	967919	3910	1479	3086862	321	103008	117813	89480	125216
42538	1058	1406	144808	35803	36019	29013	45063	0	0	0	0	0	142245	186378	2563	90	2104	459	1786	2014	318	90	15	243	14	2104	333	2104	2070	95	1975	2009	95	7974580	54571	33449	1010476	1884	1574	3141235	8237	41419	47122	35664	47846
21465	27	0	367339	88509	90271	73125	117769	0	0	0	0	0	366465	456103	874	0	6	868	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	8342199	55445	33455	1031961	1884	1574	3289273	347	102647	118168	89643	124379
42042	1021	1465	145350	35813	36313	29042	45258	0	0	0	0	0	142884	187422	2466	75	2032	434	1750	1957	282	75	8	215	20	2032	290	2032	2127	94	2033	1938	94	8487857	57912	35487	1074019	4011	1668	3343658	8044	41560	47376	35837	48027
21165	31	0	367679	88971	89861	73234	117941	0	0	0	0	0	366741	456794	938	0	5	933	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	8855846	58853	35492	1095193	4011	1668	3491696	336	102912	118263	89681	124583
42352	1069	1449	145112	35537	36370	29287	45023	0	0	0	0	0	142636	187402	2476	75	2058	418	1732	1983	326	75	7	258	15	2058	333	2058	2109	99	2010	1959	99	9001291	61331	37550	1137565	2024	1767	3546079	8252	41206	47555	36114	47841
21198	25	0	367166	88452	90407	73035	117627	0	0	0	0	0	366210	455949	956	0	8	948	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	9368773	62287	37558	1158771	2024	1767	3694121	363	102437	118199	89664	124229
39850	964	1362	145101	35727	36155	29130	45196	0	0	0	0	0	142852	186729	2249	71	1840	409	1559	1769	281	71	12	222	16	1840	293	1840	1992	80	1912	1760	80	9514159	64536	39398	1198637	4016	1847	3748494	7524	41317	47372	35785	47880
21041	30	0	367412	88752	90235	72965	117723	0	0	0	0	0	366480	456429	932	0	9	923	7	9	2	0	0	2	0	9	2	9	0	0	0	9	0	9881850	65469	39407	1219700	4016	1847	3896544	318	102705	118398	89404	124300
41831	1036	1504	145593	35704	36179	29593	45157	0	0	0	0	0	143263	187507	2330	67	1945	385	1662	1878	283	67	6	222	11	1945	289	1945	2115	92	2023	1853	92	10027740	67800	41352	1261549	2035	1939	3950914	8031	41458	47873	36257	47875
20831	36	0	367881	88630	90427	72953	118146	0	0	0	0	0	366946	456971	935	0	9	926	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	10395914	68736	41361	1282396	2035	1939	4098967	303	102529	118383	89638	124896
43109	1043	1566	145932	35895	36625	29247	45296	0	0	0	0	0	143408	188358	2524	76	2091	433	1801	2015	290	76	12	226	14	2091	302	2091	2305	101	2204	1990	101	10542140	71261	43452	1325516	244	2040	4153338	8300	41607	47971	35952	48089
21077	21	0	367904	88533	90295	73183	118258	0	0	0	0	0	366937	456860	967	0	9	958	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	10910323	72228	43461	1346607	244	2040	4301389	349	102337	118329	89786	124895
42858	1095	1500	145000	35786	36487	29245	44597	0	0	0	0	0	142475	186819	2525	92	2121	404	1788	2029	333	92	19	260	23	2121	352	2121	2207	108	2099	2013	108	11055615	74755	45582	1389483	2451	2148	4355771	8397	41494	47849	36025	47402
21451	35	0	368037	88993	89879	73512	117965	0	0	0	0	0	367067	457386	970	0	8	962	4	8	4	0	0	4	0	8	4	8	0	0	0	8	0	11423956	75727	45590	1410950	2451	2148	4503801	352	102692	118273	90018	124597
41724	1044	1422	144979	35615	36310	29044	45092	0	0	0	0	0	142613	186844	2366	71	1959	407	1675	1888	284	71	17	230	13	1959	301	1959	2091	74	2017	1885	74	11569219	78094	47549	1452685	446	2222	4558184	7908	41278	47420	35692	47798
21318	23	0	369016	88778	90294	73638	118571	0	0	0	0	0	368069	457807	947	0	10	937	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	11938548	79042	47559	1474022	446	2222	4706223	339	102585	118386	90118	125235
41711	971	1473	145278	35735	36348	29111	45178	0	0	0	0	0	142861	187090	2417	87	2010	407	1698	1923	312	87	15	240	14	2010	327	2010	2138	96	2042	1914	96	12084131	81460	49569	1515753	2584	2318	4760606	7873	41451	47565	35806	47845
21108	28	0	366986	88869	89722	73091	117553	0	0	0	0	0	366057	455917	929	0	12	917	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	12451387	82390	49581	1536876	2584	2318	4908656	328	102739	117664	89617	124202
43498	1075	1526	145990	35906	36720	29234	45229	0	0	0	0	0	143438	188383	2552	81	2159	393	1830	2078	329	81	12	260	18	2159	341	2159	2196	100	2096	2059	100	12597695	84942	51740	1580389	684	2418	4963018	8497	41706	47903	36049	47950
21012	25	0	367646	88423	90317	73248	118039	0	0	0	0	0	366760	457004	886	0	11	875	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	12965630	85830	51751	1601423	684	2418	5111067	349	102614	118518	89629	124709
45412	1130	1532	145649	36178	36302	29222	45072	0	0	0	0	0	143026	187989	2623	82	2195	428	1864	2113	331	82	16	265	17	2195	347	2195	2247	110	2137	2085	110	13111581	88453	53946	1646854	2931	2528	5165452	8780	41800	47500	36116	47885
21133	26	0	368433	88596	90279	73392	118391	0	0	0	0	0	367458	457844	975	1	7	968	5	6	2	1	0	1	0	7	2	7	0	0	0	7	0	13480320	89429	53953	1668003	2931	2528	5313490	324	102378	118401	89920	124917
