processed_m4545_ME21_HV0_test40_SRCoff_170716_051235_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62658	2464	2041	297647	79095	71676	58262	92377	0	0	0	0	0	258035	450821	39612	1570	38579	1033	36502	37011	2077	1568	511	1020	327	38579	2588	38579	2051	1887	164	36692	1887	5528015	263598	244639	614766	458	3615	1117051	33058	90027	94387	71609	97794
41590	70	0	698965	173040	163445	132900	233864	0	0	0	0	0	696478	874353	2487	3	99	2388	95	97	4	2	2	4	1	99	6	99	0	0	0	99	0	6227552	266086	244738	656387	458	3615	1265081	852	196994	215428	161464	244979
62680	2360	2023	297562	78863	71913	58125	92351	0	0	0	0	0	258010	450247	39552	1543	38515	1036	36533	36972	1982	1543	513	952	344	38515	2495	38515	2032	1891	141	36624	1891	6525694	305641	283253	719091	2490	1410	1319463	33046	89895	94570	71381	97655
41577	69	0	697921	173479	162184	133277	233165	0	0	0	0	0	695503	873016	2418	2	81	2337	78	79	3	2	0	1	0	81	3	81	0	0	0	81	0	7224155	308060	283334	760718	2490	1410	1467512	848	197351	213824	161821	244301
66210	2602	2212	300652	79561	72875	59039	93043	0	0	0	0	0	257927	460581	42725	1688	41543	1182	39303	39859	2240	1684	566	1122	347	41543	2806	41543	2223	2073	150	39470	2073	7525373	350788	324877	826962	617	3483	1521895	35612	90443	95751	72692	98535
41552	68	0	696845	173361	162733	132671	232417	0	0	0	0	0	694505	872161	2340	2	81	2259	76	79	5	2	1	4	0	81	6	81	0	0	0	81	0	8222753	353129	324958	868546	617	3483	1669923	914	197317	214486	161217	243494
67639	2668	2191	300898	79508	73343	58938	93144	0	0	0	0	0	257306	462671	43592	1778	42544	1048	40282	40767	2262	1777	594	1079	352	42544	2856	42544	2202	2046	156	40498	2046	8524216	396722	367502	936214	2819	1433	1724321	36822	90606	96018	72816	98705
41092	81	0	696321	173103	161692	133211	232465	0	0	0	0	0	693926	870997	2395	1	83	2312	77	82	6	1	0	5	0	83	6	83	0	0	0	83	0	9221074	399120	367585	977336	2819	1433	1872346	863	196699	213565	161751	243612
65764	2621	2139	300308	79462	72525	59014	93113	0	0	0	0	0	258272	458244	42036	1651	40944	1092	38745	39295	2199	1649	541	1091	318	40944	2740	40944	2146	1979	167	38965	1979	9521962	441160	408531	1043121	869	3412	1926730	35237	90391	95517	72580	98522
41201	57	0	697514	173092	162611	133094	232976	0	0	0	0	0	695195	872265	2319	2	80	2239	78	79	2	1	0	1	0	80	2	80	0	0	0	80	0	10220020	443484	408611	1084364	869	3412	2074781	786	196899	214259	161681	244103
66053	2572	2163	300206	79158	72601	59020	93234	0	0	0	0	0	258065	459283	42141	1640	41078	1063	38894	39440	2184	1638	526	1072	322	41078	2710	41078	2171	2018	153	39060	2018	10520794	485628	449689	1150445	3040	1334	2129154	35466	90188	95411	72795	98665
41360	65	0	698023	173975	162393	132426	233497	0	0	0	0	0	695565	873318	2458	3	99	2359	95	98	4	1	0	3	1	99	4	99	0	0	0	99	0	11219390	488086	449788	1191830	3040	1334	2277191	819	197631	213704	160848	244528
67374	2629	2195	301616	79791	73093	59309	93356	0	0	0	0	0	258381	462832	43235	1753	42158	1077	39912	40407	2246	1751	580	1075	354	42158	2826	42158	2202	2045	157	40113	2045	11521583	531322	491946	1259237	1146	3379	2331577	36175	90852	96277	73074	98956
41102	75	0	697563	173237	162215	132788	233677	0	0	0	0	0	695164	872154	2399	2	81	2318	77	79	4	2	1	3	1	81	5	81	0	0	0	81	0	12219787	533723	492027	1300363	1146	3379	2479627	857	196864	213865	161275	244851
64977	2498	2114	300376	79239	72814	58843	93342	0	0	0	0	0	258737	458189	41639	1641	40542	1097	38439	38904	2103	1638	583	1048	338	40542	2686	40542	2124	1963	161	38579	1963	12520751	575364	532569	1365378	3270	1246	2534000	34937	90244	95436	72444	98833
41414	64	0	697213	173438	162457	132876	232850	0	0	0	0	0	694863	872669	2350	2	92	2258	89	90	3	2	1	2	1	92	4	92	0	0	0	92	0	13218564	577714	532661	1406827	3270	1246	2682026	865	197061	214486	161249	243753
15159	23	0	255799	63512	59632	48897	85318	0	0	0	0	0	254922	320334	877	1	22	855	21	21	1	1	0	0	0	22	1	22	0	0	0	22	0	13474959	578594	532684	1422017	3270	1246	2736412	300	72342	78576	59263	89400
41487	58	0	696125	173777	162448	132590	231603	0	0	0	0	0	693688	870947	2437	0	88	2349	84	88	4	0	0	4	0	88	4	88	0	0	0	88	0	14171663	581032	532772	1463533	3270	1246	2884449	877	197470	214025	161256	242712
65761	2660	2141	299936	79283	72856	59075	92678	0	0	0	0	0	257722	458332	42214	1671	41129	1085	38881	39459	2248	1670	554	1132	354	41129	2802	41129	2147	1989	158	39140	1989	14472168	623247	573901	1529329	1321	3235	2938824	35441	90250	95405	72900	98201
41409	51	0	698673	174191	162556	133464	232742	0	0	0	0	0	696220	873725	2453	0	88	2365	85	88	3	0	0	3	0	88	3	88	0	0	0	88	0	15171437	625702	573989	1570779	1321	3235	3086872	842	198151	214622	161971	243859
71308	2888	2361	306603	81375	74695	60413	94277	0	0	0	0	0	259986	476372	46617	1896	45506	1111	43054	43611	2452	1895	671	1228	405	45506	3123	45506	2366	2200	166	43306	2200	15478609	672320	619495	1642114	3687	1339	3141245	39070	92642	98186	74424	99862
