processed_m4548_ME21_HV0_test40_SRCoff_170716_065249_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
70225	2673	3022	332655	87093	79775	63970	106115	0	0	0	0	0	289782	499333	42873	1830	41690	1183	39394	39861	2296	1829	627	1094	401	41690	2923	41690	3038	2878	160	38812	2878	13017702	302030	257501	1215905	2878	2002	2399041	17785	99680	105235	78957	112064
153493	286	0	2148424	522953	497614	400106	741461	0	0	0	0	0	2140917	2691469	7507	7	264	7243	249	258	15	6	1	10	1	264	16	264	0	0	0	264	0	15166779	309539	257765	1369428	2878	2002	2803494	2648	599823	658519	489851	775798
69978	2593	3212	332554	86741	80129	63374	106599	0	0	0	0	0	289711	498753	42843	1662	41604	1239	39354	39942	2250	1662	533	1121	361	41604	2783	41604	3231	3098	133	38506	3098	15499955	352382	299369	1439456	2013	1004	2857866	17758	99322	105464	78511	112533
153057	239	0	2149305	523390	498786	398252	742682	0	0	0	0	0	2141792	2690613	7513	5	233	7280	223	228	10	5	2	7	1	233	12	233	0	0	0	233	0	17649915	359895	299602	1592565	2013	1004	3262318	2702	600539	659205	488694	776868
71656	2650	3246	334178	87184	80925	63656	106797	0	0	0	0	0	289791	503200	44387	1720	43136	1251	40848	41418	2288	1718	547	1117	357	43136	2835	43136	3261	3105	156	40031	3105	17984725	404284	342738	1664270	1178	13	3316691	18421	99792	106392	78728	112766
154157	251	0	2149171	523290	497856	399268	742628	0	0	0	0	0	2141564	2690646	7607	8	265	7342	248	257	17	8	0	9	4	265	17	265	0	0	0	265	0	20134572	411893	343003	1818471	1178	13	3721133	2564	600316	659097	489672	777158
70282	2606	3058	333656	86895	80156	63846	107062	0	0	0	0	0	290770	500102	42886	1663	41657	1229	39428	39996	2229	1661	537	1105	367	41657	2766	41657	3074	2943	131	38714	2943	20468827	454779	384660	1888811	156	2956	3775516	17891	99450	105531	79120	112968
153248	251	0	2144285	521781	497857	399273	739056	0	0	0	0	0	2136741	2684344	7544	11	265	7279	251	254	14	11	1	4	4	265	15	265	0	0	0	265	0	22613760	462325	384925	2042098	156	2956	4179957	2725	598572	658574	488986	773584
70384	2578	3167	332470	87211	79647	63477	106406	0	0	0	0	0	289635	498433	42835	1740	41606	1229	39415	39868	2191	1738	574	1027	357	41606	2765	41606	3186	3028	158	38578	3028	22946872	505162	426531	2112530	3342	1888	4234331	17803	99732	105213	78474	112438
153617	262	0	2146034	521831	498024	399026	740864	0	0	0	0	0	2138351	2687687	7683	7	252	7431	237	246	15	6	1	10	3	252	16	252	0	0	0	252	0	25093517	512846	426783	2266187	3342	1888	4638772	2658	598559	659089	489340	775204
68573	2518	3076	331312	86549	79780	62951	106208	0	0	0	0	0	290066	493512	41246	1641	40040	1206	37866	38400	2174	1640	543	1077	351	40040	2717	40040	3090	2948	142	37092	2948	25425471	554094	466823	2334799	2336	740	4693144	16949	98833	105060	78122	112094
154163	257	0	2148162	522284	499691	398833	741103	0	0	0	0	0	2140735	2691045	7427	6	265	7162	255	261	10	4	2	8	2	265	12	265	0	0	0	265	0	27574270	561521	467088	2489017	2336	740	5097596	2682	599632	659904	489689	775538
67685	2390	2934	329118	85775	79341	63033	105157	0	0	0	0	0	288281	490397	40837	1598	39592	1244	37552	37995	2040	1597	511	954	354	39592	2551	39592	2942	2810	132	36782	2810	27904011	602363	506680	2556763	1182	3550	5151968	17106	98202	104258	77935	111091
153853	252	0	2148303	523952	498544	399364	740189	0	0	0	0	0	2140776	2689892	7527	4	225	7302	217	221	8	4	3	7	2	225	11	225	0	0	0	225	0	30052940	609897	506905	2710663	1182	3550	5556410	2716	601034	658844	489603	774441
