processed_m4544_ME21_HV0_test40_SRCoff_170716_050158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
68302	2716	2281	299895	79972	73006	59022	91738	0	0	0	0	0	255977	462696	43918	1632	42874	1044	40581	41245	2293	1629	532	1196	320	42874	2825	42874	2287	2068	219	40806	2068	5438918	251217	232827	588278	248	3171	1117028	40757	90981	95497	72851	97267
39238	51	0	685338	170763	160761	131241	226800	0	0	0	0	0	683081	856684	2257	2	76	2181	71	74	5	2	2	5	0	76	7	76	0	0	0	76	0	6124846	253478	232903	627544	248	3171	1265068	837	194583	211473	159382	237692
64885	2459	2197	295959	78245	72177	58752	90496	0	0	0	0	0	254888	452421	41071	1542	40012	1059	37955	38473	2057	1539	531	1049	325	40012	2588	40012	2203	1990	213	38022	1990	6421355	294552	272915	692462	2451	1065	1319451	38078	89259	94786	72107	95917
39232	67	0	686037	171176	160209	132388	226471	0	0	0	0	0	683725	858206	2312	1	81	2231	80	80	1	1	1	1	0	81	2	81	0	0	0	81	0	7107966	296867	272996	731726	2451	1065	1467489	767	194481	211555	160344	237728
60504	2354	1921	293231	77239	71259	57925	90342	0	0	0	0	0	254984	442700	38247	1368	37183	1064	35202	35817	1981	1366	432	1047	280	37183	2413	37183	1927	1764	163	35419	1764	7401752	335116	310179	792271	282	2829	1521863	35194	87800	93664	71111	95638
39128	56	0	685817	171350	160739	131268	226635	0	0	0	0	0	683438	857416	2379	3	91	2288	85	88	6	3	1	4	1	91	7	91	0	0	0	91	0	8088125	337495	310270	831436	282	2829	1669912	833	194833	211783	159610	237509
64879	2579	2175	295239	78689	71772	58484	90066	0	0	0	0	0	254084	451759	41155	1558	40059	1096	37877	38501	2182	1558	543	1167	307	40059	2725	40059	2182	1974	208	38085	1974	8383908	378650	350329	896354	2464	707	1724285	38052	89377	94394	71833	95465
39336	49	0	684552	171130	160022	131222	226297	0	0	0	0	0	682217	856290	2335	2	78	2257	72	76	6	2	1	5	1	78	7	78	0	0	0	78	0	9069011	380987	350407	935725	2464	707	1872335	814	194739	211129	159519	237111
64613	2665	2122	295237	78543	72165	58220	90088	0	0	0	0	0	254312	451153	40925	1602	39886	1039	37663	38286	2223	1600	508	1131	330	39886	2731	39886	2133	1928	205	37958	1928	9364819	421914	390293	1000374	501	2635	1926708	37941	89340	94802	71737	95488
39380	71	0	687560	171215	161642	131744	227162	0	0	0	0	0	685238	859571	2322	3	96	2226	91	93	5	3	1	3	2	96	6	96	0	0	0	96	0	10052991	424241	390389	1039786	501	2635	2074760	825	194529	212390	159932	238270
63817	2476	2082	294959	78673	71639	57839	90474	0	0	0	0	0	254634	449335	40325	1514	39206	1119	37106	37693	2100	1513	514	1101	333	39206	2614	39206	2093	1888	205	37318	1888	10348526	464568	429595	1103634	2594	427	2129134	37261	89337	93950	71102	95687
39080	57	0	686322	171142	160477	131834	227142	0	0	0	0	0	683999	857662	2323	3	74	2249	70	71	4	3	0	1	1	74	4	74	0	0	0	74	0	11035364	466892	429669	1142747	2594	427	2277170	840	194593	211797	159839	238164
61767	2433	2041	292332	77413	71113	57554	89788	0	0	0	0	0	253723	442868	38609	1479	37623	986	35584	36144	2039	1479	484	1044	323	37623	2523	37623	2052	1853	199	35770	1853	11328249	505502	467292	1204542	550	2280	2331554	35895	88186	93353	70747	95172
39349	66	0	686247	171137	160903	131754	226738	0	0	0	0	0	683937	857653	2310	3	68	2242	61	66	7	2	0	5	1	68	7	68	0	0	0	68	0	12015051	507816	467360	1243918	550	2280	2479594	877	194666	211782	160105	237629
64765	2425	2112	296149	78286	72276	58176	91186	0	0	0	0	0	254912	452468	41237	1499	40152	1085	38120	38654	2032	1498	544	1078	304	40152	2576	40152	2119	1909	210	38243	1909	12311759	549053	507512	1308713	2669	93	2533977	38153	88981	94782	71902	96545
39378	62	0	685625	171673	160270	131817	226169	0	0	0	0	0	683232	858210	2393	1	75	2318	70	74	5	1	0	4	0	75	5	75	0	0	0	75	0	12997961	551450	507588	1348133	2669	93	2682019	831	195068	211548	159920	237144
63131	2548	2020	294028	78014	71742	58024	89953	0	0	0	0	0	254110	447231	39918	1555	38870	1048	36707	37317	2163	1553	485	1095	332	38870	2648	38870	2035	1823	212	37047	1823	13292567	591370	546458	1411297	608	1916	2736389	36912	88652	94250	71703	95511
38774	56	0	686645	171390	160437	132029	226898	0	0	0	0	0	684301	859204	2344	2	78	2266	76	76	2	2	2	2	0	78	4	78	0	0	0	78	0	13979791	593715	546536	1450112	608	1916	2884439	864	194851	211428	160314	237896
63090	2567	2042	294519	77881	72064	57673	90496	0	0	0	0	0	254708	447278	39811	1537	38723	1087	36563	37187	2160	1536	486	1110	331	38723	2646	38723	2050	1858	192	36865	1858	14274910	633529	585259	1513227	2658	3774	2938813	36878	88820	94641	71244	95826
39242	68	0	686718	171720	161175	131827	226221	0	0	0	0	0	684392	859008	2326	2	77	2249	73	75	4	2	1	3	0	77	5	77	0	0	0	77	0	14962189	635855	585336	1552508	2658	3774	3086862	807	195455	212323	160052	237116
62797	2495	1991	293700	77497	71633	57843	90363	0	0	0	0	0	254500	445228	39200	1524	38108	1092	36028	36585	2080	1523	488	1045	327	38108	2568	38108	2001	1810	191	36298	1810	15256480	675059	623444	1615322	563	1488	3141235	36231	88231	93850	71352	95675
39048	50	0	687316	171459	160807	132298	226945	0	0	0	0	0	684882	859916	2434	3	88	2346	85	86	3	2	2	3	0	88	5	88	0	0	0	88	0	15944346	677494	623532	1654394	563	1488	3289275	835	195022	212094	160541	238125
65224	2560	2167	296671	79003	72408	58350	90633	0	0	0	0	0	254924	454167	41747	1563	40655	1091	38529	39092	2126	1563	525	1088	335	40655	2651	40655	2176	1991	185	38664	1991	16241606	719241	664187	1719654	2739	3479	3343659	38680	89890	95154	71811	96097
39112	59	0	685606	171310	160204	132609	225580	0	0	0	0	0	683331	856707	2275	6	82	2193	73	76	9	6	2	5	2	82	11	82	0	0	0	82	0	16927709	721518	664269	1758793	2739	3479	3491696	852	194724	211332	160996	236489
63650	2511	2132	295688	78553	71513	58279	91023	0	0	0	0	0	255257	450820	40431	1578	39364	1067	37253	37787	2111	1577	515	1049	335	39364	2626	39364	2141	1952	189	37412	1952	17223982	761950	703633	1822475	784	1335	3546080	37280	89322	93994	71876	96338
39295	60	0	686014	171610	160195	131469	227035	0	0	0	0	0	683568	858563	2446	4	94	2352	88	90	6	4	3	5	0	94	9	94	0	0	0	94	0	17910554	764397	703727	1861800	784	1335	3694118	875	194946	211344	159367	237956
66145	2690	2188	298094	78950	72859	58929	91119	0	0	0	0	0	255831	457468	42263	1638	41220	1042	38959	39583	2261	1637	534	1158	303	41220	2795	41220	2192	1994	198	39226	1994	18209234	806662	744947	1927981	2976	3329	3748491	39279	89941	95532	72657	96510
39358	48	0	685551	171468	160625	131255	226353	0	0	0	0	0	683069	858032	2482	1	83	2399	79	83	4	0	0	4	0	83	4	83	0	0	0	83	0	18895345	809145	745030	1967369	2976	3329	3896542	818	195137	211694	159449	237403
