processed_m4477_ME11_HV0_test40_SRCoff_170715_152404_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
25936	752	1867	19532	7009	6774	5937	0	176	213	189	557	18971	5250	53031	14282	302	14246	36	13714	13944	532	302	100	330	59	14246	632	14246	1871	1518	353	12728	1518	313992	228533	227974	418784	1867	400	3141112	0	0	0	0	0
249	3	0	15	5	6	4	0	0	1	1	2	13	8	38	7	1	6	1	6	5	0	1	1	0	0	6	1	6	0	0	0	6	0	314007	228540	227980	419033	1867	400	3289160	0	0	0	0	0
26898	744	1973	20518	7235	7158	6222	0	190	227	221	609	19902	5627	55375	14891	268	14849	42	14319	14581	530	268	71	333	56	14849	601	14849	1981	1638	343	13211	1638	334525	243431	242829	445931	3848	2038	3343534	0	0	0	0	0
241	3	0	23	7	8	6	0	1	0	1	2	21	15	54	8	0	5	3	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	334548	243439	242834	446173	3848	2038	3491583	0	0	0	0	0
27767	753	1999	20960	7494	7220	6395	0	191	223	223	609	20346	5634	56864	15326	276	15286	40	14747	15010	539	276	92	355	66	15286	631	15286	2006	1632	374	13654	1632	355508	258765	258120	473943	1758	3670	3545956	0	0	0	0	0
257	5	0	25	7	9	6	0	0	2	1	3	22	18	58	7	0	4	3	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	355533	258772	258124	474200	1758	3670	3694008	0	0	0	0	0
28608	740	2067	21655	7840	7410	6607	0	198	219	211	606	21043	5896	58592	15759	299	15721	38	15198	15422	523	299	89	313	59	15721	612	15721	2075	1671	404	14050	1671	377188	274531	273845	502808	3833	1245	3748379	0	0	0	0	0
240	2	0	14	4	5	4	0	1	0	0	1	13	10	28	4	0	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	377202	274535	273848	503048	3833	1245	3896419	0	0	0	0	0
27610	739	2047	20912	7497	7194	6298	0	205	226	200	606	20302	5736	56593	15176	282	15142	34	14605	14860	537	282	74	329	48	15142	611	15142	2051	1630	421	13512	1630	398114	289711	288990	530659	1788	2875	3950802	0	0	0	0	0
255	2	0	22	5	9	7	0	0	2	1	3	19	17	43	5	0	5	0	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	398136	289716	288995	530914	1788	2875	4098841	0	0	0	0	0
