processed_m4479_ME11_HV0_test40_SRCoff_170715_154047_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
251	1	0	27	7	7	12	0	0	1	0	1	26	20	61	7	0	6	1	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	158353	151734	151346	198148	2044	1920	1467390	0	0	0	0	0
29244	860	2062	23450	8671	7857	7256	0	304	277	266	802	22638	960	74656	22490	571	22433	57	21691	21863	742	570	189	361	98	22433	931	22433	2066	2045	21	20388	2045	181803	174224	173779	227392	14	3965	1521763	0	0	0	0	0
275	2	0	43	5	17	15	0	1	3	5	9	34	27	101	16	0	10	6	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	181846	174240	173789	227668	14	3965	1669811	0	0	0	0	0
27806	778	2054	22341	8347	7511	6786	0	256	266	285	762	21567	941	71139	21400	503	21354	46	20676	20852	678	502	158	334	78	21354	836	21354	2059	2042	17	19312	2042	204187	195640	195143	255474	2073	1911	1724185	0	0	0	0	0
286	9	0	32	12	11	3	0	2	1	4	6	26	21	73	11	0	7	4	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	204219	195651	195150	255760	2073	1911	1872234	0	0	0	0	0
29128	818	2180	23403	8665	8069	7058	0	265	271	284	780	22612	1003	74432	22400	576	22348	52	21640	21772	708	576	200	332	104	22348	908	22348	2185	2168	17	20180	2168	227622	218051	217498	284888	162	4079	1926609	0	0	0	0	0
254	2	0	38	7	17	8	0	2	1	3	6	32	21	89	17	1	14	3	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	227660	218068	217512	285142	162	4079	2074647	0	0	0	0	0
29219	817	2128	23581	8727	7865	7293	0	260	291	283	792	22776	958	75092	22623	540	22578	45	21866	22038	712	540	192	364	110	22578	904	22578	2136	2116	20	20462	2116	251241	240691	240090	314362	2298	2099	2129022	0	0	0	0	0
275	5	0	43	14	8	12	0	2	5	3	9	34	21	108	22	1	19	3	17	18	2	1	1	2	1	19	3	19	0	0	0	19	0	251284	240713	240109	314637	2298	2099	2277069	0	0	0	0	0
28042	836	2098	22485	8187	7816	6848	0	267	281	261	768	21706	889	71577	21596	564	21549	47	20827	20985	722	564	193	351	105	21549	915	21549	2102	2085	17	19464	2085	273769	262309	261658	342680	304	88	2331442	0	0	0	0	0
247	6	0	30	4	15	10	0	0	2	1	3	27	20	65	10	1	6	4	6	5	0	1	1	0	0	6	1	6	0	0	0	6	0	273799	262319	261664	342927	304	88	2479493	0	0	0	0	0
29353	859	2134	23599	8664	8015	7232	0	268	306	285	821	22765	936	75065	22663	550	22619	44	21890	22069	729	550	187	366	108	22619	916	22619	2138	2129	9	20490	2129	297398	284982	284283	372280	2442	2217	2533865	0	0	0	0	0
252	2	0	36	9	7	12	0	2	3	4	9	27	23	83	13	0	7	6	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	297434	284995	284290	372532	2442	2217	2681915	0	0	0	0	0
27447	840	2014	22180	8301	7376	6782	0	266	262	267	756	21413	899	70596	21281	532	21227	54	20489	20695	738	532	180	386	103	21227	918	21227	2016	2007	9	19220	2007	319614	306276	305517	399979	362	128	2736288	0	0	0	0	0
257	3	0	35	5	18	8	0	2	2	1	5	30	24	77	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	319649	306287	305525	400236	362	128	2884338	0	0	0	0	0
27733	744	1975	22337	8315	7496	6776	0	270	277	290	790	21535	898	71039	21439	473	21393	46	20763	20921	630	472	155	313	84	21393	785	21393	1977	1965	12	19428	1965	341986	327726	326918	427969	2339	2093	2938712	0	0	0	0	0
250	5	0	37	11	10	7	0	3	3	4	10	27	22	93	15	0	13	2	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	342023	327741	326931	428220	2339	2093	3086749	0	0	0	0	0
28482	860	2184	22885	8638	7720	6905	0	246	284	286	779	22093	994	72697	21891	589	21840	51	21110	21251	730	589	196	337	102	21840	926	21840	2191	2168	23	19672	2168	364909	349632	348771	456703	434	165	3141134	0	0	0	0	0
267	1	0	45	18	7	13	0	2	3	3	8	37	27	100	18	0	15	3	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	364954	349650	348786	456970	434	165	3289172	0	0	0	0	0
28753	835	2154	23140	8636	7907	6886	0	265	283	289	797	22332	875	73836	22265	536	22213	52	21515	21677	698	536	189	351	111	22213	887	22213	2159	2144	15	20069	2144	388094	371915	370999	485723	2593	2309	3343546	0	0	0	0	0
253	2	0	38	12	14	9	0	3	2	1	6	32	22	90	16	0	13	3	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	388132	371931	371012	485976	2593	2309	3491595	0	0	0	0	0
28685	818	2092	22970	8454	7841	7073	0	256	280	275	772	22184	930	73114	22040	547	21987	53	21303	21440	684	547	188	325	92	21987	872	21987	2095	2082	13	19905	2082	411102	393971	392999	514661	592	295	3545969	0	0	0	0	0
280	0	0	37	11	10	11	0	4	1	1	6	31	19	85	18	0	12	6	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	411139	393989	393011	514942	592	295	3694018	0	0	0	0	0
28122	809	2154	22669	8340	7759	6861	0	268	273	272	770	21884	967	72040	21702	552	21649	53	20953	21097	696	552	188	332	102	21649	884	21649	2159	2141	18	19508	2141	433808	415691	414660	543065	2751	2436	3748392	0	0	0	0	0
245	1	0	39	11	9	13	0	0	3	3	6	33	25	92	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	433847	415705	414671	543310	2751	2436	3896441	0	0	0	0	0
