processed_m4483_ME11_HV0_test40_SRCoff_170715_161350_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27307	757	1957	22180	8348	7410	6935	0	219	263	297	721	21438	621	70612	21559	577	21508	51	20839	20931	669	577	194	286	89	21508	863	21508	1961	1955	6	19553	1955	305832	297215	296478	380887	3216	3137	2938710	0	0	0	0	0
248	5	0	37	9	10	14	0	3	1	0	4	33	20	88	17	0	14	3	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	305870	297232	296492	381136	3216	3137	3086760	0	0	0	0	0
26822	762	1960	21724	8201	7279	6697	0	258	267	242	712	20992	610	69268	21114	548	21064	50	20406	20516	658	548	207	317	77	21064	865	21064	1961	1959	2	19105	1959	327594	318346	317556	407958	1081	1000	3141133	0	0	0	0	0
271	3	0	46	8	16	16	0	3	4	2	8	38	31	109	15	0	12	3	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	327640	318361	317568	408229	1081	1000	3289171	0	0	0	0	0
26044	692	1920	21135	7958	7080	6499	0	257	264	251	723	20402	618	67359	20517	493	20471	46	19887	19978	584	493	183	274	67	20471	767	20471	1924	1920	4	18551	1920	348775	338878	338039	434273	3005	2920	3343556	0	0	0	0	0
228	0	0	28	6	5	12	0	5	1	0	6	22	20	65	8	0	7	1	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	348803	338886	338046	434502	3005	2920	3491594	0	0	0	0	0
26373	762	1992	21432	8024	7351	6536	0	240	238	277	722	20700	582	68324	20850	546	20809	41	20147	20263	662	546	191	307	95	20809	853	20809	1992	1992	0	18817	1992	370236	359737	358856	460876	901	816	3545968	0	0	0	0	0
261	5	0	51	8	19	18	0	2	3	4	9	42	27	129	24	1	18	6	16	17	2	1	0	1	0	18	2	18	0	0	0	18	0	370287	359761	358874	461139	901	816	3694017	0	0	0	0	0
27399	798	2025	22228	8252	7437	6953	0	279	281	292	811	21404	581	70964	21647	567	21603	44	20905	21036	698	567	190	321	90	21603	888	21603	2029	2021	8	19582	2021	392515	381408	380477	488539	2930	2837	3748391	0	0	0	0	0
247	5	0	36	6	11	13	0	0	6	3	9	27	19	93	17	2	15	2	13	13	2	2	1	1	1	15	3	15	0	0	0	15	0	392551	381425	380492	488787	2930	2837	3896440	0	0	0	0	0
27083	805	1978	21967	8262	7430	6709	0	254	258	302	762	21189	583	70048	21384	549	21334	50	20634	20786	700	548	171	323	82	21334	871	21334	1979	1977	2	19357	1977	414518	402809	401826	515871	813	718	3950813	0	0	0	0	0
290	5	0	42	11	14	13	0	2	1	2	5	37	32	103	10	0	9	1	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	414560	402819	401835	516162	813	718	4098863	0	0	0	0	0
26731	758	1998	21713	8124	7326	6647	0	233	276	303	768	20934	574	69297	21139	531	21094	45	20435	20563	659	531	202	330	89	21094	861	21094	2002	1998	4	19096	1998	436273	423958	422929	542896	2815	2716	4153236	0	0	0	0	0
282	7	0	45	9	12	13	0	2	4	5	11	34	33	105	12	0	10	2	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	436318	423970	422939	543178	2815	2716	4301275	0	0	0	0	0
