processed_m4478_ME11_HV0_test40_SRCoff_170715_153222_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29264	815	2117	23425	8637	7975	7073	0	269	266	298	784	22626	1464	73185	21961	526	21910	51	21246	21384	664	526	186	324	108	21910	850	21910	2125	2078	47	19832	2078	274879	257534	256945	345801	645	183	2331430	0	0	0	0	0
254	2	0	38	7	16	11	0	3	1	2	6	32	23	82	15	0	12	3	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	274918	257549	256957	346056	645	183	2479469	0	0	0	0	0
27102	806	1949	21730	8015	7398	6600	0	248	252	254	721	21000	1296	68084	20434	499	20390	44	19701	19891	689	499	145	335	104	20390	834	20390	1956	1920	36	18470	1920	296648	277983	277347	373158	2601	2103	2533853	0	0	0	0	0
227	1	0	35	6	14	11	0	2	2	1	5	30	25	70	10	0	7	3	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	296683	277993	277354	373385	2601	2103	2681893	0	0	0	0	0
27660	744	1939	22222	8143	7511	6820	0	240	256	277	746	21472	1440	69258	20782	478	20743	39	20124	20265	619	478	166	307	91	20743	785	20743	1942	1905	37	18838	1905	318905	298775	298097	401045	447	4008	2736265	0	0	0	0	0
258	1	0	21	7	7	6	0	1	0	1	2	19	11	49	10	0	8	2	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	318926	298785	298105	401304	447	4008	2884314	0	0	0	0	0
27367	781	1987	21955	8143	7358	6709	0	241	248	268	733	21215	1428	68450	20527	474	20471	56	19815	19997	656	474	152	334	90	20471	808	20471	1992	1956	36	18515	1956	340881	319312	318576	428671	2439	1868	2938688	0	0	0	0	0
274	8	0	34	7	11	13	0	2	2	1	5	29	22	82	12	0	10	2	8	10	2	0	0	2	0	10	2	10	0	0	0	10	0	340915	319324	318586	428945	2439	1868	3086737	0	0	0	0	0
28589	840	2075	23037	8406	7905	7011	0	263	287	256	763	22257	1513	71843	21524	522	21480	44	20787	20959	693	521	182	354	88	21480	875	21480	2079	2049	30	19431	2049	363952	340848	340066	457534	422	3917	3141111	0	0	0	0	0
239	1	0	25	9	5	7	0	0	2	3	5	20	19	53	6	0	5	1	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	363977	340854	340071	457773	422	3917	3289160	0	0	0	0	0
28284	848	2024	22536	8412	7540	6842	0	250	276	275	763	21764	1398	70411	21138	514	21098	40	20385	20584	713	514	166	365	90	21098	879	21098	2027	1989	38	19109	1989	386513	361992	361169	486057	2449	1810	3343534	0	0	0	0	0
249	0	0	23	9	5	7	0	1	1	0	2	21	12	54	11	0	9	2	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	386536	362003	361178	486306	2449	1810	3491583	0	0	0	0	0
29420	838	2168	23652	8721	7915	7223	0	273	296	265	802	22845	1527	73896	22125	501	22083	42	21377	21582	706	501	155	360	88	22083	861	22083	2175	2121	54	19962	2121	410188	384128	383261	515726	528	3931	3545957	0	0	0	0	0
273	5	0	38	10	12	12	0	0	4	2	6	32	19	86	19	0	15	4	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	410226	384147	383276	516000	528	3931	3693996	0	0	0	0	0
28520	825	2086	22775	8529	7646	6909	0	256	280	274	780	21987	1354	71182	21421	517	21374	47	20671	20857	703	517	167	353	110	21374	870	21374	2090	2063	27	19311	2063	433001	405568	404650	544520	2618	1898	3748380	0	0	0	0	0
258	6	0	30	9	7	9	0	2	0	3	5	25	22	63	8	0	8	0	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	433031	405576	404658	544778	2618	1898	3896418	0	0	0	0	0
