processed_m4474_ME11_HV0_test40_SRCoff_170715_145159_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
271	4	0	45	11	11	14	0	5	4	1	9	36	29	109	16	0	11	5	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	128689	125258	124902	159708	3578	3548	1264965	0	0	0	0	0
25483	716	1862	20680	7767	7023	6327	0	252	250	274	731	19940	547	65657	20133	521	20082	51	19455	19561	627	521	190	296	84	20082	817	20082	1868	1861	7	18221	1861	149369	145391	144984	185191	1350	1313	1319338	0	0	0	0	0
226	3	0	46	10	11	13	0	6	3	4	13	33	28	113	18	0	14	4	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	149415	145409	144998	185418	1350	1313	1467375	0	0	0	0	0
26028	729	1964	21138	7848	7244	6507	0	234	280	307	766	20357	517	67077	20621	519	20562	59	19914	20043	648	519	179	308	80	20562	827	20562	1967	1963	4	18599	1963	170553	166030	165560	211446	3317	3276	1521761	0	0	0	0	0
238	4	0	33	9	7	9	0	5	2	2	9	24	18	79	15	0	13	2	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	170586	166045	165573	211685	3317	3276	1669800	0	0	0	0	0
26794	756	1995	21701	8069	7282	6828	0	266	267	264	760	20932	576	68942	21125	518	21072	53	20416	20554	656	518	176	314	69	21072	832	21072	1997	1993	4	19079	1993	192287	187170	186645	238479	1218	1173	1724183	0	0	0	0	0
257	4	0	46	8	12	15	0	4	5	4	13	33	32	106	14	1	11	3	10	10	1	1	0	0	0	11	1	11	0	0	0	11	0	192333	187184	186656	238736	1218	1173	1872221	0	0	0	0	0
25652	718	1975	20871	7800	7175	6442	0	211	240	254	658	20198	539	66357	20332	497	20291	41	19681	19794	610	497	178	291	81	20291	788	20291	1981	1975	6	18316	1975	213204	207516	206947	264388	3199	3148	1926596	0	0	0	0	0
279	3	0	47	8	11	21	0	5	2	1	8	39	30	112	17	1	13	4	12	12	1	1	0	0	0	13	1	13	0	0	0	13	0	213251	207533	206960	264667	3199	3148	2074645	0	0	0	0	0
26370	770	1984	21509	8059	7294	6596	0	271	277	255	757	20738	565	68209	20944	525	20884	60	20230	20360	654	524	188	318	81	20884	842	20884	1986	1982	4	18902	1982	234760	228477	227844	291037	1089	1034	2129029	0	0	0	0	0
277	1	0	48	17	10	12	0	1	6	5	12	36	22	126	26	1	16	10	15	15	1	1	1	1	0	16	2	16	0	0	0	16	0	234808	228503	227860	291314	1089	1034	2277067	0	0	0	0	0
26684	774	1873	21702	8136	7210	6835	0	263	284	247	743	20946	584	68976	21118	532	21075	43	20404	20543	671	532	170	309	76	21075	841	21075	1877	1871	6	19204	1871	256510	249621	248935	317998	2966	2905	2331440	0	0	0	0	0
270	3	0	48	14	11	15	0	2	3	3	8	40	29	130	19	0	13	6	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	256558	249640	248948	318268	2966	2905	2479490	0	0	0	0	0
27803	791	2039	22562	8565	7675	6873	0	234	290	299	768	21777	567	71573	21995	575	21939	56	21242	21364	697	575	195	317	93	21939	892	21939	2046	2039	7	19900	2039	279120	271635	270887	346071	916	848	2533865	0	0	0	0	0
262	3	0	46	15	11	16	0	2	2	1	5	41	27	113	19	0	17	2	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	279166	271654	270904	346333	916	848	2681903	0	0	0	0	0
27807	816	2033	22673	8495	7639	7106	0	246	309	287	782	21878	598	71966	22075	598	22026	49	21313	21428	713	598	208	323	88	22026	921	22026	2036	2032	4	19994	2032	301839	293729	292930	374140	2952	2880	2736286	0	0	0	0	0
306	3	0	50	15	10	16	0	4	3	3	10	40	25	127	25	0	22	3	22	22	0	0	0	0	0	22	0	22	0	0	0	22	0	301889	293754	292952	374446	2952	2880	2884326	0	0	0	0	0
28075	821	2193	22735	8557	7731	6975	0	264	288	292	792	21924	608	72235	22127	598	22072	55	21368	21474	704	598	216	322	84	22072	920	22072	2197	2193	4	19879	2193	324624	315881	315024	402522	1053	977	2938709	0	0	0	0	0
244	3	0	33	9	7	10	0	4	2	1	7	26	20	78	13	0	12	1	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	324657	315894	315036	402767	1053	977	3086749	0	0	0	0	0
26047	710	1915	21238	7848	7264	6599	0	274	258	281	764	20467	559	67484	20679	523	20611	68	19990	20088	621	523	180	278	89	20611	801	20611	1918	1912	6	18699	1912	345895	336573	335647	428815	2971	2889	3141122	0	0	0	0	0
262	1	0	41	6	11	15	0	3	4	3	10	31	24	102	17	0	16	1	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	345936	336590	335663	429077	2971	2889	3289171	0	0	0	0	0
26765	738	2060	21731	8078	7448	6753	0	227	246	279	712	21009	551	69059	21180	567	21134	46	20490	20568	644	566	214	292	89	21134	858	21134	2066	2058	8	19076	2058	367667	357770	356797	455843	941	851	3343544	0	0	0	0	0
233	3	0	35	7	10	13	0	2	2	2	6	29	23	86	12	0	11	1	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	367702	357782	356808	456076	941	851	3491584	0	0	0	0	0
25891	797	1918	20822	7719	7090	6567	0	245	254	256	708	20103	526	66183	20296	545	20247	49	19555	19702	692	545	179	326	87	20247	871	20247	1922	1917	5	18330	1917	388524	378078	377055	481968	2863	2768	3545967	0	0	0	0	0
275	3	0	45	7	18	10	0	3	2	5	10	35	26	110	19	0	15	4	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	388569	378097	377070	482243	2863	2768	3694018	0	0	0	0	0
27082	761	1958	22013	8209	7504	6798	0	260	287	290	783	21219	561	69968	21452	533	21396	56	20723	20864	673	532	176	317	79	21396	849	21396	1962	1956	6	19440	1956	410582	399549	398466	509326	729	628	3748390	0	0	0	0	0
255	1	0	34	14	11	6	0	0	1	2	3	31	20	86	14	0	12	2	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	410616	399563	398478	509581	729	628	3896430	0	0	0	0	0
28023	833	2091	22786	8515	7717	7016	0	282	281	327	822	21946	588	72397	22198	572	22150	48	21433	21578	717	572	206	351	83	22150	923	22150	2094	2089	5	20061	2089	433402	421761	420628	537605	2823	2717	3950813	0	0	0	0	0
249	1	0	32	11	6	8	0	2	2	3	7	25	20	80	12	0	11	1	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	433434	421773	420639	537854	2823	2717	4098851	0	0	0	0	0
