processed_m4599_ME11_HV0_test40_SRCoff_170717_090138_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
32095	635	2524	75647	23258	23619	26668	0	1213	1165	1103	3423	72213	59501	126094	16146	363	16004	142	15492	15641	512	363	122	271	70	16004	634	16004	2532	2380	152	13624	2380	2667072	101473	96415	555095	2935	2040	2398916	0	0	0	0	0
70839	38	0	431195	119045	133084	160813	0	8110	7257	6853	22057	409130	430355	533901	840	0	25	815	24	25	1	0	0	1	0	25	1	25	0	0	0	25	0	3098512	102313	96440	625975	2935	2040	2803369	0	0	0	0	0
31525	596	2434	75319	23181	23417	26409	0	1292	1151	1176	3564	71751	59455	124694	15864	318	15702	162	15239	15384	463	318	125	270	62	15702	588	15702	2441	2286	155	13416	2286	3174077	118178	112142	657553	1280	230	2857730	0	0	0	0	0
70794	58	0	431618	119624	132531	161479	0	8125	7190	6725	21860	409749	430777	534206	841	1	34	807	29	33	5	1	0	4	1	34	5	34	0	0	0	34	0	3605934	119019	112176	728401	1280	230	3262189	0	0	0	0	0
31826	690	2481	75625	23471	23421	26555	0	1241	1146	1128	3470	72147	59712	125850	15913	378	15791	122	15255	15414	536	377	122	281	81	15791	658	15791	2486	2337	149	13454	2337	3681820	134932	127967	760264	3766	2567	3316556	0	0	0	0	0
70576	60	0	430136	118684	132361	161060	0	8098	7158	6837	21927	408201	429295	532564	841	0	29	812	24	29	5	0	0	5	0	29	5	29	0	0	0	29	0	4112230	135773	127996	830885	3766	2567	3721010	0	0	0	0	0
34216	713	2746	77693	24293	24312	26962	0	1261	1164	1131	3507	74176	59788	131563	17905	401	17772	133	17181	17371	591	401	135	325	90	17772	726	17772	2754	2598	156	15174	2598	4190177	153678	145768	865142	2424	1069	3775381	0	0	0	0	0
71494	61	0	431163	119644	132909	160760	0	7928	7280	6733	21780	409377	430237	533981	926	0	40	886	38	40	2	0	0	2	0	40	2	40	0	0	0	40	0	4621569	154605	145809	936680	2424	1069	4179823	0	0	0	0	0
30653	660	2314	74569	23070	23277	26147	0	1212	1136	1091	3390	71170	59344	122692	15225	343	15086	139	14576	14743	510	343	114	281	51	15086	624	15086	2319	2191	128	12895	2191	4696395	169831	160895	967391	647	3260	4234195	0	0	0	0	0
70655	71	0	431019	119264	132754	160541	0	8209	7370	6887	22291	408722	430151	533928	868	0	40	828	38	40	2	0	0	2	0	40	2	40	0	0	0	40	0	5127692	170699	160935	1038085	647	3260	4638636	0	0	0	0	0
30745	591	2275	74295	22949	23261	25921	0	1147	1163	1138	3416	70876	59190	122101	15105	310	14972	133	14511	14662	461	310	118	269	57	14972	579	14972	2284	2130	154	12842	2130	5202280	185806	175908	1068883	2931	1294	4693009	0	0	0	0	0
70798	43	0	429785	119430	131828	160152	0	8210	7145	6969	22154	407621	428948	532676	837	0	27	810	27	27	0	0	0	0	0	27	0	27	0	0	0	27	0	5632319	186643	175935	1139735	2931	1294	5097460	0	0	0	0	0
30057	652	2261	74377	22871	23281	26110	0	1269	1106	1053	3388	70982	59735	121234	14642	348	14511	131	13988	14163	523	348	132	307	70	14511	655	14511	2268	2124	144	12387	2124	5706952	201285	190446	1169835	1103	3418	5151834	0	0	0	0	0
71076	48	0	431149	119303	132861	160652	0	8190	7304	6945	22267	408869	430299	534115	850	0	25	825	25	25	0	0	0	0	0	25	0	25	0	0	0	25	0	6138357	202137	190471	1240946	1103	3418	5556275	0	0	0	0	0
30923	615	2325	74737	22979	23312	26199	0	1281	1167	1129	3524	71204	59466	123007	15271	316	15119	152	14625	14803	494	316	100	278	65	15119	594	15119	2333	2185	148	12934	2185	6213345	217408	205590	1271920	3436	1507	5610648	0	0	0	0	0
70650	51	0	430999	119327	132575	160982	0	8076	7261	6839	22010	408984	430127	533229	872	0	37	835	36	37	1	0	0	1	0	37	1	37	0	0	0	37	0	6644606	218280	205627	1342606	3436	1507	6015101	0	0	0	0	0
28917	540	2153	73223	22499	22541	25978	0	1235	1128	1050	3374	69841	59286	118317	13937	278	13795	142	13366	13517	429	278	107	258	58	13795	536	13795	2155	2036	119	11759	2036	6718083	232217	219422	1371569	1495	3543	6069473	0	0	0	0	0
70998	53	0	431242	119488	132338	160944	0	8146	7428	6925	22338	408898	430322	533826	920	2	33	887	32	31	1	2	1	0	0	33	2	33	0	0	0	33	0	7149582	233137	219455	1442604	1495	3543	6473914	0	0	0	0	0
29721	604	2214	73766	22685	22952	25896	0	1222	1181	1085	3444	70314	59302	120355	14464	312	14304	160	13816	13992	488	312	111	287	62	14304	599	14304	2217	2083	134	12221	2083	7223605	247601	233759	1472367	3712	1530	6528290	0	0	0	0	0
70696	47	0	430565	119197	132818	160414	0	8116	7155	6808	21929	408628	429679	533281	886	0	26	860	26	26	0	0	0	0	0	26	0	26	0	0	0	26	0	7654443	248488	233785	1543107	3712	1530	6932740	0	0	0	0	0
32070	696	2566	75850	23286	23687	26665	0	1317	1140	1145	3553	72294	59626	126115	16224	355	16076	148	15522	15721	554	355	124	323	59	16076	678	16076	2571	2411	160	13665	2411	7730559	264712	249861	1575207	2187	3941	6987112	0	0	0	0	0
70754	49	0	430225	118907	131908	160938	0	8394	7269	6797	22288	407929	429364	532764	861	2	37	824	33	35	4	2	1	3	0	37	5	37	0	0	0	37	0	8161021	265573	249898	1645998	2187	3941	7391553	0	0	0	0	0
