processed_m4601_ME11_HV0_test40_SRCoff_170717_093853_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
38613	893	3125	83694	26303	26020	29059	0	1431	1292	1255	3909	79766	61962	147075	21732	521	21589	143	20841	21068	748	521	168	395	92	21589	916	21589	3134	3056	78	18533	3056	1392823	132540	129764	382429	2961	2484	1116928	0	0	0	0	0
28175	29	0	166222	45905	50795	62263	0	3304	2765	2748	8745	157475	165861	206039	361	1	15	346	15	14	0	1	1	0	0	15	1	15	0	0	0	15	0	1559316	132904	129779	410652	2961	2484	1264966	0	0	0	0	0
39689	869	3241	84594	26852	26342	29306	0	1413	1235	1212	3800	80779	62262	149518	22332	506	22179	153	21465	21673	714	506	188	396	89	22179	902	22179	3251	3164	87	19015	3164	1644169	155236	151958	450387	2116	1552	1319351	0	0	0	0	0
27908	28	0	166546	46424	50505	62088	0	3307	2948	2721	8902	157644	166208	206454	338	0	14	324	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	1811010	155574	151972	478333	2116	1552	1467389	0	0	0	0	0
39456	842	3257	84401	26802	26176	29240	0	1412	1286	1220	3866	80528	62095	149171	22306	550	22128	178	21439	21578	689	550	202	341	107	22128	891	22128	3267	3181	86	18947	3181	1895654	177880	174100	517834	1287	637	1521763	0	0	0	0	0
28081	21	0	166029	46495	50443	61712	0	3359	2795	2711	8799	157230	165703	205601	326	0	17	309	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	2061950	178206	174117	545971	1287	637	1669812	0	0	0	0	0
40541	881	3410	85449	27308	26474	29498	0	1450	1275	1268	3922	81516	62413	151799	23036	498	22890	146	22171	22392	719	498	172	393	102	22890	891	22890	3415	3343	72	19547	3343	2147686	201243	197007	586566	606	3980	1724186	0	0	0	0	0
27910	17	0	167303	46461	50602	62909	0	3297	2765	2801	8796	158505	166972	207286	331	0	10	321	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	2315299	201574	197017	614524	606	3980	1872235	0	0	0	0	0
39236	901	3255	84232	26577	26208	29210	0	1423	1332	1220	3914	80310	61904	148970	22328	523	22167	161	21420	21644	747	523	181	405	104	22167	928	22167	3261	3190	71	18977	3190	2399805	223902	219184	653805	3867	3074	1926609	0	0	0	0	0
27990	23	0	167065	46568	50792	62454	0	3273	2853	2744	8792	158270	166738	207147	327	0	24	303	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	2567120	224230	219208	681836	3867	3074	2074658	0	0	0	0	0
40496	924	3280	84962	26949	26278	29531	0	1416	1290	1224	3866	81086	61933	151020	23029	520	22857	172	22076	22337	781	520	169	430	105	22857	950	22857	3290	3223	67	19634	3223	2652336	247259	242065	722383	3061	2201	2129031	0	0	0	0	0
28045	19	0	166550	46386	50527	62213	0	3352	2780	2836	8902	157644	166207	206347	343	1	15	328	15	14	0	1	1	0	1	15	1	15	0	0	0	15	0	2819138	247603	242080	750481	3061	2201	2277070	0	0	0	0	0
39723	903	3248	84755	26893	26179	29478	0	1447	1272	1268	3931	80816	62209	150181	22546	546	22392	154	21636	21846	756	546	193	403	95	22392	949	22392	3251	3177	74	19215	3177	2904201	270149	264472	790248	2216	1282	2331454	0	0	0	0	0
27962	20	0	166219	46283	50428	62173	0	3281	2886	2681	8780	157431	165868	205788	351	0	16	335	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	3070713	270500	264488	818263	2216	1282	2479493	0	0	0	0	0
