processed_m4597_ME11_HV0_test40_SRCoff_170717_080931_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42616	24	0	188144	49839	63421	69276	0	2639	2574	2268	7413	180730	187863	232677	281	0	3	278	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	3072829	15604	11081	882093	295	2090	6473928	0	0	0	0	0
19723	301	1264	28893	7958	10001	10248	0	334	382	326	1037	27856	28104	37867	789	29	733	56	659	704	74	29	9	54	4	733	83	733	1610	127	1483	606	127	3101835	16393	11814	901838	1905	2217	6528311	0	0	0	0	0
42415	28	0	189158	50280	63411	69970	0	2588	2465	2272	7279	181877	188866	233547	292	0	8	284	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	3291104	16685	11822	944279	1905	2217	6932751	0	0	0	0	0
20649	311	1392	29200	8053	10262	10223	0	388	352	326	1057	28142	28369	38497	831	22	777	54	694	755	83	22	5	66	5	777	88	777	1746	139	1607	638	139	3320407	17516	12599	964952	3651	2356	6987124	0	0	0	0	0
42699	24	0	189155	50592	63376	69669	0	2566	2578	2293	7387	181766	188913	233495	242	1	4	238	3	3	1	1	0	0	0	4	1	4	0	0	0	4	0	3509686	17758	12603	1007671	3651	2356	7391565	0	0	0	0	0
20508	368	1387	29161	8204	10003	10352	0	360	356	315	1022	28139	28345	38452	816	29	759	57	670	730	89	29	8	68	7	759	97	759	1741	134	1607	625	134	3538975	18574	13362	1028210	1296	2490	7445950	0	0	0	0	0
43013	24	0	187985	50037	63578	68772	0	2604	2554	2314	7402	180582	187732	231762	253	0	4	249	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	3727052	18828	13366	1071247	1296	2490	7850391	0	0	0	0	0
19728	304	1352	28918	7957	9976	10258	0	362	374	345	1069	27849	28139	38020	779	14	736	43	677	722	59	14	6	51	2	736	65	736	1691	125	1566	611	125	3756079	19607	14102	1090997	2987	2615	7904763	0	0	0	0	0
42491	25	0	188820	50309	63574	69492	0	2507	2528	2301	7276	181543	188577	232770	243	0	3	240	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	3945009	19850	14105	1133525	2987	2615	8309216	0	0	0	0	0
20133	286	1391	28758	7741	10034	10253	0	374	369	332	1064	27694	27979	37946	779	22	726	53	658	704	68	22	9	55	5	726	77	726	1710	134	1576	592	134	3973900	20630	14831	1153695	601	2749	8363589	0	0	0	0	0
43037	32	0	188636	50446	63257	69435	0	2613	2502	2295	7352	181283	188371	232767	265	0	7	258	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	4162662	20896	14838	1196758	601	2749	8768029	0	0	0	0	0
19392	278	1288	28837	7952	9961	10248	0	373	360	310	1032	27802	28032	37954	805	13	750	55	681	737	69	13	4	60	2	750	73	750	1624	138	1486	612	138	4191622	21701	15588	1216172	2225	2887	8822413	0	0	0	0	0
42281	33	0	189391	50224	63651	69915	0	2621	2514	2363	7448	181941	189134	233428	257	0	1	256	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	4381125	21959	15589	1258474	2225	2887	9226855	0	0	0	0	0
20827	305	1393	29058	7912	10053	10491	0	339	369	302	1004	28053	28255	38479	803	29	747	56	666	718	81	29	11	63	6	747	92	747	1733	157	1576	590	157	4410310	22763	16336	1279324	3958	3044	9281228	0	0	0	0	0
42526	27	0	189504	50101	63657	70143	0	2565	2591	2346	7427	182077	189246	233594	258	0	1	257	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	4599933	23021	16337	1321869	3958	3044	9685669	0	0	0	0	0
20044	305	1392	29059	8004	10097	10266	0	351	360	335	1039	28020	28283	38249	776	28	728	48	650	700	78	28	8	58	4	728	86	728	1732	134	1598	594	134	4629111	23797	17065	1341935	1594	3178	9740053	0	0	0	0	0
42107	25	0	188009	50123	63115	69335	0	2514	2563	2301	7308	180700	187727	232177	282	0	4	278	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	4817230	24079	17069	1384067	1594	3178	10144495	0	0	0	0	0
21073	345	1509	29046	7990	10104	10245	0	382	372	318	1055	27988	28195	38420	851	25	798	53	714	773	84	25	8	67	3	798	92	798	1850	140	1710	658	140	4846478	24930	17867	1405187	3444	3318	10198867	0	0	0	0	0
42302	19	0	187726	50321	62921	68999	0	2587	2544	2310	7381	180342	187475	231622	251	0	2	249	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	5034327	25182	17869	1447506	3444	3318	10603309	0	0	0	0	0
20147	333	1338	29183	8051	10120	10355	0	344	333	323	990	28192	28327	38412	856	23	801	55	727	778	74	23	9	60	5	801	83	801	1695	145	1550	656	145	5063607	26038	18670	1467679	1043	3463	10657693	0	0	0	0	0
42486	17	0	188560	50475	62768	69763	0	2611	2545	2301	7404	181153	188292	232504	268	0	3	265	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	5252276	26307	18673	1510200	1043	3463	11062134	0	0	0	0	0
19921	301	1379	28798	7942	9912	10263	0	349	365	314	1016	27782	28060	37755	738	20	691	47	621	671	70	20	5	55	3	691	75	691	1704	144	1560	547	144	5281198	27045	19364	1530148	2747	3607	11116506	0	0	0	0	0
42490	27	0	188816	50174	63552	69523	0	2586	2648	2309	7467	181345	188556	233048	260	0	6	254	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	5470128	27305	19370	1572662	2747	3607	11520959	0	0	0	0	0
20330	306	1351	29486	8126	10076	10561	0	382	369	342	1081	28402	28696	38938	790	27	743	47	657	716	86	27	6	65	8	743	92	743	1716	148	1568	595	148	5499735	28095	20113	1593014	367	3755	11575332	0	0	0	0	0
42411	28	0	189648	50694	63877	69591	0	2515	2643	2255	7347	182301	189413	233981	235	0	5	230	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	5689501	28330	20118	1635450	367	3755	11979772	0	0	0	0	0
21548	343	1459	29256	8100	10140	10306	0	384	369	357	1102	28153	28368	38812	888	16	838	50	765	822	73	16	4	61	3	838	77	838	1835	135	1700	703	135	5718871	29218	20956	1657024	2202	3890	12034145	0	0	0	0	0
42534	26	0	188100	50145	63121	69305	0	2621	2581	2283	7425	180674	187850	231960	250	0	5	245	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	5907097	29468	20961	1699581	2202	3890	12438598	0	0	0	0	0
21142	349	1419	29356	8059	10166	10529	0	336	331	304	960	28395	28492	38850	864	27	820	44	744	793	76	27	8	57	7	820	84	820	1759	140	1619	680	140	5936577	30332	21781	1720758	3961	4030	12492971	0	0	0	0	0
42769	28	0	188606	50318	63153	69596	0	2552	2520	2379	7392	181214	188319	232792	287	1	4	283	4	3	0	1	1	0	0	4	1	4	0	0	0	4	0	6125281	30619	21785	1763557	3961	4030	12897422	0	0	0	0	0
