processed_m4605_ME11_HV0_test40_SRCoff_170717_102918_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42055	918	3456	87595	27795	27032	30431	0	1490	1335	1342	4098	83483	64078	154865	23517	555	23332	185	22569	22777	763	555	199	407	104	23332	962	23332	3462	3420	42	19912	3420	1458155	144781	141884	426661	103	3948	1116906	0	0	0	0	0
32408	23	0	173430	48285	52747	64565	0	3600	2961	2855	9359	164068	173046	214944	384	0	18	366	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	1631869	145166	141902	459129	103	3948	1264943	0	0	0	0	0
42822	960	3490	88553	28303	27196	30784	0	1548	1328	1320	4144	84401	64161	157852	24392	643	24223	169	23388	23580	835	643	226	418	115	24223	1061	24223	3503	3455	48	20768	3455	1720708	169558	166125	502000	3606	3307	1319328	0	0	0	0	0
32333	34	0	172782	48405	52226	64406	0	3504	2948	2852	9243	163535	172428	214579	354	1	25	329	23	24	2	1	0	1	0	25	2	25	0	0	0	25	0	1893784	169912	166150	534399	3606	3307	1467366	0	0	0	0	0
41665	971	3491	87713	27921	27060	30459	0	1540	1331	1334	4151	83551	64247	154978	23466	584	23290	176	22474	22706	816	584	194	426	87	23290	1010	23290	3499	3450	49	19840	3450	1981754	193378	189440	576122	3009	2661	1521751	0	0	0	0	0
32169	35	0	173331	48242	52690	64571	0	3672	2959	2795	9355	163973	172964	215058	367	0	10	357	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	2155347	193745	189450	608338	3009	2661	1669789	0	0	0	0	0
42955	968	3558	89111	28342	27460	31115	0	1497	1429	1247	4110	84987	64743	158254	24368	609	24195	173	23385	23586	810	609	219	420	112	24195	1029	24195	3568	3513	55	20682	3513	2244711	218114	213645	651341	2481	2078	1724162	0	0	0	0	0
32343	28	0	173735	48303	52552	65057	0	3475	3025	2892	9320	164411	173336	215431	399	1	24	375	23	23	1	1	0	0	0	24	1	24	0	0	0	24	0	2418726	218514	213669	683737	2481	2078	1872214	0	0	0	0	0
42679	925	3414	88472	28286	27344	30808	0	1529	1321	1196	3977	84479	64383	157141	24089	537	23935	154	23173	23398	762	537	185	410	92	23935	947	23935	3424	3385	39	20550	3385	2507496	242604	237604	726473	1809	1367	1926585	0	0	0	0	0
32415	34	0	173619	48462	52546	64718	0	3577	2966	2954	9428	164189	173278	215284	341	0	12	329	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	2681362	242945	237616	758944	1809	1367	2074635	0	0	0	0	0
43305	983	3529	88740	28531	27177	30828	0	1511	1371	1299	4093	84628	64108	158609	24632	605	24435	197	23630	23830	805	605	214	414	107	24435	1019	24435	3538	3485	53	20950	3485	2770370	267578	262051	802303	1251	756	2129008	0	0	0	0	0
32223	30	0	173253	48272	52493	64622	0	3574	3025	2870	9389	163860	172910	214558	343	1	18	325	18	17	0	1	1	0	0	18	1	18	0	0	0	18	0	2943923	267922	262069	834575	1251	756	2277047	0	0	0	0	0
