processed_m4530_ME11_HV0_test40_SRCoff_170716_022905_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29637	829	2407	31152	10780	10224	10080	0	422	410	412	1200	29945	9295	82617	21857	517	21798	59	21103	21281	695	517	178	356	95	21798	873	21798	2418	2375	43	19423	2375	301705	127151	126688	183318	1449	1236	1116905	0	0	0	0	0
2106	3	0	21894	6090	6487	8321	0	452	380	349	1172	20722	21865	27027	29	0	12	17	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	323625	127180	126700	185427	1449	1236	1264955	0	0	0	0	0
28527	815	2279	30442	10582	9899	9804	0	443	409	425	1235	29200	9234	80344	21208	517	21131	77	20430	20615	701	516	186	371	105	21131	887	21131	2286	2251	35	18880	2251	354107	148389	147831	213958	3735	3487	1319327	0	0	0	0	0
2180	4	0	22068	6129	6676	8243	0	483	392	343	1207	20860	22033	27253	35	0	11	24	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	376217	148424	147842	216140	3735	3487	1467367	0	0	0	0	0
27015	772	2146	29248	10244	9522	9387	0	385	380	360	1096	28145	9249	76344	19999	496	19946	53	19302	19450	644	496	176	324	93	19946	820	19946	2149	2114	35	17832	2114	405497	168423	167788	243158	1788	1505	1521751	0	0	0	0	0
2147	2	0	22280	6333	6849	8093	0	471	380	340	1179	21101	22236	27561	44	0	10	34	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	427814	168467	167798	245306	1788	1505	1669790	0	0	0	0	0
28012	821	2278	30073	10389	9911	9720	0	404	400	387	1151	28912	9294	79125	20779	525	20734	45	20029	20210	705	524	159	340	81	20734	864	20734	2281	2251	30	18483	2251	457918	189246	188532	273322	4069	3756	1724173	0	0	0	0	0
2162	4	0	22126	6196	6669	8272	0	492	341	356	1181	20945	22091	27327	35	2	10	25	8	8	2	2	1	1	2	10	3	10	0	0	0	10	0	480083	189281	188542	275487	4069	3756	1872213	0	0	0	0	0
27854	793	2221	29785	10353	9788	9481	0	433	408	435	1236	28541	9238	78302	20547	468	20495	52	19828	20027	667	468	160	359	89	20495	827	20495	2228	2190	38	18305	2190	509903	209828	209037	303345	2201	1850	1926586	0	0	0	0	0
2202	5	0	22298	6164	6860	8252	0	448	406	361	1202	21095	22264	27500	34	0	9	25	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	532237	209863	209046	305549	2201	1850	2074636	0	0	0	0	0
29407	853	2351	31181	10682	10422	10093	0	417	430	387	1192	29979	9374	82561	21807	539	21746	61	21023	21207	723	539	182	366	106	21746	905	21746	2356	2324	32	19422	2324	563454	231670	230792	334958	461	78	2129009	0	0	0	0	0
2129	6	0	22144	6149	6704	8301	0	462	339	363	1153	20990	22112	27347	32	2	6	26	5	4	1	2	1	0	0	6	2	6	0	0	0	6	0	585639	231702	230798	337091	461	78	2277057	0	0	0	0	0
28185	819	2208	30211	10622	9843	9708	0	419	416	343	1139	29065	9324	79449	20887	504	20819	68	20127	20315	692	504	154	342	104	20819	846	20819	2216	2164	52	18655	2164	615893	252589	251617	365281	2677	2242	2331432	0	0	0	0	0
2144	5	0	22314	6172	6769	8364	0	462	401	348	1203	21110	22278	27467	36	3	12	24	10	9	2	3	1	0	1	12	3	12	0	0	0	12	0	638245	252625	251629	367429	2677	2242	2479482	0	0	0	0	0
29176	861	2388	31009	10699	10347	9913	0	419	409	423	1218	29780	9340	81999	21669	512	21598	71	20874	21086	724	512	157	369	93	21598	881	21598	2395	2366	29	19232	2366	669293	274294	273227	396609	976	512	2533854	0	0	0	0	0
2145	5	0	22219	6246	6752	8235	0	462	365	342	1165	21054	22181	27577	38	0	11	27	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	691553	274332	273238	398760	976	512	2681892	0	0	0	0	0
29269	830	2337	30982	10658	10358	9885	0	427	406	424	1217	29757	9241	82030	21741	537	21677	64	20972	21140	705	537	197	365	96	21677	902	21677	2342	2308	34	19369	2308	722570	296073	294915	428033	3318	2820	2736277	0	0	0	0	0
2067	2	0	22182	6134	6752	8319	0	475	381	329	1176	21006	22145	27563	37	0	11	26	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	744790	296110	294926	430103	3318	2820	2884316	0	0	0	0	0
29759	876	2438	31507	10867	10415	10179	0	415	446	421	1229	30269	9545	83297	21962	555	21913	49	21183	21358	730	555	198	373	99	21913	928	21913	2444	2409	35	19504	2409	776332	318073	316839	459863	1666	1133	2938688	0	0	0	0	0
2192	3	0	22184	6183	6789	8194	0	489	389	343	1213	20971	22157	27366	27	0	7	20	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	798554	318100	316846	462056	1666	1133	3086738	0	0	0	0	0
31741	880	2549	32764	11368	10736	10608	0	466	430	418	1270	31482	9263	87925	23501	572	23427	74	22706	22856	721	571	193	343	103	23427	914	23427	2555	2505	50	20922	2505	831355	341601	340273	493799	125	3638	3141111	0	0	0	0	0
2097	2	0	22252	6125	6769	8344	0	464	349	372	1176	21076	22222	27529	30	0	12	18	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	853647	341631	340285	495898	125	3638	3289168	0	0	0	0	0
29307	895	2335	30891	10755	10070	9977	0	444	408	427	1238	29643	9211	81790	21680	512	21624	56	20876	21112	748	512	166	402	91	21624	914	21624	2340	2300	40	19324	2300	884583	363311	361909	525210	2465	1842	3343534	0	0	0	0	0
2155	4	0	22119	6144	6602	8309	0	489	406	367	1254	20865	22081	27440	38	0	9	29	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	906734	363349	361918	527370	2465	1842	3491584	0	0	0	0	0
