processed_m4536_ME11_HV0_test40_SRCoff_170716_032858_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26071	752	2048	29411	10132	9629	9631	0	446	439	414	1252	28147	9630	75370	19781	513	19726	55	19086	19213	640	513	193	320	98	19726	833	19726	2051	2041	10	17685	2041	579689	217681	216704	316745	1859	1741	2129012	0	0	0	0	0
2758	4	0	24903	7050	7494	9195	0	556	393	416	1358	23545	24857	30837	46	0	16	30	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	604632	217727	216720	319505	1859	1741	2277057	0	0	0	0	0
27758	794	2161	30882	10777	10098	10016	0	453	423	436	1252	29612	9819	79835	21063	507	21004	59	20315	20497	689	507	162	344	101	21004	851	21004	2166	2153	13	18851	2153	635542	238790	237724	347272	4025	3894	2331432	0	0	0	0	0
2912	5	0	24928	6898	7509	9296	0	573	447	401	1419	23509	24889	30947	39	0	11	28	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	660514	238829	237735	350187	4025	3894	2479480	0	0	0	0	0
27473	823	2180	30581	10597	9991	10050	0	443	387	409	1197	29373	9770	78673	20811	554	20748	63	20033	20195	715	553	194	356	103	20748	909	20748	2185	2177	8	18571	2177	691161	259640	258483	377663	2114	1975	2533853	0	0	0	0	0
2836	5	0	24567	6939	7486	9008	0	548	420	402	1366	23201	24536	30477	31	0	6	25	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	715771	259671	258489	380500	2114	1975	2681903	0	0	0	0	0
27275	797	2087	30544	10624	9987	9935	0	473	422	412	1247	29279	9762	78655	20782	552	20716	66	20032	20165	684	551	191	324	74	20716	875	20716	2091	2079	12	18637	2079	746366	280453	279205	407782	109	4054	2736276	0	0	0	0	0
2853	8	0	24512	6893	7430	9129	0	502	399	360	1258	23254	24479	30506	33	0	14	19	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	770910	280486	279219	410643	109	4054	2884318	0	0	0	0	0
26053	842	1993	29359	10343	9569	9507	0	425	387	399	1163	28181	9664	74971	19695	520	19629	66	18903	19109	726	520	160	366	86	19629	886	19629	1998	1985	13	17644	1985	800313	300181	298848	436705	2107	1943	2938699	0	0	0	0	0
2888	9	0	24839	6925	7541	9120	0	610	450	422	1464	23375	24802	30759	37	1	9	28	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	825202	300218	298857	439602	2107	1943	3086738	0	0	0	0	0
26535	806	1946	29773	10358	9605	9727	0	443	425	434	1257	28506	9773	76314	20000	549	19955	45	19259	19406	696	549	183	330	125	19955	879	19955	1951	1944	7	18011	1944	855014	320218	318812	466141	4058	3887	3141121	0	0	0	0	0
2945	6	0	24698	6854	7512	9139	0	580	413	415	1397	23301	24659	30642	39	0	13	26	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	879755	320257	318825	469093	4058	3887	3289161	0	0	0	0	0
27288	777	2138	30309	10368	9982	9947	0	470	404	444	1273	29025	9655	78152	20654	521	20606	48	19928	20086	678	520	177	335	89	20606	855	20606	2142	2135	7	18471	2135	910094	340911	339431	496388	2104	1926	3343545	0	0	0	0	0
2932	3	0	24445	6811	7480	9080	0	520	406	391	1309	23136	24402	30303	43	0	11	32	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	934573	340954	339442	499322	2104	1926	3491584	0	0	0	0	0
26151	761	1970	29498	10296	9663	9592	0	455	413	378	1198	28286	9724	75349	19774	526	19726	48	19071	19200	655	526	158	287	91	19726	813	19726	1973	1963	10	17763	1963	964112	360728	359168	525477	4077	3889	3545955	0	0	0	0	0
2874	11	0	25031	6912	7608	9354	0	529	411	434	1362	23669	24978	31027	53	0	21	32	20	21	1	0	0	1	0	21	1	21	0	0	0	21	0	989178	360782	359189	528357	4077	3889	3694005	0	0	0	0	0
25551	707	1921	29190	10144	9486	9576	0	416	409	423	1194	27981	9812	74143	19378	492	19310	68	18715	18818	595	492	175	278	84	19310	770	19310	1928	1916	12	17394	1916	1018409	380160	378499	553916	1909	1709	3748391	0	0	0	0	0
2751	7	0	24611	6783	7431	9229	0	576	407	410	1382	23229	24567	30489	44	0	13	31	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1043056	380204	378512	556670	1909	1709	3896428	0	0	0	0	0
