processed_m4526_ME11_HV0_test40_SRCoff_170716_013456_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
20538	416	1844	9053	2891	3439	2750	0	43	73	69	181	8872	7841	14922	1212	31	1195	17	1095	1164	100	31	8	77	10	1195	108	1195	2227	202	2025	993	202	105708	7628	7469	131356	1179	1380	1116928	0	0	0	0	0
1334	4	0	9501	2592	3202	3411	0	142	136	113	388	9113	9492	11664	9	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115228	7637	7469	132695	1179	1380	1264967	0	0	0	0	0
19630	386	1725	8677	2673	3328	2677	0	58	78	67	197	8480	7551	14271	1126	30	1108	18	1012	1078	96	30	12	78	13	1108	108	1108	2074	186	1888	922	186	123923	8763	8577	152329	3253	1566	1319350	0	0	0	0	0
1273	3	0	9481	2604	3158	3404	0	138	154	114	403	9078	9477	11625	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133422	8767	8577	153603	3253	1566	1467388	0	0	0	0	0
19849	422	1823	8759	2762	3280	2683	0	77	98	77	247	8511	7541	14434	1218	39	1185	33	1060	1146	125	39	10	96	8	1185	135	1185	2184	212	1972	973	212	142193	9985	9762	173453	1341	1778	1521773	0	0	0	0	0
1351	3	0	9554	2587	3148	3543	0	140	134	104	377	9177	9547	11680	7	0	1	6	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	151764	9992	9763	174806	1341	1778	1669811	0	0	0	0	0
19831	438	1803	8879	2773	3348	2749	0	68	68	71	202	8676	7679	14562	1200	37	1180	20	1067	1143	113	37	9	85	8	1180	122	1180	2137	214	1923	966	214	160659	11192	10943	194643	3478	1992	1724184	0	0	0	0	0
1334	2	0	9612	2641	3197	3463	0	155	130	110	392	9220	9602	11825	10	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170281	11202	10943	195979	3478	1992	1872234	0	0	0	0	0
20569	410	1871	9042	2781	3478	2764	0	74	75	66	212	8830	7798	15051	1244	35	1222	22	1108	1187	114	35	11	90	8	1222	125	1222	2261	244	2017	978	244	179338	12446	12165	216550	1643	2236	1926607	0	0	0	0	0
1244	1	0	9516	2589	3091	3490	0	155	154	121	428	9088	9511	11774	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188867	12451	12165	217797	1643	2236	2074647	0	0	0	0	0
20576	429	1856	9007	2824	3426	2757	0	65	81	82	224	8782	7787	14918	1220	38	1203	17	1090	1165	113	38	9	84	7	1203	122	1203	2193	207	1986	996	207	197888	13671	13368	238374	3836	2443	2129030	0	0	0	0	0
1307	0	0	9440	2497	3205	3416	0	144	134	129	404	9036	9429	11617	11	0	1	10	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	207343	13682	13369	239685	3836	2443	2277069	0	0	0	0	0
19409	381	1773	8517	2677	3213	2612	0	68	86	73	222	8294	7410	13970	1107	26	1093	14	1000	1067	93	26	7	74	2	1093	100	1093	2104	218	1886	875	218	215875	14789	14462	259097	1844	2661	2331445	0	0	0	0	0
1272	0	0	9527	2437	3184	3604	0	129	130	124	382	9145	9522	11630	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225416	14794	14462	260369	1844	2661	2479492	0	0	0	0	0
20020	426	1801	8861	2825	3301	2703	0	76	92	64	227	8633	7637	14599	1224	32	1203	21	1089	1171	114	32	7	89	7	1203	121	1203	2177	212	1965	991	212	234291	16018	15665	280392	4021	2873	2533876	0	0	0	0	0
1384	1	0	9528	2588	3240	3438	0	157	107	104	364	9164	9520	11676	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243831	16026	15665	281780	4021	2873	2681916	0	0	0	0	0
20699	420	1873	8996	2780	3470	2728	0	71	86	75	230	8765	7770	14990	1226	40	1206	20	1078	1166	128	40	6	94	10	1206	134	1206	2253	247	2006	959	247	252835	17252	16871	302481	2178	3120	2736288	0	0	0	0	0
1341	4	0	9698	2562	3276	3555	0	173	113	116	398	9300	9686	11949	12	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262551	17265	16871	303825	2178	3120	2884339	0	0	0	0	0
20205	431	1827	8981	2790	3450	2720	0	76	72	71	215	8765	7764	14899	1217	36	1182	35	1086	1146	96	36	12	72	10	1182	108	1182	2207	217	1990	965	217	271553	18482	18053	324031	289	3337	2938711	0	0	0	0	0
1386	3	0	9439	2549	3101	3470	0	155	137	121	409	9030	9424	11613	15	0	1	14	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	281002	18497	18054	325417	289	3337	3086761	0	0	0	0	0
22175	483	1991	9434	2923	3596	2918	0	82	62	67	206	9228	8206	15562	1228	29	1214	14	1104	1185	110	29	9	90	2	1214	119	1214	2396	188	2208	1026	188	290448	19725	19268	347593	2685	3525	3141134	0	0	0	0	0
1352	2	0	9706	2565	3240	3567	0	151	135	150	431	9275	9700	11934	6	0	2	4	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	300173	19731	19270	348948	2685	3525	3289172	0	0	0	0	0
19594	386	1728	8789	2749	3351	2681	0	86	72	58	210	8578	7640	14345	1149	27	1132	17	1038	1105	94	27	9	76	3	1132	103	1132	2060	199	1861	933	199	308988	20880	20402	368545	649	3724	3343549	0	0	0	0	0
1402	3	0	9400	2516	3174	3381	0	152	133	134	416	8984	9387	11566	13	0	1	12	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	318401	20893	20403	369949	649	3724	3491595	0	0	0	0	0
21534	421	1921	9244	2934	3502	2815	0	86	77	67	221	9020	7870	15553	1374	36	1359	15	1242	1323	117	36	11	92	8	1359	128	1359	2314	246	2068	1113	246	327668	22267	21762	391486	2963	3970	3545969	0	0	0	0	0
1285	0	0	9583	2639	3198	3449	0	150	143	110	401	9182	9579	11808	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337263	22271	21762	392773	2963	3970	3694018	0	0	0	0	0
21576	435	1982	9258	2824	3535	2895	0	67	73	84	220	9038	8014	15352	1244	31	1227	17	1123	1196	104	31	13	86	8	1227	117	1227	2364	206	2158	1021	206	346538	23515	22989	414353	1231	80	3748392	0	0	0	0	0
1271	1	0	9599	2524	3201	3580	0	141	124	108	369	9230	9591	11815	8	0	1	7	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	356154	23523	22990	415627	1231	80	3896441	0	0	0	0	0
20617	397	1964	8940	2802	3413	2696	0	76	81	60	217	8723	7707	14811	1233	31	1207	26	1107	1176	100	31	13	82	7	1207	113	1207	2296	228	2068	979	228	365110	24756	24197	436248	3527	308	3950815	0	0	0	0	0
1376	5	0	9401	2580	3135	3396	0	131	121	124	374	9027	9393	11646	8	0	2	6	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	374525	24764	24199	437624	3527	308	4098864	0	0	0	0	0
20185	398	1866	8878	2686	3391	2785	0	60	77	82	214	8663	7695	14711	1183	41	1166	17	1061	1125	105	41	13	77	9	1166	118	1166	2212	228	1984	938	228	383419	25947	25365	457811	1643	536	4153238	0	0	0	0	0
1265	2	0	9605	2564	3223	3510	0	135	127	135	396	9209	9594	11748	11	0	1	10	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	393034	25958	25366	459077	1643	536	4301276	0	0	0	0	0
