processed_m4537_ME11_HV0_test40_SRCoff_170716_033750_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
10316	308	753	17160	5523	5598	5809	0	276	271	242	769	16385	9943	35413	7217	198	7197	20	6924	6999	273	198	65	140	31	7197	338	7197	754	750	4	6447	750	308461	105103	104580	157171	2724	2669	1116904	0	0	0	0	0
3163	3	0	26226	7317	7872	9808	0	615	431	404	1438	24788	26186	32536	40	0	6	34	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	334731	105143	104586	160335	2724	2669	1264953	0	0	0	0	0
26794	768	2030	30313	10435	9843	10095	0	433	426	411	1212	29084	10157	76724	20156	536	20073	83	19413	19537	660	536	206	330	90	20073	866	20073	2035	2024	11	18049	2024	365084	125299	124659	187137	663	597	1319327	0	0	0	0	0
3200	6	0	26160	7139	8018	9797	0	572	434	438	1431	24728	26127	32573	33	0	10	23	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	391286	125332	124669	190343	663	597	1467376	0	0	0	0	0
25690	669	1999	29451	10182	9629	9661	0	439	379	412	1182	28258	10175	73937	19276	453	19211	65	18647	18758	564	453	159	270	79	19211	723	19211	2003	1994	9	17217	1994	420794	144608	143880	216042	2666	2591	1521750	0	0	0	0	0
3355	6	0	26345	7195	7983	9916	0	625	440	434	1494	24851	26292	32771	53	0	11	42	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	447187	144661	143891	219403	2666	2591	1669788	0	0	0	0	0
25640	781	1943	29600	10328	9534	9821	0	478	362	391	1181	28402	10408	74144	19192	546	19153	39	18484	18608	669	545	194	318	91	19153	863	19153	1946	1941	5	17212	1941	476826	163853	163044	245050	516	436	1724173	0	0	0	0	0
3226	8	0	26227	7367	7943	9728	0	566	441	410	1413	24814	26176	32393	51	0	17	34	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	503091	163904	163061	248284	516	436	1872213	0	0	0	0	0
28018	798	2285	31648	10877	10364	10553	0	447	420	459	1260	30372	10405	80541	21243	511	21166	77	20473	20655	693	511	187	369	85	21166	880	21166	2290	2282	8	18884	2282	534787	185147	184227	276308	2806	2718	1926584	0	0	0	0	0
3213	7	0	26285	7247	8113	9734	0	592	427	406	1418	24867	26235	32717	50	1	20	30	17	19	3	1	1	3	0	20	4	20	0	0	0	20	0	561110	185198	184247	279528	2806	2718	2074634	0	0	0	0	0
27023	743	2095	30666	10537	10004	10126	0	490	387	407	1229	29421	10218	77927	20448	514	20387	61	19750	19873	637	514	183	306	86	20387	820	20387	2097	2090	7	18297	2090	591812	205646	204634	306553	807	712	2129007	0	0	0	0	0
3148	5	0	26334	7234	8021	9900	0	559	442	398	1393	24941	26282	32741	52	1	15	37	14	14	1	1	0	0	1	15	1	15	0	0	0	15	0	618185	205698	204649	309705	807	712	2277057	0	0	0	0	0
27179	816	2125	30719	10616	10117	10077	0	471	432	454	1285	29414	10161	78157	20558	585	20510	48	19798	19925	712	585	213	340	96	20510	925	20510	2128	2121	7	18389	2121	648946	226256	225159	336889	2935	2833	2331430	0	0	0	0	0
3155	5	0	26514	7369	8189	9818	0	545	428	403	1363	25150	26465	32945	49	1	17	32	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	675493	226305	225176	340049	2935	2833	2479469	0	0	0	0	0
25698	796	2030	29530	10086	9842	9649	0	475	396	387	1193	28317	10258	74269	19272	543	19212	60	18521	18669	691	543	175	323	78	19212	866	19212	2035	2025	10	17187	2025	705069	245577	244388	365750	874	762	2533853	0	0	0	0	0
3211	6	0	26299	7247	8116	9751	0	590	422	392	1399	24900	26251	32617	48	0	12	36	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	731417	245625	244400	368972	874	762	2681892	0	0	0	0	0
27747	808	2227	31461	11001	10292	10323	0	450	431	384	1209	30234	10432	79973	21029	534	20953	76	20261	20419	692	534	172	330	106	20953	864	20953	2234	2221	13	18732	2221	762926	266654	265353	396723	3108	2983	2736276	0	0	0	0	0
3221	8	0	26203	7386	8044	9610	0	572	417	405	1383	24820	26168	32572	35	0	10	25	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	789185	266689	265363	399951	3108	2983	2884315	0	0	0	0	0
26698	770	2157	30490	10472	10081	10005	0	444	388	434	1219	29249	10224	77234	20266	547	20204	62	19545	19657	659	547	184	296	104	20204	843	20204	2161	2150	11	18054	2150	819715	286955	285567	426657	1173	1037	2938688	0	0	0	0	0
3169	9	0	26387	7335	8134	9775	0	574	407	385	1360	25027	26350	32704	37	1	12	25	10	11	2	1	0	1	0	12	2	12	0	0	0	12	0	846140	286992	285579	429829	1173	1037	3086738	0	0	0	0	0
26892	775	2153	30553	10404	10034	10136	0	454	421	442	1269	29268	10282	77288	20271	529	20208	63	19535	19680	673	528	181	326	95	20208	854	20208	2158	2151	7	18057	2151	876741	307263	305787	456725	3331	3188	3141111	0	0	0	0	0
3224	4	0	26595	7482	8105	9775	0	603	430	421	1445	25150	26553	32983	42	0	9	33	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	903390	307305	305796	459953	3331	3188	3289161	0	0	0	0	0
1147	3	0	9665	2674	2951	3621	0	201	145	163	505	9160	9653	12060	12	0	6	6	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	913096	307317	305802	461103	3331	3188	3343534	0	0	0	0	0
3212	4	0	26335	7467	7945	9746	0	601	418	396	1404	24931	26301	32548	34	0	13	21	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	939484	307351	305815	464321	3331	3188	3491572	0	0	0	0	0
1137	1	0	9696	2677	3038	3570	0	214	146	127	484	9212	9679	12076	17	0	4	13	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	949224	307368	305819	465464	3331	3188	3545955	0	0	0	0	0
3212	6	0	26397	7307	8212	9708	0	565	416	419	1387	25010	26337	32718	60	0	18	42	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	975670	307428	305837	468681	3331	3188	3693995	0	0	0	0	0
1189	1	0	9717	2660	2976	3626	0	206	172	159	533	9182	9699	12110	18	0	4	14	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	985434	307446	305841	469874	3331	3188	3748378	0	0	0	0	0
3261	5	0	26249	7146	8166	9770	0	575	394	419	1380	24869	26216	32487	33	0	7	26	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1011717	307479	305848	473141	3331	3188	3896418	0	0	0	0	0
1208	2	0	9596	2643	3003	3551	0	209	148	148	497	9099	9582	11845	14	1	7	7	6	6	1	1	0	0	0	7	1	7	0	0	0	7	0	1021358	307493	305855	474355	3331	3188	3950790	0	0	0	0	0
3131	7	0	26624	7396	8124	9885	0	579	446	436	1452	25172	26574	33090	50	0	17	33	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	1048029	307543	305872	477490	3331	3188	4098841	0	0	0	0	0
1194	3	0	9777	2711	2981	3648	0	217	155	141	510	9267	9762	12107	15	0	4	11	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	1057845	307558	305876	478687	3331	3188	4153213	0	0	0	0	0
3218	3	0	26264	7250	8048	9819	0	560	446	391	1394	24870	26223	32728	41	0	16	25	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	1084146	307600	305893	481907	3331	3188	4301263	0	0	0	0	0
1207	2	0	9662	2670	2939	3607	0	212	148	169	520	9142	9646	12021	16	0	3	13	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1093856	307616	305896	483119	3331	3188	4355636	0	0	0	0	0
3293	4	0	26220	7264	8003	9809	0	566	434	399	1387	24833	26182	32574	38	0	13	25	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1120120	307654	305909	486419	3331	3188	4503687	0	0	0	0	0
1134	2	0	9712	2730	2925	3670	0	196	141	143	476	9236	9688	12033	24	0	4	20	3	4	1	0	0	1	0	4	1	4	0	0	0	4	0	1129877	307678	305913	487560	3331	3188	4558060	0	0	0	0	0
3201	7	0	26114	7208	7985	9711	0	586	426	414	1413	24701	26068	32466	46	0	17	29	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	1156035	307724	305930	490766	3331	3188	4706098	0	0	0	0	0
1202	3	0	9785	2683	3023	3647	0	202	147	160	508	9277	9768	12027	17	0	5	12	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1165860	307743	305935	491978	3331	3188	4760482	0	0	0	0	0
3151	9	0	26640	7362	8154	10044	0	560	386	390	1329	25311	26587	33148	53	0	17	36	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	1192550	307796	305952	495131	3331	3188	4908521	0	0	0	0	0
1181	1	0	9642	2674	2963	3589	0	211	161	136	505	9137	9626	11910	16	0	7	9	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	1202230	307812	305959	496324	3331	3188	4962894	0	0	0	0	0
3133	3	0	26202	7272	8066	9653	0	585	450	414	1432	24770	26153	32561	49	0	23	26	23	23	0	0	0	0	0	23	0	23	0	0	0	23	0	1228482	307861	305982	499463	3331	3188	5110943	0	0	0	0	0
1171	2	0	9698	2691	2995	3602	0	209	140	142	488	9210	9678	12064	20	0	6	14	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	1238224	307881	305988	500639	3331	3188	5165317	0	0	0	0	0
3230	9	0	26307	7400	8006	9715	0	580	442	391	1402	24904	26263	32913	44	2	15	29	14	13	1	2	1	0	0	15	2	15	0	0	0	15	0	1264571	307926	306004	503874	3331	3188	5313366	0	0	0	0	0
1192	1	0	9648	2604	2936	3692	0	203	151	142	494	9154	9637	11950	11	0	3	8	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1274255	307937	306007	505072	3331	3188	5367740	0	0	0	0	0
3250	7	0	26661	7511	8229	9768	0	572	424	412	1395	25266	26617	33209	44	0	15	29	13	15	2	0	0	2	0	15	2	15	0	0	0	15	0	1300961	307981	306022	508330	3331	3188	5515789	0	0	0	0	0
1151	4	0	9825	2699	2999	3653	0	229	171	156	555	9270	9810	12234	15	0	4	11	3	4	1	0	0	1	0	4	1	4	0	0	0	4	0	1310832	307996	306026	509484	3331	3188	5570163	0	0	0	0	0
3134	7	0	26417	7238	8162	9806	0	615	439	407	1453	24964	26370	32711	47	0	10	37	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	1337285	308043	306036	512623	3331	3188	5718201	0	0	0	0	0
1164	1	0	9653	2670	2950	3639	0	209	132	146	481	9172	9632	11953	21	0	6	15	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	1346984	308064	306042	513795	3331	3188	5772586	0	0	0	0	0
3125	2	0	26383	7218	8197	9798	0	549	434	417	1393	24990	26349	32701	34	0	6	28	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	1373412	308098	306048	516925	3331	3188	5920624	0	0	0	0	0
1153	5	0	9592	2656	2944	3568	0	196	159	139	492	9100	9578	11986	14	1	2	12	1	1	1	1	0	0	0	2	1	2	0	0	0	2	0	1383050	308112	306050	518082	3331	3188	5974997	0	0	0	0	0
3347	5	0	26120	7155	7992	9775	0	598	407	427	1421	24699	26077	32354	43	0	13	30	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	1409217	308155	306063	521432	3331	3188	6123047	0	0	0	0	0
1170	3	0	9725	2637	3039	3649	0	194	145	156	492	9232	9711	12072	14	0	3	11	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1418984	308169	306066	522607	3331	3188	6177420	0	0	0	0	0
