processed_m4532_ME11_HV0_test40_SRCoff_170716_025419_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
2360	7	0	22861	6432	6902	8412	0	526	367	387	1273	21588	22838	28316	23	0	8	15	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	395298	162457	161835	231130	685	540	1467378	0	0	0	0	0
30605	859	2421	32403	11313	10720	10397	0	443	422	426	1247	31139	9326	86641	23077	571	23030	47	22301	22459	729	571	188	346	96	23030	917	23030	2425	2405	20	20625	2405	427740	185534	184865	261738	3110	2945	1521751	0	0	0	0	0
2303	6	0	22809	6298	6837	8620	0	552	398	333	1265	21543	22771	28246	38	1	15	23	14	14	1	1	0	0	0	15	1	15	0	0	0	15	0	450595	185572	184880	264047	3110	2945	1669801	0	0	0	0	0
29719	867	2433	31921	10979	10638	10339	0	457	455	414	1285	30625	9265	85100	22656	585	22604	52	21863	22019	741	585	206	362	116	22604	947	22604	2444	2420	24	20184	2420	482562	208228	207484	293769	1458	1269	1724174	0	0	0	0	0
2339	3	0	22812	6460	6748	8534	0	538	391	334	1255	21556	22776	28327	36	0	8	28	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	505413	208264	207492	296110	1458	1269	1872213	0	0	0	0	0
30829	855	2430	32615	11343	10703	10550	0	476	420	426	1270	31330	9359	87130	23256	544	23191	65	22441	22647	750	544	171	377	116	23191	921	23191	2439	2417	22	20774	2417	538063	231520	230683	326944	3897	3686	1926589	0	0	0	0	0
2286	7	0	22809	6343	6750	8618	0	507	410	375	1284	21525	22773	28220	36	0	14	22	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	560914	231556	230697	329233	3897	3686	2074636	0	0	0	0	0
31540	930	2544	33142	11570	10940	10688	0	441	457	439	1290	31841	9327	89054	23815	611	23750	65	22949	23139	801	611	197	387	101	23750	998	23750	2545	2525	20	21225	2525	594106	255371	254447	360777	2346	2115	2129009	0	0	0	0	0
2307	5	0	22906	6400	6835	8626	0	524	353	361	1231	21675	22863	28267	43	2	13	30	11	11	2	2	2	2	0	13	4	13	0	0	0	13	0	617051	255414	254460	363087	2346	2115	2277057	0	0	0	0	0
30577	862	2405	32218	11109	10675	10499	0	449	434	415	1257	30951	9142	86194	23076	593	23017	59	22301	22424	716	593	205	328	90	23017	921	23017	2407	2389	18	20628	2389	649305	278490	277477	393667	657	408	2331430	0	0	0	0	0
2391	3	0	23107	6510	6863	8574	0	536	417	399	1346	21761	23076	28529	31	0	6	25	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	672458	278521	277483	396059	657	408	2479482	0	0	0	0	0
30990	904	2412	32788	11588	10712	10479	0	437	434	415	1238	31539	9322	87633	23466	586	23394	72	22624	22809	770	585	201	386	120	23394	971	23394	2418	2402	16	20992	2402	705286	301988	300878	427055	3075	2810	2533853	0	0	0	0	0
2238	2	0	22457	6265	6667	8427	0	541	379	373	1286	21171	22415	27806	42	0	16	26	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	727770	302030	300894	429294	3075	2810	2681905	0	0	0	0	0
30965	943	2449	32609	11354	10690	10588	0	472	476	425	1311	31278	9230	87202	23379	606	23316	63	22503	22711	813	605	205	413	106	23316	1018	23316	2453	2435	18	20881	2435	760408	325409	324210	460261	1432	1149	2736276	0	0	0	0	0
2213	7	0	23164	6401	7011	8677	0	483	401	390	1262	21902	23126	28736	38	0	10	28	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	783605	325447	324220	462475	1432	1149	2884316	0	0	0	0	0
32133	912	2417	33834	11788	11076	10953	0	499	440	442	1332	32493	9414	90987	24420	597	24346	74	23585	23749	761	597	208	372	110	24346	969	24346	2424	2404	20	21942	2404	817479	349867	348566	494611	3856	3553	2938699	0	0	0	0	0
2396	7	0	22940	6590	6865	8388	0	546	391	363	1291	21649	22900	28462	40	2	11	29	11	9	0	2	2	0	0	11	2	11	0	0	0	11	0	840457	349907	348577	497011	3856	3553	3086739	0	0	0	0	0
30131	862	2401	32058	10963	10632	10376	0	476	480	441	1359	30691	9412	85152	22646	570	22591	55	21850	22021	741	570	201	372	100	22591	942	22591	2403	2383	20	20208	2383	872549	372553	371168	527146	2163	1840	3141113	0	0	0	0	0
2292	4	0	22633	6193	6878	8427	0	553	397	393	1334	21299	22591	27969	42	1	12	30	12	11	0	1	1	0	0	12	1	12	0	0	0	12	0	895211	372595	371180	529440	2163	1840	3289161	0	0	0	0	0
