processed_m4531_ME11_HV0_test40_SRCoff_170716_023840_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30236	939	2457	31978	10983	10408	10520	0	457	411	440	1257	30704	9172	85487	22806	571	22749	57	21936	22178	813	571	190	432	109	22749	1003	22749	2459	2431	28	20318	2431	308032	131430	130922	186374	1820	1648	1116906	0	0	0	0	0
2225	8	0	22661	6292	6857	8439	0	500	382	384	1259	21402	22625	28116	36	0	10	26	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	330722	131466	130932	188601	1820	1648	1264955	0	0	0	0	0
30327	890	2414	32055	11126	10564	10288	0	455	454	465	1323	30715	9203	85716	22852	573	22794	58	22024	22221	770	573	197	394	104	22794	967	22794	2418	2387	31	20407	2387	362813	154318	153726	218932	142	4035	1319328	0	0	0	0	0
2312	1	0	22508	6304	6655	8556	0	481	357	367	1195	21313	22482	27891	26	0	9	17	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	385353	154344	153735	221247	142	4035	1467380	0	0	0	0	0
31007	935	2474	32605	11315	10758	10552	0	503	412	429	1293	31295	9348	87307	23257	611	23198	59	22405	22587	793	611	212	394	114	23198	1005	23198	2482	2453	29	20745	2453	417993	177601	176933	252259	2624	2392	1521751	0	0	0	0	0
2283	6	0	22442	6064	6927	8392	0	502	411	353	1251	21191	22408	27876	34	1	14	20	12	13	2	1	0	1	0	14	2	14	0	0	0	14	0	440468	177635	176947	254545	2624	2392	1669790	0	0	0	0	0
30281	872	2399	32008	11192	10542	10301	0	439	462	383	1238	30756	9119	85702	22889	550	22818	71	22085	22268	733	550	188	371	99	22818	921	22818	2404	2377	27	20441	2377	472509	200524	199765	284830	932	673	1724174	0	0	0	0	0
2310	2	0	22458	6352	6603	8456	0	508	350	392	1238	21220	22411	27861	47	0	17	30	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	495003	200571	199782	287143	932	673	1872213	0	0	0	0	0
30002	827	2369	31828	10998	10539	10258	0	436	423	398	1222	30598	9293	84802	22535	547	22487	48	21793	21940	694	547	193	340	94	22487	887	22487	2375	2343	32	20144	2343	526867	223106	222269	317148	3307	3016	1926586	0	0	0	0	0
2227	4	0	22331	6250	6786	8170	0	493	429	392	1306	21025	22297	27676	34	0	14	20	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	549234	223141	222283	319379	3307	3016	2074636	0	0	0	0	0
31993	947	2526	33493	11738	11008	10778	0	446	434	441	1262	32217	9398	89982	24095	564	24033	62	23222	23469	811	564	197	444	102	24033	1008	24033	2528	2505	23	21528	2505	582758	247237	246317	351374	1739	1425	2129009	0	0	0	0	0
2142	0	0	22773	6304	6948	8456	0	517	379	358	1243	21530	22741	28162	32	0	8	24	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	605565	247269	246325	353524	1739	1425	2277059	0	0	0	0	0
30215	868	2467	32087	11013	10568	10477	0	461	399	380	1198	30877	9412	85289	22675	564	22617	58	21879	22053	738	564	190	364	91	22617	928	22617	2469	2450	19	20167	2450	637693	269944	268942	383745	112	3875	2331432	0	0	0	0	0
2200	3	0	22558	6386	6781	8336	0	507	367	371	1241	21317	22519	27801	39	0	11	28	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	660286	269983	268953	385948	112	3875	2479482	0	0	0	0	0
29071	849	2284	30894	10652	10164	10037	0	403	405	437	1201	29677	9170	82042	21724	542	21678	46	20950	21136	728	542	202	388	92	21678	930	21678	2291	2265	26	19413	2265	691225	291707	290631	415019	2403	2044	2533855	0	0	0	0	0
2210	6	0	22898	6389	6830	8510	0	524	426	391	1333	21565	22846	28345	52	0	14	38	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	714157	291759	290645	417234	2403	2044	2681893	0	0	0	0	0
32113	870	2616	33733	11683	11104	10876	0	462	459	469	1343	32386	9425	90780	24308	573	24242	66	23494	23669	748	573	208	383	97	24242	956	24242	2624	2590	34	21652	2590	747935	316068	314887	449352	931	538	2736277	0	0	0	0	0
2223	3	0	22791	6385	6863	8450	0	504	382	371	1249	21542	22754	28122	37	0	12	25	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	770768	316105	314899	451580	931	538	2884315	0	0	0	0	0
30706	902	2497	32463	11269	10691	10421	0	490	458	434	1320	31131	9274	87003	23189	574	23134	55	22353	22560	781	574	188	395	111	23134	969	23134	2502	2480	22	20654	2480	803273	339294	338033	482287	3433	3018	2938701	0	0	0	0	0
2232	2	0	22620	6250	6770	8573	0	495	386	350	1226	21394	22589	27982	31	0	13	18	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	825923	339325	338046	484523	3433	3018	3086738	0	0	0	0	0
30694	897	2534	32369	11277	10497	10535	0	467	444	432	1290	31066	9230	86669	23139	571	23068	71	22323	22498	745	570	196	371	105	23068	941	23068	2540	2509	31	20559	2509	858326	362464	361114	515221	1877	1431	3141111	0	0	0	0	0
2180	9	0	22981	6403	6934	8590	0	491	371	411	1262	21719	22937	28424	44	1	14	30	14	13	0	1	1	0	0	14	1	14	0	0	0	14	0	881339	362508	361128	517409	1877	1431	3289161	0	0	0	0	0
