processed_m4528_ME11_HV0_test40_SRCoff_170716_020429_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
1921	2	0	18468	5111	5800	6763	0	388	282	285	943	17524	18446	22799	22	0	5	17	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	469228	151064	150480	308013	2937	2148	2074646	0	0	0	0	0
27856	705	2242	27118	9092	9292	8639	0	308	301	295	884	26233	12592	63123	14526	273	14477	49	13990	14204	487	273	89	303	48	14477	576	14477	2243	1757	486	12720	1757	496380	165590	164957	335873	1084	3905	2129031	0	0	0	0	0
1891	3	0	18342	5030	5808	6831	0	315	269	268	841	17501	18324	22521	18	1	6	12	5	5	1	1	0	0	0	6	1	6	0	0	0	6	0	514753	165608	164963	337766	1084	3905	2277069	0	0	0	0	0
26883	756	2244	26529	8959	8997	8384	0	332	329	312	945	25578	12462	61567	14067	267	14029	38	13518	13762	511	267	81	325	44	14029	592	14029	2248	1772	476	12257	1772	541309	179675	178992	364654	3332	1581	2331444	0	0	0	0	0
1890	2	0	18104	4876	5743	6711	0	357	280	274	902	17202	18077	22415	27	0	10	17	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	559446	179702	179002	366547	3332	1581	2479492	0	0	0	0	0
29485	791	2374	28628	9675	9741	9144	0	320	325	310	930	27694	13068	67105	15560	277	15523	37	14988	15246	535	277	93	351	56	15523	628	15523	2380	1880	500	13643	1880	588100	195262	194525	396036	1616	3461	2533865	0	0	0	0	0
1905	4	0	18214	5072	5683	6736	0	318	304	286	902	17312	18193	22395	21	1	2	19	1	1	1	1	0	0	1	2	1	2	0	0	0	2	0	606346	195283	194527	397945	1616	3461	2681915	0	0	0	0	0
28043	748	2326	27493	9186	9257	8875	0	340	340	331	991	26501	12793	64190	14700	271	14654	46	14128	14383	526	271	96	351	50	14654	622	14654	2333	1841	492	12813	1841	633870	209983	209181	425989	3949	1206	2736288	0	0	0	0	0
1929	1	0	18331	4971	5680	6965	0	334	296	267	891	17440	18304	22619	27	0	6	21	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	652227	210010	209187	427920	3949	1206	2884327	0	0	0	0	0
28724	759	2332	27940	9568	9372	8927	0	287	318	318	899	27035	12763	65408	15177	250	15135	42	14621	14885	514	250	90	354	60	15135	604	15135	2338	1833	505	13302	1833	680194	225187	224322	456647	2191	3039	2938710	0	0	0	0	0
1891	5	0	18535	5009	5743	6993	0	369	282	294	938	17597	18501	22912	34	0	6	28	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	698759	225221	224328	458539	2191	3039	3086750	0	0	0	0	0
28928	770	2316	28071	9709	9303	8925	0	328	341	312	957	27110	12862	65788	15209	279	15175	34	14639	14896	536	279	90	347	50	15175	626	15175	2322	1841	481	13334	1841	726864	240430	239503	487470	417	784	3141124	0	0	0	0	0
1853	3	0	18311	5124	5687	6769	0	331	300	277	900	17411	18290	22594	21	0	4	17	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	745217	240451	239507	489323	417	784	3289171	0	0	0	0	0
26919	749	2226	26378	8901	8861	8496	0	296	305	312	885	25486	12407	61099	13971	255	13931	40	13423	13676	508	255	83	336	51	13931	591	13931	2231	1732	499	12199	1732	771634	254422	253438	516243	2648	2516	3343544	0	0	0	0	0
1909	5	0	17986	4889	5629	6652	0	337	304	311	946	17040	17960	22175	26	0	8	18	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	789655	254448	253446	518154	2648	2516	3491596	0	0	0	0	0
