processed_m4534_ME11_HV0_test40_SRCoff_170716_031216_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30661	903	2394	32714	11428	10737	10652	0	468	394	434	1250	31453	9428	87039	23286	599	23225	61	22457	22626	768	599	216	385	117	23225	984	23225	2402	2386	16	20839	2386	321967	139644	139121	197135	2208	2140	1116905	0	0	0	0	0
2583	4	0	23648	6477	7118	8976	0	511	360	405	1272	22376	23613	29141	35	0	13	22	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	345651	139679	139134	199722	2208	2140	1264944	0	0	0	0	0
29488	847	2236	31817	11192	10351	10316	0	467	428	442	1289	30507	9517	83660	22300	548	22240	60	21510	21692	730	548	201	383	92	22240	931	22240	2242	2230	12	20010	2230	377512	161979	161374	229215	354	274	1319328	0	0	0	0	0
2587	3	0	23660	6550	7073	8862	0	566	396	430	1379	22281	23632	29250	28	0	5	23	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	401204	162007	161379	231805	354	274	1467366	0	0	0	0	0
30622	894	2449	32839	11484	10767	10642	0	461	478	461	1344	31478	9547	87087	23292	624	23223	69	22460	22599	763	624	224	363	114	23223	987	23223	2455	2439	16	20784	2439	434082	185299	184602	262435	2809	2713	1521751	0	0	0	0	0
2507	6	0	23554	6713	6990	8674	0	557	420	401	1370	22183	23497	29116	57	1	17	40	15	16	2	1	0	1	0	17	2	17	0	0	0	17	0	457680	185356	184619	264946	2809	2713	1669789	0	0	0	0	0
26736	759	2093	29429	10084	9556	9767	0	426	369	372	1124	28294	9208	76457	20221	493	20160	61	19515	19667	645	493	168	320	78	20160	813	20160	2097	2085	12	18075	2085	487163	205577	204779	291688	810	702	1724165	0	0	0	0	0
2528	9	0	23313	6613	6997	8624	0	504	412	380	1291	22022	23275	28809	38	0	12	26	9	12	3	0	0	3	0	12	3	12	0	0	0	12	0	510518	205615	204791	294222	810	702	1872212	0	0	0	0	0
25270	788	1883	28579	9943	9298	9340	0	445	372	394	1162	27402	9512	73297	19067	490	19022	45	18354	18532	668	490	171	349	86	19022	839	19022	1890	1880	10	17142	1880	539135	224682	223813	319495	2700	2582	1926585	0	0	0	0	0
2408	4	0	23651	6653	7190	8726	0	519	400	374	1284	22367	23609	29270	42	0	17	25	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	562831	224724	223830	321907	2700	2582	2074635	0	0	0	0	0
26843	783	2096	29582	10134	9716	9698	0	451	417	389	1212	28357	9244	77060	20338	524	20274	64	19608	19750	666	524	176	318	88	20274	842	20274	2100	2086	14	18188	2086	592451	245062	244104	348752	704	572	2129008	0	0	0	0	0
2582	6	0	23785	6622	7214	8799	0	541	396	403	1324	22461	23744	29641	41	0	10	31	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	616270	245103	244114	351338	704	572	2277058	0	0	0	0	0
26594	756	2061	29516	10311	9712	9525	0	433	380	398	1158	28347	9354	76557	20162	486	20093	69	19456	19607	637	486	174	325	91	20093	811	20093	2069	2051	18	18042	2051	645820	265265	264207	377938	2773	2623	2331431	0	0	0	0	0
2624	1	0	23741	6642	7148	8803	0	542	389	425	1337	22404	23700	29411	41	0	18	23	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	669603	265306	264225	380564	2773	2623	2479481	0	0	0	0	0
26776	718	2109	29548	10188	9579	9735	0	459	373	385	1174	28365	9271	76860	20277	496	20220	57	19586	19724	634	496	162	300	75	20220	796	20220	2113	2104	9	18116	2104	699187	285583	284445	407344	790	631	2533854	0	0	0	0	0
2602	4	0	23591	6533	7155	8811	0	517	402	368	1276	22314	23543	29211	48	0	21	27	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	722821	285631	284466	409949	790	631	2681904	0	0	0	0	0
26661	785	2045	29284	10129	9635	9607	0	428	381	383	1147	28124	9024	76506	20260	553	20194	66	19514	19641	680	553	197	324	92	20194	877	20194	2049	2039	10	18155	2039	752153	305891	304660	436613	2839	2670	2736277	0	0	0	0	0
2654	1	0	23932	6718	7098	8955	0	553	374	427	1346	22586	23887	29659	45	0	12	33	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	776127	305936	304672	439272	2839	2670	2884316	0	0	0	0	0
28097	777	2209	30896	10675	10060	10121	0	427	452	398	1232	29660	9433	80888	21463	525	21404	59	20730	20879	674	525	186	335	104	21404	860	21404	2210	2203	7	19201	2203	807063	327399	326076	467375	953	777	2938700	0	0	0	0	0
2531	6	0	23587	6676	7080	8746	0	521	391	379	1281	22305	23537	29233	50	0	12	38	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	830691	327449	326088	469909	953	777	3086739	0	0	0	0	0
26638	790	2153	29396	10192	9718	9484	0	482	364	399	1202	28183	9183	76549	20213	502	20140	73	19489	19638	651	502	176	325	93	20140	827	20140	2159	2146	13	17994	2146	860128	347662	346228	496550	3112	2923	3141112	0	0	0	0	0
2547	8	0	23664	6519	7183	8825	0	552	386	388	1315	22349	23627	29344	37	0	14	23	12	14	2	0	0	2	0	14	2	14	0	0	0	14	0	883836	347699	346242	499102	3112	2923	3289162	0	0	0	0	0
24814	749	1937	27939	9577	9219	9113	0	436	392	392	1179	26745	9303	71658	18636	508	18574	62	17930	18066	644	508	183	319	92	18574	827	18574	1940	1930	10	16644	1930	911824	366335	364816	523919	956	757	3343535	0	0	0	0	0
2512	7	0	23584	6534	7032	8866	0	548	433	373	1351	22233	23544	29262	40	1	13	27	11	12	2	1	0	1	0	13	2	13	0	0	0	13	0	935443	366375	364829	526434	956	757	3491584	0	0	0	0	0
24453	660	1913	27744	9542	8932	9181	0	431	401	367	1131	26595	9265	71150	18479	462	18418	61	17841	17956	577	462	176	291	94	18418	753	18418	1919	1905	14	16513	1905	963224	384855	383247	550895	2875	2662	3545958	0	0	0	0	0
2505	3	0	23530	6635	7074	8656	0	549	394	412	1346	22184	23502	29174	28	0	10	18	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	986797	384883	383257	553403	2875	2662	3693996	0	0	0	0	0
