processed_m4424_ME21_3600_test40_SRCoff_170713_231018_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50737	2180	1921	167256	45451	41219	32519	51071	0	0	0	0	0	129269	283286	37987	1513	37451	536	35536	35940	1915	1511	501	905	315	37451	2416	37451	1930	1861	69	35590	1861	2859709	234587	226150	397809	3415	2960	1116916	22067	51766	54107	40751	54181
17169	31	0	346777	84739	79357	63703	120971	0	0	0	0	0	345766	431979	1011	3	91	920	84	88	7	3	2	6	1	91	9	91	0	0	0	91	0	3206747	235599	226241	414986	3415	2960	1264956	313	96955	105012	77715	126279
52500	2382	1963	168824	45870	41373	32842	51787	0	0	0	0	0	129052	288465	39772	1647	39180	592	37123	37536	2057	1644	533	946	326	39180	2590	39180	1972	1899	73	37281	1899	3375846	275372	265421	467503	1291	763	1319339	22918	52397	54371	41179	54951
16934	33	0	347662	85033	79720	64102	120820	0	0	0	0	0	346619	433762	1043	2	73	970	70	71	3	2	1	2	1	73	4	73	0	0	0	73	0	3723803	276417	265494	484455	1291	763	1467379	281	97021	105605	78315	126054
48534	2135	1850	164615	44503	40534	31770	50613	0	0	0	0	0	128360	275962	36255	1461	35696	559	33826	34237	1870	1459	495	906	280	35696	2365	35696	1858	1790	68	33906	1790	3888712	312675	301190	533001	3149	2553	1521773	20947	50894	53205	39630	53688
17211	38	0	346247	84789	79394	63674	120374	0	0	0	0	0	345245	431536	1002	1	76	926	71	75	5	1	0	4	0	76	5	76	0	0	0	76	0	4235237	313678	301266	550225	3149	2553	1669813	287	96746	104943	77925	125529
49628	2196	1863	166028	45335	40645	32121	50837	0	0	0	0	0	128946	279646	37082	1528	36538	544	34641	35011	1897	1527	524	894	304	36538	2421	36538	1875	1806	69	34732	1806	4401544	350760	337804	599869	928	263	1724185	21490	51668	53407	40099	53873
17180	45	0	346914	84712	79048	64126	121042	0	0	0	0	0	345894	432637	1020	5	90	930	82	86	8	4	1	5	1	90	9	90	0	0	0	90	0	4748767	351781	337894	617056	928	263	1872225	303	96463	104639	78268	126314
49291	2177	1794	165830	44801	40644	32021	51283	0	0	0	0	0	128961	278973	36869	1536	36357	512	34448	34824	1909	1533	508	884	304	36357	2417	36357	1798	1735	63	34622	1735	4914889	388652	374251	666365	2726	1998	1926596	21440	51097	53323	40030	54416
17160	34	0	346786	84845	79414	64505	119976	0	0	0	0	0	345746	431886	1040	3	94	946	91	91	3	3	2	2	1	94	5	94	0	0	0	94	0	5261960	389693	374345	683543	2726	1998	2074657	299	96785	105183	78632	125297
51060	2270	1841	166985	45233	40975	32407	51414	0	0	0	0	0	128708	283434	38277	1613	37710	567	35769	36098	1941	1612	542	871	329	37710	2483	37710	1852	1774	78	35936	1774	5429247	427970	412055	734624	482	3772	2129031	22262	51626	53755	40548	54680
17005	32	0	347517	84810	79941	64121	120643	0	0	0	0	0	346528	432369	989	0	82	907	77	82	5	0	0	5	0	82	5	82	0	0	0	82	0	5777056	428959	412137	751643	482	3772	2277080	289	96667	105561	78234	125824
48578	2064	1846	164643	44572	40139	32269	50528	0	0	0	0	0	128559	276178	36084	1451	35552	532	33777	34102	1775	1450	486	811	278	35552	2261	35552	1854	1781	73	33771	1781	5941978	465045	447689	800240	2336	1457	2331454	20918	50759	52863	40019	53661
17140	37	0	347055	84788	79889	63816	120594	0	0	0	0	0	346098	432253	957	2	82	875	77	80	5	2	0	3	1	82	5	82	0	0	0	82	0	6289319	466003	447772	817393	2336	1457	2479481	279	96706	105355	77992	125924
49114	2162	1833	165442	44968	40778	32169	50483	0	0	0	0	0	128899	277553	36543	1478	35985	558	34122	34508	1863	1477	504	890	275	35985	2367	35985	1845	1757	88	34228	1757	6455046	502547	483757	866524	85	3214	2533877	21251	51350	53563	39994	53602
16969	24	0	346922	84689	79413	64010	120804	0	0	0	0	0	345924	431864	998	0	80	918	75	80	5	0	0	5	0	80	5	80	0	0	0	80	0	6802218	503545	483837	883500	85	3214	2681915	283	96741	105093	78099	125930
50609	2232	1937	166781	45120	40890	32564	51320	0	0	0	0	0	128837	282598	37944	1565	37397	547	35464	35833	1933	1564	523	892	322	37397	2456	37397	1942	1871	71	35526	1871	6969294	541490	521234	934128	2027	989	2736288	22113	51621	53604	40684	54420
17231	34	0	346690	84868	79561	63991	120257	0	0	0	0	0	345647	432245	1043	2	81	962	75	79	6	2	0	4	1	81	6	81	0	0	0	81	0	7316248	542533	521315	951372	2027	989	2884327	331	97019	105042	78214	125541
48358	2181	1771	164906	44540	40396	32107	50757	0	0	0	0	0	129061	275675	35845	1463	35274	571	33394	33814	1880	1460	464	884	273	35274	2344	35274	1774	1705	69	33569	1705	7481414	578379	556589	999741	3801	2694	2938711	20960	50843	52964	40004	53812
17025	27	0	347093	85069	79380	63796	120852	0	0	0	0	0	346022	432042	1071	0	89	982	86	89	3	0	0	3	0	89	3	89	0	0	0	89	0	7828828	579450	556678	1016783	3801	2694	3086760	302	96829	105273	78131	126042
50415	2305	1910	166915	45315	40940	32520	51167	0	0	0	0	0	129058	282356	37857	1601	37292	565	35305	35694	1987	1598	527	916	348	37292	2514	37292	1917	1857	60	35435	1857	7996021	617308	593970	1067210	1622	455	3141134	21943	51644	53918	40626	54334
17174	24	0	346272	84545	79618	63904	120218	0	0	0	0	0	345261	431290	1011	1	86	925	83	86	3	0	0	3	0	86	3	86	0	0	0	86	0	8342582	618319	594056	1084396	1622	455	3289173	309	96490	105529	78223	125510
51113	2315	1923	166628	45272	41243	32434	50737	0	0	0	0	0	128263	283226	38365	1601	37825	540	35817	36227	2008	1598	528	938	338	37825	2536	37825	1929	1857	72	35968	1857	8509472	656684	631881	1135522	3551	2312	3343546	22183	51707	53940	40594	53891
17199	40	0	346701	84990	79927	63931	119856	0	0	0	0	0	345695	431812	1006	4	85	921	78	81	7	4	1	4	0	85	8	85	0	0	0	85	0	8856470	657693	631966	1152737	3551	2312	3491585	309	97110	105629	78081	125093
46187	2011	1736	162517	44027	39822	31450	49935	0	0	0	0	0	128487	269288	34030	1404	33532	498	31816	32132	1716	1400	476	792	265	33532	2192	33532	1745	1678	67	31854	1678	9019274	691723	665498	1198940	1200	3990	3545969	19745	50197	52362	39285	52974
17231	37	0	347309	84436	79806	64124	120904	0	0	0	0	0	346261	432779	1048	1	85	963	78	84	7	1	1	7	1	85	8	85	0	0	0	85	0	9366874	692771	665583	1216179	1200	3990	3694008	302	96655	105327	78301	126166
51118	2365	1912	166564	45268	41000	32576	50809	0	0	0	0	0	128231	282938	38333	1636	37791	542	35746	36159	2045	1632	530	943	344	37791	2575	37791	1922	1840	82	35951	1840	9533745	731104	703374	1267307	3122	1734	3748381	21968	51784	53838	40670	53926
17205	29	0	348289	84831	79866	64219	121353	0	0	0	0	0	347300	433608	989	6	95	894	88	90	7	5	1	3	1	95	8	95	0	0	0	95	0	9882323	732094	703469	1284528	3122	1734	3896430	266	97026	105684	78519	126669
49150	2120	1869	165792	44891	40810	32141	50870	0	0	0	0	0	129063	278853	36729	1486	36194	535	34383	34710	1811	1484	511	838	322	36194	2322	36194	1876	1820	56	34374	1820	10048437	768824	739663	1333689	902	3554	3950804	21490	51383	53510	40013	54025
17122	33	0	346102	83942	79296	64062	120779	0	0	0	0	0	345113	430255	989	1	69	920	68	68	1	1	1	1	0	69	2	69	0	0	0	69	0	10394835	769814	739732	1350827	902	3554	4098854	299	96024	104845	78207	125894
48974	2098	1784	166094	44766	40678	32249	51388	0	0	0	0	0	129810	278390	36284	1490	35739	544	33912	34250	1827	1489	495	833	339	35739	2322	35739	1793	1711	82	34028	1711	10561247	806105	775478	1399820	2696	1170	4153227	21166	51093	53411	40196	54446
17425	27	0	347782	84852	79635	63767	121533	0	0	0	0	0	346734	433823	1048	1	92	956	88	91	4	1	1	4	1	92	5	92	0	0	0	92	0	10909354	807154	775570	1417258	2696	1170	4301276	287	97030	105236	78213	126739
