processed_m4423_ME21_3400_test40_SRCoff_170713_230133_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47452	2045	1847	139421	38358	35730	27884	39386	0	0	0	0	0	114900	224939	24521	756	24104	417	22613	23349	1491	755	227	963	148	24104	1718	24104	1856	1073	783	23031	1073	3587367	208613	199007	492039	3273	960	1724173	34023	43808	46702	34792	42036
11439	23	0	281795	70139	67396	54684	91170	0	0	0	0	0	281021	350135	774	1	48	726	45	47	3	1	0	2	0	48	3	48	0	0	0	48	0	3869390	209387	199055	503490	3273	960	1872212	256	80199	88761	66759	95680
45931	1920	1838	138861	38028	35339	27933	39471	0	0	0	0	0	115337	222113	23524	704	23094	430	21749	22390	1345	704	234	875	149	23094	1579	23094	1844	1078	766	22016	1078	4008480	232911	222149	549427	1021	2038	1926585	32723	43430	46323	34702	42194
11381	19	0	282185	70219	68027	54554	91045	0	0	0	0	0	281468	349972	717	0	48	669	48	48	0	0	0	0	0	48	0	48	0	0	0	48	0	4290900	233628	222197	560818	1021	2038	2074635	296	80176	89474	66674	95445
48704	2121	1943	140524	38408	36031	28463	39673	0	0	0	0	0	115552	227438	24972	764	24549	423	23009	23785	1540	764	220	996	148	24549	1760	24549	1966	1155	811	23394	1155	4431641	258600	246746	609529	2987	3193	2129008	34816	43872	47047	35554	42543
11455	18	0	282640	70143	67759	54218	92196	0	0	0	0	0	281922	350494	718	1	27	691	23	26	4	1	0	3	1	27	4	27	0	0	0	27	0	4714508	259318	246773	620988	2987	3193	2277058	204	80111	89034	66192	96640
44519	1883	1765	137597	37687	34701	27472	39512	0	0	0	0	0	114974	218769	22623	673	22215	408	20868	21542	1347	673	199	873	158	22215	1546	22215	1770	1023	747	21192	1023	4852369	281941	268988	665519	661	120	2331431	31507	43095	45483	34256	42049
11637	25	0	282877	70494	67617	54932	91463	0	0	0	0	0	282136	351480	741	2	61	680	55	59	6	2	0	4	2	61	6	61	0	0	0	61	0	5135464	282683	269050	677162	661	120	2479471	276	80505	88881	67109	95961
45482	1902	1802	137867	38098	35250	27551	38896	0	0	0	0	0	114589	220833	23278	709	22861	417	21490	22153	1371	708	242	905	165	22861	1613	22861	1810	1050	760	21811	1050	5273550	305961	291911	722658	2471	1170	2533854	32432	43652	46018	34299	41485
11405	22	0	282287	70109	67570	54734	91563	0	0	0	0	0	281524	350661	763	0	53	710	51	53	2	0	0	2	0	53	2	53	0	0	0	53	0	5556099	306724	291964	734074	2471	1170	2681893	254	80150	88818	66894	96004
46861	1951	1808	138430	38021	35372	27647	39262	0	0	0	0	0	114324	222884	24106	746	23706	400	22311	22960	1395	746	234	883	147	23706	1629	23706	1817	1061	756	22645	1061	5694747	330831	315670	780946	192	2231	2736276	33313	43469	46088	34400	41828
11477	13	0	282141	70420	67466	54821	91088	0	0	0	0	0	281412	349973	729	0	41	688	40	41	1	0	0	1	0	41	1	41	0	0	0	41	0	5977130	331560	315711	792429	192	2231	2884316	282	80305	88692	66775	95556
46089	1926	1803	138690	37905	35507	27811	39407	0	0	0	0	0	114977	222477	23713	728	23262	451	21875	22536	1387	726	239	900	157	23262	1626	23262	1809	1073	736	22189	1073	6116063	355273	338973	838530	2001	3304	2938689	32932	43282	46420	34705	42083
11321	14	0	281448	70258	67260	54317	91282	0	0	0	0	0	280711	349799	737	3	42	695	40	39	2	3	2	1	0	42	4	42	0	0	0	42	0	6397753	356011	339015	849859	2001	3304	3086739	250	80229	88508	66407	95686
46747	2021	1882	138119	38142	34973	27643	39288	0	0	0	0	0	114191	222413	23928	750	23538	390	22090	22790	1448	748	238	938	163	23538	1686	23538	1891	1146	745	22392	1146	6536107	379940	362553	896615	3892	354	3141112	33201	43645	45815	34433	41884
11632	13	0	282048	70493	67932	54356	90975	0	0	0	0	0	281300	349830	748	0	44	704	43	44	1	0	0	1	0	44	1	44	0	0	0	44	0	6818396	380688	362597	908254	3892	354	3289162	235	80572	89109	66517	95429
47751	1964	1793	140404	38756	35718	28122	39726	0	0	0	0	0	115715	226571	24689	706	24279	410	22864	23576	1415	703	205	917	145	24279	1620	24279	1800	1058	742	23221	1058	6959028	405377	386876	956018	1596	1412	3343533	34384	44323	46748	35047	42535
11331	22	0	282439	70783	67530	54759	91036	0	0	0	0	0	281697	350545	742	2	46	696	43	45	3	1	0	2	0	46	3	46	0	0	0	46	0	7241682	406121	386923	967357	1596	1412	3491585	255	80927	89208	66895	95547
47406	2003	1880	139642	38508	35814	27881	39431	0	0	0	0	0	115259	225292	24383	762	23976	407	22553	23216	1423	760	266	929	156	23976	1689	23976	1892	1113	779	22863	1113	7381543	430504	410899	1014768	3488	2525	3545958	34004	43917	46701	34864	42079
11290	15	0	282162	70653	67479	54405	91261	0	0	0	0	0	281427	349943	735	0	34	701	31	34	3	0	0	3	0	34	3	34	0	0	0	34	0	7663927	431240	410933	1026071	3488	2525	3693996	249	80686	88842	66578	95714
43913	1837	1727	136579	37440	34668	27342	38962	0	0	0	0	0	114369	216775	22210	659	21809	401	20527	21152	1282	657	211	836	136	21809	1493	21809	1739	1033	706	20776	1033	7800716	453450	432742	1069991	1131	3558	3748379	31027	42692	45309	33993	41634
11660	29	0	282255	70205	67598	54661	91467	0	0	0	0	0	281528	350079	727	1	51	676	47	50	4	1	0	3	0	51	4	51	0	0	0	51	0	8083215	454178	432793	1081658	1131	3558	3896418	279	80246	89034	66724	95927
45307	1906	1808	137200	37692	34771	27636	38991	0	0	0	0	0	114145	219411	23055	700	22630	425	21292	21931	1338	699	237	876	134	22630	1575	22630	1822	1073	749	21557	1073	8220635	477233	455423	1126975	2953	535	3950802	32228	43180	45479	34473	41709
11453	10	0	282059	70488	67642	54309	91283	0	0	0	0	0	281330	350402	729	0	36	693	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	8502966	477963	455459	1138436	2953	535	4098842	239	80421	88698	66447	95683
44588	1903	1804	137627	37728	34847	27845	39071	0	0	0	0	0	114837	219005	22790	721	22364	426	20991	21643	1373	721	241	893	113	22364	1614	22364	1813	1071	742	21293	1071	8640798	500754	477823	1183035	670	1606	4153214	31759	43212	45787	34550	41758
11450	29	0	281932	70601	67464	54415	91121	0	0	0	0	0	281163	350259	769	0	40	729	38	40	2	0	0	2	0	40	2	40	0	0	0	40	0	8922944	501524	477863	1194492	670	1606	4301264	279	80529	88748	66593	95403
44545	1867	1718	137080	37407	35054	27135	39343	0	0	0	0	0	114219	218965	22861	671	22430	431	21130	21759	1300	671	207	836	119	22430	1507	22430	1725	1044	681	21386	1044	9060220	524385	500293	1239042	2395	2650	4355639	31720	42816	45540	33882	41906
11402	25	0	282917	70737	67661	54868	91279	0	0	0	0	0	282195	351262	722	0	42	680	39	42	3	0	0	3	0	42	3	42	0	0	0	42	0	9343359	525107	500335	1250453	2395	2650	4503678	250	80699	89267	67022	95629
