processed_m4419_ME21_HV0_test40_SRCoff_170713_211112_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57168	2581	2234	171457	47395	42362	33782	51243	0	0	0	0	0	127937	299032	43520	1747	42889	631	40640	41147	2249	1742	546	1053	342	42889	2795	42889	2241	2147	94	40742	2147	5847699	283561	266981	591388	1381	837	2398916	25019	53936	55519	42345	54650
46357	90	0	937581	229798	216081	174127	323066	0	0	0	0	0	934774	1167637	2807	11	251	2556	237	242	14	9	5	10	1	251	19	251	0	0	0	251	0	6785561	286369	267232	637757	1381	837	2803358	810	261992	285374	212862	337366
59817	2734	2263	173359	48007	43308	34251	51289	0	0	0	0	0	127609	305937	45750	1938	45102	648	42702	43167	2400	1935	635	1100	390	45102	3035	45102	2272	2200	72	42902	2200	6959195	332120	312334	697583	3653	3037	2857741	26009	54723	56709	42825	54673
46521	81	0	936860	229112	216279	174790	322027	0	0	0	0	0	934125	1166556	2735	12	229	2506	215	218	14	11	3	6	4	229	17	229	0	0	0	229	0	7896358	334856	312563	744120	3653	3037	3262194	787	261009	285312	213486	336057
58270	2669	2181	172415	47596	42939	34222	51186	0	0	0	0	0	127878	302716	44537	1892	43911	626	41590	42024	2321	1887	648	1082	383	43911	2969	43911	2187	2112	75	41799	2112	8069066	379394	356474	802405	1744	1053	3316577	25372	54230	56267	42705	54600
46723	78	0	939063	230049	216918	174151	323364	0	0	0	0	0	936271	1169218	2792	4	245	2547	234	241	11	4	2	9	1	245	13	245	0	0	0	245	0	9008398	382187	356720	849141	1744	1053	3721007	805	262171	286543	213366	337414
60140	2803	2274	174172	48197	43352	34255	51860	0	0	0	0	0	127944	308122	46228	1974	45608	620	43165	43636	2443	1972	652	1123	396	45608	3095	45608	2284	2198	86	43410	2198	9182857	428416	402328	909297	4028	3251	3775373	26592	54893	56941	42760	55261
46234	107	0	937530	229628	216063	174159	323057	0	0	0	0	0	934700	1167922	2830	4	243	2587	232	239	11	4	2	9	1	243	13	243	0	0	0	243	0	10120681	431246	402571	955546	4028	3251	4179822	816	261445	285209	212884	337057
57363	2562	2221	171498	47013	42535	33985	51313	0	0	0	0	0	127553	300406	43945	1788	43369	576	41124	41584	2245	1785	590	1050	382	43369	2835	43369	2231	2142	89	41227	2142	10292446	475191	445940	1012924	2163	1297	4234194	25282	53647	55799	42434	54641
45987	82	0	938019	229272	216704	174658	322881	0	0	0	0	0	935238	1169323	2781	7	216	2565	199	209	17	7	3	13	3	216	20	216	0	0	0	216	0	11230727	477972	446156	1058922	2163	1297	4638646	774	261396	286009	213654	337090
61669	2833	2389	174540	48213	43834	34665	51581	0	0	0	0	0	127408	310379	47132	1998	46526	606	44045	44529	2481	1997	629	1113	399	46526	3110	46526	2402	2300	102	44226	2300	11405530	525104	492682	1120600	469	3597	4693020	27146	55137	57130	43503	54992
46375	88	0	938783	230140	216701	174080	323114	0	0	0	0	0	935966	1169186	2817	8	236	2581	219	230	17	6	2	13	2	236	19	236	0	0	0	236	0	12344591	527922	492919	1166995	469	3597	5097461	757	261979	286443	212686	337196
59514	2607	2276	172874	47527	43356	34027	51375	0	0	0	0	0	127327	305236	45547	1810	44992	555	42717	43183	2275	1809	624	1090	381	44992	2899	44992	2293	2209	84	42783	2209	12517742	573471	537911	1226524	2762	1710	5151833	26165	54408	56779	42644	54571
46344	68	0	937331	229647	216310	174305	322495	0	0	0	0	0	934619	1167794	2712	7	223	2489	212	216	11	7	3	7	1	223	14	223	0	0	0	223	0	13455373	576184	538134	1272887	2762	1710	5556285	793	261876	285572	213164	336411
58663	2637	2230	173622	47941	42970	34354	51740	0	0	0	0	0	128809	304471	44813	1876	44229	584	41921	42355	2308	1874	608	1042	392	44229	2916	44229	2237	2146	91	42083	2146	13629283	620997	582363	1331564	903	3856	5610659	25655	54817	56414	42844	55030
46501	87	0	937543	229617	216215	173991	323097	0	0	0	0	0	934793	1167786	2750	9	211	2539	201	204	10	7	1	4	3	211	11	211	0	0	0	211	0	14567099	623748	582574	1378077	903	3856	6015100	822	261634	285482	212760	337084
57898	2645	2226	171878	47372	42584	34025	51306	0	0	0	0	0	127882	300774	43996	1865	43473	523	41183	41609	2290	1864	599	1025	357	43473	2889	43473	2237	2165	72	41308	2165	14739243	667744	626047	1435986	3140	1925	6069483	25470	54089	55912	42550	54664
46750	98	0	937853	229365	215864	174669	323328	0	0	0	0	0	935112	1168090	2741	6	241	2500	226	235	15	6	2	11	2	241	17	241	0	0	0	241	0	15677373	670486	626288	1482753	3140	1925	6473925	803	261428	285041	213282	337359
55235	2430	2088	169053	46024	42387	33375	50467	0	0	0	0	0	127192	293198	41861	1709	41314	547	39192	39606	2122	1708	562	976	333	41314	2684	41314	2095	2025	70	39289	2025	15846724	712348	667602	1537997	1139	3950	6528298	24230	52580	55622	41798	53616
46480	78	0	937084	229423	217151	174081	321934	0	0	0	0	0	934324	1167142	2760	9	246	2514	229	238	17	8	1	10	2	246	18	246	0	0	0	246	0	16784089	715109	667849	1584492	1139	3950	6932750	872	261584	286006	212827	336035
58525	2672	2289	172431	47418	43312	33885	51364	0	0	0	0	0	127579	303421	44852	1903	44261	591	41934	42358	2327	1903	616	1040	384	44261	2943	44261	2298	2215	83	42046	2215	16956815	759963	712110	1643031	3437	2069	6987122	26013	54254	56611	42592	54741
46546	80	0	937288	229084	215618	174504	323525	0	0	0	0	0	934517	1167045	2771	5	222	2549	211	217	11	5	2	8	2	222	13	222	0	0	0	222	0	17894356	762735	712332	1689590	3437	2069	7391564	747	261259	284577	213092	337374
56265	2521	2062	170473	46805	42522	33579	50849	0	0	0	0	0	127660	296352	42813	1800	42243	569	40036	40444	2207	1799	599	1007	371	42243	2806	42243	2071	1985	86	40258	1985	18065101	805548	754575	1745864	1412	4054	7445937	24637	53370	55822	42000	54097
46486	87	0	938104	228914	216248	174842	323472	0	0	0	0	0	935288	1168737	2816	6	222	2594	212	216	10	6	1	5	0	222	11	222	0	0	0	222	0	19003483	808366	754797	1792369	1412	4054	7850388	727	260964	285859	213732	337620
