processed_m4422_ME21_3300_test40_SRCoff_170713_225212_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
8866	10	0	203210	49885	49337	40136	65067	0	0	0	0	0	202731	251778	479	0	9	470	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	4504847	77603	67139	782720	813	2910	3086750	135	57430	65015	49196	68497
45804	1499	1807	93194	24313	23702	18917	27156	0	0	0	0	0	88128	129930	5066	139	4835	231	4311	4696	524	139	32	417	29	4835	556	4835	2056	206	1850	4629	206	4598199	82669	71974	828530	2869	3116	3141124	15446	28170	31167	23245	29042
8775	18	0	203780	50075	49938	39729	65257	0	0	0	0	0	203306	252243	474	0	13	461	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	4802143	83143	71987	837309	2869	3116	3289172	135	57608	65381	48821	68667
43348	1324	1767	91576	23806	23370	18474	26825	0	0	0	0	0	86873	126516	4703	110	4449	254	3989	4339	460	110	21	371	22	4449	481	4449	1986	186	1800	4263	186	4893905	87846	76436	880668	759	3302	3343545	14359	27557	30610	22871	28704
8719	20	0	204793	49981	50176	40506	65305	0	0	0	0	0	204377	253616	416	0	13	403	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	5098855	88262	76449	889399	759	3302	3491586	143	57700	65838	49650	68779
43953	1425	1747	91986	24191	23356	18485	26837	0	0	0	0	0	87081	127665	4905	132	4640	265	4126	4508	514	132	30	412	19	4640	544	4640	1991	175	1816	4465	175	5191017	93168	81089	933358	2750	3477	3545970	14742	27927	30646	22895	28615
8846	14	0	204058	50287	49516	39976	65493	0	0	0	0	0	203622	252677	437	2	9	428	7	8	2	1	1	2	0	9	3	9	0	0	0	9	0	5395223	93605	81098	942208	2750	3477	3694008	173	57908	64909	48980	68975
42490	1277	1729	91578	23935	23535	18306	26735	0	0	0	0	0	87023	126184	4555	110	4318	237	3868	4208	450	110	25	365	22	4318	475	4318	1960	212	1748	4106	212	5486961	98160	85416	984703	614	3689	3748391	14014	27711	30788	22729	28367
8911	15	0	203501	49829	49509	39857	65527	0	0	0	0	0	203053	251897	448	0	11	437	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	5690648	98610	85428	993622	614	3689	3896430	121	57381	65179	48806	68777
43854	1431	1743	92354	24246	23552	18633	26870	0	0	0	0	0	87513	128177	4841	142	4601	240	4097	4460	504	141	33	396	26	4601	537	4601	1970	205	1765	4396	205	5783157	103451	90029	1037480	2584	3894	3950814	14812	27960	30916	23082	28711
8820	11	0	203380	50162	49520	39592	65314	0	0	0	0	0	202959	252102	421	0	10	411	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	5986692	103873	90039	1046305	2584	3894	4098854	143	57773	65196	48582	68650
43746	1412	1758	91750	23868	23632	18522	26626	0	0	0	0	0	86880	126836	4870	142	4627	243	4150	4485	477	142	34	369	32	4627	511	4627	1989	190	1799	4437	190	6078614	108743	94666	1090056	477	4084	4153226	14677	27650	30807	22937	28442
8975	9	0	203454	49667	49486	40129	65368	0	0	0	0	0	203045	252034	409	0	7	402	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	6282227	109152	94673	1099040	477	4084	4301301	158	57235	64869	49394	68879
45789	1464	1935	92541	24000	23945	18407	27126	0	0	0	0	0	87640	128002	4901	119	4654	247	4178	4535	476	119	30	387	23	4654	506	4654	2167	217	1950	4437	217	6374923	114053	99327	1144839	2644	205	4355649	15226	27782	31248	22938	28939
8937	17	0	204079	50531	49825	39793	65154	0	0	0	0	0	203643	252680	436	0	10	426	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	6579179	114489	99337	1153781	2644	205	4503700	127	58107	65432	48949	68583
