processed_m4421_ME21_3300_test40_SRCoff_170713_214123_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
23993	43	0	551675	135146	134575	108025	177233	0	0	0	0	0	550448	683358	1227	2	32	1195	29	31	3	1	0	2	0	32	3	32	0	0	0	32	0	6512684	63527	48902	725900	1910	2067	4638636	404	156037	176815	132403	186514
48016	1549	1865	92801	24210	24011	18495	27006	0	0	0	0	0	87760	128706	5041	146	4782	259	4244	4636	538	146	32	424	35	4782	570	4782	2143	199	1944	4583	199	6605651	68569	53684	773921	4053	2266	4693010	15646	28011	31299	22975	28885
23945	35	0	551308	134137	135316	107676	177506	0	0	0	0	0	550094	682884	1214	1	25	1189	20	24	5	1	0	4	0	25	5	25	0	0	0	25	0	7157136	69783	53709	797878	4053	2266	5097450	400	154724	177099	132190	186630
47594	1526	1927	92675	24101	23996	18453	27023	0	0	0	0	0	87716	128739	4959	145	4716	243	4180	4571	536	145	28	419	27	4716	564	4716	2181	195	1986	4521	195	7249990	74742	58425	845478	2138	2461	5151824	15609	27995	31357	22919	28863
23913	35	0	550139	134304	135028	107755	176394	0	0	0	0	0	548986	680890	1153	0	21	1132	19	21	2	0	0	2	0	21	2	21	0	0	0	21	0	7800305	75896	58446	869401	2138	2461	5556275	359	155136	176685	132547	185555
47579	1477	2027	92402	24174	23771	18418	26951	0	0	0	0	0	87455	128425	4947	147	4683	264	4176	4536	507	147	31	391	32	4683	538	4683	2288	207	2081	4476	207	7892894	80844	63129	916984	330	2668	5610647	15322	27930	31192	22840	28786
23984	38	0	550934	135294	134353	107879	176700	0	0	0	0	0	549737	682442	1197	0	26	1171	25	26	1	0	0	1	0	26	1	26	0	0	0	26	0	8444009	82041	63155	940974	330	2668	6015101	365	155760	176214	132350	185943
48287	1582	2019	93025	24171	23851	18798	27170	0	0	0	0	0	87962	129478	5063	146	4825	238	4291	4679	534	146	29	417	27	4825	563	4825	2265	203	2062	4622	203	8537192	87104	67980	989269	2595	2871	6069473	15733	27992	31133	23220	29074
23900	46	0	551465	135284	134538	107828	177120	0	0	0	0	0	550272	682862	1193	2	25	1168	21	23	4	2	0	2	2	25	4	25	0	0	0	25	0	9088809	88298	68005	1013177	2595	2871	6473916	390	155899	176636	132636	186100
47307	1515	1951	92285	23973	23877	18593	26744	0	0	0	0	0	87187	128108	5098	169	4837	261	4312	4668	525	169	41	397	34	4837	566	4837	2203	217	1986	4620	217	9181238	93396	72842	1060488	702	3088	6528286	15574	27796	31254	23081	28506
23782	36	0	551289	134896	134902	108149	176587	0	0	0	0	0	550089	682775	1200	0	21	1179	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	9732703	94596	72863	1084280	702	3088	6932739	395	155597	176992	132718	185731
48632	1603	2022	93226	24421	23840	18810	27093	0	0	0	0	0	88146	129707	5080	148	4843	237	4298	4695	545	148	29	426	24	4843	574	4843	2278	225	2053	4618	225	9826107	99677	77706	1132916	2980	3313	6987112	15838	28157	31350	23247	28963
24064	44	0	551452	135177	134444	107601	177527	0	0	0	0	0	550240	683322	1212	0	28	1184	25	28	3	0	0	3	0	28	3	28	0	0	0	28	0	10377728	100890	77734	1156991	2980	3313	7391553	419	155622	176181	132155	186470
47683	1518	1927	92288	23912	24121	18495	26614	0	0	0	0	0	87057	128900	5231	144	4968	263	4429	4824	539	144	31	426	30	4968	570	4968	2204	228	1976	4740	228	10470178	106121	82702	1204685	1088	3541	7445928	15574	27713	31367	22924	28391
24012	43	0	551210	135394	134840	107632	176722	0	0	0	0	0	549942	682838	1268	1	29	1239	27	28	2	1	0	1	0	29	2	29	0	0	0	29	0	11021544	107389	82731	1228702	1088	3541	7850378	383	155910	176720	132163	185855
47725	1527	2053	92828	24283	23758	18725	26976	0	0	0	0	0	87826	129403	5002	156	4724	278	4188	4568	536	156	41	421	24	4724	577	4724	2310	191	2119	4533	191	11114523	112391	87455	1276434	3398	3732	7904750	15679	28023	31051	23254	28780
23765	42	0	551961	136045	134804	107579	176883	0	0	0	0	0	550767	683974	1194	2	26	1168	23	24	3	2	1	2	0	26	4	26	0	0	0	26	0	11666647	113585	87481	1300201	3398	3732	8309204	347	156647	176692	132113	186184
46851	1564	1857	92161	23942	23498	18481	27149	0	0	0	0	0	87221	127993	4940	167	4696	244	4137	4529	559	167	33	425	35	4696	592	4696	2114	196	1918	4500	196	11758968	118525	92177	1347056	1416	3928	8363576	15200	27661	30740	23020	28997
24022	37	0	552293	135009	135284	108092	177197	0	0	0	0	0	551095	684193	1198	1	31	1167	28	31	3	0	0	3	0	31	3	31	0	0	0	31	0	12311399	119723	92208	1371084	1416	3928	8768017	380	156005	177344	132726	186472
49615	1552	1992	93266	24628	23942	18667	26926	0	0	0	0	0	88046	130337	5220	148	4967	253	4442	4819	525	148	41	418	28	4967	566	4967	2271	226	2045	4741	226	12404837	124943	97175	1420702	3687	58	8822401	16052	28485	31355	23146	28779
23980	29	0	551803	134977	134386	108453	177388	0	0	0	0	0	550574	683310	1229	0	27	1202	26	27	1	0	0	1	0	27	1	27	0	0	0	27	0	12956825	126173	97202	1444690	3687	58	9226843	384	155703	176329	132808	186702
