processed_m4238_ME21_3550_test40_SRCoff_170708_200254_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
624	10	0	228	73	57	63	45	0	0	0	0	0	101	593	127	2	85	42	80	83	5	2	1	4	0	85	6	85	0	0	0	85	0	353273	341966	339133	396532	3506	3327	1669800	95	83	81	78	54
49237	2343	2031	44248	15951	13209	10069	7520	0	0	0	0	0	1329	142194	42919	1834	42622	297	40519	40794	2103	1828	587	862	318	42622	2690	42622	2034	2015	19	40607	2015	397521	384885	381755	445769	1444	1246	1724183	28903	18132	16966	13200	8925
608	12	0	245	65	56	64	66	0	0	0	0	0	129	606	116	1	75	41	67	74	8	1	0	7	0	75	8	75	0	0	0	75	0	397766	385001	381830	446377	1444	1246	1872223	108	76	77	83	80
12536	554	496	11156	4056	3320	2514	1858	0	0	0	0	0	403	35570	10753	408	10669	84	10178	10261	491	408	140	223	89	10669	631	10669	498	491	7	10178	491	408922	395754	392499	458915	1942	1737	1926595	7368	4638	4230	3281	2211
668	9	0	267	69	72	62	70	0	0	0	0	0	106	700	161	4	101	60	96	98	5	3	1	3	0	101	6	101	0	0	0	101	0	409191	395916	392601	459586	1942	1737	2074644	116	78	84	81	81
49456	2335	2026	44480	15992	13307	10105	7616	0	0	0	0	0	1313	142874	43167	1846	42849	318	40784	41005	2065	1844	662	883	319	42849	2727	42849	2038	2014	24	40835	2014	453671	439083	435450	509042	3980	3751	2129018	29189	18198	17110	13256	9079
617	10	0	261	60	71	73	60	0	0	0	0	0	119	658	142	1	86	56	84	85	2	1	1	2	0	86	3	86	0	0	0	86	0	453932	439225	435536	509659	3980	3751	2277067	112	70	89	93	68
50113	2353	2045	44793	16308	13066	10183	7791	0	0	0	0	0	1384	143759	43409	1905	43142	267	41065	41237	2077	1905	692	864	335	43142	2769	43142	2055	2026	29	41116	2026	498725	482634	478678	559772	1939	1681	2331439	29351	18564	16995	13375	9262
662	13	0	247	68	54	71	63	0	0	0	0	0	102	658	145	3	104	41	98	101	6	3	1	4	0	104	7	104	0	0	0	104	0	498973	482780	478783	560435	1939	1681	2479490	98	75	77	81	70
49110	2329	1966	44018	15924	13109	9978	7447	0	0	0	0	0	1239	141246	42779	1839	42467	312	40406	40632	2061	1835	623	849	316	42467	2684	42467	1971	1958	13	40509	1958	542991	525559	521250	609545	3910	3639	2533863	29068	18205	16860	13184	8889
626	14	0	252	65	53	69	75	0	0	0	0	0	117	664	135	0	83	52	79	83	4	0	0	4	0	83	4	83	0	0	0	83	0	543244	525694	521333	610172	3910	3639	2681902	104	71	70	83	84
50200	2403	2000	44946	16246	13322	10279	7707	0	0	0	0	0	1355	144260	43591	1807	43296	295	41191	41490	2105	1806	604	903	310	43296	2709	43296	2009	1983	26	41313	1983	588190	569285	564629	660372	1823	1526	2736286	29488	18541	17224	13512	9149
590	13	0	237	70	52	47	77	0	0	0	0	0	104	616	133	2	71	62	69	70	2	1	1	2	1	71	3	71	0	0	0	71	0	588427	569418	564700	660962	1823	1526	2884325	81	72	67	56	85
49534	2349	2008	44271	15911	13229	10119	7584	0	0	0	0	0	1268	142043	43003	1822	42724	279	40626	40906	2098	1818	596	876	330	42724	2694	42724	2014	1995	19	40729	1995	632698	612421	607424	710497	3837	3521	2938698	29203	18178	17098	13223	8974
648	14	0	254	65	59	61	72	0	0	0	0	0	123	648	131	1	98	33	92	97	6	1	0	5	0	98	6	98	0	0	0	98	0	632952	612552	607522	711146	3837	3521	3086748	131	71	74	80	84
47158	2186	1869	42278	15148	12770	9525	7234	0	0	0	0	0	1263	135662	41015	1776	40735	280	38794	38961	1941	1774	619	786	327	40735	2560	40735	1877	1857	20	38878	1857	675230	653567	648257	758305	1618	1282	3141120	27818	17320	16390	12601	8552
669	11	0	271	67	71	67	76	0	0	0	0	0	125	695	146	1	95	51	88	94	7	1	0	6	0	95	7	95	0	0	0	95	0	675503	653715	648353	758976	1618	1282	3289169	107	79	93	85	87
49516	2358	2019	44529	16132	13235	10157	7603	0	0	0	0	0	1353	142625	43176	1845	42894	282	40786	41049	2108	1845	630	893	311	42894	2738	42894	2027	2007	20	40887	2007	720032	696891	691247	808492	3645	3289	3343544	29388	18409	17092	13296	9088
663	14	0	256	71	54	67	74	0	0	0	0	0	112	665	144	2	80	64	75	78	5	2	1	4	0	80	6	80	0	0	0	80	0	720290	697036	691328	809158	3645	3289	3491582	110	77	76	84	82
49367	2316	2021	44255	15936	13133	10106	7491	0	0	0	0	0	1265	142002	42990	1840	42717	273	40668	40879	2049	1838	632	843	361	42717	2681	42717	2026	1997	29	40720	1997	764545	740026	734045	858525	1575	1190	3545967	29122	18256	16977	13324	8868
652	7	0	265	72	62	70	68	0	0	0	0	0	125	683	140	1	88	52	87	87	1	1	1	1	0	88	2	88	0	0	0	88	0	764810	740166	734133	859177	1575	1190	3694005	106	82	88	85	75
47214	2236	1962	42385	15262	12631	9677	7205	0	0	0	0	0	1253	136152	41132	1764	40827	305	38847	39066	1980	1761	601	820	330	40827	2581	40827	1967	1949	18	38878	1949	807195	781298	774960	906391	3542	3139	3748390	27752	17539	16326	12675	8528
662	12	0	289	73	83	78	65	0	0	0	0	0	148	748	141	4	86	55	83	83	3	3	2	2	0	86	5	86	0	0	0	86	0	807484	781439	775046	907054	3542	3139	3896427	107	89	108	96	76
48468	2360	1935	43494	15660	13023	9739	7584	0	0	0	0	0	1330	139341	42164	1843	41898	266	39814	40057	2084	1841	627	870	326	41898	2711	41898	1942	1927	15	39971	1927	850979	823603	816944	955522	1388	970	3950813	28766	17918	16734	12853	8976
623	22	0	261	68	61	62	80	0	0	0	0	0	122	670	139	6	84	55	76	79	8	5	2	5	2	84	10	84	0	0	0	84	0	851240	823742	817028	956145	1388	970	4098851	106	73	78	81	91
51860	2330	2087	46557	16810	14027	10554	7804	0	0	0	0	0	1373	149452	45184	1865	44886	298	42846	43024	2040	1862	665	843	336	44886	2705	44886	2099	2075	24	42811	2075	897797	868926	861914	1008005	3487	3045	4153223	30666	19201	17929	13790	9242
