processed_m4249_ME21_HV0_test40_SRCoff_170708_214134_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
46850	2347	1855	41972	15140	12604	9595	7387	0	0	0	0	0	1086	134017	40886	1888	40608	278	38540	38724	2068	1884	637	821	322	40608	2705	40608	1859	1845	14	38763	1845	248129	240949	239019	278046	2851	2781	1116916	18096	17315	16164	12563	8687
642	9	0	239	52	73	55	63	0	0	0	0	0	111	628	128	0	78	50	76	78	2	0	0	2	0	78	2	78	0	0	0	78	0	248368	241077	239097	278688	2851	2781	1264966	79	68	85	72	70
46600	2251	1887	41825	15206	12502	9469	7142	0	0	0	0	0	1069	133410	40756	1801	40487	269	38467	38690	2020	1797	607	830	301	40487	2627	40487	1894	1881	13	38606	1881	290194	281834	279584	325288	649	566	1319339	17994	17417	16230	12460	8485
656	9	0	237	76	51	58	62	0	0	0	0	0	103	625	134	5	87	47	83	82	4	5	3	2	1	87	7	87	0	0	0	87	0	290431	281968	279671	325944	649	566	1467390	81	79	65	74	75
47199	2364	1935	42357	15366	12701	9555	7362	0	0	0	0	0	1134	135131	41223	1839	40897	326	38790	39058	2107	1839	579	847	301	40897	2686	40897	1947	1928	19	38969	1928	332790	323192	320568	373143	2596	2494	1521764	18142	17561	16283	12650	8704
646	11	0	262	69	79	67	66	0	0	0	0	0	126	674	136	5	81	55	79	77	2	4	3	1	1	81	5	81	0	0	0	81	0	333052	323328	320649	373789	2596	2494	1669813	87	75	98	84	74
47258	2275	1855	42520	15164	12703	9718	7503	0	0	0	0	0	1098	135619	41422	1819	41162	260	39125	39347	2037	1815	603	825	336	41162	2640	41162	1858	1846	12	39316	1846	375572	364750	361811	421048	358	244	1724185	18166	17394	16226	12850	8871
662	17	0	259	80	66	64	55	0	0	0	0	0	121	677	138	3	76	62	71	73	5	3	1	3	2	76	6	76	0	0	0	76	0	375831	364888	361887	421710	358	244	1872225	75	93	82	78	63
45643	2115	1887	40992	15112	12104	9199	7009	0	0	0	0	0	1128	130729	39864	1675	39592	272	37727	37919	1865	1673	572	764	251	39592	2437	39592	1895	1879	16	37713	1879	416824	404753	401480	467355	2253	2123	1926598	17529	17214	15643	12094	8311
689	14	0	284	74	73	58	91	0	0	0	0	0	130	741	154	4	96	58	92	92	4	4	1	1	1	96	5	96	0	0	0	96	0	417108	404907	401576	468044	2253	2123	2074648	86	86	90	78	105
47873	2256	1913	42929	15547	12836	9725	7481	0	0	0	0	0	1151	136833	41778	1862	41519	259	39514	39659	2005	1860	649	794	295	41519	2654	41519	1921	1901	20	39618	1901	460037	446685	443095	515918	78	4024	2129020	18575	17747	16582	12753	8865
674	16	0	264	82	67	47	78	0	0	0	0	0	115	703	149	5	98	51	92	94	6	4	1	3	2	98	7	98	0	0	0	98	0	460301	446834	443193	516592	78	4024	2277070	92	92	90	65	87
44826	2183	1794	40276	14608	12108	9160	6891	0	0	0	0	0	1098	128418	39178	1736	38896	282	36952	37163	1944	1733	583	794	293	38896	2527	38896	1799	1784	15	37112	1784	500578	486012	482089	561419	1877	1712	2331443	17278	16682	15551	11972	8179
621	12	0	245	78	63	57	59	0	0	0	0	0	111	662	134	5	90	44	88	88	2	2	2	2	1	90	4	90	0	0	0	90	0	500823	486146	482179	562041	1877	1712	2479494	82	83	85	73	70
47680	2287	1941	42814	15467	12762	9748	7435	0	0	0	0	0	1143	136393	41671	1806	41374	297	39351	39571	2023	1803	594	814	284	41374	2617	41374	1948	1930	18	39444	1930	543637	527817	523553	609721	3825	3642	2533866	18571	17664	16323	12832	8877
672	15	0	242	60	60	63	71	0	0	0	0	0	111	627	131	4	85	46	79	81	6	4	2	4	1	85	8	85	0	0	0	85	0	543879	527948	523638	610393	3825	3642	2681916	85	68	80	77	77
44711	2182	1755	40144	14423	12001	9245	6968	0	0	0	0	0	1057	127943	39087	1757	38799	288	36880	37045	1919	1754	637	802	296	38799	2556	38799	1763	1749	14	37050	1749	584023	567035	562437	655104	1492	1295	2736289	17352	16543	15392	12037	8230
631	18	0	249	73	52	66	67	0	0	0	0	0	117	652	132	1	87	45	82	86	5	1	0	4	0	87	5	87	0	0	0	87	0	584272	567167	562524	655735	1492	1295	2884329	84	80	69	85	74
45661	2201	1834	41044	14627	12537	9331	7098	0	0	0	0	0	1086	130839	39958	1748	39643	315	37692	37897	1951	1746	586	791	297	39643	2537	39643	1840	1829	11	37814	1829	625316	607125	602167	701397	3332	3124	2938705	17847	16755	16051	12374	8390
636	13	0	243	65	64	62	64	0	0	0	0	0	106	655	137	2	93	44	88	91	5	2	0	3	1	93	5	93	0	0	0	93	0	625559	607262	602260	702033	3332	3124	3086752	66	72	80	81	74
47625	2327	1942	42744	15346	12762	9711	7547	0	0	0	0	0	1132	136115	41612	1819	41315	297	39245	39498	2070	1817	598	851	285	41315	2668	41315	1950	1932	18	39383	1932	668303	648874	643575	749658	1186	960	3141123	18648	17593	16373	12914	8880
634	17	0	287	81	71	62	82	0	0	0	0	0	138	752	149	2	96	53	86	95	10	1	0	9	0	96	10	96	0	0	0	96	0	668591	649024	643671	750293	1186	960	3289175	91	93	87	82	88
45789	2139	1900	41243	14968	12335	9346	7127	0	0	0	0	0	1140	131451	40103	1747	39802	301	37911	38058	1891	1744	639	786	292	39802	2530	39802	1907	1886	21	37916	1886	709835	689128	683474	796083	3093	2846	3343546	17596	17153	15991	12299	8407
639	16	0	253	52	67	54	89	0	0	0	0	0	109	676	144	5	88	56	83	83	5	5	2	2	2	88	7	88	0	0	0	88	0	710088	689272	683562	796723	3093	2846	3491598	86	60	78	84	102
45946	2108	1907	41299	15081	12214	9425	7107	0	0	0	0	0	1157	131729	40142	1697	39867	275	37984	38173	1883	1694	575	764	279	39867	2458	39867	1921	1899	22	37968	1899	751387	729414	723429	842670	918	649	3545969	17854	17170	15842	12331	8392
644	11	0	226	59	54	55	63	0	0	0	0	0	98	609	128	5	92	36	89	89	3	3	3	3	3	92	6	92	0	0	0	92	0	751615	729542	723521	843314	918	649	3694021	65	67	73	73	69
45747	2132	1892	41067	15064	12184	9327	6976	0	0	0	0	0	1095	131010	39972	1738	39705	267	37821	37969	1884	1736	651	799	325	39705	2535	39705	1894	1884	10	37821	1884	792682	769514	763226	889061	2812	2533	3748392	17576	17226	15793	12207	8318
608	14	0	284	76	74	66	84	0	0	0	0	0	127	742	157	4	97	60	93	93	4	4	3	3	0	97	7	97	0	0	0	97	0	792966	769671	763323	889669	2812	2533	3896431	107	92	94	83	95
45447	2124	1873	40803	14933	12001	9278	7092	0	0	0	0	0	1096	130102	39707	1713	39442	265	37561	37732	1881	1710	592	763	285	39442	2473	39442	1883	1868	15	37574	1868	833770	809378	802765	935118	599	305	3950807	17631	16981	15528	12261	8437
632	11	0	250	62	57	69	72	0	0	0	0	0	104	669	146	5	92	54	85	87	7	5	2	4	1	92	9	92	0	0	0	92	0	834020	809524	802857	935751	599	305	4098855	85	73	75	85	85
47463	2275	1943	42576	15223	12807	9801	7371	0	0	0	0	0	1177	135753	41399	1803	41143	256	39111	39344	2032	1799	587	820	291	41143	2619	41143	1950	1936	14	39207	1936	876596	850923	844000	983214	2549	2241	4153238	18427	17471	16552	12893	8727
674	16	0	264	71	76	58	66	0	0	0	0	0	111	706	153	4	96	57	89	92	7	4	0	3	1	96	7	96	0	0	0	96	0	876860	851076	844096	983888	2549	2241	4301275	71	85	100	75	76
