processed_m4232_ME21_3400_test40_SRCoff_170708_191433_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48591	2091	2001	42029	14870	12289	9488	6974	0	0	0	0	0	9685	118425	32344	1023	32074	270	30435	31053	1639	1021	358	976	187	32074	1997	32074	2010	1424	586	30650	1424	256010	197099	195350	297510	3793	384	1116905	39820	17017	15978	12420	8338
600	10	0	217	49	67	44	65	0	0	0	0	0	115	518	102	4	53	49	49	51	4	2	0	2	1	53	4	53	0	0	0	53	0	256227	197201	195403	298111	3793	384	1264956	104	58	84	59	67
49016	2086	1981	42350	14863	12619	9414	7063	0	0	0	0	0	9717	119754	32633	1064	32399	234	30744	31336	1655	1063	364	956	227	32399	2019	32399	1992	1446	546	30953	1446	298577	229834	227802	347127	1689	1830	1319328	40244	17015	16312	12369	8374
612	13	0	221	68	63	50	51	0	0	0	0	0	121	521	100	2	61	39	54	59	7	2	1	6	1	61	8	61	0	0	0	61	0	298798	229934	227863	347739	1689	1830	1467379	111	76	83	64	54
48416	2079	1917	41947	14877	12475	9260	6956	0	0	0	0	0	9661	118203	32286	1053	32040	246	30382	30987	1658	1053	346	951	215	32040	2004	32040	1926	1391	535	30649	1391	340745	262220	259903	396155	3615	3221	1521750	39784	16946	16153	12173	8286
579	7	0	196	45	58	52	46	0	0	0	0	0	100	472	96	1	53	43	48	52	5	1	0	4	1	53	5	53	0	0	0	53	0	340941	262316	259956	396734	3615	3221	1669790	97	55	73	61	54
48373	2052	1974	41902	14827	12481	9259	6926	0	0	0	0	0	9555	118130	32347	1031	32118	229	30489	31088	1629	1030	373	972	212	32118	2002	32118	1983	1453	530	30665	1453	382843	294663	292074	445108	1502	578	1724173	39717	16957	16125	12179	8266
625	12	0	225	55	53	61	59	0	0	0	0	0	124	546	101	1	55	46	52	54	3	1	0	2	0	55	3	55	0	0	0	55	0	383068	294764	292129	445734	1502	578	1872212	115	63	69	79	72
46896	2008	1880	40618	14161	12114	9205	6696	0	0	0	0	0	9170	114777	31448	1019	31198	250	29604	30181	1594	1017	333	910	196	31198	1927	31198	1888	1369	519	29829	1369	423686	326212	323327	492631	3390	1947	1926596	38533	16219	15698	12070	8005
641	13	0	214	58	50	65	46	0	0	0	0	0	127	486	87	2	55	32	47	53	8	2	0	6	0	55	8	55	0	0	0	55	0	423900	326299	323382	493272	3390	1947	2074635	120	68	72	81	57
49195	2049	1972	42517	14976	12645	9430	7034	0	0	0	0	0	9595	120351	32922	1067	32679	242	31063	31612	1616	1067	366	915	208	32679	1982	32679	1982	1414	568	31265	1414	466418	359221	356061	542467	1276	3361	2129008	40379	17125	16385	12379	8322
579	10	0	204	53	58	47	52	0	0	0	0	0	132	455	72	2	44	28	40	43	4	1	0	3	0	44	4	44	0	0	0	44	0	466622	359293	356105	543046	1276	3361	2277058	102	60	75	62	61
49020	2144	2004	42433	14864	12532	9531	7146	0	0	0	0	0	9603	119907	32830	1032	32572	258	30880	31540	1692	1032	351	1011	213	32572	2043	32572	2015	1440	575	31132	1440	509055	392123	388677	592066	3291	705	2331431	40249	17037	16192	12441	8522
573	10	0	205	68	49	42	53	0	0	0	0	0	114	472	91	1	59	32	53	58	6	1	0	5	0	59	6	59	0	0	0	59	0	509260	392214	388736	592640	3291	705	2479481	116	76	66	52	58
49177	2139	1974	42721	15096	12696	9510	7046	0	0	0	0	0	9726	120794	32995	1080	32765	230	31045	31686	1720	1079	348	989	229	32765	2068	32765	1983	1426	557	31339	1426	551981	425209	421501	641818	1178	2131	2533854	40532	17238	16486	12541	8414
590	13	0	209	49	61	55	52	0	0	0	0	0	114	504	95	5	51	44	46	46	5	5	1	1	2	51	6	51	0	0	0	51	0	552190	425304	421552	642409	1178	2131	2681892	102	52	79	78	59
50961	2241	2093	44122	15567	13019	9878	7381	0	0	0	0	0	10083	124789	34039	1152	33799	240	32039	32649	1760	1150	387	997	240	33799	2147	33799	2104	1484	620	32315	1484	596312	459343	455351	693370	3282	3615	2736269	41864	17779	16864	12951	8792
565	7	0	187	48	40	45	58	0	0	0	0	0	91	450	96	3	60	36	57	57	3	3	1	1	2	60	4	60	0	0	0	60	0	596499	459439	455411	693936	3282	3615	2884315	100	54	51	60	69
48817	2100	2016	42267	14775	12591	9482	7040	0	0	0	0	0	9635	119341	32632	1047	32402	230	30761	31357	1641	1045	330	926	206	32402	1971	32402	2028	1497	531	30905	1497	638767	492072	487814	742754	1214	1016	2938689	40054	16912	16300	12405	8401
618	13	0	222	63	43	58	62	0	0	0	0	0	118	536	104	1	60	44	57	59	3	1	1	3	0	60	4	60	0	0	0	60	0	638990	492176	487874	743373	1214	1016	3086738	126	72	58	75	74
50122	2134	2068	43293	15179	12838	9736	7213	0	0	0	0	0	9856	122404	33437	1106	33211	226	31543	32105	1668	1106	381	943	230	33211	2049	33211	2077	1532	545	31679	1532	682283	525613	521085	793495	3291	2548	3141112	41103	17393	16599	12697	8546
586	11	0	194	50	43	55	51	0	0	0	0	0	101	465	93	2	49	44	46	47	3	2	1	2	0	49	4	49	0	0	0	49	0	682478	525707	521134	794081	3291	2548	3289161	96	53	59	67	59
50866	2180	2045	44019	15434	12995	9755	7469	0	0	0	0	0	10090	124320	33929	1090	33677	252	31952	32589	1725	1088	363	1000	219	33677	2088	33677	2056	1456	600	32221	1456	726497	559636	554811	844948	1251	4004	3343535	41697	17685	16806	12830	8851
569	11	0	195	62	44	49	42	0	0	0	0	0	107	448	88	0	49	39	46	49	3	0	0	3	0	49	3	49	0	0	0	49	0	726692	559724	554860	845517	1251	4004	3491586	83	70	55	62	54
48044	2123	1923	41592	14639	12447	9211	6918	0	0	0	0	0	9501	117247	32091	1081	31865	226	30182	30786	1683	1079	346	950	232	31865	2029	31865	1931	1376	555	30489	1376	768284	591815	586725	893562	3182	1284	3545958	39530	16712	15997	12207	8201
580	11	0	199	50	50	54	48	0	0	0	0	0	117	474	82	3	41	41	37	39	4	2	2	4	0	41	6	41	0	0	0	41	0	768483	591897	586766	894142	3182	1284	3694007	99	58	66	67	56
49252	2087	1963	42505	14891	12712	9371	7142	0	0	0	0	0	9862	120006	32643	1031	32413	230	30777	31383	1636	1030	332	938	208	32413	1968	32413	1975	1438	537	30975	1438	810989	624540	619179	943395	1061	2722	3748380	40297	17012	16347	12433	8491
595	17	0	212	55	61	45	57	0	0	0	0	0	123	498	89	2	54	35	50	52	4	2	1	3	0	54	5	54	0	0	0	54	0	811201	624629	619233	943990	1061	2722	3896419	116	64	74	61	66
47902	2057	1966	41380	14409	12256	9294	6983	0	0	0	0	0	9334	116923	32046	1040	31795	251	30154	30756	1641	1039	373	975	214	31795	2014	31795	1976	1446	530	30349	1446	852581	656675	651028	991892	3037	72	3950803	39327	16601	15801	12176	8303
585	10	0	200	52	48	51	55	0	0	0	0	0	111	472	89	4	54	35	52	50	2	4	4	2	2	54	6	54	0	0	0	54	0	852782	656764	651082	992477	3037	72	4098842	113	62	69	67	61
