processed_m4244_ME21_3700_test40_SRCoff_170708_205217_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
651	10	0	279	76	72	68	76	0	0	0	0	0	115	754	164	8	107	57	101	99	6	8	2	0	1	107	8	107	0	0	0	107	0	568697	553471	549155	637321	504	342	2681904	42	88	93	90	88
49750	2358	1943	44683	16336	13514	10159	7744	0	0	0	0	0	1088	140974	43595	1906	43355	240	41244	41450	2111	1905	624	830	309	43355	2735	43355	1952	1941	11	41414	1941	613381	597067	592510	687072	2456	2283	2736277	5643	18620	17388	13297	9157
647	12	0	252	61	77	62	64	0	0	0	0	0	110	682	142	4	92	50	87	89	5	3	0	2	0	92	5	92	0	0	0	92	0	613633	597209	592602	687719	2456	2283	2884327	41	69	101	83	79
49358	2396	2018	44293	16090	13319	10041	7754	0	0	0	0	0	1054	140092	43239	1925	43000	239	40850	41080	2150	1920	678	908	315	43000	2828	43000	2032	2013	19	40987	2013	657926	640448	635602	737077	392	200	2938700	5632	18369	17235	13189	9226
646	11	0	262	59	66	73	76	0	0	0	0	0	124	689	138	3	86	52	82	84	4	2	0	2	1	86	4	86	0	0	0	86	0	658188	640586	635688	737724	392	200	3086750	38	69	77	96	85
48474	2371	1911	43596	15894	13071	9810	7778	0	0	0	0	0	1089	137569	42507	1905	42242	265	40119	40340	2123	1902	624	845	284	42242	2747	42242	1914	1905	9	40337	1905	701784	683093	677930	786198	2306	2105	3141123	5518	18151	16798	13036	9098
641	13	0	260	78	62	55	72	0	0	0	0	0	120	695	140	3	78	62	76	75	2	3	2	1	1	78	4	78	0	0	0	78	0	702044	683233	678008	786839	2306	2105	3289163	37	91	86	75	83
46692	2189	1861	41929	15220	12627	9700	7220	0	0	0	0	0	1067	132453	40862	1815	40594	268	38649	38781	1945	1813	636	768	293	40594	2581	40594	1870	1858	12	38736	1858	743974	724096	718603	833532	80	3963	3343547	5414	17357	16196	12642	8635
654	15	0	259	65	76	68	65	0	0	0	0	0	120	690	139	3	88	51	84	85	4	3	2	3	2	88	6	88	0	0	0	88	0	744233	724235	718691	834187	80	3963	3491584	37	73	96	96	74
48003	2261	1870	43123	15749	12974	9836	7518	0	0	0	0	0	1102	136090	42021	1868	41735	286	39740	39868	1995	1867	649	777	331	41735	2644	41735	1878	1865	13	39870	1865	787356	766256	760426	882192	1958	1732	3545969	5533	18019	16756	12884	8836
669	19	0	266	85	72	55	67	0	0	0	0	0	116	699	150	4	94	56	84	91	10	3	0	7	0	94	10	94	0	0	0	94	0	787622	766406	760520	882861	1958	1732	3694007	46	96	88	76	77
48544	2259	1926	43644	15773	13162	10042	7545	0	0	0	0	0	964	137885	42680	1851	42394	286	40366	40546	2028	1848	637	817	262	42394	2665	42394	1931	1921	10	40473	1921	831267	809086	802914	931407	3889	3653	3748381	5650	18108	16996	13171	8996
589	9	0	228	66	52	58	67	0	0	0	0	0	101	608	127	5	79	48	74	76	5	3	1	3	1	79	6	79	0	0	0	79	0	831495	809213	802993	931997	3889	3653	3896430	33	67	67	72	71
47767	2320	1904	42920	15604	12939	9758	7422	0	0	0	0	0	1036	135470	41884	1875	41627	257	39582	39756	2045	1871	644	818	293	41627	2689	41627	1910	1899	11	39728	1899	874415	851097	844620	979764	1703	1456	3950804	5419	17918	16654	12820	8795
660	17	0	304	86	70	87	81	0	0	0	0	0	131	828	173	7	108	65	94	102	14	6	0	8	0	108	14	108	0	0	0	108	0	874719	851270	844728	980424	1703	1456	4098853	41	99	88	98	97
