processed_m4240_ME21_3600_test40_SRCoff_170708_201907_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49062	2375	1993	44057	15916	13206	9985	7716	0	0	0	0	0	1182	140657	42875	1897	42597	278	40485	40703	2112	1894	639	857	292	42597	2751	42597	2002	1985	17	40612	1985	263858	256305	254292	295837	3560	3445	1116916	19872	18177	16957	13205	9079
668	10	0	252	66	62	59	72	0	0	0	0	0	113	672	139	2	90	49	84	88	6	2	0	4	0	90	6	90	0	0	0	90	0	264110	256444	254382	296506	3560	3445	1264955	80	74	89	78	81
47985	2230	2002	43121	15625	12946	9887	7203	0	0	0	0	0	1122	137634	41999	1768	41772	227	39782	40007	1990	1765	595	820	310	41772	2585	41772	2011	1992	19	39780	1992	307231	298443	296154	344491	1475	1341	1319339	19313	17865	16647	12994	8666
630	19	0	267	61	65	84	66	0	0	0	0	0	122	707	145	4	93	52	88	89	5	4	2	3	1	93	7	93	0	0	0	93	0	307498	298588	296247	345121	1475	1341	1467377	86	77	91	99	83
47121	2199	1932	42338	15353	12579	9635	7312	0	0	0	0	0	1165	135078	41173	1825	40888	285	38921	39064	1967	1824	645	788	311	40888	2612	40888	1943	1924	19	38964	1924	349837	339761	337135	392242	3418	3265	1521762	19042	17513	16331	12672	8655
649	15	0	232	69	65	50	55	0	0	0	0	0	106	592	126	1	80	46	76	79	4	1	0	3	0	80	4	80	0	0	0	80	0	350069	339887	337215	392891	3418	3265	1669802	86	74	83	61	64
48354	2351	1949	43365	15814	12891	9774	7542	0	0	0	0	0	1106	138267	42259	1879	41976	283	39887	40100	2089	1876	617	830	325	41976	2706	41976	1952	1943	9	40033	1943	393435	382146	379191	441246	1274	1112	1724174	19530	18031	16619	12935	8971
668	8	0	284	80	69	65	79	0	0	0	0	0	129	739	155	1	95	60	94	94	1	1	0	0	0	95	1	95	0	0	0	95	0	393719	382301	379286	441914	1274	1112	1872223	82	87	95	84	86
47459	2233	1939	42601	15427	12691	9616	7400	0	0	0	0	0	1116	136134	41485	1784	41213	272	39202	39432	2011	1781	582	812	283	41213	2593	41213	1948	1932	16	39281	1932	436320	423786	420499	489376	3222	3044	1926597	19046	17639	16355	12690	8770
658	15	0	282	72	74	65	80	0	0	0	0	0	125	747	157	6	96	61	87	92	9	4	1	6	1	96	10	96	0	0	0	96	0	436603	423944	420596	490035	3222	3044	2074635	83	89	102	82	87
52304	2414	2216	47051	16906	14043	10777	8160	0	0	0	0	0	1290	149999	45761	1916	45439	322	43296	43528	2143	1911	657	889	332	45439	2800	45439	2226	2205	21	43234	2205	483655	469705	466035	542340	1352	1153	2129020	21159	19335	18178	14217	9673
636	12	0	277	77	74	59	73	0	0	0	0	0	128	731	149	4	102	47	98	100	4	2	1	3	1	102	5	102	0	0	0	102	0	483932	469854	466137	542977	1352	1153	2277058	84	88	93	79	81
47287	2285	1971	42547	15310	12890	9495	7390	0	0	0	0	0	1104	135898	41443	1789	41154	289	39134	39365	2020	1789	621	852	296	41154	2641	41154	1983	1965	18	39189	1965	526479	511297	507291	590264	3335	3118	2331443	18917	17509	16505	12664	8724
634	17	0	241	63	59	61	67	0	0	0	0	0	112	646	129	1	84	45	81	83	3	1	0	2	1	84	3	84	0	0	0	84	0	526720	511426	507375	590898	3335	3118	2479492	80	70	75	78	74
46868	2212	1905	41921	15112	12527	9637	7174	0	0	0	0	0	1128	133651	40793	1740	40528	265	38564	38791	1964	1737	563	790	307	40528	2527	40528	1911	1899	12	38629	1899	568642	552220	547904	637767	1150	921	2533865	18844	17246	16098	12629	8538
628	11	0	229	64	48	51	73	0	0	0	0	0	97	605	132	2	76	56	73	74	3	2	0	1	0	76	3	76	0	0	0	76	0	568871	552352	547980	638396	1150	921	2681904	65	71	64	74	80
49858	2411	2016	44719	16338	13354	10159	7598	0	0	0	0	0	1173	142599	43546	1948	43258	288	41123	41311	2135	1947	700	888	315	43258	2835	43258	2023	2006	17	41252	2006	613591	595899	591238	688255	3173	2927	2736277	19897	18581	17245	13348	9066
658	17	0	273	73	57	81	78	0	0	0	0	0	120	725	153	5	93	60	87	88	6	5	3	4	4	93	9	93	0	0	0	93	0	613864	596052	591331	688913	3173	2927	2884327	84	79	77	99	88
48103	2259	1906	43171	15673	12902	9728	7459	0	0	0	0	0	1148	137678	42023	1819	41720	303	39718	39904	2002	1816	643	829	295	41720	2645	41720	1910	1895	15	39825	1895	657035	638075	633051	737016	987	726	2938700	19148	17879	16555	12886	8856
610	12	0	245	55	57	57	86	0	0	0	0	0	107	647	138	1	88	50	82	88	6	0	0	6	0	88	6	88	0	0	0	88	0	657281	638214	633140	737627	987	726	3086750	81	61	73	72	94
46909	2265	1867	42172	15171	12552	9640	7365	0	0	0	0	0	1128	134541	41044	1698	40729	315	38739	39034	1990	1695	548	843	277	40729	2538	40729	1872	1858	14	38871	1858	699453	679258	673869	784536	2859	2584	3141122	18834	17381	16119	12687	8786
647	8	0	258	73	67	61	62	0	0	0	0	0	125	680	133	4	86	47	82	83	4	3	1	2	0	86	5	86	0	0	0	86	0	699712	679391	673955	785185	2859	2584	3289162	87	80	94	78	65
22474	1110	882	20135	7179	6074	4624	3477	0	0	0	0	0	540	64295	19595	897	19448	147	18470	18551	978	897	313	394	150	19448	1291	19448	890	879	11	18569	879	719848	698986	693403	807659	3749	3463	3343536	9032	8185	7815	6055	4114
626	6	0	244	55	57	76	69	0	0	0	0	0	106	644	138	1	83	55	82	82	1	1	1	1	0	83	2	83	0	0	0	83	0	720092	699124	693486	808286	3749	3463	3491583	91	63	80	95	79
47733	2239	1942	42816	15522	12978	9703	7205	0	0	0	0	0	1157	136670	41659	1884	41396	263	39393	39514	2003	1882	656	777	315	41396	2659	41396	1952	1931	21	39465	1931	762908	740783	734882	856019	1605	1298	3545968	19148	17781	16724	12831	8556
642	9	0	262	69	48	72	82	0	0	0	0	0	104	693	158	1	89	69	85	88	4	1	0	3	0	89	4	89	0	0	0	89	0	763170	740941	734971	856661	1605	1298	3694006	82	78	70	91	91
48104	2257	1896	43175	15515	12822	9932	7535	0	0	0	0	0	1131	137806	42044	1817	41787	257	39772	39972	2015	1815	628	828	310	41787	2643	41787	1900	1893	7	39894	1893	806345	782985	776758	904765	3505	3191	3748381	19304	17752	16520	13031	8913
653	14	0	264	71	80	61	62	0	0	0	0	0	122	686	142	3	84	58	77	81	7	3	2	6	0	84	9	84	0	0	0	84	0	806609	783127	776842	905419	3505	3191	3896429	87	78	100	81	71
47680	2234	1912	42898	15495	12836	9756	7362	0	0	0	0	0	1162	137008	41736	1810	41487	249	39485	39678	2002	1809	626	819	297	41487	2628	41487	1921	1900	21	39587	1900	849507	824863	818329	953099	1330	995	3950802	19294	17720	16587	12819	8659
609	16	0	248	64	65	57	69	0	0	0	0	0	110	648	138	3	82	56	77	80	5	2	0	3	0	82	5	82	0	0	0	82	0	849755	825001	818411	953709	1330	995	4098853	76	75	78	80	78
48504	2272	1975	43561	15710	13119	9985	7439	0	0	0	0	0	1174	138892	42387	1856	42092	295	40065	40241	2027	1851	654	830	290	42092	2681	42092	1982	1967	15	40125	1967	893316	867388	860503	1002213	3312	2962	4153225	19520	17988	16941	13196	8861
