processed_m4228_ME21_3300_test40_SRCoff_170708_183619_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
508	7	0	97	25	28	29	19	0	0	0	0	0	73	195	24	1	9	15	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	270155	81939	80373	575727	1759	3025	2479481	34	29	34	35	22
50875	1689	2124	23987	7980	7329	5312	3996	0	0	0	0	0	16689	49284	7298	215	7166	132	6510	6952	656	214	51	493	36	7166	707	7166	2395	284	2111	6882	284	294142	89237	87539	626602	58	3309	2533855	20642	9355	9480	6790	4802
542	11	0	94	27	19	27	23	0	0	0	0	0	70	190	24	1	15	9	13	14	2	1	0	1	0	15	2	15	0	0	0	15	0	294236	89261	87554	627145	58	3309	2681905	41	28	30	30	26
47922	1593	1963	22736	7565	6938	5069	3748	0	0	0	0	0	15903	46382	6833	189	6743	90	6135	6554	608	189	59	478	46	6743	667	6743	2217	246	1971	6497	246	316972	96094	94297	675067	2275	3555	2736278	19599	8824	8953	6469	4582
517	5	0	91	23	14	27	28	0	0	0	0	0	69	178	22	1	7	15	6	6	1	1	1	1	0	7	2	7	0	0	0	7	0	317064	96116	94304	675584	2275	3555	2884328	36	26	24	31	31
48513	1556	1968	22874	7495	7073	5098	3785	0	0	0	0	0	15953	46876	6921	182	6804	117	6188	6622	616	182	46	480	32	6804	662	6804	2222	268	1954	6536	268	339938	103037	101108	724097	401	3823	2938701	19709	8806	9173	6575	4583
546	5	0	102	33	29	21	23	0	0	0	0	0	67	211	35	0	12	23	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	340040	103072	101120	724643	401	3823	3086751	45	43	35	23	27
48154	1525	2026	22722	7574	6958	5064	3647	0	0	0	0	0	15987	46289	6735	180	6607	128	6016	6428	591	179	37	449	39	6607	628	6607	2317	256	2061	6351	256	362762	109807	107727	772797	2718	4079	3141123	19535	8833	9107	6477	4450
483	8	0	94	24	25	30	16	0	0	0	0	0	64	197	30	1	16	14	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	362856	109837	107743	773280	2718	4079	3289163	33	27	33	34	22
46856	1548	1907	22019	7418	6611	4818	3671	0	0	0	0	0	15363	45168	6656	210	6536	120	5906	6326	630	210	49	469	41	6536	679	6536	2187	252	1935	6284	252	384875	116493	114279	820137	809	235	3343546	18992	8571	8618	6155	4425
541	10	0	91	26	24	26	16	0	0	0	0	0	72	173	19	0	7	12	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	384966	116512	114286	820678	809	235	3491584	35	32	27	29	21
47590	1574	2056	22440	7295	6856	5100	3758	0	0	0	0	0	15624	46082	6816	183	6708	108	6102	6525	606	183	44	467	24	6708	650	6708	2322	284	2038	6424	284	407406	123328	120994	868268	3131	519	3545959	19352	8608	8884	6564	4492
479	3	0	96	23	24	20	29	0	0	0	0	0	74	184	22	0	9	13	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	407502	123350	121003	868747	3131	519	3694008	38	27	29	29	33
46862	1457	1872	22121	7196	6781	4939	3685	0	0	0	0	0	15525	45251	6596	167	6492	104	5922	6325	570	167	43	446	29	6492	613	6492	2080	248	1832	6244	248	429623	129946	127495	915609	1115	767	3748380	19058	8411	8727	6304	4454
517	5	0	103	29	26	27	22	0	0	0	0	0	82	201	21	1	8	13	8	7	0	1	1	0	0	8	1	8	0	0	0	8	0	429726	129967	127503	916128	1115	767	3896430	42	32	37	34	27
49770	1604	2053	23484	7787	7261	5163	3838	0	0	0	0	0	16410	48070	7074	206	6965	109	6352	6759	613	206	52	459	45	6965	665	6965	2312	293	2019	6672	293	453210	137041	134468	965898	3427	1060	3950803	20290	9152	9407	6669	4627
470	6	0	103	25	28	24	27	0	0	0	0	0	69	223	34	0	17	17	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	453313	137075	134485	966368	3427	1060	4098843	44	35	32	29	30
