processed_m4242_ME21_3650_test40_SRCoff_170708_203555_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50735	2476	2085	45565	16675	13528	10545	7843	0	0	0	0	0	1108	144525	44457	2000	44169	288	41967	42172	2202	1997	653	858	322	44169	2855	44169	2092	2083	9	42086	2083	265714	258430	256363	297616	3795	3725	1116915	11963	19052	17453	13758	9303
661	13	0	280	80	66	65	78	0	0	0	0	0	114	766	166	3	105	61	99	102	6	3	1	4	1	105	7	105	0	0	0	105	0	265994	258596	256468	298277	3795	3725	1264977	73	87	83	80	86
47335	2271	1853	42570	15373	12745	9776	7411	0	0	0	0	0	1119	135124	41451	1865	41178	273	39155	39316	2023	1862	631	792	294	41178	2654	41178	1862	1847	15	39331	1847	308564	300047	297646	345612	1561	1476	1319349	11185	17503	16448	12939	8748
652	11	0	271	61	78	66	75	0	0	0	0	0	124	723	147	2	98	49	93	96	5	2	2	5	0	98	7	98	0	0	0	98	0	308835	300194	297744	346264	1561	1476	1467388	60	65	103	83	83
48294	2339	1948	43277	15688	13074	9652	7641	0	0	0	0	0	1102	137404	42175	1864	41881	294	39819	40019	2062	1862	662	862	293	41881	2724	41881	1953	1941	12	39940	1941	352112	342369	339625	394559	3514	3417	1521752	11301	18004	16783	12800	8950
663	17	0	265	63	62	71	80	0	0	0	0	0	126	688	139	4	85	54	81	82	4	3	0	1	0	85	4	85	0	0	0	85	0	352377	342508	339710	395222	3514	3417	1669799	68	70	86	90	85
47355	2262	1910	42573	15401	12703	9613	7437	0	0	0	0	0	1117	135095	41456	1799	41181	275	39167	39382	2014	1799	621	836	291	41181	2635	41181	1917	1899	18	39282	1899	394950	383964	380891	442577	1335	1220	1724184	10974	17586	16359	12653	8765
623	14	0	252	64	71	51	75	0	0	0	0	0	129	640	123	2	79	44	75	77	4	2	0	2	0	79	4	79	0	0	0	79	0	395204	384088	380971	443203	1335	1220	1872222	72	71	88	69	80
47906	2302	1954	42973	15421	12834	9816	7614	0	0	0	0	0	1076	136305	41897	1856	41622	275	39564	39770	2058	1852	618	824	302	41622	2676	41622	1961	1942	19	39680	1942	438178	425986	422593	491109	3296	3162	1926605	11127	17723	16578	12913	8975
618	12	0	258	77	70	73	47	0	0	0	0	0	117	671	141	1	85	56	83	84	2	1	0	1	0	85	2	85	0	0	0	85	0	438438	426128	422679	491728	3296	3162	2074645	61	84	83	96	57
46314	2205	1852	41649	15086	12307	9541	7384	0	0	0	0	0	1077	132045	40572	1762	40302	270	38341	38543	1961	1759	605	807	288	40302	2566	40302	1859	1845	14	38457	1845	480087	466700	462981	538042	1059	911	2129018	10869	17249	15940	12478	8729
652	17	0	254	73	76	59	60	0	0	0	0	0	122	667	132	4	83	49	73	79	10	4	1	7	0	83	11	83	0	0	0	83	0	480341	466832	463064	538694	1059	911	2277068	63	78	98	72	67
47441	2197	1961	42490	15485	12506	9696	7457	0	0	0	0	0	1068	134983	41422	1793	41136	286	39194	39345	1942	1791	670	821	270	41136	2612	41136	1970	1952	18	39184	1952	522831	508254	504200	586135	3029	2863	2331441	11056	17661	16158	12760	8783
669	14	0	276	63	70	77	81	0	0	0	0	0	135	718	141	8	95	46	87	87	8	8	3	3	4	95	11	95	0	0	0	95	0	523108	508396	504296	586806	3029	2863	2479491	70	74	92	98	93
49790	2346	2041	44680	16086	13446	10278	7696	0	0	0	0	0	1142	141472	43538	1911	43237	301	41145	41327	2092	1910	644	826	294	43237	2736	43237	2046	2037	9	41200	2037	567788	551934	547533	636597	979	804	2533864	11546	18402	17284	13527	9178
632	10	0	277	59	77	73	74	0	0	0	0	0	133	715	144	4	93	51	87	90	6	3	2	5	2	93	8	93	0	0	0	93	0	568065	552078	547626	637230	979	804	2681903	62	68	97	96	85
47617	2352	1932	42744	15366	12997	9703	7488	0	0	0	0	0	1063	135625	41681	1911	41400	281	39307	39491	2093	1909	641	825	293	41400	2734	41400	1945	1919	26	39481	1919	610809	593759	589026	684848	2924	2723	2736287	11112	17655	16732	12793	8872
621	21	0	257	77	56	74	62	0	0	0	0	0	118	685	139	4	83	56	76	79	7	4	1	4	0	83	8	83	0	0	0	83	0	611066	593898	589109	685469	2924	2723	2884326	62	83	85	96	71
49158	2374	1979	44101	16041	13120	10128	7563	0	0	0	0	0	1116	140013	42985	1818	42707	278	40591	40889	2116	1818	582	880	304	42707	2698	42707	1983	1970	13	40737	1970	655167	636883	631816	734628	811	597	2938699	11444	18253	16907	13313	8999
599	8	0	237	70	50	63	64	0	0	0	0	0	112	645	125	3	77	48	75	75	2	2	1	1	0	77	3	77	0	0	0	77	0	655404	637008	631893	735227	811	597	3086749	49	76	75	71	71
48859	2311	1962	43907	15887	13111	10016	7616	0	0	0	0	0	1089	139232	42818	1838	42532	286	40519	40694	2013	1838	630	805	302	42532	2643	42532	1966	1955	11	40577	1955	699311	679826	674425	784087	2777	2552	3141121	11443	18136	16879	13193	9037
610	15	0	263	68	54	81	72	0	0	0	0	0	125	681	138	3	89	49	86	87	3	2	0	1	1	89	3	89	0	0	0	89	0	699574	679964	674514	784697	2777	2552	3289172	46	74	76	93	82
48450	2278	1945	43615	15669	12957	10103	7593	0	0	0	0	0	1084	138445	42531	1835	42255	276	40218	40424	2037	1831	612	818	295	42255	2649	42255	1961	1936	25	40319	1936	743189	722495	716769	833147	642	392	3343544	11308	17956	16635	13225	9015
620	12	0	260	65	71	63	71	0	0	0	0	0	118	704	142	8	92	50	89	85	3	7	5	1	0	92	8	92	0	0	0	92	0	743450	722638	716861	833767	642	392	3491595	56	74	84	85	82
49174	2449	1826	44277	15973	13194	10187	7710	0	0	0	0	0	1223	140407	43054	1908	42779	275	40605	40871	2174	1908	620	886	325	42779	2794	42779	1831	1821	10	40958	1821	787727	765692	759640	882941	2473	2213	3545967	11558	18215	17103	13377	9075
597	13	0	253	60	74	60	67	0	0	0	0	0	114	660	139	3	79	60	77	76	2	3	1	0	0	79	3	79	0	0	0	79	0	787980	765831	759719	883538	2473	2213	3694005	57	68	89	80	81
47142	2279	1938	42343	15363	12654	9640	7396	0	0	0	0	0	1100	134210	41243	1820	40950	293	38937	39131	2013	1819	599	793	290	40950	2612	40950	1946	1932	14	39018	1932	830323	807074	800669	930680	323	49	3748382	10973	17565	16258	12699	8703
624	12	0	251	77	63	51	69	0	0	0	0	0	116	665	135	2	81	54	79	79	2	2	0	0	1	81	2	81	0	0	0	81	0	830574	807209	800750	931306	323	49	3896428	58	86	81	69	75
48769	2269	1931	43827	15727	13311	10046	7591	0	0	0	0	0	1078	139158	42749	1911	42436	313	40400	40531	2036	1905	651	782	322	42436	2687	42436	1941	1928	13	40508	1928	874401	849958	843186	980076	2264	1977	3950812	11482	17994	16993	13121	8970
630	19	0	272	78	61	76	68	0	0	0	0	0	124	724	148	4	96	52	90	93	6	3	1	4	0	96	7	96	0	0	0	96	0	874673	850106	843282	980706	2264	1977	4098852	57	86	83	89	77
