processed_m4234_ME21_3450_test40_SRCoff_170708_193049_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49033	2202	1997	43741	15620	12990	9807	7326	0	0	0	0	0	3520	136155	40221	1483	39947	274	38063	38469	1884	1478	486	892	316	39947	2370	39947	2012	1856	156	38091	1856	345842	317212	314686	391341	3333	2088	1521750	40257	17820	16873	12926	8746
606	9	0	240	63	61	56	67	0	0	0	0	0	128	579	112	1	67	45	65	66	2	1	0	1	0	67	2	67	0	0	0	67	0	346082	317324	314753	391947	3333	2088	1669788	110	72	76	73	72
48032	2214	1920	42663	15244	12608	9605	7169	0	0	0	0	0	3373	133043	39290	1525	39032	258	37145	37508	1887	1524	512	875	290	39032	2399	39032	1928	1788	140	37244	1788	388745	356614	353785	439979	1165	3876	1724161	39241	17378	16424	12676	8521
585	12	0	216	49	60	55	59	0	0	0	0	0	107	532	109	1	66	43	62	65	4	1	0	3	0	66	4	66	0	0	0	66	0	388961	356723	353851	440564	1165	3876	1872211	102	56	75	72	63
47045	2163	1903	41885	14992	12250	9401	7188	0	0	0	0	0	3322	130380	38563	1481	38309	254	36437	36828	1872	1481	509	900	278	38309	2381	38309	1907	1750	157	36559	1750	430846	395286	392160	487610	3072	1530	1926586	38513	17114	15872	12431	8484
597	9	0	230	67	68	53	48	0	0	0	0	0	96	591	134	0	82	52	78	82	4	0	0	4	0	82	4	82	0	0	0	82	0	431077	395420	392242	488208	3072	1530	2074626	108	73	82	73	55
48413	2215	1981	43183	15563	12677	9578	7329	0	0	0	0	0	3540	134362	39643	1482	39349	294	37433	37868	1916	1481	502	937	316	39349	2418	39349	1991	1830	161	37519	1830	474260	435063	431591	536621	967	3360	2129007	39637	17708	16492	12697	8635
604	10	0	238	57	69	57	61	0	0	0	0	0	134	570	104	0	60	44	56	60	4	0	0	4	0	60	4	60	0	0	0	60	0	474498	435167	431651	537225	967	3360	2277049	121	69	93	74	66
51923	2378	2068	46091	16427	13657	10274	7883	0	0	0	0	0	3791	143630	42300	1646	42012	288	39987	40368	2025	1644	610	991	310	42012	2635	42012	2077	1919	158	40093	1919	520589	477467	473663	589148	3044	1183	2331430	42471	18753	17671	13687	9298
607	13	0	231	48	59	62	68	0	0	0	0	0	120	574	111	1	61	50	58	60	3	1	0	2	1	61	3	61	0	0	0	61	0	520820	477578	473724	589755	3044	1183	2479469	123	58	70	85	77
50766	2323	1960	45260	16097	13314	10233	7627	0	0	0	0	0	3667	140815	41593	1534	41316	277	39332	39784	1984	1532	526	978	340	41316	2510	41316	1968	1801	167	39515	1801	566080	519171	515040	640521	916	2984	2533845	41690	18411	17244	13584	9044
586	13	0	224	59	66	53	52	0	0	0	0	0	121	545	103	3	63	40	58	61	5	2	0	3	1	63	5	63	0	0	0	63	0	566305	519275	515104	641108	916	2984	2681893	118	65	77	64	62
50704	2272	2099	45126	16199	13492	9951	7658	0	0	0	0	0	3704	140371	41422	1575	41162	260	39186	39590	1976	1572	542	946	343	41162	2518	41162	2108	1959	149	39203	1959	611431	560697	556266	691812	3024	847	2736265	41590	18519	17342	13174	9047
589	8	0	257	60	66	58	79	0	0	0	0	0	134	640	123	1	72	51	70	72	2	0	0	2	0	72	2	72	0	0	0	72	0	611688	560820	556338	692401	3024	847	2884315	123	67	82	76	88
48359	2207	1974	42992	15312	12811	9685	7200	0	0	0	0	0	3486	133899	39506	1535	39234	272	37310	37703	1924	1531	518	911	310	39234	2442	39234	1983	1824	159	37410	1824	654681	600326	595572	740760	911	2671	2938688	39603	17548	16511	12752	8599
573	6	0	209	55	53	55	48	0	0	0	0	0	94	535	115	1	72	43	69	71	3	1	0	2	1	72	3	72	0	0	0	72	0	654890	600441	595644	741334	911	2671	3086738	108	62	67	62	54
47389	2134	1962	42038	15016	12477	9455	6992	0	0	0	0	0	3401	130922	38637	1505	38371	266	36536	36867	1835	1504	536	867	321	38371	2371	38371	1968	1828	140	36543	1828	696928	639078	634015	788723	2879	403	3141111	38731	17095	16168	12445	8339
639	12	0	228	62	60	59	59	0	0	0	0	0	117	564	111	2	56	55	54	55	2	1	0	1	1	56	2	56	0	0	0	56	0	697156	639189	634071	789362	2879	403	3289162	106	71	78	70	67
48980	2289	1919	43597	15617	12940	9748	7325	0	0	0	0	0	3489	136048	40108	1554	39828	280	37865	38275	1963	1553	527	937	329	39828	2490	39828	1927	1756	171	38072	1756	740753	679297	673899	838343	710	2159	3343534	40125	17813	16751	12834	8683
625	9	0	259	46	75	68	76	0	0	0	0	0	122	652	137	3	85	52	81	82	4	3	1	2	1	85	5	85	0	0	0	85	0	741012	679434	673984	838968	710	2159	3491572	133	58	96	82	84
49015	2224	1952	43792	15679	12974	9795	7342	0	0	0	0	0	3613	136373	40179	1543	39886	293	37964	38346	1922	1540	561	943	334	39886	2483	39886	1958	1818	140	38068	1818	784804	719613	713870	887983	2668	3977	3545947	40271	17872	16803	12960	8752
616	11	0	234	66	57	58	57	0	0	0	0	0	126	565	108	6	65	43	60	59	5	6	4	3	4	65	9	65	0	0	0	65	0	785038	719721	713935	888599	2668	3977	3693995	128	73	73	75	59
48126	2153	1946	42877	15229	12642	9659	7275	0	0	0	0	0	3439	133544	39438	1490	39153	285	37310	37664	1843	1489	510	864	320	39153	2353	39153	1955	1816	139	37337	1816	827915	759159	753088	936726	527	1697	3748369	39433	17420	16380	12834	8624
628	13	0	234	64	54	55	64	0	0	0	0	0	122	577	112	0	66	46	64	66	2	0	0	2	0	66	2	66	0	0	0	66	0	828149	759271	753154	937355	527	1697	3896418	124	69	73	67	71
49064	2181	1957	43695	15618	12902	9766	7411	0	0	0	0	0	3565	136280	40130	1525	39831	299	37949	38308	1882	1523	550	909	309	39831	2432	39831	1964	1801	163	38030	1801	871844	799401	792985	986420	2491	3498	3950792	40155	17757	16720	12915	8744
641	12	0	243	75	62	52	61	0	0	0	0	0	138	589	105	3	53	52	50	50	3	3	1	1	0	53	4	53	0	0	0	53	0	872087	799506	793038	987061	2491	3498	4098841	116	88	81	71	70
