processed_m4236_ME21_3500_test40_SRCoff_170708_194629_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48338	2268	1933	43225	15586	12716	9877	7322	0	0	0	0	0	1647	138863	41578	1723	41277	301	39254	39555	2023	1722	581	882	327	41277	2604	41277	1940	1889	51	39388	1889	257874	247363	245358	290161	3466	3166	1116927	35703	17714	16488	12989	8703
604	9	0	257	84	58	50	69	0	0	0	0	0	134	644	123	2	78	45	74	76	4	2	2	4	1	78	6	78	0	0	0	78	0	258131	247486	245436	290765	3466	3166	1264966	115	90	76	69	80
49695	2296	2049	44352	15928	13311	9879	7564	0	0	0	0	0	1733	142405	42619	1725	42349	270	40328	40625	2021	1724	602	899	311	42349	2623	42349	2059	2011	48	40338	2011	302483	290105	287785	340461	1429	1081	1319350	36617	18175	17091	13107	8903
621	15	0	274	66	67	78	69	0	0	0	0	0	120	717	154	3	98	56	90	95	8	3	1	6	1	98	9	98	0	0	0	98	0	302758	290259	287883	341083	1429	1081	1467389	120	84	85	91	81
48260	2272	1933	43191	15339	12909	9836	7315	0	0	0	0	0	1607	138490	41584	1650	41299	285	39309	39653	1990	1646	561	905	321	41299	2551	41299	1938	1893	45	39406	1893	345950	331844	329183	389345	3367	2974	1521761	35743	17603	16682	12998	8695
636	11	0	247	67	60	69	62	0	0	0	0	0	115	633	132	1	78	54	75	77	3	1	1	3	0	78	4	78	0	0	0	78	0	346197	331976	329261	389981	3367	2974	1669801	112	78	76	80	69
47677	2112	1895	42688	15226	12738	9581	7328	0	0	0	0	0	1691	136790	40997	1670	40720	277	38865	39050	1855	1670	566	751	301	40720	2421	40720	1901	1854	47	38866	1854	388885	372973	369981	437658	1172	732	1724185	35342	17505	16532	12648	8611
639	14	0	245	70	71	54	59	0	0	0	0	0	103	626	142	2	84	58	79	82	5	2	0	3	0	84	5	84	0	0	0	84	0	389130	373115	370065	438297	1172	732	1872224	118	84	82	73	72
51218	2389	2050	45858	16321	13559	10347	7991	0	0	0	0	0	1757	147076	44101	1824	43776	325	41662	41952	2114	1824	612	902	334	43776	2726	43776	2060	2010	50	41766	2010	434988	417216	413841	489515	3232	2742	1926597	37988	18620	17439	13646	9409
618	13	0	244	60	60	69	62	0	0	0	0	0	125	596	119	1	68	51	65	67	3	1	0	2	0	68	3	68	0	0	0	68	0	435232	417335	413909	490134	3232	2742	2074647	119	65	78	86	72
47865	2231	1918	42729	15256	12553	9716	7458	0	0	0	0	0	1764	136765	40965	1717	40719	246	38777	39009	1942	1710	600	832	335	40719	2542	40719	1930	1869	61	38850	1869	477961	458300	454628	537999	1066	515	2129020	35379	17408	16221	12834	8868
621	14	0	267	61	73	82	52	0	0	0	0	0	130	674	137	1	72	65	65	71	7	1	0	6	0	72	7	72	0	0	0	72	0	478228	458437	454700	538620	1066	515	2277071	118	73	90	96	64
46904	2193	1807	41966	14826	12652	9576	7100	0	0	0	0	0	1644	134567	40322	1655	40043	279	38100	38388	1943	1655	574	862	299	40043	2517	40043	1811	1766	45	38277	1766	520194	498759	494743	585525	2877	2281	2331443	34756	16992	16189	12568	8463
626	10	0	257	61	62	64	78	0	0	0	0	0	117	640	140	1	73	67	70	72	3	1	0	2	0	73	3	73	0	0	0	73	0	520452	498899	494816	586152	2877	2281	2479481	119	69	80	80	87
47890	2303	1854	42822	15332	12722	9656	7386	0	0	0	0	0	1708	137386	41114	1726	40835	279	38808	39112	2027	1723	539	843	331	40835	2566	40835	1863	1817	46	39018	1817	563274	540013	535651	634042	644	2	2533866	35415	17475	16428	12760	8695
610	15	0	220	49	62	52	64	0	0	0	0	0	102	567	118	3	60	58	56	58	4	2	0	2	0	60	4	60	0	0	0	60	0	563495	540131	535711	634654	644	2	2681904	98	61	76	68	70
49263	2292	2051	44092	15774	13114	9912	7557	0	0	0	0	0	1697	141582	42395	1730	42107	288	40081	40378	2026	1729	585	882	324	42107	2611	42107	2057	1997	60	40110	1997	607587	582526	577818	683918	2701	1999	2736277	36375	18057	16969	13031	8957
623	10	0	237	65	56	59	63	0	0	0	0	0	114	604	123	2	83	40	77	81	6	2	0	4	0	83	6	83	0	0	0	83	0	607824	582649	577901	684541	2701	1999	2884326	123	70	80	77	73
48084	2243	1966	42989	15325	12776	9773	7334	0	0	0	0	0	1643	137990	41346	1699	41038	308	39069	39340	1969	1698	564	835	330	41038	2533	41038	1974	1932	42	39106	1932	650815	623996	618940	732627	579	3931	2938700	35443	17539	16584	12923	8707
597	9	0	255	65	73	67	60	0	0	0	0	0	141	632	114	1	59	55	55	59	4	0	0	4	0	59	4	59	0	0	0	59	0	651070	624110	618999	733225	579	3931	3086750	113	80	95	81	68
49364	2337	1999	44241	15829	13027	10117	7505	0	0	0	0	0	1735	141851	42506	1762	42236	270	40168	40476	2068	1760	590	898	324	42236	2658	42236	2008	1960	48	40276	1960	695311	666616	661235	782589	2587	1795	3141122	36574	18093	16856	13244	8932
617	9	0	260	71	62	64	70	0	0	0	0	0	132	647	128	1	84	44	81	83	3	1	1	3	0	84	4	84	0	0	0	84	0	695573	666744	661319	783207	2587	1795	3289173	126	80	79	84	81
49701	2243	2030	44437	15732	13240	10187	7592	0	0	0	0	0	1719	142271	42718	1685	42420	298	40461	40737	1959	1683	586	862	322	42420	2545	42420	2038	1995	43	40425	1995	740011	709463	703740	832911	529	3790	3343546	36872	17930	17107	13337	9003
598	13	0	269	65	51	79	84	0	0	0	0	0	119	710	150	5	96	54	89	91	7	5	1	3	2	96	8	96	0	0	0	96	0	740281	709613	703836	833510	529	3790	3491583	131	77	69	97	100
51300	2393	2073	45960	16367	13775	10386	7684	0	0	0	0	0	1755	147372	44205	1792	43884	321	41775	42095	2109	1789	578	898	345	43884	2687	43884	2079	2041	38	41843	2041	786241	753818	747720	884811	2608	1735	3545969	38026	18751	17694	13716	9129
635	10	0	234	59	59	59	64	0	0	0	0	0	108	602	126	2	86	40	80	84	6	2	0	4	1	86	6	86	0	0	0	86	0	786475	753944	747806	885447	2608	1735	3694008	125	68	74	79	70
47529	2249	1885	42527	15175	12806	9461	7319	0	0	0	0	0	1612	136364	40915	1751	40637	278	38656	38887	1981	1750	575	806	339	40637	2556	40637	1894	1856	38	38781	1856	829003	794859	788443	932977	406	3591	3748381	35240	17359	16486	12516	8652
601	12	0	236	56	52	71	63	0	0	0	0	0	110	616	126	4	78	48	73	74	5	4	1	2	0	78	6	78	0	0	0	78	0	829239	794985	788521	933578	406	3591	3896431	117	60	70	91	74
47730	2196	1821	42663	15357	12637	9532	7283	0	0	0	0	0	1685	136746	40978	1713	40702	276	38770	38993	1932	1709	629	852	332	40702	2561	40702	1832	1787	45	38915	1787	871902	835963	829223	981309	2238	1282	3950802	35317	17499	16320	12616	8636
605	12	0	253	66	53	66	79	0	0	0	0	0	126	633	127	2	67	60	64	65	3	2	1	2	0	67	4	67	0	0	0	67	0	872155	836090	829290	981914	2238	1282	4098854	117	70	78	87	86
