processed_m4230_ME21_3350_test40_SRCoff_170708_185901_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53700	2158	2097	39262	13343	11845	8774	6488	0	0	0	0	0	19131	94084	20131	585	19919	212	18598	19334	1321	585	167	903	136	19919	1488	19919	2127	761	1366	19158	761	362032	185294	183150	495581	3789	3174	1724185	36149	15450	15283	11385	7758
574	11	0	153	40	39	45	35	0	0	0	0	0	98	331	55	1	28	27	25	27	3	1	0	2	0	28	3	28	0	0	0	28	0	362185	185349	183178	496155	3789	3174	1872224	71	45	54	56	37
54282	2182	2226	40005	13604	12026	8970	6620	0	0	0	0	0	19550	95313	20455	549	20228	227	18889	19679	1339	549	161	951	87	20228	1500	20228	2252	804	1448	19424	804	402191	205805	203407	550438	1945	3978	1926597	36804	15709	15523	11608	7927
577	8	0	158	44	43	31	44	0	0	0	0	0	100	333	58	0	28	30	27	28	1	0	0	1	0	28	1	28	0	0	0	28	0	402349	205863	203435	551015	1945	3978	2074647	70	52	51	46	49
54882	2233	2190	40296	13896	11840	9144	6640	0	0	0	0	0	19619	96203	20677	571	20462	215	19166	19891	1296	571	178	903	101	20462	1474	20462	2227	807	1420	19655	807	442645	226540	223897	605897	76	689	2129020	37151	15921	15398	11810	8022
548	11	0	159	42	54	30	39	0	0	0	0	0	104	338	55	0	28	27	25	28	3	0	0	3	0	28	3	28	0	0	0	28	0	442804	226595	223925	606446	76	689	2277070	75	50	62	47	45
56017	2234	2258	41210	13886	12293	9333	6920	0	0	0	0	0	20154	98282	21056	547	20836	220	19521	20291	1315	545	165	935	89	20836	1480	20836	2286	833	1453	20003	833	484014	247651	244761	662465	2362	1522	2331443	37988	16015	15769	12103	8280
567	6	0	176	58	48	27	47	0	0	0	0	0	110	377	66	1	33	33	30	32	3	1	0	2	0	33	3	33	0	0	0	33	0	484190	247717	244794	663032	2362	1522	2479492	74	67	65	39	53
56315	2224	2309	41506	14280	12411	9211	6800	0	0	0	0	0	20254	98972	21252	530	21060	192	19713	20531	1347	529	148	966	108	21060	1495	21060	2341	905	1436	20155	905	525696	268969	265854	719347	607	2427	2533866	38306	16408	16092	12016	8165
553	5	0	183	40	55	56	41	0	0	0	0	0	113	387	70	1	37	33	36	36	1	1	1	1	0	37	2	37	0	0	0	37	0	525879	269039	265891	719900	607	2427	2681904	81	49	66	64	52
53683	2204	2211	39588	13459	11953	8875	6560	0	0	0	0	0	19424	94251	20164	567	19965	199	18642	19400	1323	565	195	953	116	19965	1518	19965	2237	789	1448	19176	789	565467	289203	285856	773584	2844	3216	2736289	36497	15585	15497	11513	7802
590	10	0	155	49	34	37	37	0	0	0	0	0	96	337	59	1	30	29	28	29	2	1	1	2	1	30	3	30	0	0	0	30	0	565622	289262	285886	774175	2844	3216	2884327	72	55	46	44	45
53251	2108	2130	39137	13319	11851	8705	6450	0	0	0	0	0	19017	93714	20120	525	19900	220	18579	19375	1321	525	132	928	96	19900	1453	19900	2169	755	1414	19145	755	604759	309382	305786	827426	917	3971	2938700	36011	15331	15232	11310	7753
575	3	0	154	36	39	42	39	0	0	0	0	0	101	332	53	1	32	21	32	31	0	1	1	0	0	32	1	32	0	0	0	32	0	604913	309435	305818	828001	917	3971	3086750	64	42	57	53	47
55936	2239	2265	41253	14087	12330	9303	6767	0	0	0	0	0	20134	98393	21119	552	20884	235	19527	20332	1357	552	152	957	111	20884	1509	20884	2292	856	1436	20028	856	646166	330554	326702	883937	3209	731	3141123	37978	16235	15919	12039	8114
581	11	0	172	35	46	39	54	0	0	0	0	0	114	357	58	2	32	26	30	30	2	2	1	1	1	32	3	32	0	0	0	32	0	646338	330612	326734	884518	3209	731	3289173	80	41	56	64	58
56587	2187	2336	41708	14445	12434	9265	6838	0	0	0	0	0	20502	99455	21206	554	20999	207	19675	20445	1324	554	180	950	107	20999	1504	20999	2364	906	1458	20093	906	688047	351818	347733	941106	1477	1637	3343546	38476	16602	16040	12025	8220
532	11	0	177	52	55	37	37	0	0	0	0	0	108	403	69	0	39	30	35	39	4	0	0	4	0	39	4	39	0	0	0	39	0	688225	351888	347772	941638	1477	1637	3491596	98	63	65	50	45
55786	2258	2250	41160	13933	12524	9136	6776	0	0	0	0	0	20082	98259	21078	601	20862	216	19502	20262	1360	600	190	950	110	20862	1550	20862	2281	842	1439	20020	842	729385	372966	368634	997424	3758	2479	3545969	37812	16087	16059	11853	8035
