processed_m4246_ME21_3800_test40_SRCoff_170708_210839_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50933	2406	1996	45746	16687	13873	10426	8100	0	0	0	0	0	1039	143352	44707	1944	44395	312	42256	42453	2139	1942	664	861	325	44395	2803	44395	2001	1987	14	42408	1987	266147	259159	257227	298091	3577	3513	1116929	837	19120	17811	13681	9529
658	15	0	285	81	74	59	78	0	0	0	0	0	127	753	158	4	83	75	79	81	4	2	0	2	1	83	4	83	0	0	0	83	0	266433	259317	257310	298750	3577	3513	1264967	23	91	93	83	92
48442	2323	1960	43582	15844	13110	10105	7581	0	0	0	0	0	1075	136379	42507	1822	42206	301	40152	40388	2054	1818	612	848	266	42206	2666	42206	1968	1952	16	40254	1952	310015	301824	299516	347193	1449	1369	1319340	838	18111	16843	13278	9032
692	11	0	252	74	56	65	65	0	0	0	0	0	100	695	152	5	94	58	89	89	5	5	1	1	1	94	6	94	0	0	0	94	0	310267	301976	299610	347885	1449	1369	1467389	16	78	75	86	78
46500	2327	1832	41793	15248	12506	9582	7361	0	0	0	0	0	993	131148	40800	1843	40506	294	38451	38668	2055	1838	622	839	320	40506	2677	40506	1839	1830	9	38676	1830	352060	342776	340116	394386	3288	3199	1521762	766	17428	16103	12587	8757
644	13	0	319	92	76	78	87	0	0	0	0	0	132	862	187	1	113	74	110	112	3	1	1	3	0	113	4	113	0	0	0	113	0	352379	342963	340229	395031	3288	3199	1669813	16	105	101	97	103
47224	2266	1900	42567	15586	12744	9777	7406	0	0	0	0	0	1107	133126	41460	1755	41172	288	39172	39418	2000	1754	585	831	259	41172	2585	41172	1902	1894	8	39278	1894	394946	384423	381401	442257	1094	997	1724185	869	17826	16496	12912	8795
669	9	0	284	74	77	67	77	0	0	0	0	0	134	762	150	1	97	53	96	96	1	1	1	1	0	97	2	97	0	0	0	97	0	395230	384573	381498	442926	1094	997	1872225	12	86	95	90	89
49872	2480	1946	44823	16244	13497	10282	8034	0	0	0	0	0	1062	140483	43761	1988	43483	278	41291	41495	2192	1988	655	859	290	43483	2847	43483	1954	1939	15	41544	1939	440054	428335	424981	492799	3048	2936	1926608	858	18570	17345	13586	9551
698	17	0	262	56	68	82	66	0	0	0	0	0	125	712	137	3	91	46	83	88	8	3	0	5	2	91	8	91	0	0	0	91	0	440316	428472	425072	493497	3048	2936	2074648	14	62	95	103	82
47312	2319	1943	42403	15215	12930	9965	7354	0	0	0	0	0	979	132990	41424	1847	41150	274	39059	39306	2091	1844	609	856	309	41150	2700	41150	1944	1939	5	39211	1939	482719	469896	466222	540809	896	779	2129031	812	17515	16591	13070	8713
683	19	0	266	72	78	63	69	0	0	0	0	0	122	726	144	5	90	54	84	86	6	4	2	4	3	90	8	90	0	0	0	90	0	482985	470040	466312	541492	896	779	2277071	10	86	106	92	80
46923	2237	1876	42183	15235	12821	9835	7312	0	0	0	0	0	1018	132223	41165	1820	40892	273	38884	39074	2008	1818	604	794	266	40892	2612	40892	1884	1874	10	39018	1874	525169	511205	507204	588417	2780	2653	2331442	826	17459	16450	12848	8691
712	16	0	294	84	68	78	79	0	0	0	0	0	145	779	149	5	91	58	86	86	5	5	2	2	1	91	7	91	0	0	0	91	0	525463	511354	507295	589130	2780	2653	2479494	16	90	96	103	92
47341	2318	1893	42538	15419	12954	9652	7527	0	0	0	0	0	1069	133177	41469	1863	41202	267	39145	39342	2057	1860	633	830	299	41202	2690	41202	1905	1890	15	39312	1890	568001	552823	548497	636472	589	447	2533865	810	17701	16618	12758	8869
666	14	0	302	87	74	60	91	0	0	0	0	0	125	825	177	2	110	67	106	108	4	2	1	3	2	110	5	110	0	0	0	110	0	568303	553000	548607	637138	589	447	2681905	17	91	96	77	102
46261	2273	1907	41640	15091	12565	9568	7381	0	0	0	0	0	995	130430	40645	1766	40359	286	38338	38595	2021	1764	598	855	261	40359	2619	40359	1914	1903	11	38456	1903	609943	593645	588966	683399	2503	2350	2736290	797	17239	16186	12616	8725
685	10	0	252	67	61	61	72	0	0	0	0	0	112	676	140	0	89	51	86	89	3	0	0	3	0	89	3	89	0	0	0	89	0	610195	593785	589055	684084	2503	2350	2884328	15	74	79	75	87
47075	2404	1827	42344	15462	12905	9705	7317	0	0	0	0	0	1035	132759	41309	1854	41037	272	38892	39185	2145	1852	590	883	291	41037	2735	41037	1839	1822	17	39215	1822	652540	635095	630093	731160	246	76	2938704	823	17593	16487	12816	8684
667	9	0	287	76	68	78	72	0	0	0	0	0	115	780	172	1	105	67	103	104	2	1	0	1	0	105	2	105	0	0	0	105	0	652827	635267	630198	731827	246	76	3086750	14	83	89	100	87
48938	2366	1883	43956	15668	13324	10255	7839	0	0	0	0	0	1029	137881	42927	1849	42632	295	40556	40786	2076	1846	602	832	264	42632	2678	42632	1888	1880	8	40752	1880	696784	678194	672830	780765	2134	1956	3141124	835	17926	17073	13400	9264
662	11	0	267	86	65	61	63	0	0	0	0	0	128	720	139	0	79	60	77	79	2	0	0	2	0	79	2	79	0	0	0	79	0	697052	678334	672909	781427	2134	1956	3289173	10	95	92	78	76
49577	2427	2009	44433	16121	13434	10199	7777	0	0	0	0	0	1060	139306	43373	1888	43105	268	40931	41219	2174	1886	596	884	320	43105	2770	43105	2021	2006	15	41099	2006	741485	721707	716014	831004	59	3962	3343557	849	18448	17346	13312	9181
667	9	0	234	72	51	50	64	0	0	0	0	0	111	632	123	2	77	46	74	75	3	2	1	2	0	77	4	77	0	0	0	77	0	741720	721831	716092	831672	59	3962	3491597	16	79	65	71	76
49389	2436	1953	44470	16168	13481	10288	7820	0	0	0	0	0	1067	139369	43403	1905	43123	280	40952	41220	2171	1903	617	885	279	43123	2788	43123	1959	1947	12	41176	1947	786191	765235	759215	881061	2018	1813	3545969	893	18460	17360	13535	9278
642	14	0	271	74	71	72	71	0	0	0	0	0	133	735	138	3	85	53	80	82	5	3	1	3	1	85	6	85	0	0	0	85	0	786462	765373	759300	881704	2018	1813	3694019	22	89	91	89	83
48303	2269	1916	43452	15736	13075	9931	7669	0	0	0	0	0	1072	136088	42380	1855	42103	277	40095	40249	2008	1854	647	801	295	42103	2655	42103	1925	1910	15	40193	1910	829915	807754	801403	930008	3943	3723	3748392	843	17969	16826	13128	8975
679	16	0	256	72	73	48	74	0	0	0	0	0	117	687	139	0	90	49	87	90	3	0	0	3	0	90	3	90	0	0	0	90	0	830171	807893	801493	930688	3943	3723	3896442	14	80	86	73	79
48083	2294	1876	43132	15593	12953	9842	7727	0	0	0	0	0	1058	135039	42074	1814	41779	295	39738	39972	2041	1807	589	823	274	41779	2630	41779	1887	1870	17	39909	1870	873303	849967	843272	978773	1734	1497	3950815	893	17872	16662	12950	9043
698	17	0	278	65	76	74	75	0	0	0	0	0	125	760	153	5	97	56	94	93	3	4	3	2	1	97	6	97	0	0	0	97	0	873582	850120	843369	979471	1734	1497	4098853	18	71	96	94	92
