processed_m4510_ME21_HV0_test40_SRCoff_170715_213442_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52216	2558	2082	63690	20867	17799	13755	14136	0	0	0	0	0	18945	168076	44745	1974	44390	355	42124	42417	2266	1973	669	962	345	44390	2935	44390	2086	2053	33	42337	2053	865867	360673	357285	432810	404	90	1521874	23934	23812	23118	17856	15854
1725	10	0	48096	11803	11017	8761	16779	0	0	0	0	0	47889	60140	207	3	81	126	77	78	4	3	1	2	0	81	5	81	0	0	0	81	0	914003	360880	357366	434536	404	90	1669915	99	13411	14472	10719	17537
53945	2687	2244	65451	21541	18468	14031	14295	0	0	0	0	0	19366	173149	46085	1971	45751	334	43373	43786	2378	1965	663	1076	383	45751	3041	45751	2251	2217	34	43534	2217	979494	406965	403117	488482	2655	2307	1724297	24756	24650	23829	18159	16023
1737	10	0	48040	11721	10984	8860	16750	0	0	0	0	0	47868	59659	172	3	78	94	75	76	3	2	0	1	1	78	3	78	0	0	0	78	0	1027572	407137	403195	490221	2655	2307	1872346	112	13327	14477	10836	17445
54930	2654	2180	66161	21771	18588	14316	14489	0	0	0	0	0	19230	175513	46931	2021	46620	311	44288	44601	2332	2019	702	1015	394	46620	3034	46620	2185	2140	45	44480	2140	1093763	454068	449815	545151	744	351	1926721	25318	24754	24077	18559	16303
1752	16	0	47935	11791	10869	8642	16885	0	0	0	0	0	47740	59886	195	2	77	118	71	75	6	2	0	4	0	77	6	77	0	0	0	77	0	1141747	454263	449892	546904	744	351	2074758	93	13373	14331	10614	17617
53559	2541	2171	64913	21205	18023	14229	14343	0	0	0	0	0	19204	171526	45709	1885	45367	342	43138	43483	2229	1884	658	1003	369	45367	2887	45367	2177	2138	39	43229	2138	1206709	499972	495259	600463	2921	2489	2129143	24795	24249	23353	18337	16114
1691	11	0	48084	11864	10993	8757	16746	0	0	0	0	0	47895	59878	189	2	84	105	79	83	5	1	0	4	0	84	5	84	0	0	0	84	0	1254840	500161	495343	602155	2921	2489	2277205	95	13577	14623	10667	17487
52142	2559	2101	63776	20620	17843	13905	14274	0	0	0	0	0	19246	167791	44530	1953	44194	336	41929	42242	2265	1952	676	989	383	44194	2941	44194	2110	2067	43	42127	2067	1318641	544691	539537	654299	935	460	2331566	24141	23589	23160	17998	15984
1774	13	0	47965	11636	10984	8922	16688	0	0	0	0	0	47769	59826	196	2	89	107	85	87	4	2	1	3	0	89	5	89	0	0	0	89	0	1366649	544887	539626	656074	935	460	2479604	101	13254	14407	10835	17452
54524	2639	2152	65972	21391	18422	14356	14722	0	0	0	0	0	19263	174805	46709	1969	46347	362	44019	44380	2328	1967	670	1031	363	46347	2998	46347	2162	2117	45	44230	2117	1432657	591597	585974	710601	3097	2577	2533977	25318	24501	23889	18569	16479
1678	12	0	48306	11799	10946	8950	16867	0	0	0	0	0	48114	60268	192	4	83	109	77	79	6	4	1	3	1	83	7	83	0	0	0	83	0	1481003	591789	586057	712280	3097	2577	2682026	99	13439	14478	10899	17581
51704	2527	1992	63399	20775	17573	13683	14167	0	0	0	0	0	19204	166585	44195	1848	43850	345	41593	42005	2257	1845	608	1020	371	43850	2865	43850	1999	1958	41	41892	1958	1544446	635985	629908	763986	1000	439	2736402	23746	23679	22782	17634	15897
1714	17	0	48073	11621	11097	8828	16806	0	0	0	0	0	47875	59993	198	3	81	117	78	79	3	2	0	1	0	81	3	81	0	0	0	81	0	1592546	636184	629989	765702	1000	439	2884451	103	13239	14612	10799	17500
53923	2586	2105	65456	21364	18382	13972	14600	0	0	0	0	0	19373	172963	46083	1946	45768	315	43477	43825	2291	1943	633	981	335	45768	2924	45768	2114	2075	39	43693	2075	1658042	682267	675757	819629	3114	2514	2938825	24863	24390	23874	18119	16197
1775	14	0	48299	11867	11071	8770	16878	0	0	0	0	0	48094	60351	205	2	94	111	89	92	5	2	1	4	0	94	6	94	0	0	0	94	0	1706384	682472	675851	821405	3114	2514	3086874	116	13513	14519	10812	17611
53270	2601	2149	64731	21015	17964	14143	14444	0	0	0	0	0	19210	171076	45521	1959	45216	305	42930	43260	2286	1956	664	994	398	45216	2950	45216	2157	2129	28	43087	2129	1771152	727993	721067	874676	1175	547	3141248	24744	23977	23470	18309	16180
1703	13	0	47988	11819	11058	8764	16618	0	0	0	0	0	47821	59792	167	3	67	100	62	65	5	2	1	4	1	67	6	67	0	0	0	67	0	1819177	728160	721134	876379	1175	547	3289286	105	13407	14593	10743	17347
54268	2637	2212	65511	21646	18254	14108	14431	0	0	0	0	0	19223	173565	46288	1951	45975	313	43673	44026	2302	1949	676	1029	368	45975	2978	45975	2221	2181	40	43794	2181	1884723	774448	767109	930648	3396	2728	3343668	24918	24751	23737	18153	16151
1725	21	0	48195	11494	11156	8835	16985	0	0	0	0	0	47991	59909	204	1	80	124	74	79	6	1	0	5	0	80	6	80	0	0	0	80	0	1932956	774653	767190	932376	3396	2728	3491710	109	13170	14585	10844	17716
50573	2387	2060	62503	20327	17466	13290	14159	0	0	0	0	0	19274	163676	43229	1821	42949	280	40863	41131	2086	1818	622	890	366	42949	2708	42949	2071	2024	47	40925	2024	1995500	817883	810140	982950	1371	656	3546094	23400	23237	22490	17272	15770
1804	15	0	48150	11986	10985	8841	16614	0	0	0	0	0	47961	60064	189	6	103	86	97	97	6	6	2	2	1	103	8	103	0	0	0	103	0	2043685	818072	810243	984756	1371	656	3694132	114	13623	14539	10828	17341
