processed_m4514_ME21_HV0_test40_SRCoff_170715_222607_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53875	2439	2204	60190	19357	17062	13201	12280	0	0	0	0	0	26677	144280	33513	1059	33234	279	31404	32175	1830	1059	357	1128	200	33234	2187	33234	2217	1485	732	31749	1485	1064896	365091	361245	602483	3479	3753	2129145	42958	22222	22114	16935	13940
1314	10	0	39297	9865	9427	7533	12689	0	0	0	0	0	39166	48815	131	2	47	84	45	45	2	2	0	0	1	47	2	47	0	0	0	47	0	1104229	365223	361293	603800	3479	3753	2277194	124	11289	12358	9180	13285
52084	2311	2109	58393	18867	16516	12567	12106	0	0	0	0	0	26406	139396	31987	1038	31731	256	29948	30693	1783	1038	338	1083	227	31731	2121	31731	2115	1433	682	30298	1433	1162650	397210	393024	655887	1498	1090	2331568	41465	21560	21498	16262	13686
1348	10	0	39720	9846	9345	7775	12969	0	0	0	0	0	39575	49287	145	2	60	85	59	58	1	2	2	1	1	60	3	60	0	0	0	60	0	1202395	397356	393084	657236	1498	1090	2479615	125	11226	12411	9407	13598
54618	2512	2297	60718	19839	17081	13102	12491	0	0	0	0	0	26837	145880	33881	1091	33607	274	31675	32516	1932	1091	332	1173	224	33607	2264	33607	2309	1517	792	32090	1517	1263151	431237	426691	711854	3807	2607	2533989	43714	22631	22233	16890	14088
1360	9	0	39584	9973	9444	7447	12920	0	0	0	0	0	39428	49203	156	0	50	106	50	50	0	0	0	0	0	50	0	50	0	0	0	50	0	1302781	431394	426741	713214	3807	2607	2682041	112	11382	12432	9156	13520
55000	2469	2263	60911	19831	16981	13186	12661	0	0	0	0	0	26818	146402	34093	1090	33823	270	31910	32734	1913	1089	328	1152	237	33823	2241	33823	2278	1548	730	32275	1548	1363721	465487	460564	768215	1989	59	2736413	43977	22685	22134	17029	14337
1349	6	0	39606	9965	9364	7511	12964	0	0	0	0	0	39491	49118	115	0	34	81	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	1403365	465602	460598	769564	1989	59	2884451	96	11380	12382	9173	13626
50488	2199	2090	57180	18589	15853	12350	12037	0	0	0	0	0	25899	136055	31281	1017	31033	248	29345	30016	1688	1017	337	1008	175	31033	2025	31033	2097	1412	685	29621	1412	1460584	496883	491631	820053	4086	1471	2938834	40446	21162	20704	15969	13573
1408	10	0	39598	9712	9357	7665	13070	0	0	0	0	0	39465	49245	133	0	43	90	42	43	1	0	0	1	0	43	1	43	0	0	0	43	0	1500213	497017	491674	821463	4086	1471	3086874	109	11115	12345	9287	13662
55869	2526	2239	61822	19991	17395	13561	12653	0	0	0	0	0	27280	148791	34542	1114	34272	270	32328	33158	1944	1114	381	1211	240	34272	2325	34272	2251	1494	757	32778	1494	1562064	531559	525946	877332	2241	2965	3141259	44655	22885	22844	17434	14313
1396	14	0	39189	9821	9488	7383	12703	0	0	0	0	0	39054	48741	135	1	59	76	53	58	6	1	0	5	1	59	6	59	0	0	0	59	0	1601286	531694	526005	878728	2241	2965	3289299	127	11256	12542	9008	13324
51474	2350	2058	58105	18634	16409	12602	12085	0	0	0	0	0	26016	138851	32089	1052	31814	275	29984	30762	1830	1052	339	1117	205	31814	2169	31814	2072	1371	701	30443	1371	1659427	563783	557819	930205	217	240	3343669	41236	21308	21313	16301	13660
1348	17	0	39644	9906	9518	7511	12905	0	0	0	0	0	39524	49134	120	2	49	71	43	47	6	2	0	4	1	49	6	49	0	0	0	49	0	1699095	563903	557868	931553	217	240	3491720	124	11265	12575	9204	13547
57340	2561	2357	62873	20661	17571	13600	12953	0	0	0	0	0	27475	151840	35398	1119	35162	236	33205	34044	1957	1118	356	1195	220	35162	2313	35162	2366	1612	754	33550	1612	1761998	599301	593030	988893	2583	1852	3546094	45851	23546	22965	17525	14638
1337	5	0	39992	9873	9554	7635	13153	0	0	0	0	0	39880	49664	112	1	40	72	39	39	1	1	0	0	0	40	1	40	0	0	0	40	0	1802030	599413	593070	990231	2583	1852	3694133	97	11271	12550	9371	13788
