processed_m4406_ME21_HV0_test40_SRCoff_170713_183014_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56375	2650	2120	50560	17975	15130	11429	8777	0	0	0	0	0	1506	162188	49054	2105	48708	346	46371	46605	2337	2103	731	965	384	48708	3068	48708	2130	2097	33	46611	2097	410132	397290	394217	459676	1013	808	1521886	34808	20540	19475	15206	10283
629	14	0	251	60	67	61	68	0	0	0	0	0	94	671	157	3	86	71	79	83	7	3	1	5	1	86	8	86	0	0	0	86	0	410383	397447	394303	460305	1013	808	1669924	90	68	86	85	79
57183	2707	2122	51228	18400	15274	11628	8749	0	0	0	0	0	1496	164228	49732	2134	49384	348	46983	47254	2401	2130	714	985	382	49384	3115	49384	2131	2104	27	47280	2104	461611	447179	443687	517488	3144	2912	1724298	35146	20886	19573	15410	10378
583	9	0	234	67	60	58	58	0	0	0	0	0	103	608	131	1	77	54	75	76	2	1	0	1	0	77	2	77	0	0	0	77	0	461845	447310	443764	518071	3144	2912	1872347	94	73	80	79	65
56036	2689	2226	50374	18022	15083	11418	8636	0	0	0	0	0	1452	161633	48922	2055	48588	334	46207	46537	2381	2051	678	1008	371	48588	3059	48588	2235	2205	30	46383	2205	512219	496232	492352	574107	1283	1021	1926721	34401	20697	19484	15001	10095
625	9	0	240	76	44	59	69	0	0	0	0	0	108	616	132	2	83	49	81	81	2	2	1	1	0	83	3	83	0	0	0	83	0	512459	496364	492435	574733	1283	1021	2074770	102	83	61	75	79
58746	2834	2222	52758	18930	15772	11871	9023	0	0	0	0	0	1530	169347	51228	2211	50854	374	48339	48647	2515	2207	758	1066	406	50854	3273	50854	2234	2206	28	48648	2206	565221	547596	543293	633484	3517	3227	2129144	35968	21621	20343	15836	10644
637	18	0	256	63	63	60	78	0	0	0	0	0	136	652	120	4	81	39	77	77	4	4	1	1	0	81	5	81	0	0	0	81	0	565478	547717	543374	634121	3517	3227	2277193	108	72	85	84	84
57128	2826	2335	51277	18471	15278	11575	8812	0	0	0	0	0	1505	164491	49772	2185	49426	346	46932	47241	2494	2185	747	1056	398	49426	3241	49426	2345	2319	26	47107	2319	616756	597490	592801	691253	1766	1450	2331565	35200	21109	19711	15242	10407
618	12	0	259	64	64	72	66	0	0	0	0	0	106	683	153	6	97	56	91	91	6	6	4	4	1	97	10	97	0	0	0	97	0	617016	597643	592898	691873	1766	1450	2479605	122	78	90	94	77
57838	2809	2184	51776	18593	15498	11564	8996	0	0	0	0	0	1509	166084	50267	2160	49913	354	47436	47762	2477	2151	715	1041	387	49913	3192	49913	2195	2171	24	47742	2171	668792	647910	642811	749712	3961	3621	2533989	35565	21327	19955	15313	10564
667	7	0	246	60	58	59	74	0	0	0	0	0	110	643	136	2	95	41	93	94	2	1	1	2	0	95	3	95	0	0	0	95	0	669039	648047	642907	750380	3961	3621	2682028	109	71	79	73	83
62897	3099	2376	56395	20292	16630	12984	9678	0	0	0	0	0	1592	181301	54803	2447	54427	376	51663	51985	2764	2442	833	1155	436	54427	3597	54427	2385	2361	24	52066	2361	725434	702850	697334	813278	2250	1886	2736411	38448	23122	21578	17027	11444
653	16	0	225	57	57	53	63	0	0	0	0	0	102	586	123	3	74	49	69	72	5	2	0	3	1	74	5	74	0	0	0	74	0	725659	702973	697408	813931	2250	1886	2884451	101	70	69	69	70
59770	2933	2329	53590	19312	15945	11972	9312	0	0	0	0	0	1522	172233	52068	2249	51752	316	49123	49503	2629	2249	735	1115	393	51752	3364	51752	2340	2310	30	49442	2310	779249	755041	749160	873701	494	100	2938823	36769	22037	20542	15920	10942
606	6	0	274	51	69	82	81	0	0	0	0	0	131	681	143	2	75	68	72	73	3	2	1	2	0	75	4	75	0	0	0	75	0	779523	755184	749235	874308	494	100	3086872	122	62	82	102	90
58065	2751	2180	52127	18773	15472	11877	9041	0	0	0	0	0	1514	167337	50613	2247	50288	325	47837	48048	2451	2240	775	986	383	50288	3226	50288	2185	2167	18	48121	2167	831650	805797	799523	932373	2679	2267	3141246	35777	21345	19966	15626	10589
644	14	0	276	79	81	54	72	0	0	0	0	0	127	716	149	4	90	59	85	87	5	3	0	2	2	90	5	90	0	0	0	90	0	831927	805947	799614	933018	2679	2267	3289284	107	88	99	73	78
56768	2603	2187	50885	18338	15176	11542	8704	0	0	0	0	0	1464	163324	49421	2090	49110	311	46799	47021	2311	2089	722	944	367	49110	3033	49110	2199	2173	26	46937	2173	882812	855368	848724	989786	782	344	3343669	34810	20878	19534	15130	10268
617	19	0	270	90	58	57	77	0	0	0	0	0	131	687	139	7	87	52	82	81	5	6	3	2	0	87	8	87	0	0	0	87	0	883083	855508	848811	990403	782	344	3491707	122	99	80	81	86
60565	2926	2294	54366	19500	16167	12263	9448	0	0	0	0	0	1599	174284	52767	2277	52401	366	49798	50125	2603	2276	748	1075	423	52401	3351	52401	2304	2280	24	50121	2280	937451	908277	901214	1050970	3086	2624	3546092	37151	22302	20768	16180	11093
608	13	0	236	65	61	62	53	0	0	0	0	0	119	610	117	2	81	36	76	79	5	2	1	4	0	81	6	81	0	0	0	81	0	937687	908394	901295	1051578	3086	2624	3694130	108	73	82	80	64
