processed_m4414_ME21_HV0_test40_SRCoff_170713_194140_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54475	2707	2102	48886	17782	14749	11008	8573	0	0	0	0	0	1102	153901	47784	2112	47509	275	45093	45397	2416	2112	678	982	336	47509	3094	47509	2116	2089	27	45420	2089	709496	691431	686400	794075	1656	1427	2736391	4195	20329	18966	14575	10050
672	19	0	266	85	68	59	70	0	0	0	0	0	128	701	138	6	83	55	74	78	9	5	1	5	1	83	10	83	0	0	0	83	0	709762	691569	686483	794747	1656	1427	2884440	35	90	95	81	77
57856	2862	2299	51942	18950	15696	11722	9076	0	0	0	0	0	1202	163458	50740	2242	50396	344	47838	48156	2558	2240	760	1078	338	50396	3318	50396	2308	2292	16	48104	2292	761704	742309	736879	852605	3964	3719	2938812	4417	21624	20250	15473	10656
661	14	0	251	68	59	71	64	0	0	0	0	0	101	681	150	3	100	50	92	98	8	2	0	6	1	100	8	100	0	0	0	100	0	761956	742459	736979	853266	3964	3719	3086851	19	77	76	89	77
57797	2805	2168	51887	18644	15754	11853	9206	0	0	0	0	0	1134	163569	50753	2323	50399	354	47895	48080	2504	2319	777	962	379	50399	3281	50399	2172	2162	10	48237	2162	813844	793213	787379	911065	2040	1785	3141236	4418	21309	20181	15659	10790
653	11	0	264	70	66	68	71	0	0	0	0	0	128	703	136	3	86	50	83	84	3	2	1	2	0	86	4	86	0	0	0	86	0	814108	793349	787465	911718	2040	1785	3289273	30	81	91	91	82
55365	2710	2163	49780	18124	14769	11471	8785	0	0	0	0	0	1137	156858	48643	2188	48337	306	45927	46149	2410	2188	729	951	343	48337	3139	48337	2176	2160	16	46177	2160	863888	841992	835802	967083	120	3945	3343659	4340	20688	19122	15090	10347
669	10	0	252	61	63	66	66	0	0	0	0	0	118	666	134	2	79	55	76	78	3	1	1	3	0	79	4	79	0	0	0	79	0	864140	842126	835881	967752	120	3945	3491696	26	73	81	77	75
55953	2769	2160	50431	18325	15173	11274	9006	0	0	0	0	0	1163	158873	49268	2232	48959	309	46501	46729	2458	2230	774	1002	338	48959	3232	48959	2167	2152	15	46807	2152	914571	891394	884840	1023705	2287	2001	3546073	4368	20947	19519	14915	10490
645	9	0	244	69	58	56	67	0	0	0	0	0	131	620	113	4	88	25	85	85	3	3	1	1	2	88	4	88	0	0	0	88	0	914815	891507	884928	1024350	2287	2001	3694121	32	72	71	70	76
