processed_m4413_ME21_HV0_test40_SRCoff_170713_193223_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57665	2807	2241	51803	18800	15601	11855	9005	0	0	0	0	0	1204	164069	50599	2310	50305	294	47808	47997	2497	2308	783	972	367	50305	3280	50305	2254	2229	25	48076	2229	349055	340089	337617	390521	2587	2470	1319454	9155	21506	20113	15568	10622
681	16	0	258	57	53	68	86	0	0	0	0	0	114	680	144	2	97	47	92	95	5	2	1	4	0	97	6	97	0	0	0	97	0	349314	340233	337714	391203	2587	2470	1467502	45	67	73	81	92
55356	2697	2140	49811	18063	14917	11401	8730	0	0	0	0	0	1246	157247	48565	2120	48246	319	45835	46128	2411	2118	680	973	348	48246	3091	48246	2151	2133	18	46113	2133	399125	388798	385960	446559	642	507	1521875	8640	20691	19261	15033	10314
653	15	0	252	61	66	69	65	0	0	0	0	0	108	675	144	1	96	48	95	95	1	1	1	1	0	96	2	96	0	0	0	96	0	399378	388942	386056	447212	642	507	1669924	45	71	79	88	73
53733	2593	2079	48215	17341	14402	11046	8604	0	0	0	0	0	1094	152610	47121	2119	46814	307	44512	44697	2302	2117	765	950	352	46814	3067	46814	2085	2072	13	44742	2072	447594	436063	432870	500946	2727	2579	1724297	8354	19800	18473	14546	10079
610	14	0	284	92	69	59	80	0	0	0	0	0	119	771	165	5	97	68	91	93	6	4	3	5	1	97	9	97	0	0	0	97	0	447879	436228	432967	501557	2727	2579	1872347	50	99	93	79	84
54301	2584	2100	48807	17768	14600	11073	8554	0	0	0	0	0	1125	154325	47682	2090	47368	314	45088	45281	2280	2087	725	918	339	47368	3005	47368	2110	2097	13	45271	2097	496686	483910	480335	555860	741	580	1926723	8635	20347	18850	14632	10076
683	14	0	288	75	67	80	79	0	0	0	0	0	116	772	172	4	109	63	103	108	6	1	1	6	0	109	7	109	0	0	0	109	0	496974	484082	480444	556543	741	580	2074770	54	85	97	104	88
52828	2598	2019	47446	17075	14268	10858	8332	0	0	0	0	0	1115	150077	46331	2115	46031	300	43725	43918	2306	2113	720	913	335	46031	3026	46031	2026	2012	14	44019	2012	544420	530413	526475	609371	2767	2592	2129143	8408	19623	18254	14280	9823
685	18	0	300	92	66	76	79	0	0	0	0	0	134	783	166	2	104	62	99	103	5	1	0	4	0	104	5	104	0	0	0	104	0	544720	530579	526579	610056	2767	2592	2277183	54	100	92	98	87
54745	2676	2092	49257	17549	14868	11308	8719	0	0	0	0	0	1214	155680	48043	2180	47731	312	45344	45554	2387	2177	743	953	348	47731	3130	47731	2100	2087	13	45644	2087	593977	578622	574310	664801	771	583	2331557	8636	20160	19173	14883	10187
664	18	0	275	70	83	65	69	0	0	0	0	0	117	739	158	4	105	53	98	101	7	4	1	4	2	105	8	105	0	0	0	105	0	594252	578780	574415	665466	771	583	2479604	45	82	103	90	73
52834	2587	2008	47494	17295	14064	10866	8347	0	0	0	0	0	1081	150100	46413	2084	46091	322	43757	44010	2334	2081	717	970	336	46091	3051	46091	2013	2007	6	44084	2007	641749	625196	620509	718304	2785	2591	2533980	8255	19775	18176	14364	9787
639	12	0	277	84	71	63	71	0	0	0	0	0	125	733	152	1	88	64	81	87	7	1	0	6	0	88	7	88	0	0	0	88	0	642026	625348	620597	718944	2785	2591	2682029	42	95	94	83	76
54969	2710	2083	49394	17953	14842	11126	8688	0	0	0	0	0	1217	155973	48177	2165	47839	338	45457	45675	2382	2164	736	954	346	47839	3118	47839	2094	2080	14	45759	2080	691420	673525	668436	773913	783	575	2736402	8661	20531	19063	14857	10215
672	13	0	266	72	63	77	63	0	0	0	0	0	123	725	143	2	90	53	87	89	3	1	0	2	0	90	3	90	0	0	0	90	0	691686	673668	668526	774585	783	575	2884450	48	77	81	95	76
54686	2651	2100	49022	17986	14636	11113	8455	0	0	0	0	0	1209	154756	47813	2093	47528	285	45189	45439	2339	2089	740	990	334	47528	3079	47528	2105	2090	15	45438	2090	740708	721481	716054	829272	2888	2665	2938823	8599	20535	18917	14653	9965
673	12	0	296	68	69	75	101	0	0	0	0	0	135	786	161	1	100	61	95	99	5	1	1	5	0	100	6	100	0	0	0	100	0	741006	721644	716156	829947	2888	2665	3086876	49	79	88	94	114
55201	2723	2205	49532	17881	14884	11225	8785	0	0	0	0	0	1154	156709	48378	2184	48049	329	45645	45868	2404	2181	729	952	341	48049	3133	48049	2211	2197	14	45852	2197	790538	770022	764205	885148	1003	766	3141246	8641	20384	19186	14788	10317
623	15	0	257	74	61	65	72	0	0	0	0	0	123	686	134	2	88	46	81	87	7	1	0	6	0	88	7	88	0	0	0	88	0	790796	770157	764294	885772	1003	766	3289296	48	78	86	88	81
56935	2725	2289	51116	18506	15315	11697	8902	0	0	0	0	0	1265	161432	49851	2217	49513	338	47101	47298	2412	2215	739	936	381	49513	3151	49513	2298	2281	17	47232	2281	841912	820008	813807	942710	3301	3047	3343669	8999	21170	19728	15390	10447
619	12	0	259	69	82	55	65	0	0	0	0	0	122	677	137	5	88	49	81	85	7	3	0	4	0	88	7	88	0	0	0	88	0	842171	820145	813895	943329	3301	3047	3491708	54	80	106	75	71
57094	2740	2167	51449	18572	15438	11715	9019	0	0	0	0	0	1281	162424	50168	2231	49815	353	47363	47587	2452	2228	740	964	321	49815	3192	49815	2179	2160	19	47655	2160	893620	870313	863710	1000423	1384	1111	3546092	8928	21293	19851	15576	10595
653	13	0	271	64	56	71	91	0	0	0	0	0	120	722	151	5	95	56	86	90	9	5	1	5	2	95	10	95	0	0	0	95	0	893891	870464	863805	1001076	1384	1111	3694131	41	70	82	85	103
