processed_m4411_ME21_HV0_test40_SRCoff_170713_191447_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
645	16	0	273	86	64	59	73	0	0	0	0	0	137	708	136	2	84	52	79	82	5	2	1	4	0	84	6	84	0	0	0	84	0	592468	576995	572604	663574	556	370	2277169	69	95	88	80	79
54387	2706	2175	48816	17833	14690	11122	8363	0	0	0	0	0	1203	154690	47613	2168	47297	316	44911	45135	2386	2162	725	949	357	47297	3111	47297	2180	2171	9	45126	2171	641284	624608	619901	717961	2736	2541	2331554	11971	20375	18970	14624	9801
624	7	0	244	71	61	58	65	0	0	0	0	0	105	632	139	2	86	53	84	84	2	2	2	2	0	86	4	86	0	0	0	86	0	641528	624747	619987	718585	2736	2541	2479593	64	82	81	79	71
55288	2670	2162	49740	18000	14803	11328	8698	0	0	0	0	0	1176	157515	48564	2100	48242	322	45848	46146	2394	2096	698	996	324	48242	3092	48242	2171	2153	18	46089	2153	691268	673311	668229	773873	811	598	2533968	12118	20533	19094	14980	10286
675	21	0	276	71	74	71	70	0	0	0	0	0	125	737	151	5	85	66	77	80	8	5	2	5	0	85	10	85	0	0	0	85	0	691544	673462	668314	774548	811	598	2682016	72	83	99	94	81
56184	2706	2165	50441	18378	15063	11413	8731	0	0	0	0	0	1222	159879	49219	2219	48888	331	46467	46673	2421	2215	737	943	349	48888	3158	48888	2175	2157	18	46731	2157	741985	722681	717202	830732	2986	2755	2736390	12398	20891	19390	15116	10246
675	16	0	263	66	63	80	71	0	0	0	0	0	121	697	142	3	87	55	82	84	5	3	1	3	1	87	6	87	0	0	0	87	0	742248	722823	717289	831407	2986	2755	2884439	63	75	85	92	83
52718	2566	2051	47435	17303	14122	10714	8231	0	0	0	0	0	1123	150277	46312	2093	46001	311	43714	43909	2287	2092	693	888	321	46001	2980	46001	2061	2044	17	43957	2044	789683	769135	763290	884125	951	703	2938811	11668	19720	18205	14105	9686
657	16	0	265	81	66	54	72	0	0	0	0	0	123	709	142	3	79	63	75	77	4	2	0	2	0	79	4	79	0	0	0	79	0	789948	769277	763369	884783	951	703	3086861	61	98	84	66	76
54984	2639	2095	49283	17823	14726	11140	8725	0	0	0	0	0	1169	156084	48114	2138	47810	304	45479	45676	2331	2134	729	926	332	47810	3060	47810	2102	2089	13	45721	2089	839233	817393	811181	939771	3053	2792	3141234	12102	20343	18930	14774	10263
655	13	0	253	65	71	61	67	0	0	0	0	0	129	658	124	1	89	35	85	88	4	1	1	4	0	89	5	89	0	0	0	89	0	839486	817517	811270	940426	3053	2792	3289273	65	76	88	75	72
53728	2690	2096	48131	17547	14433	10825	8371	0	0	0	0	0	1179	152668	46952	2155	46641	311	44263	44487	2378	2154	706	930	334	46641	3084	46641	2102	2087	15	44554	2087	887618	864469	857911	994155	1059	783	3343657	11753	20046	18641	14306	9788
662	13	0	256	70	64	60	72	0	0	0	0	0	112	679	144	2	96	48	93	94	3	2	2	3	1	96	5	96	0	0	0	96	0	887874	864613	858007	994817	1059	783	3491697	68	77	81	73	79
56179	2717	2200	50475	18185	15183	11443	8909	0	0	0	0	0	1215	159930	49260	2187	48938	322	46516	46757	2422	2181	732	973	340	48938	3154	48938	2207	2196	11	46742	2196	938349	913873	906945	1050996	3266	2979	3546080	12307	20817	19500	15108	10442
621	8	0	263	69	73	60	70	0	0	0	0	0	124	676	139	6	79	60	74	73	5	6	4	3	1	79	9	79	0	0	0	79	0	938612	914012	907024	1051617	3266	2979	3694118	62	80	94	79	74
