processed_m4408_ME21_HV0_test40_SRCoff_170713_184803_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
61330	3039	2323	54975	19906	16302	12370	9464	0	0	0	0	0	1545	175966	53430	2337	53086	344	50375	50751	2711	2335	784	1160	406	53086	3495	53086	2338	2309	29	50777	2309	492312	477853	474275	551969	481	306	1724307	32487	22604	21076	16401	11119
658	8	0	269	72	79	65	62	0	0	0	0	0	126	692	143	2	95	48	90	93	5	2	2	5	1	95	7	95	0	0	0	95	0	492581	477996	474370	552627	481	306	1872357	126	82	101	85	70
60378	2861	2304	54179	19601	16287	12030	9396	0	0	0	0	0	1455	173314	52724	2367	52344	380	49800	49981	2544	2363	794	975	421	52344	3338	52344	2314	2293	21	50051	2293	546760	530720	526714	613005	2795	2599	1926730	32144	22441	20820	15903	11028
637	9	0	282	74	81	61	78	0	0	0	0	0	127	729	155	0	92	63	90	92	2	0	0	2	0	92	2	92	0	0	0	92	0	547042	530875	526806	613642	2795	2599	2074769	100	89	99	83	84
59495	2798	2313	53089	19187	15887	11884	9075	0	0	0	0	0	1418	169928	51671	2181	51338	333	48858	49161	2480	2177	729	1032	384	51338	3209	51338	2324	2304	20	49034	2304	600132	582547	578145	673138	1023	807	2129153	31607	21834	20484	15675	10716
647	8	0	255	64	59	63	74	0	0	0	0	0	111	658	144	2	99	45	94	97	5	2	0	3	0	99	5	99	0	0	0	99	0	600387	582691	578244	673785	1023	807	2277194	127	72	83	71	80
63406	2906	2420	56997	20498	17104	12814	9920	0	0	0	0	0	1534	182247	55463	2380	55061	402	52512	52683	2549	2378	885	1056	372	55061	3434	55061	2432	2407	25	52654	2407	657384	638154	633305	737191	3455	3214	2331576	33861	23426	21960	16999	11616
661	13	0	261	55	66	67	80	0	0	0	0	0	127	687	134	3	84	50	78	81	6	3	0	3	1	84	6	84	0	0	0	84	0	657645	638288	633389	737853	3455	3214	2479615	95	61	84	89	87
61784	2961	2382	55477	20073	16473	12561	9588	0	0	0	0	0	1466	177692	54011	2356	53598	413	50946	51245	2652	2353	788	1087	434	53598	3440	53598	2387	2369	18	51229	2369	713122	692299	686987	799637	1746	1487	2533988	32770	22845	21263	16598	11336
647	15	0	258	53	69	58	82	0	0	0	0	0	120	667	138	6	92	46	88	86	4	6	4	2	0	92	8	92	0	0	0	92	0	713380	692437	687079	800284	1746	1487	2682038	111	61	88	80	92
60022	2824	2274	53847	19309	16161	12289	9364	0	0	0	0	0	1511	172272	52336	2296	51970	366	49474	49677	2496	2293	816	1019	374	51970	3312	51970	2282	2263	19	49707	2263	767227	744773	739049	860307	4028	3750	2736411	32033	21989	20811	16246	10950
592	14	0	233	61	56	58	67	0	0	0	0	0	110	604	123	4	79	44	72	75	7	4	2	5	4	79	9	79	0	0	0	79	0	767460	744896	739128	860900	4028	3750	2884449	92	70	79	82	73
63805	3063	2445	57095	20625	17108	12903	9836	0	0	0	0	0	1588	182852	55507	2433	55139	368	52411	52709	2728	2430	838	1136	410	55139	3566	55139	2454	2433	21	52706	2433	824555	800403	794267	924705	2386	2087	2938834	33850	23608	22004	16959	11503
614	10	0	260	69	64	71	64	0	0	0	0	0	133	662	127	1	87	40	81	86	6	1	0	5	1	87	6	87	0	0	0	87	0	824815	800530	794354	925323	2386	2087	3086872	99	82	78	85	74
58528	2944	2194	52441	18866	15519	11948	9096	0	0	0	0	0	1393	167874	51048	2307	50708	340	48102	48407	2606	2301	765	1070	389	50708	3371	50708	2197	2182	15	48526	2182	877256	851578	845062	983852	487	173	3141257	30987	21545	20079	15771	10716
635	18	0	262	72	70	58	70	0	0	0	0	0	112	680	150	2	92	58	86	90	6	2	0	4	1	92	6	92	0	0	0	92	0	877518	851728	845154	984488	487	173	3289295	107	80	89	75	73
62161	3000	2341	55782	20155	16489	12634	9749	0	0	0	0	0	1441	178779	54341	2358	53953	388	51301	51596	2652	2357	803	1098	401	53953	3455	53953	2350	2331	19	51622	2331	933301	906070	899108	1046650	2837	2504	3343680	32975	22985	21274	16549	11402
608	16	0	236	59	72	52	58	0	0	0	0	0	103	620	133	2	86	47	83	84	3	2	1	2	2	86	4	86	0	0	0	86	0	933538	906203	899194	1047259	2837	2504	3491718	92	71	92	70	64
