processed_m4400_ME21_HV0_test40_SRCoff_170713_173246_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
457	11	0	70	22	23	12	15	0	0	0	0	0	57	132	13	0	5	8	2	5	3	0	0	3	0	5	3	5	0	0	0	5	0	274785	66974	64957	775411	629	2702	4301401	23	26	34	17	15
37397	1150	1462	13304	4411	4112	2992	2090	0	0	0	0	0	10098	25953	3206	114	3112	94	2719	2998	393	114	26	305	17	3112	419	3112	2018	145	1873	2967	145	288089	70180	68069	812809	2647	2847	4355784	10890	5176	5346	3815	2576
489	3	0	64	20	17	13	17	0	0	0	0	0	51	124	13	1	2	11	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	288153	70193	68071	813298	2647	2847	4503822	18	21	27	19	18
37422	1113	1426	13287	4456	4144	2858	2108	0	0	0	0	0	10030	26070	3257	115	3177	80	2798	3062	379	115	30	294	20	3177	409	3177	2000	145	1855	3032	145	301440	73450	71248	850721	551	2992	4558196	10937	5220	5315	3719	2530
448	9	0	75	23	17	22	17	0	0	0	0	0	53	149	22	1	10	12	6	9	4	1	0	3	0	10	4	10	0	0	0	10	0	301515	73472	71258	851170	551	2992	4706247	23	26	19	24	19
37544	1146	1427	13277	4253	4247	2947	2106	0	0	0	0	0	10157	25872	3120	95	3026	94	2636	2931	390	95	13	308	15	3026	403	3026	1998	126	1872	2900	126	314792	76592	74284	888714	2549	3118	4760619	10807	5040	5445	3784	2546
450	8	0	63	13	23	16	14	0	0	0	0	0	47	129	16	0	8	8	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	314855	76608	74292	889165	2549	3118	4908668	27	14	27	21	14
35225	1024	1386	12339	4092	3970	2594	1962	0	0	0	0	0	9285	24199	3054	113	2979	75	2598	2866	381	113	27	295	24	2979	408	2979	1964	132	1832	2847	132	327194	79662	77271	924390	417	3250	4963041	10006	4836	5082	3390	2341
470	6	0	78	24	17	21	18	0	0	0	0	0	65	138	13	0	5	8	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	327272	79675	77276	924861	417	3250	5111091	34	27	28	25	23
37177	1054	1550	13362	4465	4164	2888	2123	0	0	0	0	0	10135	25971	3227	101	3139	88	2797	3038	342	101	22	263	22	3139	364	3139	2126	137	1989	3002	137	340634	82902	80415	962039	2543	3387	5165464	10831	5235	5419	3744	2558
481	6	0	59	17	16	18	8	0	0	0	0	0	46	105	13	0	6	7	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	340693	82915	80421	962523	2543	3387	5313503	22	19	22	26	10
37175	1070	1492	13154	4341	4113	2841	2150	0	0	0	0	0	9947	25789	3207	129	3115	92	2719	2986	396	129	29	296	16	3115	425	3115	2045	142	1903	2973	142	353847	86122	83536	999698	492	3529	5367887	10782	5124	5370	3633	2523
450	7	0	82	21	31	17	17	0	0	0	0	0	58	157	24	1	9	15	8	8	1	1	0	0	1	9	1	9	0	0	0	9	0	353929	86146	83545	1000148	492	3529	5515926	22	22	36	28	18
