processed_m4410_ME21_HV0_test40_SRCoff_170713_190648_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
63390	3048	2362	56802	20629	17029	12845	9753	0	0	0	0	0	1424	181603	55378	2362	55011	367	52293	52655	2718	2356	780	1142	378	55011	3498	55011	2371	2348	23	52663	2348	345034	335536	332974	386234	2384	2251	1117040	28384	23445	21885	16908	11460
654	12	0	272	70	64	65	77	0	0	0	0	0	129	707	143	2	76	67	74	75	2	1	0	1	0	76	2	76	0	0	0	76	0	345307	335679	333050	386889	2384	2251	1265079	98	74	84	83	90
62352	3027	2412	55917	20178	16731	12603	9777	0	0	0	0	0	1430	178734	54487	2423	54161	326	51493	51740	2668	2421	829	1076	377	54161	3497	54161	2421	2400	21	51761	2400	401224	390166	387211	449241	709	555	1319463	28165	23082	21597	16542	11353
652	10	0	238	57	65	55	69	0	0	0	0	0	97	626	141	2	91	50	88	90	3	1	0	2	1	91	3	91	0	0	0	91	0	401462	390307	387302	449893	709	555	1467502	89	69	83	76	73
67719	3220	2613	60959	22062	18178	13773	10555	0	0	0	0	0	1608	194799	59351	2663	58959	392	56111	56299	2848	2660	958	1146	501	58959	3806	58959	2624	2605	19	56354	2605	462421	449658	446261	517613	3333	3160	1521873	30747	25112	23378	18270	12362
631	7	0	262	75	69	57	68	0	0	0	0	0	113	692	149	2	92	57	90	90	2	2	1	1	0	92	3	92	0	0	0	92	0	462683	449807	446353	518245	3333	3160	1669925	100	84	90	78	78
66664	3184	2587	59808	21614	17793	13738	10284	0	0	0	0	0	1485	191243	58323	2592	57956	367	55119	55370	2837	2586	905	1156	446	57956	3742	57956	2594	2571	23	55385	2571	522491	508130	504309	584909	1831	1635	1724298	29889	24707	23035	18038	12011
651	19	0	272	66	71	80	72	0	0	0	0	0	129	723	143	5	96	47	87	91	9	5	2	6	0	96	11	96	0	0	0	96	0	522764	508274	504405	585560	1831	1635	1872348	88	75	92	97	83
62906	2933	2419	56445	20383	16913	12685	9964	0	0	0	0	0	1427	180245	55018	2471	54681	337	52072	52212	2609	2469	873	1013	413	54681	3482	54681	2431	2404	27	52277	2404	579210	563293	559087	648468	166	4039	1926719	28591	23267	21884	16819	11589
686	10	1	266	61	71	69	76	0	0	0	0	0	111	697	155	4	101	54	99	97	2	4	3	1	1	101	5	101	1	1	0	100	1	579477	563449	559188	649154	167	4040	2074769	99	69	89	91	83
63563	3103	2435	57099	20658	16851	12879	10029	0	0	0	0	0	1504	182418	55595	2521	55233	362	52505	52717	2728	2516	876	1088	411	55233	3604	55233	2442	2417	25	52816	2417	636581	619049	614426	712723	2609	2361	2129142	28614	23617	21902	17011	11769
644	14	0	260	72	76	57	65	0	0	0	0	0	111	688	149	0	88	61	83	88	5	0	0	5	0	88	5	88	0	0	0	88	0	636841	619198	614514	713367	2609	2361	2277181	96	83	96	74	76
64835	3110	2568	58223	21044	17497	13183	10008	0	0	0	0	0	1523	186052	56700	2431	56320	380	53564	53893	2756	2427	821	1150	426	56320	3577	56320	2579	2561	18	53759	2561	695064	675898	670834	778203	1092	826	2331565	29399	24023	22464	17294	11724
611	8	0	225	76	49	56	55	0	0	0	0	0	110	600	115	2	75	40	73	74	2	1	0	1	0	75	2	75	0	0	0	75	0	695289	676013	670909	778815	1092	826	2479605	82	81	65	68	65
64808	3090	2553	58105	21055	17273	13137	10119	0	0	0	0	0	1597	185563	56508	2477	56138	370	53382	53665	2756	2473	836	1119	434	56138	3592	56138	2566	2540	26	53598	2540	753394	732521	727047	843624	3658	3366	2533977	29193	24019	22280	17320	11876
681	18	0	257	70	65	59	76	0	0	0	0	0	117	681	140	7	91	49	86	85	5	6	3	2	0	91	8	91	0	0	0	91	0	753651	732661	727138	844305	3658	3366	2682028	96	80	87	82	84
65357	3122	2417	58448	21065	17645	13118	10095	0	0	0	0	0	1466	186692	56982	2444	56593	389	53820	54151	2773	2442	835	1166	440	56593	3608	56593	2422	2409	13	54184	2409	812099	789643	783731	909662	1984	1679	2736400	29379	24036	22631	17410	11843
621	9	0	257	67	69	48	82	0	0	0	0	0	119	676	138	2	78	60	75	77	3	1	1	3	0	78	4	78	0	0	0	78	0	812356	789781	783809	910283	1984	1679	2884450	94	77	86	70	91
61325	2933	2438	54923	19885	16317	12426	9581	0	0	0	0	0	1496	175385	53427	2308	53079	348	50511	50775	2568	2304	774	1038	389	53079	3342	53079	2451	2427	24	50652	2427	867280	843208	836888	971609	339	10	2938823	27684	22665	21061	16310	11188
619	7	0	264	67	57	78	67	0	0	0	0	0	117	694	147	2	88	59	85	87	3	1	0	2	0	88	3	88	0	0	0	88	0	867544	843355	836976	972228	339	10	3086873	100	73	79	101	76
67368	3194	2579	60284	21616	18173	13577	10408	0	0	0	0	0	1490	192648	58794	2537	58417	377	55600	55881	2817	2536	879	1160	391	58417	3696	58417	2586	2570	16	55847	2570	927828	902149	895393	1039596	2925	2580	3141246	30470	24761	23291	18058	12241
641	18	0	269	59	79	67	75	0	0	0	0	0	127	698	142	4	81	61	73	79	8	2	0	6	1	81	8	81	0	0	0	81	0	928099	902291	895474	1040238	2925	2580	3289287	92	74	97	77	83
