processed_m4405_ME21_HV0_test40_SRCoff_170713_181856_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55412	2707	2144	49578	17892	14505	11181	8628	0	0	0	0	0	1670	159204	47908	2076	47584	324	45230	45513	2354	2071	703	986	415	47584	3057	47584	2149	2127	22	45457	2127	447069	431205	427862	501982	2898	2597	1724301	38462	20365	18789	14808	10125
667	15	0	267	68	79	64	67	0	0	0	0	0	115	683	152	2	96	56	90	94	6	2	1	5	0	96	7	96	0	0	0	96	0	447337	431358	427958	502649	2898	2597	1872347	141	81	97	83	78
54564	2591	2053	48848	17447	14551	10925	8561	0	0	0	0	0	1619	156817	47229	2051	46923	306	44641	44874	2282	2049	717	950	388	46923	2999	46923	2062	2031	31	44892	2031	496185	478587	474881	557214	864	532	1926720	38112	19877	18721	14460	9975
634	10	0	249	71	57	70	59	0	0	0	0	0	111	645	138	3	92	46	86	89	6	3	2	5	1	92	8	92	0	0	0	92	0	496434	478725	474973	557848	864	532	2074770	128	77	70	90	69
57794	2678	2264	51901	18763	15366	11584	8880	0	0	0	0	0	1731	166462	50170	2078	49798	372	47415	47723	2383	2075	702	1010	390	49798	3085	49798	2275	2239	36	47559	2239	548335	528895	524771	615642	3139	2771	2129144	40518	21376	19902	15286	10442
681	15	0	285	73	70	67	86	0	0	0	0	0	136	722	149	0	93	56	90	93	3	0	0	3	0	93	3	93	0	0	0	93	0	548620	529044	524864	616323	3139	2771	2277194	132	86	91	88	93
54992	2582	2159	49344	17705	14716	11069	8442	0	0	0	0	0	1692	158435	47652	1976	47306	346	45004	45333	2302	1973	665	994	363	47306	2967	47306	2167	2135	32	45171	2135	597964	576696	572170	671316	1210	810	2331566	38439	20261	19031	14672	9930
626	12	0	253	73	56	62	67	0	0	0	0	0	118	665	135	4	75	60	70	71	5	4	2	3	1	75	7	75	0	0	0	75	0	598218	576831	572245	671944	1210	810	2479606	107	80	82	86	78
53496	2479	2025	47870	17179	14277	10797	8126	0	0	0	0	0	1605	153752	46265	1894	45961	304	43775	44068	2186	1893	669	962	373	45961	2855	45961	2033	2001	32	43960	2001	646090	623097	618207	725444	3243	2811	2533989	37329	19668	18421	14282	9579
624	7	0	244	61	67	53	68	0	0	0	0	0	120	617	124	0	76	48	75	76	1	0	0	1	0	76	1	76	0	0	0	76	0	646334	623221	618283	726068	3243	2811	2682029	113	75	84	71	76
54774	2634	2083	49045	17721	14600	11046	8348	0	0	0	0	0	1607	157694	47438	2048	47094	344	44779	45047	2315	2047	707	975	369	47094	3022	47094	2097	2069	28	45025	2069	695379	670659	665377	780844	1244	784	2736412	38074	20244	18834	14567	9816
661	8	0	258	64	66	64	75	0	0	0	0	0	122	667	136	4	91	45	89	88	2	3	2	1	1	91	4	91	0	0	0	91	0	695637	670795	665468	781506	1244	784	2884450	140	71	87	81	87
54331	2521	2018	48699	17625	14203	11112	8313	0	0	0	0	0	1661	156239	47038	1915	46710	328	44459	44796	2251	1914	625	962	380	46710	2876	46710	2028	1996	32	44714	1996	744336	717833	712178	835837	3272	2780	2938836	37913	20035	18413	14601	9783
591	6	0	246	61	71	57	65	0	0	0	0	0	124	616	122	1	71	51	70	70	1	1	0	0	1	71	1	71	0	0	0	71	0	744582	717955	712249	836428	3272	2780	3086874	115	72	91	82	72
54707	2629	2080	48768	17379	14577	10878	8403	0	0	0	0	0	1594	156796	47174	2014	46862	312	44566	44849	2296	2013	688	971	391	46862	2984	46862	2095	2060	35	44802	2060	793350	765129	759111	891136	1271	744	3141248	37997	19927	18677	14425	9844
618	18	0	240	63	60	63	60	0	0	0	0	0	106	623	134	2	81	53	72	79	9	2	0	7	0	81	9	81	0	0	0	81	0	793590	765263	759192	891755	1271	744	3289297	115	73	77	94	75
58701	2836	2288	52557	18732	15803	11825	9059	0	0	0	0	0	1774	168555	50783	2206	50447	336	47954	48244	2493	2203	722	1012	411	50447	3215	50447	2297	2262	35	48185	2262	846147	816046	809639	950456	3568	3006	3343671	41019	21381	20332	15676	10760
613	14	0	235	61	61	50	67	0	0	0	0	0	111	593	124	3	79	45	75	77	4	2	1	3	2	79	5	79	0	0	0	79	0	846382	816170	809718	951069	3568	3006	3491719	104	68	78	62	76
59721	2853	2292	53402	19050	15951	12037	9258	0	0	0	0	0	1759	171348	51643	2196	51278	365	48735	49086	2543	2192	730	1081	364	51278	3273	51278	2304	2268	36	49010	2268	899786	867815	860998	1010792	1778	1180	3546092	41600	21792	20503	15925	10779
597	13	0	232	58	60	50	69	0	0	0	0	0	104	617	128	4	78	50	74	74	4	4	2	2	1	78	6	78	0	0	0	78	0	900019	867944	861076	1011389	1778	1180	3694142	96	67	72	73	74
