processed_m4398_ME21_HV0_test40_SRCoff_170713_163735_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
43345	2109	1670	38903	14040	11461	8912	6887	0	0	0	0	0	933	124161	37970	1685	37725	245	35835	36044	1890	1681	556	765	272	37725	2446	37725	1675	1662	13	36063	1662	246219	238571	236185	278713	2170	2086	2399050	17643	16052	14846	11720	8122
1768	26	0	759	196	186	176	225	0	0	0	0	0	334	2009	425	11	262	163	250	252	12	10	6	8	1	262	18	262	0	0	0	262	0	246978	238996	236447	280481	2170	2086	2803490	228	222	245	232	253
43150	2082	1631	38832	13909	11805	8751	6816	0	0	0	0	0	929	123825	37903	1700	37643	260	35795	35950	1848	1693	597	752	248	37643	2445	37643	1640	1627	13	36016	1627	285810	276899	274090	323631	3810	3713	2857864	17715	15901	15078	11594	7988
1718	36	0	683	196	158	162	198	0	0	0	0	0	341	1758	342	12	212	130	198	200	14	12	1	3	4	212	15	212	0	0	0	212	0	286493	277241	274302	325349	3810	3713	3262318	222	221	211	206	222
43739	2094	1703	39195	14288	11684	8874	6800	0	0	0	0	0	994	124848	38201	1620	37956	245	36115	36337	1841	1619	565	787	271	37956	2406	37956	1710	1699	11	36257	1699	325688	315442	312258	369089	1424	1316	3316689	17858	16275	15051	11700	8051
1769	30	0	691	184	179	172	173	0	0	0	0	0	315	1804	376	3	231	145	221	229	10	2	1	9	0	231	11	231	0	0	0	231	0	326379	315818	312489	370859	1424	1316	3721131	235	209	231	224	200
43817	2089	1619	39313	14037	11840	9008	6864	0	0	0	0	0	1020	125290	38293	1671	38055	238	36204	36387	1851	1668	573	756	305	38055	2424	38055	1625	1614	11	36441	1614	365692	354111	350544	414676	3049	2930	3775503	17950	16068	15193	11892	8113
1740	39	0	713	202	166	171	198	0	0	0	0	0	324	1874	389	11	259	130	240	249	19	10	4	13	4	259	23	259	0	0	0	259	0	366405	354500	350803	416417	3049	2930	4179955	239	226	221	224	215
40479	1892	1573	36313	13135	10827	8255	6381	0	0	0	0	0	896	115714	35417	1554	35176	241	33480	33624	1696	1552	530	674	241	35176	2226	35176	1578	1572	6	33604	1572	402718	389917	385979	456897	531	406	4234329	16516	14938	14073	10901	7482
1738	29	0	708	186	163	188	193	0	0	0	0	0	336	1822	372	8	237	135	223	230	14	7	4	11	1	237	18	237	0	0	0	237	0	403426	390289	386216	458635	531	406	4638770	250	206	236	233	219
43913	2186	1718	39455	14361	11834	8915	6886	0	0	0	0	0	994	125881	38461	1786	38190	271	36236	36406	1954	1784	630	800	283	38190	2584	38190	1728	1713	15	36477	1713	442882	428751	424407	502550	2259	2119	4693155	18065	16500	15220	11724	8064
1737	27	0	746	214	163	168	221	0	0	0	0	0	330	1952	416	7	255	161	247	248	8	7	3	4	0	255	11	255	0	0	0	255	0	443628	429167	424662	504287	2259	2119	5097597	225	236	207	234	250
44774	2101	1741	40134	14464	12035	9177	7025	0	0	0	0	0	1008	127865	39126	1729	38874	252	37034	37147	1840	1727	612	725	293	38874	2452	38874	1746	1735	11	37139	1735	483763	468293	463536	549061	4005	3854	5151968	18318	16574	15581	12171	8237
1854	37	0	761	206	200	186	197	0	0	0	0	0	351	1958	410	7	261	149	248	254	13	7	2	8	0	261	15	261	0	0	0	261	0	484524	468703	463797	550915	4005	3854	5556409	273	244	265	244	224
43906	2104	1626	39400	14236	11911	8954	6842	0	0	0	0	0	980	125594	38420	1790	38145	275	36274	36356	1871	1789	652	734	315	38145	2523	38145	1631	1619	12	36526	1619	523924	507123	501942	594822	1540	1377	5610794	18087	16334	15292	11734	8003
1800	42	0	702	186	170	160	212	0	0	0	0	0	319	1846	383	12	244	139	226	233	18	11	2	9	5	244	20	244	0	0	0	244	0	524626	507506	502186	596623	1540	1377	6015235	234	208	225	214	231
41976	2083	1596	37664	13771	11223	8493	6520	0	0	0	0	0	968	119959	36696	1683	36444	252	34595	34762	1849	1682	579	746	277	36444	2428	36444	1601	1587	14	34857	1587	562290	544202	538630	638600	3141	2964	6069607	17105	15750	14419	11337	7659
1761	33	0	724	197	182	176	196	0	0	0	0	0	329	1912	395	15	257	138	238	243	19	14	5	10	5	257	24	257	0	0	0	257	0	563014	544597	538887	640361	3141	2964	6474059	247	220	231	243	219
45113	2209	1716	40391	14621	12127	9153	7002	0	0	0	0	0	1023	128875	39368	1778	39089	279	37118	37313	1971	1776	625	820	300	39089	2596	39089	1726	1703	23	37386	1703	603405	583965	577976	685474	771	571	6528433	18319	16707	15570	12102	8175
1763	29	0	712	196	181	161	195	0	0	0	0	0	343	1832	369	8	229	140	217	222	12	7	3	8	0	229	15	229	0	0	0	229	0	604118	584334	578205	687238	771	571	6932874	228	216	227	206	222
230	5	0	92	29	21	27	18	0	0	0	0	0	43	233	49	1	32	17	29	31	3	1	1	3	0	32	4	32	0	0	0	32	0	604211	584383	578237	687469	771	571	6987247	34	31	29	32	23
1740	43	0	699	203	170	162	183	0	0	0	0	0	344	1780	355	8	216	139	200	209	16	7	1	10	0	216	17	216	0	0	0	216	0	604910	584738	578453	689209	771	571	7391699	243	221	218	213	212
207	3	0	89	29	24	15	23	0	0	0	0	0	40	235	49	0	27	22	25	27	2	0	0	2	0	27	2	27	0	0	0	27	0	604999	584787	578480	689416	771	571	7446072	26	37	29	20	28
1727	37	0	692	197	156	182	182	0	0	0	0	0	322	1802	370	6	220	150	207	214	13	6	2	9	1	220	15	220	0	0	0	220	0	605691	585157	578700	691144	771	571	7850513	222	214	198	231	206
232	5	0	90	27	17	25	23	0	0	0	0	0	47	239	43	3	23	20	23	22	0	1	1	0	0	23	1	23	0	0	0	23	0	605782	585201	578724	691377	771	571	7904887	30	30	28	31	24
1735	49	0	711	179	199	175	183	0	0	0	0	0	325	1913	386	9	235	151	214	226	21	9	2	14	1	235	23	235	0	0	0	235	0	606493	585587	578959	693113	771	571	8309338	217	204	253	223	202
232	5	0	95	20	24	28	28	0	0	0	0	0	41	246	54	2	32	22	30	30	2	2	1	1	0	32	3	32	0	0	0	32	0	606588	585641	578991	693345	771	571	8363712	34	23	33	35	29
1723	38	0	698	200	172	169	181	0	0	0	0	0	328	1837	370	9	250	120	234	242	16	8	3	11	2	250	19	250	0	0	0	250	0	607286	586011	579241	695069	771	571	8768152	241	229	225	221	200
212	6	0	93	30	17	19	28	0	0	0	0	0	37	250	56	2	34	22	30	32	4	2	1	3	0	34	5	34	0	0	0	34	0	607379	586067	579275	695281	771	571	8822537	27	31	25	28	34
1668	45	0	669	164	172	169	188	0	0	0	0	0	299	1769	370	8	233	137	218	225	15	8	4	11	5	233	19	233	0	0	0	233	0	608048	586437	579508	696949	771	571	9226980	238	185	218	224	205
234	2	0	107	36	29	23	23	0	0	0	0	0	54	273	53	1	34	19	34	33	0	1	1	0	0	34	1	34	0	0	0	34	0	608155	586490	579542	697183	771	571	9281350	34	41	36	28	26
1683	30	0	684	187	179	155	179	0	0	0	0	0	339	1759	345	0	202	143	193	202	9	0	0	9	0	202	9	202	0	0	0	202	0	608839	586835	579744	698866	771	571	9685791	226	217	239	209	191
253	5	0	96	32	24	20	22	0	0	0	0	0	42	243	54	0	33	21	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	608935	586889	579777	699119	771	571	9740176	34	36	30	27	26
1729	46	0	720	192	191	176	175	0	0	0	0	0	327	1890	393	6	240	153	219	235	21	5	1	17	0	240	22	240	0	0	0	240	0	609655	587282	580017	700848	771	571	10144617	237	226	253	218	198
204	3	0	109	25	34	30	27	0	0	0	0	0	47	287	62	1	40	22	37	39	3	1	0	2	0	40	3	40	0	0	0	40	0	609764	587344	580057	701052	771	571	10198991	37	30	38	37	30
1723	37	0	740	197	185	178	214	0	0	0	0	0	364	1910	376	10	243	133	230	233	13	10	4	7	4	243	17	243	0	0	0	243	0	610504	587720	580300	702776	771	571	10603442	259	223	246	231	230
238	5	0	93	26	22	18	29	0	0	0	0	0	35	256	58	3	39	19	36	36	3	3	1	1	2	39	4	39	0	0	0	39	0	610597	587778	580339	703014	771	571	10657815	35	30	28	24	33
