processed_m4403_ME21_HV0_test40_SRCoff_170713_180007_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51375	2410	1852	45924	16423	13646	10249	7920	0	0	0	0	0	2067	146756	43857	1842	43562	295	41460	41721	2102	1841	667	928	392	43562	2769	43562	1865	1808	57	41754	1808	278098	265030	262939	313080	3442	3134	1117028	39536	18720	17451	13585	9251
638	8	0	253	68	76	61	58	0	0	0	0	0	115	636	138	2	81	57	77	79	4	2	0	2	0	81	4	81	0	0	0	81	0	278351	265168	263020	313720	3442	3134	1265067	117	74	100	84	66
52801	2453	1941	47267	16968	13920	10609	8090	0	0	0	0	0	2095	151133	45172	1828	44850	322	42670	43024	2180	1826	627	981	360	44850	2807	44850	1945	1894	51	42956	1894	325618	310340	307870	366523	1291	932	1319451	40741	19476	17996	13988	9429
623	14	0	239	61	67	59	58	0	0	0	0	0	117	594	122	1	73	49	67	72	6	1	0	5	0	73	6	73	0	0	0	73	0	325857	310462	307943	367146	1291	932	1467489	118	73	89	74	70
52306	2455	1973	46750	16646	13900	10569	7950	0	0	0	0	0	2006	149570	44744	1795	44445	299	42263	42650	2182	1795	588	975	330	44445	2770	44445	1980	1928	52	42517	1928	372607	355206	352388	419452	3271	2860	1521874	40311	18996	18042	13938	9343
622	9	0	232	56	52	60	71	0	0	0	0	0	110	582	122	2	77	45	72	75	5	2	1	4	0	77	6	77	0	0	0	77	0	372839	355328	352465	420074	3271	2860	1669912	119	66	69	72	77
53584	2498	2044	47916	17236	14178	10784	8130	0	0	0	0	0	2104	153009	45812	1840	45540	272	43364	43700	2176	1840	635	971	372	45540	2811	45540	2053	1997	56	43543	1997	420755	401140	398005	473658	1228	761	1724297	41286	19702	18274	14256	9615
636	9	0	254	54	75	83	55	0	0	0	0	0	118	626	136	4	81	55	80	77	1	4	3	0	0	81	4	81	0	0	0	81	0	421009	401276	398086	474294	1228	761	1872335	124	66	96	99	67
50391	2410	1928	45028	16202	13459	10017	7656	0	0	0	0	0	1976	143840	43052	1791	42756	296	40654	40968	2102	1788	595	909	357	42756	2697	42756	1935	1883	52	40873	1883	466038	444328	440842	524687	3163	2644	1926709	38713	18481	17382	13306	8974
647	14	0	249	79	67	52	64	0	0	0	0	0	119	628	130	5	86	44	79	81	7	5	1	3	2	86	8	86	0	0	0	86	0	466288	444458	440928	525334	3163	2644	2074758	129	94	87	65	74
53450	2573	1991	47723	16970	14156	10775	8215	0	0	0	0	0	2078	152611	45645	1943	45343	302	43064	43401	2279	1942	643	980	359	45343	2922	45343	1999	1955	44	43388	1955	514013	490105	486273	578787	1066	503	2129130	41112	19361	18296	14210	9643
575	13	0	248	72	66	55	62	0	0	0	0	0	127	610	121	3	79	42	76	76	3	3	0	0	0	79	3	79	0	0	0	79	0	514261	490226	486352	579363	1066	503	2277181	132	82	85	70	67
50696	2407	2010	45277	16247	13515	10156	7641	0	0	0	0	0	2032	144604	43245	1842	42959	286	40826	41118	2133	1841	628	920	362	42959	2761	42959	2018	1969	49	40990	1969	559538	533471	529311	630060	3084	2472	2331553	39078	18590	17470	13358	9001
656	12	0	247	73	59	51	72	0	0	0	0	0	122	631	125	0	78	47	77	78	1	0	0	1	0	78	1	78	0	0	0	78	0	559785	533596	529389	630716	3084	2472	2479593	124	81	81	60	78
54404	2577	2136	48739	17543	14381	10832	8369	0	0	0	0	0	2227	155819	46512	1915	46214	298	43939	44300	2275	1914	670	1031	370	46214	2945	46214	2139	2082	57	44132	2082	608524	580108	575603	685121	1127	458	2533979	41857	20026	18595	14403	9785
597	10	0	242	57	59	73	55	0	0	0	0	0	112	630	130	0	89	41	83	89	6	0	0	6	0	89	6	89	0	0	0	89	0	608766	580238	575692	685718	1127	458	2682015	125	65	80	97	62
52953	2466	2094	47234	16911	13981	10626	8078	0	0	0	0	0	2095	150994	45139	1819	44832	307	42682	43013	2150	1819	604	935	333	44832	2754	44832	2103	2048	55	42784	2048	656000	625377	620524	738672	3230	2506	2736399	40674	19322	18038	14103	9529
688	11	0	294	71	81	73	74	0	0	0	0	0	157	723	137	1	83	54	78	82	5	1	1	5	1	83	6	83	0	0	0	83	0	656296	625515	620608	739362	3230	2506	2884438	146	85	105	98	83
51619	2486	1927	46079	16452	13648	10285	7993	0	0	0	0	0	2023	147164	44056	1834	43749	307	41567	41916	2182	1833	629	978	345	43749	2811	43749	1936	1889	47	41860	1889	702375	669571	664357	790981	1070	299	2938812	39755	18724	17755	13734	9366
641	7	0	254	59	76	65	60	0	0	0	0	0	131	632	123	1	68	55	66	67	2	1	1	2	1	68	3	68	0	0	0	68	0	702629	669694	664425	791622	1070	299	3086862	130	67	95	85	68
52082	2434	2002	46789	16699	13959	10482	7964	0	0	0	0	0	2162	149399	44627	1873	44305	322	42184	42435	2121	1870	666	917	376	44305	2787	44305	2010	1964	46	42341	1964	749418	714321	708730	843705	3080	2263	3141234	40340	19076	17948	13877	9308
655	9	0	247	70	58	69	65	0	0	0	0	0	137	597	110	1	76	34	72	75	4	1	0	3	1	76	4	76	0	0	0	76	0	749665	714431	708806	844364	3080	2263	3289283	125	74	80	94	74
56786	2685	2192	50878	18119	15026	11468	8750	0	0	0	0	0	2307	162407	48571	2023	48233	338	45869	46215	2364	2018	697	1043	401	48233	3061	48233	2204	2146	58	46087	2146	800543	763002	757039	901151	1188	313	3343657	43865	20617	19444	15174	10316
612	13	0	249	60	59	69	65	0	0	0	0	0	113	628	136	0	75	61	72	75	3	0	0	3	0	75	3	75	0	0	0	75	0	800792	763138	757114	901763	1188	313	3491697	104	76	80	90	72
54418	2520	2164	48651	17476	14442	10818	8390	0	0	0	0	0	2194	155312	46457	1862	46164	293	43978	44305	2186	1859	641	968	365	46164	2827	46164	2170	2123	47	44041	2123	849443	809595	803278	956181	3358	2436	3546071	41880	19977	18654	14293	9811
606	10	2	257	76	70	62	57	0	0	0	0	0	114	652	143	2	86	57	84	84	2	2	0	0	0	86	2	86	2	2	0	84	2	849700	809738	803364	956788	3360	2438	3694118	127	85	92	76	63
52485	2509	1993	46907	16723	14003	10426	8152	0	0	0	0	0	2101	149789	44806	1875	44531	275	42363	42656	2168	1875	630	923	363	44531	2798	44531	1998	1946	52	42585	1946	896621	854558	847909	1009288	1264	290	3748503	40372	19141	18048	13817	9603
628	20	0	260	76	65	57	73	0	0	0	0	0	128	659	132	5	79	53	72	74	7	5	3	5	1	79	10	79	0	0	0	79	0	896881	854690	847988	1009916	1264	290	3896541	135	84	83	73	82
50871	2383	1893	45473	16270	13496	10138	7811	0	0	0	0	0	2041	145144	43432	1701	43139	293	41052	41439	2087	1700	573	960	336	43139	2660	43139	1896	1841	55	41298	1841	942354	898122	891127	1060787	3160	2131	3950914	39142	18584	17420	13414	9192
660	15	0	256	75	59	68	64	0	0	0	0	0	116	651	140	2	80	60	75	78	5	2	1	4	1	80	6	80	0	0	0	80	0	942610	898262	891207	1061447	3160	2131	4098964	124	84	79	82	79
