processed_m4620_ME11_HV0_test40_SRCoff_170717_162915_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
25977	690	2543	38373	13435	12024	12565	0	617	509	477	1559	36800	19868	83944	18505	451	18429	76	17827	17978	602	451	160	311	74	18429	762	18429	2548	2528	20	15901	2528	962871	107777	106345	250725	2410	2309	2398929	0	0	0	0	0
19759	27	0	143486	40096	43438	53329	0	3081	2438	2396	7857	135628	143254	177641	232	2	40	192	38	38	2	2	1	1	0	40	3	40	0	0	0	40	0	1106461	108009	106385	270497	2410	2309	2803369	0	0	0	0	0
25626	696	2455	37923	13245	11875	12539	0	557	509	480	1504	36407	19834	82509	18089	483	18021	68	17424	17538	597	483	170	284	86	18021	767	18021	2462	2442	20	15579	2442	1144465	126099	124406	296134	776	655	2857742	0	0	0	0	0
19576	20	0	143737	40189	43572	53455	0	3106	2395	2294	7737	135999	143507	178082	230	0	43	187	42	43	1	0	0	1	0	43	1	43	0	0	0	43	0	1288284	126329	124449	315722	776	655	3262183	0	0	0	0	0
24946	653	2410	37384	13061	11701	12167	0	629	510	525	1618	35757	19761	80878	17623	435	17556	67	17012	17121	544	435	151	260	84	17556	695	17556	2416	2400	16	15156	2400	1325757	143952	142005	340680	3192	3055	3316579	0	0	0	0	0
19670	19	0	143484	39871	43506	53590	0	3184	2312	2277	7737	135747	143256	177670	228	2	32	196	29	30	3	2	0	1	1	32	3	32	0	0	0	32	0	1469315	144180	142037	360363	3192	3055	3721008	0	0	0	0	0
24551	650	2344	36967	12765	11594	12213	0	576	523	483	1545	35410	19695	79806	17272	431	17218	54	16662	16787	556	431	151	276	72	17218	707	17218	2349	2332	17	14886	2332	1506370	161452	159255	384920	1445	1291	3775392	0	0	0	0	0
19522	23	0	143651	40473	43208	53309	0	3061	2470	2365	7846	135805	143384	177891	267	1	39	228	37	38	2	1	0	1	1	39	2	39	0	0	0	39	0	1650118	161719	159294	404449	1445	1291	4179845	0	0	0	0	0
25969	692	2560	38587	13654	12139	12432	0	617	524	524	1622	36954	20123	84037	18464	468	18410	54	17815	17942	595	468	163	290	80	18410	758	18410	2566	2552	14	15858	2552	1688785	180183	177704	430427	4011	3843	4234218	0	0	0	0	0
19537	32	0	144045	40073	43481	53932	0	3128	2356	2329	7765	136279	143788	178947	257	1	46	211	41	45	5	1	0	4	0	46	5	46	0	0	0	46	0	1832913	180440	177750	449986	4011	3843	4638658	0	0	0	0	0
23953	606	2293	36583	12546	11475	12119	0	584	508	493	1530	35035	19707	78556	16876	429	16816	60	16289	16388	527	428	144	243	53	16816	671	16816	2296	2283	13	14533	2283	1869588	197316	194566	473952	2211	2030	4693031	0	0	0	0	0
19849	27	0	143981	40260	43562	53603	0	3050	2397	2337	7726	136253	143719	177840	262	2	45	217	41	43	4	2	0	2	0	45	4	45	0	0	0	45	0	2013646	197578	194611	493816	2211	2030	5097472	0	0	0	0	0
25892	700	2451	38302	13385	12005	12570	0	601	546	498	1600	36698	19913	83554	18389	451	18332	57	17742	17882	590	450	159	299	70	18332	749	18332	2457	2443	14	15889	2443	2052030	215967	212943	519721	572	377	5151846	0	0	0	0	0
19344	29	0	143271	40001	43538	53258	0	3050	2440	2268	7707	135564	143032	177479	239	0	38	201	35	38	3	0	0	3	0	38	3	38	0	0	0	38	0	2195389	216207	212981	539079	572	377	5556298	0	0	0	0	0
25785	716	2506	38253	13260	11942	12632	0	612	528	532	1628	36613	19797	83557	18456	478	18388	68	17773	17910	615	478	180	317	69	18388	795	18388	2509	2497	12	15891	2497	2233738	234663	231369	564880	3081	2874	5610672	0	0	0	0	0
19777	29	0	143461	40395	43319	53327	0	2997	2405	2283	7629	135829	143229	177872	232	1	40	192	39	39	1	1	1	1	0	40	2	40	0	0	0	40	0	2377285	234895	231409	584667	3081	2874	6015111	0	0	0	0	0
24639	673	2421	37242	12961	11768	12198	0	587	501	471	1519	35715	19823	80341	17419	416	17360	59	16792	16944	568	416	131	283	70	17360	699	17360	2426	2415	11	14945	2415	2414620	252314	248769	609316	1411	1193	6069485	0	0	0	0	0
19734	18	0	144302	39929	43512	54256	0	3112	2372	2366	7801	136500	144049	178987	253	1	46	207	43	45	3	1	0	2	1	46	3	46	0	0	0	46	0	2558999	252567	248815	629061	1411	1193	6473927	0	0	0	0	0
26464	695	2598	38697	13442	12132	12822	0	570	532	460	1515	37170	19894	84802	18803	477	18746	57	18158	18269	588	477	182	293	89	18746	770	18746	2605	2592	13	16154	2592	2597778	271370	267561	655533	4016	3785	6528311	0	0	0	0	0
19667	27	0	143389	40030	43530	53359	0	3009	2434	2311	7696	135692	143151	177440	238	4	36	202	31	32	5	4	0	1	1	36	5	36	0	0	0	36	0	2741252	271608	267597	675219	4016	3785	6932752	0	0	0	0	0
24936	640	2448	37818	13099	11947	12455	0	591	511	481	1537	36268	20148	81500	17670	444	17602	68	17050	17158	552	444	162	270	68	17602	714	17602	2456	2439	17	15163	2439	2779151	289279	285199	700167	2376	2128	6987124	0	0	0	0	0
19700	18	0	143577	40324	43291	53432	0	3112	2391	2288	7733	135843	143355	177866	222	3	39	183	33	36	6	3	0	3	1	39	6	39	0	0	0	39	0	2922820	289501	285238	719884	2376	2128	7391576	0	0	0	0	0
