processed_m4624_ME11_2800_test40_SRCoff_170717_172221_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
24505	660	2475	36322	12645	11394	11844	0	581	503	469	1505	34804	18964	79726	17358	422	17298	60	16728	16876	570	422	140	288	73	17298	710	17298	2480	2449	31	14849	2449	878656	64378	63135	178862	825	735	2398905	0	0	0	0	0
16348	22	0	136923	38305	41375	50951	0	2848	2395	2246	7434	129486	136694	169720	229	2	36	193	33	34	3	2	0	1	1	36	3	36	0	0	0	36	0	1015662	64607	63171	195221	825	735	2803346	0	0	0	0	0
24417	606	2431	36072	12493	11250	11890	0	561	490	488	1490	34572	18783	79295	17289	388	17235	54	16725	16847	510	388	159	281	73	17235	669	17235	2435	2418	17	14817	2418	1051816	81897	80406	219647	3260	3153	2857742	0	0	0	0	0
16516	20	0	136870	38034	41429	51115	0	2961	2300	2270	7475	129394	136645	169299	225	0	30	195	26	30	4	0	0	4	0	30	4	30	0	0	0	30	0	1188772	82122	80436	236174	3260	3153	3262172	0	0	0	0	0
24281	643	2492	35768	12598	11306	11471	0	531	466	512	1473	34290	18620	78454	17148	440	17089	59	16550	16649	539	440	152	251	88	17089	691	17089	2500	2472	28	14617	2472	1224620	99270	97525	260466	1664	1529	3316544	0	0	0	0	0
16296	12	0	136588	38195	41278	50865	0	2992	2295	2135	7365	129222	136353	168765	235	1	45	190	43	44	2	1	0	1	0	45	2	45	0	0	0	45	0	1361309	99505	97570	276772	1664	1529	3720985	0	0	0	0	0
23414	645	2428	35670	12171	11287	11702	0	559	517	497	1536	34131	19076	77412	16594	402	16542	52	15998	16140	544	402	127	269	77	16542	671	16542	2433	2406	27	14136	2406	1397065	116099	114112	300197	1	3935	3775360	0	0	0	0	0
16258	16	0	136357	38359	41148	50709	0	2809	2313	2210	7284	129073	136119	168876	238	1	34	204	33	33	1	1	0	0	0	34	1	34	0	0	0	34	0	1533516	116337	114146	316460	1	3935	4179811	0	0	0	0	0
24527	654	2563	35987	12626	11294	11686	0	530	503	464	1466	34515	18562	79337	17425	416	17358	67	16790	16942	568	416	155	307	72	17358	723	17358	2566	2530	36	14828	2530	1569602	133762	131504	340996	2567	2369	4234184	0	0	0	0	0
16530	11	0	136188	38131	40822	50970	0	2857	2335	2326	7462	128724	135972	168437	216	2	37	179	35	35	2	2	1	1	1	37	3	37	0	0	0	37	0	1705870	133978	131541	357539	2567	2369	4638626	0	0	0	0	0
24621	680	2438	36432	12583	11502	11903	0	562	496	516	1528	34895	18922	80066	17510	425	17444	66	16845	17019	599	425	128	302	83	17444	727	17444	2441	2416	25	15028	2416	1742378	151488	148985	382169	912	689	4693009	0	0	0	0	0
16499	17	0	136262	38070	40914	50932	0	2923	2351	2305	7531	128730	136046	168565	216	1	34	182	32	33	2	1	0	1	0	34	2	34	0	0	0	34	0	1878713	151704	149019	398674	912	689	5097450	0	0	0	0	0
24446	642	2431	36364	12629	11275	11961	0	558	515	505	1545	34815	19009	79800	17355	434	17302	53	16746	16868	556	434	150	272	69	17302	706	17302	2434	2405	29	14897	2405	1915165	169061	166322	423135	3346	3094	5151823	0	0	0	0	0
16700	17	0	136721	38098	41234	51071	0	2902	2387	2215	7439	129281	136510	169161	211	2	34	177	34	32	0	2	2	0	1	34	2	34	0	0	0	34	0	2051985	169273	166356	439850	3346	3094	5556276	0	0	0	0	0
23440	608	2351	35386	12268	11036	11612	0	539	495	468	1463	33913	18772	76982	16614	396	16556	58	16026	16160	530	396	154	288	67	16556	684	16556	2357	2335	22	14221	2335	2087450	185887	182912	463297	1607	1333	5610649	0	0	0	0	0
16683	18	0	137560	38479	41574	51361	0	2906	2240	2230	7327	130233	137337	169972	223	1	34	189	32	33	2	1	0	1	0	34	2	34	0	0	0	34	0	2225088	186111	182946	479996	1607	1333	6015090	0	0	0	0	0
22097	606	2240	34565	11877	10866	11338	0	533	497	464	1453	33104	19065	73847	15500	375	15441	59	14929	15066	512	375	128	265	63	15441	640	15441	2244	2221	23	13220	2221	2259749	201611	198387	502099	3851	3554	6069464	0	0	0	0	0
16536	23	0	136736	38197	40944	51333	0	2950	2325	2167	7394	129341	136517	169283	219	0	27	192	26	27	1	0	0	1	0	27	1	27	0	0	0	27	0	2396562	201830	198414	518641	3851	3554	6473915	0	0	0	0	0
24118	647	2485	35904	12374	11264	11781	0	519	490	512	1486	34409	18922	78448	16982	418	16924	58	16374	16506	550	418	143	275	89	16924	693	16924	2489	2468	21	14456	2468	2432551	218812	215338	542774	2244	1926	6528288	0	0	0	0	0
16601	18	0	136963	38206	41458	51054	0	2899	2357	2170	7356	129604	136734	169392	229	1	41	188	37	40	4	1	0	3	0	41	4	41	0	0	0	41	0	2569606	219041	215379	559390	2244	1926	6932728	0	0	0	0	0
23777	646	2413	35699	12396	11218	11647	0	557	546	450	1506	34181	18785	78053	16914	437	16862	52	16302	16425	560	437	139	262	79	16862	699	16862	2419	2389	30	14473	2389	2605381	235955	232241	583180	567	219	6987104	0	0	0	0	0
16572	18	0	136731	38337	40845	51311	0	2920	2382	2159	7408	129322	136499	169133	232	2	38	194	37	36	1	2	1	0	1	38	2	38	0	0	0	38	0	2742195	236187	232279	599761	567	219	7391554	0	0	0	0	0
23555	634	2411	35569	12386	11225	11573	0	564	439	525	1495	34066	18922	77533	16647	424	16587	60	16038	16163	549	424	140	265	91	16587	689	16587	2414	2390	24	14197	2390	2777843	252834	248866	623325	2981	2609	7445927	0	0	0	0	0
16412	17	0	136682	38158	41331	50961	0	2930	2356	2162	7407	129275	136449	168929	233	1	32	201	29	31	3	1	0	2	0	32	3	32	0	0	0	32	0	2914623	253067	248898	639747	2981	2609	7850368	0	0	0	0	0
24205	644	2427	36220	12474	11327	11944	0	593	485	459	1500	34711	19034	79223	17186	426	17125	61	16567	16699	558	426	144	276	79	17125	702	17125	2433	2407	26	14718	2407	2950924	270254	266023	663970	1318	920	7904751	0	0	0	0	0
16602	17	0	136465	37979	41127	51097	0	2880	2368	2156	7341	129122	136238	169116	227	0	24	203	20	24	4	0	0	4	0	24	4	24	0	0	0	24	0	3087487	270481	266047	680581	1318	920	8309193	0	0	0	0	0
