processed_m4622_ME11_2600_test40_SRCoff_170717_165529_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
11034	14	0	77021	20843	25347	28157	0	1260	1125	1032	3386	73635	76930	94895	91	0	4	87	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	593154	21552	20870	203184	2977	245	2803358	0	0	0	0	0
24827	535	2768	21584	7292	7473	6675	0	235	235	182	642	20940	17719	36491	3865	73	3825	40	3621	3752	204	73	23	154	12	3825	227	3825	2830	782	2048	3043	782	614776	25417	24695	228015	1711	1027	2857730	0	0	0	0	0
10943	8	0	76367	20730	24628	28428	0	1161	1084	1059	3270	73097	76268	94114	99	2	4	95	3	3	1	1	0	0	1	4	1	4	0	0	0	4	0	691185	25516	24699	238966	1711	1027	3262183	0	0	0	0	0
22425	501	2449	20493	6769	7119	6492	0	192	190	169	547	19945	17050	34040	3443	51	3407	36	3236	3356	171	51	16	136	8	3407	187	3407	2520	678	1842	2729	678	711729	28959	28106	261407	135	1705	3316556	0	0	0	0	0
11069	15	0	76179	20534	24754	28428	0	1167	1041	1007	3195	72984	76105	94049	74	0	2	72	1	2	1	0	0	1	0	2	1	2	0	0	0	2	0	787964	29033	28108	272490	135	1705	3720986	0	0	0	0	0
21250	493	2282	19626	6447	6843	6217	0	193	195	199	581	19044	16257	32714	3369	63	3334	35	3139	3271	195	63	13	145	11	3334	208	3334	2343	687	1656	2647	687	807628	32402	31442	293748	2478	2392	3775371	0	0	0	0	0
10996	13	0	76608	20882	25015	28186	0	1211	1105	989	3280	73328	76510	94416	98	0	4	94	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	884279	32500	31446	304748	2478	2392	4179810	0	0	0	0	0
21958	470	2375	20106	6614	7017	6318	0	197	221	190	600	19505	16760	33356	3346	63	3313	33	3131	3250	182	63	12	131	12	3313	194	3313	2445	678	1767	2635	678	904444	35846	34759	326709	827	3070	4234184	0	0	0	0	0
10929	9	0	76560	20795	25096	28116	0	1209	1122	997	3304	73256	76459	94030	101	0	8	93	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	981047	35947	34767	337643	827	3070	4638625	0	0	0	0	0
22371	519	2549	20477	6780	7135	6416	0	211	196	190	591	19885	16964	34372	3513	58	3478	35	3277	3420	201	58	19	162	13	3478	220	3478	2622	759	1863	2719	759	1001566	39460	38245	360018	3449	3829	4693010	0	0	0	0	0
11048	13	0	76485	20975	24929	27934	0	1221	1111	1040	3346	73139	76392	94101	93	0	1	92	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1078091	39553	38246	371069	3449	3829	5097451	0	0	0	0	0
22902	503	2471	20970	7007	7158	6621	0	194	219	216	622	20346	17351	34989	3619	54	3582	37	3391	3528	191	54	15	152	12	3582	206	3582	2527	745	1782	2837	745	1099109	43172	41828	393977	1880	478	5151823	0	0	0	0	0
11031	14	0	76804	20609	24979	28575	0	1200	1187	1029	3392	73412	76709	94640	95	0	6	89	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	1175955	43267	41834	405014	1880	478	5556264	0	0	0	0	0
23224	480	2549	20827	6931	7355	6380	0	196	219	212	623	20203	17231	34954	3596	61	3565	31	3375	3504	190	61	14	143	10	3565	204	3565	2624	702	1922	2863	702	1196830	46863	45399	428245	408	1180	5610649	0	0	0	0	0
11052	8	0	76873	20721	25060	28379	0	1232	1161	1104	3474	73399	76793	94871	80	1	7	73	5	6	2	1	1	2	0	7	3	7	0	0	0	7	0	1273740	46943	45406	439305	408	1180	6015090	0	0	0	0	0
22433	498	2414	20485	6755	7011	6598	0	181	208	194	575	19910	16965	34254	3520	56	3495	25	3294	3439	201	56	12	157	9	3495	213	3495	2493	726	1767	2769	726	1294274	50463	48901	461743	2901	1906	6069462	0	0	0	0	0
10827	11	0	76310	20773	24948	28006	0	1203	1164	1023	3351	72958	76205	94321	105	0	6	99	4	6	2	0	0	2	0	6	2	6	0	0	0	6	0	1370624	50568	48907	472576	2901	1906	6473914	0	0	0	0	0
21944	551	2348	20260	6674	7073	6427	0	197	173	178	543	19717	16830	33705	3430	71	3392	38	3177	3321	215	71	20	164	16	3392	235	3392	2421	683	1738	2709	683	1390944	53998	52299	494525	1226	2589	6528287	0	0	0	0	0
11191	8	0	76540	20821	25024	28189	0	1178	1078	1038	3263	73277	76454	94268	86	0	3	83	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1467519	54084	52302	505724	1226	2589	6932727	0	0	0	0	0
21995	458	2326	20316	6649	7020	6494	0	188	187	199	566	19750	16865	33896	3451	70	3419	32	3235	3349	184	70	22	136	19	3419	206	3419	2399	689	1710	2730	689	1487878	57535	55721	527724	3625	3278	6987113	0	0	0	0	0
11020	12	0	76535	20572	25115	28257	0	1252	1050	1031	3309	73225	76443	94285	92	1	4	88	2	3	2	1	0	1	0	4	2	4	0	0	0	4	0	1564477	57627	55725	538756	3625	3278	7391555	0	0	0	0	0
