processed_m4495_ME21_HV0_test40_SRCoff_170715_185928_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51111	2483	1967	90165	27036	23583	18222	24198	0	0	0	0	0	47718	195318	42447	1839	42083	364	39901	40246	2182	1837	631	976	353	42083	2813	42083	1974	1935	39	40148	1935	1447332	315045	310645	406170	2558	2260	1319463	14660	30889	30789	23279	26227
4942	18	0	125022	30297	28480	22621	44357	0	0	0	0	0	124656	155471	366	4	73	293	69	70	4	3	1	2	2	73	5	73	0	0	0	73	0	1572462	315411	310718	411116	2558	2260	1467501	88	34759	37989	27893	46189
53341	2546	2108	91996	27671	24054	18896	24338	0	0	0	0	0	47483	201528	44513	1876	44177	336	41930	42303	2247	1874	624	997	363	44177	2871	44177	2115	2082	33	42095	2082	1664553	359924	354895	464462	577	246	1521886	15710	31635	31360	24147	26354
5010	22	0	126613	30856	29030	22718	44759	0	0	0	0	0	126251	157749	362	1	75	287	68	74	7	1	0	6	0	75	7	75	0	0	0	75	0	1791277	360286	354970	469474	577	246	1669924	102	35334	38333	28050	46670
55994	2733	2210	94530	28507	25104	19313	24779	0	0	0	0	0	47752	209410	46778	2001	46368	410	43943	44369	2425	1999	631	1057	370	46368	3056	46368	2218	2172	46	44196	2172	1885912	407064	401338	525471	2795	2418	1724297	16413	32585	32751	24787	27032
4956	14	0	125783	30830	28816	22776	44060	0	0	0	0	0	125411	156556	372	2	79	293	77	77	2	2	2	2	0	79	4	79	0	0	0	79	0	2011792	407436	401417	530432	2795	2418	1872347	127	35323	38142	28062	45897
53500	2709	2091	92423	27680	24270	18895	24606	0	0	0	0	0	47734	202753	44689	1941	44355	334	41957	42415	2398	1940	590	1048	375	44355	2988	44355	2101	2061	40	42294	2061	2104309	452125	445772	583933	800	383	1926720	15673	31738	31593	24089	26666
4935	20	0	125177	30445	28636	22516	44258	0	0	0	0	0	124795	155680	382	3	89	293	82	86	7	3	1	5	0	89	8	89	0	0	0	89	0	2229605	452509	445862	588875	800	383	2074770	99	34947	37841	27760	46093
54580	2580	2155	93391	28015	24791	19255	24462	0	0	0	0	0	47910	205303	45481	1932	45139	342	42857	43208	2282	1931	653	1004	373	45139	2935	45139	2166	2117	49	43022	2117	2323091	497991	491001	643463	2966	2500	2129143	16073	32103	32379	24506	26671
4876	21	0	125686	30660	28564	22408	44834	0	0	0	0	0	125334	156263	352	3	65	287	60	62	5	3	1	3	1	65	6	65	0	0	0	65	0	2448882	498344	491066	648344	2966	2500	2277193	102	35077	37603	27535	46670
56197	2666	2231	94524	28743	25153	19148	24629	0	0	0	0	0	47665	209549	46859	1995	46493	366	44136	44500	2357	1993	662	1026	383	46493	3019	46493	2243	2194	49	44299	2194	2543518	545203	537559	704543	1113	598	2331566	16616	32832	32934	24597	26697
4950	15	0	125643	30601	28619	22573	44575	0	0	0	0	0	125309	156188	334	1	85	249	81	84	4	1	0	3	1	85	4	85	0	0	0	85	0	2669249	545537	537644	709496	1113	598	2479605	129	34984	37825	27751	46376
58323	2805	2293	96954	29477	25597	19820	25362	0	0	0	0	0	48070	216369	48884	2086	48504	380	46058	46422	2446	2082	714	1078	423	48504	3160	48504	2301	2247	54	46257	2247	2766294	594421	586148	767823	3414	2845	2533989	17154	33633	33407	25396	27637
4937	20	0	125583	30669	28755	22488	44391	0	0	0	0	0	125239	155906	344	1	80	264	77	79	3	1	0	2	1	80	3	80	0	0	0	80	0	2891994	594765	586228	772764	3414	2845	2682028	109	35152	37884	27647	46241
54953	2709	2141	93630	28141	24856	19175	24628	0	0	0	0	0	47609	206454	46021	2001	45639	382	43258	43639	2381	2000	670	1051	392	45639	3051	45639	2147	2107	40	43532	2107	2985734	640787	631867	827720	1465	856	2736401	16203	32115	32367	24613	26759
5001	16	0	125389	30469	28564	22640	44391	0	0	0	0	0	125027	156021	362	0	88	274	87	88	1	0	0	1	0	88	1	88	0	0	0	88	0	3111226	641150	631956	832724	1465	856	2884451	101	34934	37749	27727	46343
53705	2633	2114	92325	27585	24330	18956	24503	0	0	0	0	0	47592	202729	44733	1936	44367	366	42052	42434	2315	1933	659	1041	376	44367	2974	44367	2124	2076	48	42291	2076	3203654	685883	676323	886431	3589	2932	2938824	15652	31588	31543	24207	26637
5063	17	0	125971	30437	28716	22501	44983	0	0	0	0	0	125600	156692	371	3	94	277	92	92	2	2	1	1	1	94	3	94	0	0	0	94	0	3329743	686254	676417	891498	3589	2932	3086875	106	34835	37952	27811	46796
57543	2760	2271	96225	29253	25319	19618	25334	0	0	0	0	0	48198	213778	48027	2049	47651	376	45214	45603	2437	2048	673	1062	366	47651	3110	47651	2278	2237	41	45414	2237	3426072	734281	724068	949046	1771	1073	3141245	16860	33497	32992	25126	27445
4814	20	0	126833	30653	28871	22822	45172	0	0	0	0	0	126506	158015	327	3	74	253	72	72	2	2	1	1	1	74	3	74	0	0	0	74	0	3553001	734608	724142	953868	1771	1073	3289298	102	35079	38054	28027	46967
51463	2424	1985	90676	27158	23864	18363	24263	0	0	0	0	0	47735	196851	42941	1815	42612	329	40465	40799	2147	1813	616	950	376	42612	2763	42612	1990	1954	36	40658	1954	3643778	777549	766754	1005333	3761	3027	3343670	15058	31059	31199	23580	26278
4905	19	0	125403	30482	28586	22483	44512	0	0	0	0	0	125052	155379	351	5	86	265	79	81	7	5	3	5	0	86	10	86	0	0	0	86	0	3769292	777900	766840	1010243	3761	3027	3491708	107	34977	37816	27687	46401
52704	2550	2161	91829	27811	24026	18592	24386	0	0	0	0	0	47949	200300	43880	1840	43509	371	41291	41670	2218	1839	652	1031	352	43509	2870	43509	2175	2140	35	41369	2140	3861234	821781	810349	1062955	1840	1071	3546093	15441	31777	31244	23827	26496
4948	17	0	125845	30189	28813	22534	45019	0	0	0	0	0	125500	156744	345	1	76	269	75	75	1	1	1	1	0	76	2	76	0	0	0	76	0	3987180	822126	810425	1067904	1840	1071	3694130	101	34697	38024	27793	46855
