processed_m4493_ME21_HV0_test40_SRCoff_170715_184436_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54971	2641	2175	89382	27173	23931	18555	22635	0	0	0	0	0	43475	203108	45907	1950	45466	441	43152	43520	2314	1946	639	1007	382	45466	2953	45466	2187	2113	74	43353	2113	1135875	271222	267661	344751	605	228	1117030	32331	31061	31139	23704	24728
4034	17	0	113147	28104	25825	20878	38935	0	0	0	0	0	112832	140399	315	3	100	215	98	97	2	3	3	2	1	100	5	100	0	0	0	100	0	1249108	271537	267761	348789	605	228	1265080	151	31961	34116	25514	40555
53433	2541	2138	87993	26905	23394	18258	22269	0	0	0	0	0	43490	198270	44503	1918	44136	366	41888	42219	2248	1917	625	956	372	44136	2873	44136	2146	2081	65	42055	2081	1337199	316040	311897	402224	2751	2309	1319454	31763	30654	30406	23421	24289
3910	18	0	113610	28336	26135	21015	38727	0	0	0	0	0	113265	141004	345	1	79	266	76	78	3	1	0	2	1	79	3	79	0	0	0	79	0	1450914	316385	311976	406135	2751	2309	1467503	138	32133	34458	25798	40422
54910	2549	2245	89084	27453	23559	18403	22481	0	0	0	0	0	43439	202129	45645	1896	45272	373	43036	43380	2236	1892	652	996	371	45272	2888	45272	2249	2194	55	43078	2194	1540103	362030	357248	461047	904	407	1521874	32324	31222	30741	23647	24591
3982	24	0	113385	27998	25985	21174	38855	0	0	0	0	0	113038	140992	347	2	102	245	93	100	9	2	1	8	0	102	10	102	0	0	0	102	0	1653587	362377	357350	465031	904	407	1669924	174	31757	34333	25823	40500
52644	2551	2083	87308	26594	23264	17980	22215	0	0	0	0	0	43491	196243	43817	1894	43427	390	41216	41538	2211	1889	661	983	307	43427	2872	43427	2090	2026	64	41401	2026	1740994	406194	400777	517675	2994	2433	1724300	30846	30377	30254	23114	24208
3901	15	0	113415	28006	26359	20902	38798	0	0	0	0	0	113103	140656	312	1	77	235	76	76	1	1	0	0	0	77	1	77	0	0	0	77	0	1854489	406506	400854	521577	2994	2433	1872336	153	31887	34597	25615	40482
54515	2610	2154	89181	27278	23842	18318	22496	0	0	0	0	0	43771	201927	45410	1914	45057	353	42787	43145	2270	1912	653	1011	367	45057	2923	45057	2159	2090	69	42967	2090	1943772	451916	445911	576095	1057	427	1926712	32069	31071	31057	23413	24483
3918	19	0	113137	28074	26064	20975	38639	0	0	0	0	0	112786	140266	351	4	85	266	79	81	6	4	4	6	0	85	10	85	0	0	0	85	0	2056981	452269	445996	580020	1057	427	2074759	149	31907	34359	25617	40271
56392	2711	2265	90834	28093	24181	18895	22669	0	0	0	0	0	43658	207032	47176	1993	46788	388	44395	44799	2393	1989	630	1034	388	46788	3023	46788	2274	2209	65	44579	2209	2147886	499445	492784	636415	3331	2636	2129143	33378	31987	31449	24085	24736
4009	16	0	113341	28208	26043	21154	38583	0	0	0	0	0	112987	140668	354	4	75	279	67	72	8	3	0	5	1	75	8	75	0	0	0	75	0	2261315	499799	492859	640427	3331	2636	2277183	136	32016	34450	25713	40284
56794	2774	2331	90986	27661	24372	18964	23030	0	0	0	0	0	43673	207892	47313	2014	46947	366	44538	44935	2409	2012	680	1077	423	46947	3089	46947	2346	2255	91	44692	2255	2352399	547113	539806	697222	1581	795	2331555	33464	31558	31589	24293	25134
3943	14	0	113069	28330	25800	20671	38866	0	0	0	0	0	112727	140519	342	3	95	247	92	93	3	2	1	2	1	95	4	95	0	0	0	95	0	2465557	547455	539901	701170	1581	795	2479607	150	32041	34198	25358	40463
54282	2535	2089	88754	27051	23596	18471	22422	0	0	0	0	0	43601	200911	45153	1927	44781	372	42556	42857	2225	1924	647	948	396	44781	2872	44781	2099	2031	68	42750	2031	2554412	592608	584682	755455	3680	2826	2533978	31883	30812	30732	23582	24472
3869	14	0	113163	28239	26217	21125	38168	0	0	0	0	0	112836	140762	327	3	73	254	73	72	0	1	1	0	0	73	1	73	0	0	0	73	0	2667666	592935	584755	759327	3680	2826	2682029	145	32072	34673	25755	39874
52071	2557	2046	86845	26242	23134	17968	22189	0	0	0	0	0	43485	194693	43360	1874	43010	350	40741	41139	2269	1871	623	1021	373	43010	2892	43010	2053	1994	59	41016	1994	2754594	636295	627765	811401	1637	724	2736402	30663	29962	30207	22923	24234
3985	18	0	112940	28080	25882	20972	38571	0	0	0	0	0	112570	140629	370	6	97	273	91	93	6	4	2	4	0	97	8	97	0	0	0	97	0	2867634	636666	627862	815386	1637	724	2884452	151	31811	34163	25606	40264
54153	2634	2189	88483	27156	23513	18196	22496	0	0	0	0	0	43354	200160	45129	1866	44766	363	42470	42904	2296	1862	640	1074	376	44766	2936	44766	2197	2137	60	42629	2137	2956207	681795	672628	869542	3834	2861	2938817	31812	30908	30737	23198	24482
3927	19	0	113305	27906	25834	20873	39294	0	0	0	0	0	112993	140392	312	1	72	240	69	71	3	1	0	2	1	72	3	72	0	0	0	72	0	3069590	682107	672700	873470	3834	2861	3086862	128	31698	34221	25610	41003
54696	2573	2214	89047	27395	23726	18347	22401	0	0	0	0	0	43664	201441	45383	1855	45025	358	42772	43171	2253	1854	603	1002	358	45025	2856	45025	2225	2153	72	42872	2153	3158752	727491	717725	928168	1963	918	3141271	32111	31340	30956	23446	24463
3871	10	0	113420	28237	26133	20922	38719	0	0	0	0	0	113089	140840	331	1	69	262	65	68	4	1	0	3	0	69	4	69	0	0	0	69	0	3272272	727822	717794	932043	1963	918	3289285	128	32094	34498	25629	40372
55129	2661	2174	89487	27689	23912	18434	22332	0	0	0	0	0	43464	203393	46023	1939	45632	391	43259	43695	2373	1937	654	1090	378	45632	3027	45632	2180	2125	55	43507	2125	3361854	773845	763426	987176	47	3043	3343658	32454	31590	31201	23631	24333
3905	22	0	113034	27781	26192	20964	38684	0	0	0	0	0	112667	140330	367	4	97	270	90	94	7	3	1	5	1	97	8	97	0	0	0	97	0	3474975	774213	763524	991083	47	3043	3491708	182	31677	34515	25651	40386
55906	2745	2288	89997	27349	23839	18836	22917	0	0	0	0	0	43449	205061	46548	2025	46137	411	43737	44113	2400	2024	695	1071	420	46137	3095	46137	2296	2229	67	43908	2229	3565059	820761	809661	1046993	2343	1176	3546083	32822	31240	31080	23966	25039
3897	16	0	113315	28138	26025	21042	38725	0	0	0	0	0	112974	140820	341	2	88	253	82	86	6	2	1	5	0	88	7	88	0	0	0	88	0	3678482	821102	809749	1050893	2343	1176	3694131	119	32002	34347	25774	40385
