processed_m4496_ME21_HV0_test40_SRCoff_170715_190705_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56267	2759	2219	100635	29767	26501	20206	27533	0	0	0	0	0	53973	216180	46662	2092	46274	388	43838	44186	2436	2088	698	1046	427	46274	3134	46274	2227	2194	33	44080	2194	1360673	277091	272698	363319	700	460	1117038	12980	34241	34595	25818	29832
5913	9	0	142248	33624	32601	25560	51310	0	0	0	0	0	141792	176987	456	2	81	375	79	79	2	2	1	1	0	81	3	81	0	0	0	81	0	1503040	277547	272779	369237	700	460	1265079	99	38921	43104	31605	53609
51740	2489	1978	96681	28468	24990	19483	26766	0	0	0	0	0	54027	203372	42654	1816	42286	368	40097	40472	2189	1814	621	996	355	42286	2810	42286	1983	1941	42	40345	1941	1599837	320201	315065	420984	2683	2401	1319462	11783	32504	32814	24982	28951
6093	19	0	143572	33860	32548	25786	52216	0	0	0	0	0	143084	178731	488	3	92	396	86	89	6	3	2	5	0	92	8	92	0	0	0	92	0	1743509	320689	315157	427079	2683	2401	1467502	102	39274	43134	31837	54647
56331	2734	2131	101041	29590	26453	20419	27823	0	0	0	0	0	54468	216541	46573	2028	46197	376	43808	44171	2389	2026	708	1071	375	46197	3097	46197	2140	2095	45	44102	2095	1844685	367263	361354	483414	727	400	1521887	12978	33973	34632	26117	30152
5953	21	0	142592	33754	32608	25456	51627	0	0	0	0	0	142161	177288	431	1	84	347	81	83	3	1	1	3	1	84	4	84	0	0	0	84	0	1987416	367694	361438	489370	727	400	1669925	110	38950	43190	31505	53974
52880	2543	2093	97588	28711	25390	19744	26867	0	0	0	0	0	53752	207078	43836	1873	43437	399	41213	41566	2224	1871	633	986	363	43437	2857	43437	2099	2060	39	41377	2060	2085121	411531	404875	542256	2826	2460	1724298	11961	32950	33335	25293	29085
5926	20	0	142292	33738	32185	25755	51451	0	0	0	0	0	141815	177049	477	5	98	379	91	93	7	5	2	4	1	98	9	98	0	0	0	98	0	2227549	412010	404973	548187	2826	2460	1872347	91	38979	42808	31773	53927
52903	2564	2108	97444	28726	25417	19660	26744	0	0	0	0	0	53771	206383	43673	1902	43285	388	41042	41384	2243	1901	625	967	340	43285	2868	43285	2111	2069	42	41216	2069	2325105	455683	448258	601093	841	433	1926721	12079	32980	33182	25023	28976
6009	27	0	142488	33733	32470	25571	51611	0	0	0	0	0	142015	177160	473	3	106	367	96	104	10	2	1	9	0	106	11	106	0	0	0	106	0	2467704	456157	448364	607103	841	433	2074768	110	39073	43053	31572	53983
53203	2604	2032	97157	28654	25323	19703	26512	0	0	0	0	0	53102	207035	44055	1876	43700	355	41402	41827	2298	1873	595	1020	357	43700	2893	43700	2038	1987	51	41713	1987	2564976	500212	492064	660311	2879	2420	2129141	12108	32934	33092	25207	28712
5941	20	0	142237	33755	32474	25700	51123	0	0	0	0	0	141823	176596	414	4	90	324	86	86	4	4	2	2	1	90	6	90	0	0	0	90	0	2707332	500626	492154	666259	2879	2420	2277191	104	38914	43070	31771	53569
56281	2689	2189	100286	29877	26482	20248	26972	0	0	0	0	0	53630	216002	46656	2049	46263	393	43921	44216	2342	2047	697	992	432	46263	3039	46263	2193	2147	46	44116	2147	2807732	547282	538417	722546	976	471	2331567	12798	34289	34641	26039	29263
5946	25	0	142538	34118	32648	25231	51384	0	0	0	0	0	142076	177408	462	5	90	372	84	86	6	4	2	4	1	90	8	90	0	0	0	90	0	2950379	547744	538507	728500	976	471	2479603	108	39407	43347	31265	53684
55079	2630	2171	99021	29186	26037	20057	26883	0	0	0	0	0	53521	212112	45500	1949	45124	376	42817	43176	2307	1948	627	986	367	45124	2934	45124	2179	2136	43	42988	2136	3049513	593244	583631	783585	3155	2607	2533979	12689	33563	34084	25763	29164
5988	26	0	141946	33804	32467	25275	51200	0	0	0	0	0	141478	176850	468	4	93	375	85	89	8	4	1	5	1	93	9	93	0	0	0	93	0	3191570	593712	583724	789577	3155	2607	2682027	97	39056	42964	31363	53549
54657	2574	2197	98812	29220	26015	19941	26875	0	0	0	0	0	53562	210982	45250	1976	44879	371	42610	42903	2269	1976	691	984	405	44879	2960	44879	2206	2156	50	42723	2156	3290497	638962	628603	844238	1265	667	2736400	12447	33549	33943	25577	29064
5838	18	0	141804	33669	32464	25523	50946	0	0	0	0	0	141311	176621	493	2	97	396	92	95	5	2	0	3	0	97	5	97	0	0	0	97	0	3432408	639455	628700	850078	1265	667	2884449	93	39019	43000	31632	53287
55012	2688	2119	99230	29207	26016	19962	27340	0	0	0	0	0	53539	212269	45691	1925	45304	387	42967	43381	2337	1923	652	1066	361	45304	2989	45304	2125	2076	49	43228	2076	3531737	685146	674004	905093	3390	2743	2938823	12599	33557	33920	25503	29592
6000	16	0	141166	33022	32515	25354	51095	0	0	0	0	0	140712	175678	454	3	82	372	76	79	6	3	0	3	1	82	6	82	0	0	0	82	0	3673025	685600	674086	911097	3390	2743	3086873	90	38337	42880	31501	53487
53820	2599	2106	98435	29005	25815	19853	26925	0	0	0	0	0	53796	209460	44639	1885	44260	379	41980	42377	2280	1883	628	1025	371	44260	2908	44260	2121	2067	54	42193	2067	3771586	730239	718346	964923	1415	714	3141245	12302	33301	33490	25336	29245
5951	22	0	141884	33949	32405	25413	51006	0	0	0	0	0	141390	177061	494	5	87	407	80	82	7	5	1	3	0	87	8	87	0	0	0	87	0	3913579	730734	718433	970878	1415	714	3289297	101	39298	42986	31468	53367
54258	2606	2168	98915	29333	25728	19931	27058	0	0	0	0	0	53965	210793	44950	1941	44537	413	42242	42596	2295	1941	663	1017	386	44537	2958	44537	2173	2125	48	42412	2125	4012604	775684	762970	1025139	3588	2839	3343669	12481	33657	33649	25544	29290
5960	13	0	141966	33728	32292	25677	51152	0	0	0	0	0	141509	176509	457	1	72	385	70	71	2	1	1	2	0	72	3	72	0	0	0	72	0	4154691	776141	763042	1031102	3588	2839	3491706	106	39014	43159	31723	53549
56305	2740	2198	100619	29753	26409	20431	27299	0	0	0	0	0	54026	215928	46593	2000	46180	413	43774	44182	2406	1998	637	1045	392	46180	3043	46180	2213	2166	47	44014	2166	4255427	822734	809222	1087412	1705	909	3546091	13029	34297	34442	26196	29597
6078	19	0	141491	33602	32180	25492	51058	0	0	0	0	0	141036	175970	455	4	91	364	89	89	2	2	0	0	1	91	2	91	0	0	0	91	0	4397051	823190	809313	1093492	1705	909	3694129	98	38765	42709	31560	53487
