processed_m4486_ME21_HV0_test40_SRCoff_170715_172447_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4307	16	0	116025	28563	26553	21223	40336	0	0	0	0	0	115694	144260	331	1	83	248	80	82	3	1	0	2	0	83	3	83	0	0	0	83	0	2695704	568686	560667	732063	1472	837	2682015	138	32412	35119	26113	42003
52989	2450	2029	89157	27100	23715	18317	22983	0	0	0	0	0	44966	198337	44191	1761	43843	348	41694	42086	2149	1757	619	1011	337	43843	2768	43843	2035	1988	47	41855	1988	2784956	612878	604511	785059	3507	2825	2736390	24900	30909	30836	23479	24960
4177	21	0	116205	28792	26737	21441	39878	0	0	0	0	0	115838	144581	367	3	91	276	81	88	10	3	1	8	0	91	11	91	0	0	0	91	0	2901276	613245	604602	789239	3507	2825	2884438	136	32632	35369	26301	41551
50443	2437	1985	86354	26121	22798	17842	22473	0	0	0	0	0	44346	190565	42008	1768	41653	355	39528	39888	2125	1765	598	958	350	41653	2723	41653	1994	1940	54	39713	1940	2987733	655254	646256	839685	1405	669	2938811	23646	29847	29693	22773	24377
4272	15	0	116009	28825	26835	21282	39730	0	0	0	0	0	115702	144245	307	2	97	210	92	96	5	1	1	5	0	97	6	97	0	0	0	97	0	3103832	655561	646353	843959	1405	669	3086861	134	32696	35443	26159	41400
52640	2414	2011	88450	27078	23268	18463	22603	0	0	0	0	0	44424	197303	44026	1836	43692	334	41582	41858	2110	1834	634	910	358	43692	2744	43692	2017	1959	58	41733	1959	3192369	699588	690045	896603	3422	2628	3141236	24747	30818	30538	23511	24773
4265	19	0	116339	28417	26800	21352	40413	0	0	0	0	0	115941	144973	398	4	100	298	94	97	6	3	2	5	0	100	8	100	0	0	0	100	0	3308778	699986	690145	900873	3422	2628	3289284	130	32378	35251	26232	42038
51731	2467	1943	87110	26560	22874	18106	22317	0	0	0	0	0	43968	193726	43142	1808	42805	337	40652	40999	2153	1806	629	976	357	42805	2782	42805	1949	1900	49	40905	1900	3396007	743128	732950	952607	1275	432	3343657	23991	30233	29715	23080	24310
4319	12	0	116547	28823	26623	21526	40219	0	0	0	0	0	116220	145191	327	2	59	268	59	58	0	1	1	0	0	59	1	59	0	0	0	59	0	3512641	743455	733009	956931	1275	432	3491708	117	32779	35288	26297	41953
51613	2467	1949	87294	26583	23168	18104	22389	0	0	0	0	0	44162	194245	43132	1808	42776	356	40604	40970	2172	1806	614	980	366	42776	2786	42776	1956	1908	48	40868	1908	3600034	786588	775785	1008547	3231	2340	3546080	24174	30379	30188	23094	24431
4193	14	0	116453	28520	26478	21639	40429	0	0	0	0	0	116125	144680	328	0	91	237	90	91	1	0	0	1	0	91	1	91	0	0	0	91	0	3716591	786917	775876	1012743	3231	2340	3694119	121	32366	35109	26531	42138
52910	2606	2032	88644	26925	23510	18283	22857	0	0	0	0	0	44483	198001	44161	1937	43775	386	41484	41841	2291	1934	625	982	376	43775	2916	43775	2040	1978	62	41797	1978	3805334	831079	819651	1065656	1175	222	3748503	24796	30760	30496	23329	24916
4177	11	0	116144	28758	26850	21515	39696	0	0	0	0	0	115832	144379	312	3	73	239	70	71	3	2	2	3	0	73	5	73	0	0	0	73	0	3921586	831391	819724	1069835	1175	222	3896543	115	32763	35426	26274	41422
55923	2743	2181	91735	27825	24446	19180	23405	0	0	0	0	0	44974	206963	46761	2070	46418	343	43997	44350	2421	2068	695	1048	395	46418	3116	46418	2191	2129	62	44289	2129	4013439	878152	866142	1125760	3366	2351	3950915	26213	31734	31763	24674	25592
