processed_m4609_ME21_HV0_test40_SRCoff_170717_111942_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54978	2440	3023	159753	45283	40434	31692	45170	0	0	0	0	0	119280	280698	40473	1533	39966	507	37886	38433	2080	1533	516	1063	310	39966	2596	39966	3040	2744	296	37222	2744	7281688	224835	205032	548911	3596	2051	3316679	40389	51412	52619	39700	48277
35799	72	0	859560	214665	202106	164007	283658	0	0	0	0	0	857051	1069883	2509	4	189	2320	177	186	12	3	1	10	2	189	13	189	0	0	0	189	0	8141507	227344	205221	584724	3596	2051	3721120	830	244418	266219	200083	296494
51143	2278	2826	156455	44326	39428	30818	44563	0	0	0	0	0	119019	270651	37436	1380	36906	530	34984	35528	1922	1378	474	1018	283	36906	2396	36906	2836	2562	274	34344	2562	8298225	264780	242127	635879	2336	517	3775492	37290	50306	51410	38580	47425
35813	72	0	859422	214534	202036	164364	283409	0	0	0	0	0	856924	1069012	2498	7	169	2329	156	162	13	7	2	8	2	169	15	169	0	0	0	169	0	9157903	267278	242296	671709	2336	517	4179945	797	244198	266228	200221	296252
54427	2439	3083	159148	45548	40060	31578	44724	0	0	0	0	0	119361	278767	39787	1508	39288	499	37224	37780	2064	1508	522	1078	330	39288	2586	39288	3100	2792	308	36496	2792	9317320	307068	281584	726143	1340	3309	4234318	39896	51664	52491	39599	47704
35606	67	0	859481	214126	202828	163969	283604	0	0	0	0	0	856990	1069336	2491	9	203	2288	193	196	10	7	3	6	2	203	13	203	0	0	0	203	0	10177062	309559	281787	761759	1340	3309	4638759	843	243712	267247	200102	296674
50837	2268	2900	156650	44398	39395	31195	44318	0	0	0	0	0	119588	270263	37062	1440	36584	478	34683	35144	1901	1440	525	986	290	36584	2426	36584	2916	2633	283	33951	2633	10333978	346621	318371	812606	160	1846	4693134	37134	50356	51553	38888	47275
35794	67	0	860753	214504	202444	164175	284552	0	0	0	0	0	858308	1070281	2445	7	210	2235	202	204	8	6	2	4	2	210	10	210	0	0	0	210	0	11194997	349069	318581	848409	160	1846	5097585	795	244217	266577	200267	297412
50588	2301	2720	156123	44200	39083	30922	44451	0	0	0	0	0	119294	269052	36829	1394	36351	478	34414	34958	1937	1393	462	1006	284	36351	2399	36351	2734	2460	274	33891	2460	11351375	385898	354932	899004	2894	210	5151958	36640	50038	51209	38682	47342
35618	62	0	860263	214748	203148	164284	283034	0	0	0	0	0	857790	1069143	2473	0	200	2273	188	200	12	0	0	12	0	200	12	200	0	0	0	200	0	12211917	388371	355132	934631	2894	210	5556398	803	244324	267774	200432	296029
50825	2282	2836	156269	44261	39339	30979	44276	0	0	0	0	0	119255	269409	37014	1436	36531	483	34577	35099	1954	1432	472	994	330	36531	2426	36531	2853	2554	299	33977	2554	12368464	425386	391663	985464	1651	2764	5610783	36996	50279	51278	38759	47121
35587	65	0	861353	215165	202559	164626	283994	0	0	0	0	0	858924	1070832	2429	3	190	2239	179	188	11	2	0	9	1	190	11	190	0	0	0	190	0	13230092	427817	391853	1021061	1651	2764	6015223	801	244653	266972	200730	297046
51356	2343	2809	156486	44364	39318	31038	44396	0	0	0	0	0	119052	270878	37434	1495	36954	479	34964	35461	1990	1493	497	994	338	36954	2487	36954	2819	2533	286	34421	2533	13386800	465251	428807	1072429	374	1201	6069596	37351	50290	51371	38706	47330
36032	55	0	859815	214371	202487	163832	284010	0	0	0	0	0	857407	1069305	2408	2	199	2209	187	197	12	2	1	11	0	199	13	199	0	0	0	199	0	14246868	467659	429006	1108472	374	1201	6474037	788	243735	266652	199707	296945
53151	2358	2957	158340	44770	39723	31869	44662	0	0	0	0	0	119343	276058	38997	1476	38486	511	36519	37012	1967	1474	479	972	319	38486	2446	38486	2980	2671	309	35815	2671	14405448	506657	467492	1161633	3354	3872	6528422	38859	50934	51908	39618	47655
35564	54	0	859572	215295	201901	164174	283162	0	0	0	0	0	857174	1068776	2398	5	184	2214	176	181	8	3	2	7	0	184	10	184	0	0	0	184	0	15265292	509055	467676	1197208	3354	3872	6932863	766	244991	266230	199706	296160
54205	2401	3076	159473	45338	40009	31627	45166	0	0	0	0	0	119790	278761	39683	1507	39149	534	37091	37646	2058	1503	515	1070	325	39149	2573	39149	3089	2818	271	36331	2818	15425010	548738	506825	1251424	2347	2594	6987237	39594	51349	52397	39507	48141
35545	63	0	858833	214585	202065	163186	283888	0	0	0	0	0	856390	1067838	2443	4	234	2209	222	230	12	4	2	10	2	234	14	234	0	0	0	234	0	16284100	551182	507059	1286980	2347	2594	7391689	820	244057	266175	199405	296781
