processed_m4607_ME21_HV0_test40_SRCoff_170717_104934_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
40805	1139	2366	74305	19314	19292	14723	21643	0	0	0	0	0	71631	99762	2674	76	2468	206	2153	2392	315	76	13	252	17	2468	328	2468	3367	144	3223	2324	144	1606365	21000	17365	339937	4024	1169	1319453	9211	22306	25159	18335	23082
7438	7	0	170090	41440	42197	33681	53862	0	0	0	0	0	169722	210484	368	0	3	365	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	1776573	21368	17368	347378	4024	1169	1467491	104	47824	55213	41334	56705
40708	1170	2367	74121	18786	19052	14887	21999	0	0	0	0	0	71540	99566	2581	95	2379	202	2037	2284	342	95	21	268	18	2379	363	2379	3418	144	3274	2235	144	1850818	23949	19747	388092	3346	1313	1521876	9132	21845	24871	18477	23398
7486	11	0	170219	41414	42080	33660	54094	0	0	0	0	0	169891	210420	328	0	5	323	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	2021189	24278	19752	395586	3346	1313	1669914	110	47873	55133	41396	57008
43716	1282	2557	75292	19327	19538	15231	21871	0	0	0	0	0	72383	101969	2909	108	2685	224	2306	2577	379	108	31	302	21	2685	410	2685	3571	203	3368	2482	203	2096632	27187	22437	439308	2821	1516	1724286	9913	22389	25531	18841	23427
7678	10	0	170776	41386	42200	33589	54594	0	0	0	0	0	170434	211101	342	2	11	331	11	9	0	2	2	0	1	11	2	11	0	0	0	11	0	2267543	27529	22448	446991	2821	1516	1872336	117	48002	55337	41246	57520
43217	1211	2587	74448	18910	19356	15073	21819	0	0	0	0	0	71587	100555	2861	112	2653	208	2296	2541	357	112	20	265	26	2653	377	2653	3679	177	3502	2476	177	2342135	30390	25101	490213	2404	1693	1926709	9895	21982	25225	18731	23326
7359	9	0	170814	41339	42374	33703	54438	0	0	0	0	0	170450	211286	364	0	5	359	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	2513109	30754	25106	497578	2404	1693	2074760	120	47979	55630	41606	57340
41695	1105	2414	74446	19029	19242	15044	21803	0	0	0	0	0	71864	100138	2582	80	2364	218	2026	2284	338	80	16	274	17	2364	354	2364	3352	145	3207	2219	145	2587688	33336	27470	539280	1660	1838	2129132	9184	22078	25124	18712	23191
7490	9	0	170521	41370	41782	33855	54574	0	0	0	0	0	170171	210624	350	0	3	347	1	3	2	0	0	2	0	3	2	3	0	0	0	3	0	2758326	33686	27473	546777	1660	1838	2277183	102	47715	54797	41585	57538
43829	1205	2528	75191	19419	19465	15226	21770	0	0	0	0	0	72412	101303	2779	86	2570	209	2204	2484	366	86	17	297	13	2570	383	2570	3611	189	3422	2381	189	2833640	36465	30043	590609	1175	2027	2331555	9841	22492	25503	18922	23189
7338	13	0	170263	41510	41949	33458	54344	0	0	0	0	0	169919	210757	344	0	9	335	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	3004043	36809	30052	597953	1175	2027	2479593	131	47889	54982	41234	57218
42487	1174	2434	74580	19028	19313	15183	21649	0	0	0	0	0	71800	100533	2780	104	2553	227	2211	2449	342	104	23	261	19	2553	365	2553	3455	168	3287	2385	168	3078777	39589	32605	640450	534	2195	2533969	9578	22053	25225	18901	23079
7506	7	0	170410	41950	41758	33322	54332	0	0	0	0	0	170046	210926	364	0	6	358	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	3249336	39954	32611	647968	534	2195	2682016	105	48534	55061	41014	57220
39949	1133	2357	73772	18833	19006	14901	21678	0	0	0	0	0	71183	98843	2589	85	2387	202	2051	2302	336	85	16	267	15	2387	352	2387	3311	172	3139	2215	172	3323260	42545	34998	687922	3845	2367	2736401	8904	21867	24789	18334	23158
7477	11	0	170803	41636	41964	33717	54589	0	0	0	0	0	170460	211301	343	2	8	335	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	3494216	42888	35006	695403	3845	2367	2884439	111	48138	55377	41520	57431
41822	1144	2417	74242	19281	19234	14799	21615	0	0	0	0	0	71507	100079	2735	102	2516	219	2180	2414	336	102	19	253	16	2516	355	2516	3444	154	3290	2362	154	3568597	45624	37522	737231	3193	2521	2938814	9278	22333	25187	18357	23036
7503	6	0	170737	41454	42279	33510	54488	0	0	0	0	0	170396	211055	341	0	9	332	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	3739474	45966	37531	744742	3193	2521	3086861	115	47920	55404	41325	57364
40951	1199	2411	74090	18874	19335	14924	21634	0	0	0	0	0	71350	99724	2740	105	2538	202	2154	2433	384	105	15	294	25	2538	399	2538	3428	179	3249	2359	179	3813713	48707	40069	785697	2525	2700	3141235	9258	21997	25343	18439	23059
7389	16	0	170326	41403	42159	33448	54371	0	0	0	0	0	169997	210715	329	0	4	325	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	3984194	49037	40073	793087	2525	2700	3289287	108	47887	55207	41183	57263
