processed_m4611_ME21_HV0_test40_SRCoff_170717_114727_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54872	2419	3063	164628	46561	40927	32348	47826	0	0	0	0	0	122551	289194	42077	1639	41536	541	39469	39902	2067	1634	584	1017	310	41536	2651	41536	3077	2919	158	38617	2919	5542825	238086	222820	501420	3	3278	2399029	34238	52848	53580	40494	50752
39592	69	0	894636	221735	207837	168061	302083	0	0	0	0	0	891992	1113052	2644	8	211	2433	202	203	9	8	2	3	3	211	11	211	0	0	0	211	0	6437720	240730	223031	541025	3	3278	2803470	808	252224	274136	204756	315399
55195	2591	3152	165024	46796	41123	32561	47628	0	0	0	0	0	122777	290221	42247	1778	41688	559	39463	39912	2225	1776	586	1035	360	41688	2811	41688	3170	3021	149	38667	3021	6603030	282978	264719	596229	3173	2203	2857854	34254	53304	53761	40679	50669
39640	67	0	892870	221101	208063	167875	300914	0	0	0	0	0	890323	1111707	2547	8	213	2334	204	207	9	6	3	6	2	213	12	213	0	0	0	213	0	7496133	285525	264932	635882	3173	2203	3262294	802	251584	274220	204633	314177
52223	2444	2917	161940	45576	40304	32032	46922	0	0	0	0	0	122079	280987	39861	1563	39316	545	37216	37754	2100	1562	489	1027	368	39316	2589	39316	2927	2791	136	36525	2791	7658338	325386	304248	688114	2004	898	3316668	32392	51635	52780	39960	50030
39958	75	0	894003	220710	207587	168184	302751	0	0	0	0	0	891445	1112797	2558	5	203	2355	192	199	11	4	1	8	0	203	12	203	0	0	0	203	0	8552635	327944	304451	728084	2004	898	3721110	821	251135	274019	205039	316099
54193	2545	3012	163137	46119	40927	31789	47289	0	0	0	0	0	121900	285405	41237	1710	40681	556	38484	38974	2197	1707	559	1049	327	40681	2756	40681	3032	2885	147	37796	2885	8716020	369182	345132	782287	940	3783	3775492	33592	52455	53322	39979	50147
39616	66	0	892672	220895	207905	167642	301476	0	0	0	0	0	890175	1111834	2497	7	198	2299	185	191	13	7	2	8	3	198	15	198	0	0	0	198	0	9608955	371680	345330	821912	940	3783	4179936	797	251400	273880	204213	314775
54909	2576	3102	164548	46490	41284	32392	47418	0	0	0	0	0	122598	288780	41950	1727	41414	536	39199	39689	2215	1725	564	1054	342	41414	2779	41414	3122	2970	152	38444	2970	9773783	413633	386744	876837	4062	2657	4234307	34199	52790	54017	40438	50456
39895	81	0	894385	221432	208391	167893	301731	0	0	0	0	0	891785	1113040	2600	13	233	2367	217	221	16	12	7	11	3	233	23	233	0	0	0	233	0	10668443	416234	386977	916742	4062	2657	4638749	809	251870	274445	205080	315101
52952	2390	2952	162713	45401	40949	31979	47319	0	0	0	0	0	122527	283320	40186	1642	39652	534	37563	38011	2089	1641	550	998	339	39652	2639	39652	2969	2801	168	36851	2801	10831383	456420	426629	969704	2935	1362	4693133	32917	51591	53581	40052	50368
39637	60	0	892789	221090	208108	167655	301020	0	0	0	0	0	890160	1111580	2629	7	201	2428	191	195	10	6	3	7	4	201	13	201	0	0	0	201	0	11724426	459049	426830	1009351	2935	1362	5097572	787	251508	274626	204492	314167
54928	2506	3029	164495	46227	41127	32325	47786	0	0	0	0	0	122732	288643	41763	1724	41224	539	39076	39502	2148	1722	591	1017	347	41224	2739	41224	3044	2896	148	38328	2896	11889174	500812	468054	1064288	1883	162	5151947	34304	52522	53847	40382	50828
39756	67	0	893967	221527	207151	168513	301902	0	0	0	0	0	891284	1112728	2683	5	237	2446	221	232	16	5	0	11	2	237	16	237	0	0	0	237	0	12783419	503496	468291	1104056	1883	162	5556398	870	252043	273309	205044	315305
52194	2273	2865	161733	45808	40225	31631	46844	0	0	0	0	0	122004	280678	39729	1555	39198	531	37212	37646	1986	1552	536	970	308	39198	2522	39198	2884	2743	141	36455	2743	12945429	543227	507489	1156254	671	2905	5610772	32335	51935	52498	39662	49897
39536	66	0	895024	222278	208607	168034	301312	0	0	0	0	0	892327	1114015	2697	5	216	2481	206	211	10	5	2	7	1	216	12	216	0	0	0	216	0	13840732	545926	507705	1195804	671	2905	6015213	861	252858	274730	204534	314720
