processed_m4612_ME21_HV0_test40_SRCoff_170717_115903_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56020	2557	3144	169166	47372	42021	33149	49756	0	0	0	0	0	126150	295437	43016	1768	42444	572	40238	40678	2206	1766	566	1006	381	42444	2772	42444	3157	3040	117	39404	3040	5767949	260265	244066	549727	1519	836	2399029	27791	53815	55057	41353	52865
44229	79	0	928963	228228	213923	172388	319780	0	0	0	0	0	926231	1156386	2732	9	230	2502	220	221	10	9	4	5	0	230	14	230	0	0	0	230	0	6697186	262997	244296	593975	1519	836	2803472	827	260086	282677	210638	333583
51413	2280	2713	165721	46234	40663	32110	49630	0	0	0	0	0	126782	283409	38939	1558	38384	555	36386	36826	1998	1558	534	974	310	38384	2532	38384	2725	2634	91	35750	2634	6863227	301937	282680	645394	148	3470	2857842	25147	52394	53247	40121	52636
44420	70	0	929615	227303	214249	173165	320199	0	0	0	0	0	926901	1157166	2714	8	232	2482	220	224	12	8	1	5	2	232	13	232	0	0	0	232	0	7793127	304653	282912	689829	148	3470	3262284	818	259406	282710	211395	334091
51963	2319	2834	165881	46106	40906	32461	49395	0	0	0	0	0	126244	284900	39637	1663	39070	567	37045	37409	2025	1661	524	888	354	39070	2549	39070	2852	2751	101	36319	2751	7959281	344291	321982	741799	3000	2125	3316668	25495	52390	53728	40442	52471
44367	81	0	929193	228309	214240	172278	319662	0	0	0	0	0	926483	1157152	2710	5	207	2503	198	202	9	5	0	4	2	207	9	207	0	0	0	207	0	8888775	347001	322189	786178	3000	2125	3721109	758	260643	282696	210339	333463
5824	12	0	124575	30555	28884	23074	42778	0	0	0	0	0	124189	155054	386	0	27	359	25	27	2	0	0	2	0	27	2	27	0	0	0	27	0	9013644	347388	322216	792013	3000	2125	3775483	115	34885	38050	28227	44676
44410	93	0	931096	228515	214712	172690	320569	0	0	0	0	0	928363	1159556	2733	4	222	2511	211	218	11	4	1	8	3	222	12	222	0	0	0	222	0	9945014	350121	322438	836434	3000	2125	4179934	824	260672	283128	210798	334302
6115	9	0	124460	30794	28619	22993	42767	0	0	0	0	0	124115	154886	345	0	30	315	30	30	0	0	0	0	0	30	0	30	0	0	0	30	0	10069729	350467	322469	842562	3000	2125	4234307	113	35084	37810	28125	44618
44249	85	0	930400	227162	215052	173159	320274	0	0	0	0	0	927615	1158101	2785	7	241	2544	225	234	16	7	3	12	1	241	19	241	0	0	0	241	0	11000394	353253	322710	886821	3000	2125	4638748	807	259327	283733	211378	334199
6097	8	0	124412	30599	28849	23079	42627	0	0	0	0	0	124042	154873	370	1	28	342	26	27	2	1	0	1	0	28	2	28	0	0	0	28	0	11125080	353626	322739	892935	3000	2125	4693122	96	34886	38090	28354	44456
44527	74	0	929194	227147	214937	172048	320391	0	0	0	0	0	926434	1156407	2760	6	210	2550	198	204	12	6	0	6	1	210	12	210	0	0	0	210	0	12054539	356386	322949	937481	3000	2125	5097569	830	259041	283473	210303	334392
6027	8	0	124745	30762	28720	22978	42981	0	0	0	0	0	124384	155299	361	0	31	330	29	31	2	0	0	2	0	31	2	31	0	0	0	31	0	12179589	356747	322980	943517	3000	2125	5151949	129	34952	37980	28113	44779
44253	89	0	927561	228167	213988	171957	318843	0	0	0	0	0	924766	1155643	2795	10	237	2558	221	228	16	9	4	11	0	237	20	237	0	0	0	237	0	13107432	359542	323217	987784	3000	2125	5556390	814	260022	282672	209831	332661
5907	13	0	124672	30700	28634	23292	42762	0	0	0	0	0	124301	155131	371	0	33	338	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	13232356	359913	323250	993705	3000	2125	5610773	114	35072	37867	28453	44613
44474	77	0	928400	228231	214112	171865	319394	0	0	0	0	0	925648	1156391	2752	6	220	2532	210	214	10	6	3	7	3	220	13	220	0	0	0	220	0	14161025	362665	323470	1038193	3000	2125	6015215	803	260207	282716	210351	333213
5967	8	0	124379	30486	28522	23293	42822	0	0	0	0	0	124013	154905	366	0	20	346	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	14285666	363031	323490	1044171	3000	2125	6069588	116	34763	37609	28403	44772
44592	86	0	928637	227091	214118	172212	320498	0	0	0	0	0	925891	1155481	2746	6	233	2513	219	228	14	5	3	12	2	233	17	233	0	0	0	233	0	15214575	365778	323724	1088777	3000	2125	6474026	827	259207	282651	210606	334444
6077	15	0	125115	30564	28922	23174	43159	0	0	0	0	0	124699	155992	416	2	42	374	39	40	3	2	1	2	0	42	4	42	0	0	0	42	0	15340008	366194	323766	1094867	3000	2125	6528412	123	34874	38086	28375	44998
44460	90	0	927690	226802	214332	172460	319498	0	0	0	0	0	924916	1154803	2774	7	236	2538	222	231	14	5	2	11	1	236	16	236	0	0	0	236	0	16267989	368969	324002	1139341	3000	2125	6932855	838	259032	282539	210450	333357
6050	11	0	124782	30369	28881	23250	42982	0	0	0	0	0	124383	155598	399	2	33	366	32	32	1	1	1	1	0	33	2	33	0	0	0	33	0	16393040	369370	324035	1145404	3000	2125	6987227	118	34787	38037	28426	44819
44360	74	0	928774	227612	213915	171972	320612	0	0	0	0	0	926039	1156435	2734	2	199	2535	192	198	7	1	0	6	0	199	7	199	0	0	0	199	0	17322077	372104	324234	1189780	3000	2125	7391678	830	259759	282384	210027	334403
5979	10	0	124752	30426	28703	23242	43110	0	0	0	0	0	124366	155297	386	1	38	348	36	37	2	1	0	1	0	38	2	38	0	0	0	38	0	17447120	372490	324272	1195775	3000	2125	7446051	110	34770	37820	28443	44864
44740	95	0	929104	227963	213933	172909	319568	0	0	0	0	0	926431	1158099	2673	6	205	2468	185	200	20	5	1	16	0	205	21	205	0	0	0	205	0	18376485	375164	324477	1240532	3000	2125	7850494	842	259658	282561	211205	333546
5811	7	0	124817	30548	28640	23327	42991	0	0	0	0	0	124454	155297	363	0	30	333	28	30	2	0	0	2	0	30	2	30	0	0	0	30	0	18501581	375528	324507	1246352	3000	2125	7904865	90	34851	37809	28396	44891
44504	88	0	930439	228706	214338	172044	320740	0	0	0	0	0	927718	1158710	2721	11	237	2484	218	227	19	10	6	15	2	237	25	237	0	0	0	237	0	19432318	378251	324744	1290874	3000	2125	8309317	859	260793	283149	210395	334474
5877	16	0	124653	30480	28979	23247	42696	0	0	0	0	0	124289	154889	364	1	25	339	21	24	4	1	0	3	0	25	4	25	0	0	0	25	0	19557235	378618	324770	1296764	3000	2125	8363689	95	34784	38138	28364	44500
44423	77	0	929072	228003	214253	171945	320294	0	0	0	0	0	926359	1156737	2713	5	228	2485	213	223	15	5	3	13	2	228	18	228	0	0	0	228	0	20486590	381332	324998	1341200	3000	2125	8768130	815	259868	282746	209870	334014
6082	9	0	124632	30553	28740	22862	43158	0	0	0	0	0	124239	155092	393	1	33	360	32	33	1	0	0	1	0	33	1	33	0	0	0	33	0	20611495	381725	325031	1347295	3000	2125	8822515	106	34904	37713	28055	45001
44455	83	0	929613	227809	214529	172720	319996	0	0	0	0	0	926835	1157355	2778	7	228	2550	216	223	12	5	1	8	1	228	13	228	0	0	0	228	0	21541369	384503	325259	1391765	3000	2125	9226956	846	259766	283013	210878	333857
5934	7	0	125333	30815	29038	23218	42942	0	0	0	0	0	124953	156300	380	2	29	351	28	28	1	1	0	0	1	29	1	29	0	0	0	29	0	21667006	384883	325288	1397714	3000	2125	9281329	103	35196	38350	28438	44802
44145	80	0	928108	227244	213891	172289	319960	0	0	0	0	0	925370	1155946	2738	8	250	2488	238	243	12	7	2	7	0	250	14	250	0	0	0	250	0	22595364	387622	325538	1441865	3000	2125	9685782	792	259369	282205	210577	333715
59884	2722	3391	172884	48854	43223	33941	50301	0	0	0	0	0	126593	306856	46291	1892	45683	608	43301	43798	2382	1885	600	1097	321	45683	2982	45683	3405	3274	131	42409	3274	22768506	433915	371221	1501763	2309	1303	9740157	29941	55644	56745	42399	53581
44341	85	0	930143	228178	214975	172175	320227	0	0	0	0	0	927479	1158575	2664	6	225	2439	213	219	12	6	3	9	1	225	15	225	0	0	0	225	0	23698902	436580	371446	1546119	2309	1303	10144596	772	260369	283666	210712	334167
58472	2629	3267	172082	48213	42788	33824	50626	0	0	0	0	0	127086	303297	44996	1850	44399	597	42104	42550	2295	1849	629	1075	374	44399	2924	44399	3281	3179	102	41220	3179	23871238	481576	415845	1604605	1494	386	10198968	29090	54864	55859	42342	53846
44477	86	0	928203	227829	214710	171735	319159	0	0	0	0	0	925457	1155745	2746	5	251	2495	239	246	12	5	2	9	1	251	14	251	0	0	0	251	0	24799717	484323	416096	1649094	1494	386	10603411	825	259799	283411	210090	332985
56765	2598	3087	170007	47757	42399	33206	49944	0	0	0	0	0	126358	298220	43649	1857	43072	577	40783	41219	2289	1853	610	1046	337	43072	2899	43072	3104	2978	126	40094	2978	24969982	527973	459168	1705870	502	3364	10657794	28168	54307	55608	41605	53102
44373	81	0	927555	227577	213746	172633	318942	0	0	0	0	0	924742	1155460	2813	12	206	2607	187	195	19	11	3	11	2	206	22	206	0	0	0	206	0	25897840	530787	459374	1750256	502	3364	11062235	839	259505	281896	210901	332635
57826	2623	3185	170607	48101	42665	33155	49999	0	0	0	0	0	126024	300906	44583	1900	44044	539	41756	42146	2288	1898	622	1012	413	44044	2910	44044	3202	3080	122	40964	3080	26068712	575370	503418	1808091	3704	2348	11116619	28945	54735	55753	41591	53185
44721	90	0	928448	227445	213370	172402	320587	0	0	0	0	0	925749	1155786	2699	2	231	2468	220	229	11	2	0	9	0	231	11	231	0	0	0	231	0	26997444	578070	503649	1852830	3704	2348	11521051	794	259555	281892	210497	334146
57075	2580	3115	170104	47739	42600	33074	49935	0	0	0	0	0	126403	298284	43701	1811	43169	532	40930	41360	2239	1809	569	999	368	43169	2808	43169	3125	3004	121	40165	3004	27167834	621772	546818	1909920	2733	1256	11575433	28282	54224	55528	41655	53217
44322	75	0	928427	228074	213545	172367	319696	0	0	0	0	0	925631	1156106	2796	6	221	2575	210	215	11	6	0	5	1	221	11	221	0	0	0	221	0	28096542	624569	547039	1954258	2733	1256	11979874	744	260094	281978	210507	333535
